,index,int_pval,log_int_pval,log_int_val,log_slope_pval,slope_val,rsq,int_val,log_rsq_adj,slope_pval,log_rsq,log_slope_val,rsq_adj,subj_id
113,(wfpt.66),0.0,0.0,1.3733510994693794,0.4377217236705193,-0.02006654561614691,0.0004940037562066735,0.9622564046594748,-0.00011208028653419966,0.1855111519967174,0.00016980023214852036,-0.010566106925546742,0.00021229406166223264,s216
114,(wfpt.67),9.760799361705468e-276,0.0,1.335115919385648,0.4723784943984952,0.018436401397006058,0.0003330667472969395,1.0592514883667765,-0.0001367115047652412,0.27699979163316224,0.00014605262062494795,0.01218555494094993,5.131169282901471e-05,s218
115,(wfpt.68),4.68088564667e-313,6.4591121876382844e-307,1.2929434147289376,0.7001143582028574,0.008711561760142702,6.280322034024621e-05,0.7415515628449021,-0.0002400190113294176,0.6369136150648472,4.181813124903844e-05,0.008977392974556821,-0.00021902800761330887,s226
116,(wfpt.69),1.24608904744364e-195,0.0,1.3028614995721348,0.183700572454426,-0.026157394337518573,0.00040591570547132694,0.9180346364797289,0.0002262746792606185,0.23677740575323655,0.0005208456059903055,0.025253158442977146,0.00011601022858775956,s233
117,(wfpt.7),0.0,0.0,1.378753771688751,0.675874173382073,0.001790700549280478,4.195583185429008e-06,0.950465261924446,-0.0002464512605908631,0.9056631567965601,5.221892491535929e-05,-0.006628257701529916,-0.00029448894621020294,s017
118,(wfpt.70),1.6970688540785863e-129,0.0,1.2549576606944581,0.7490750704310637,0.06910531724309317,0.00316629863402329,0.4390192255832904,-0.0002566174139309041,0.0007961164037892226,2.9251867982194035e-05,-0.0050264609775920455,0.002885342122928125,s237
119,(wfpt.71),0.0,0.0,1.3871790445817878,0.2636725162309301,-0.009639602459140296,9.424534106305948e-05,0.9456120869782506,7.34824817020252e-05,0.5714792836344191,0.00036766504054830396,-0.021542913273444077,-0.00020001768267419173,s238
120,(wfpt.72),0.0,0.0,1.2940760370008078,0.013377396896500807,0.021081103484660038,0.0005738211711016072,0.931423035938729,0.0014455519765517177,0.15359141812923718,0.0017276295042418788,0.03947057378726478,0.00029213397301008914,s244
121,(wfpt.73),9.441986220400116e-306,7.674899009331941e-233,1.26093021086999,0.007148379646750392,0.03580528964909199,0.0011541649864577064,0.9472850601515626,0.0017817904938604023,0.04445954214630052,0.002067158764159416,0.06807218424261954,0.0008686172920571167,s254
122,(wfpt.74),6.557430674193769e-155,0.0,1.2884786136865674,0.24388718383133864,0.0059171053095476885,2.086035094683858e-05,0.7113803626765086,0.00010257746835728998,0.7855953530484302,0.0003887530329055311,0.015655836630843967,-0.00026098269855956424,s259
123,(wfpt.75),0.0,0.0,1.3427464081298517,0.7094994456985408,-0.003289658501923892,1.357735465035148e-05,0.9077912351489916,-0.00024299281604389655,0.8262858770559681,3.916317628793742e-05,-0.006191071285521297,-0.00026826774756072425,s262
124,(wfpt.76),2.765575996688981e-127,7.743489711048672e-264,1.1575422104835298,0.44151526799291896,0.00942983700355324,8.979797724706362e-05,0.5944404389626776,-0.000122062703921344,0.5834988619741731,0.00017746471827218002,0.01748570623324779,-0.00020886098393058106,s265
125,(wfpt.77),0.0,0.0,1.3563929722630965,0.1073540733246386,0.015727373264172843,0.00030459816715466825,1.1344262543360724,0.0004499703027840418,0.2985350642202721,0.0007322493283975495,0.02735556250232834,2.283508884781682e-05,s269
126,(wfpt.78),0.0,0.0,1.4039694075467546,0.19063339902170032,0.020791159820377384,0.0007614000709276203,1.1360353293747512,0.00020096570696748195,0.10021644153220276,0.0004826785934968214,0.012981006734556072,0.00047976574174812825,s273
127,(wfpt.79),3.9415269735177273e-252,1.4742104934185325e-227,1.2781097337062912,0.9314157940109495,-0.00680608215871098,4.169423065514266e-05,0.7885620101501485,-0.00028007616112124545,0.7005374467827234,2.0902919566356815e-06,-0.0023235948082921815,-0.00024014294684460147,s275
128,(wfpt.8),2.84912577101606e-277,0.0,1.2635256443205718,0.33173387238404106,0.012684002133621503,0.00016330367746419938,0.7066120244443018,-1.624167787173114e-05,0.44656050043519346,0.0002656118288019149,0.016509104269698066,-0.00011849922454310047,s026
129,(wfpt.80),3.6184247910221924e-270,0.0,1.3024356066037852,0.8214859622499957,-0.003193523511954734,1.144963052279735e-05,0.7824757894011402,-0.0002716278573147157,0.8413920117474846,1.4572894575626272e-05,-0.003358761429752225,-0.0002744247406518685,s277
130,(wfpt.81),4.95977897775678e-282,1.1470819818637896e-306,1.3599259230184462,0.12988861751551475,-0.03422627655416688,0.0009242235041359015,0.8864153434618782,0.00036473036592721275,0.07012042627119795,0.0006463971085685083,-0.03609007442303646,0.0006426350665666991,s284
131,(wfpt.82),2.3152234420091685e-193,0.0,1.2297501082100544,0.050136115888743206,0.03605449526325076,0.001374572816629005,0.8705303276178167,0.0008264663724198984,0.02943312501190725,0.001117516047231426,0.033384225045714054,0.0010849482727823823,s285
132,(wfpt.83),0.0,0.0,1.3489461580544133,0.2350260472261938,-0.02471238926567294,0.0006216514484868041,0.873075931777048,0.00011569861925597724,0.13747522779588295,0.0003974355314511069,-0.019183383971235007,0.0003399777313077834,s286
133,(wfpt.84),8.099416471779671e-125,0.0,1.2634657832427147,0.05048566821373199,0.024543594084710362,0.0005213786520492647,0.8458084880013689,0.0008941927495065283,0.19312462433392416,0.0012103654733199853,0.027903041111052587,0.00021365740163425961,s291
134,(wfpt.85),0.0,0.0,1.316532754033776,0.912145350436018,0.0012601691156843876,1.9454700126431135e-06,0.7353583973876989,-0.0002784164375815301,0.9337913968280105,3.43152422110915e-06,-0.0016551618882096053,-0.0002799029106326234,s294
135,(wfpt.86),1.0429291970981032e-181,0.0,1.215375444187336,0.2848441981268293,0.02481135504294224,0.000715187181675625,0.5843104279483676,4.0715026300208734e-05,0.11113306704377485,0.0003231096281002266,0.015155022952161121,0.00043353982744276376,s295
136,(wfpt.87),0.0,0.0,1.311953148460641,0.5041241252766789,-0.015831736795721696,0.00023914009059000652,0.710556600316149,-0.00015603032159638985,0.3569909302317238,0.00012578315553002373,-0.012345812078376477,-4.2641437005608296e-05,s301
137,(wfpt.88),0.0,0.0,1.3433205928121241,0.16809148701834217,-0.026448864139965972,0.000989974774911917,0.7642854633325371,0.0002905808724954495,0.07984933028083036,0.000613171843494964,-0.020233096520086008,0.0006675054317146767,s305
138,(wfpt.89),1.8926484394188735e-234,0.0,1.2458962588764804,0.3201306227036911,0.013387891413163322,0.000153918851341861,0.6432254326146224,-3.2321959715364557e-06,0.4631079478216281,0.0002826463724091566,0.018673300139796865,-0.00013191479106766657,s307
139,(wfpt.9),0.0,0.0,1.3465871419585869,0.7432251103122824,0.0028386764201209953,9.666074021530413e-06,0.9264213591186781,-0.0002516616853456277,0.8530901187853451,3.0258174204988997e-05,0.005399453616204222,-0.0002721801305798355,s027
140,(wfpt.90),2.796029980845285e-270,0.0,1.258095311405377,0.06445765446265189,0.011691781669778793,0.0001312303612277521,0.8018287891326972,0.0006822574995614117,0.49503214559463693,0.0009640729937803183,0.03388036033309069,-0.0001505815806095434,s313
141,(wfpt.91),0.0,0.0,1.3005686967154797,0.19163911384564203,0.02139900628263764,0.00047080453972747627,0.8057413326488158,0.0001988391624764274,0.19618188134918566,0.0004806320488455196,0.022269236198562484,0.00018908830650876673,s314
142,(wfpt.92),1.1307633672901256e-139,0.0,1.3998234676178818,0.4208374395388318,0.027983740463453057,0.0005889889991034236,1.0110229412441645,-0.0001047640315585685,0.14826082192732232,0.00019297480858182503,0.009675196882983628,0.0003073060760480084,s326
143,(wfpt.93),0.0,0.0,1.3138188372485948,0.8272572569454827,0.0018194103628733187,3.6846601533246925e-06,0.7791414667937673,-0.0002723361960672577,0.9096171473612904,1.3619303131151561e-05,0.00351923251755408,-0.00028219193085288197,s328
144,(wfpt.94),5.237915665655367e-304,5.869007188533796e-234,1.3027667302391022,0.5429019206220915,0.011568562464665262,0.00010475197331172303,0.822552683397362,-0.00017747322495464957,0.542118695577003,0.00010434629412803265,0.016412273168571093,-0.0001770674314307552,s329
145,(wfpt.95),3.806259449765888e-91,3.667187761553497e-300,0.7063175508795744,0.16559040329717928,-0.014171552293649773,0.00026830558221457856,-0.6338286246966258,0.00030444046617017495,0.34324508196841863,0.0006341553604756189,-0.021197468264801105,-3.0300061279353585e-05,s334
146,(wfpt.96),2.1360198617751053e-93,0.0,1.1390815871966653,0.0010223292507950234,0.04912205891130159,0.0013903178566624375,0.42003584182386156,0.0027175464870061727,0.025272030952639406,0.0029947233779213933,0.052354361151988715,0.0011127720861945356,s336
147,(wfpt.97),9.095764051522332e-190,0.0,1.1760509603963216,0.00015280712688113508,0.05491790086355726,0.003135150579465229,0.701058859456813,0.0037653667595827223,0.0008451239335393391,0.004047027668047654,0.07024676144155677,0.0028541852893242403,s339
148,(wfpt.98),7.528744694082227e-264,0.0,1.2963124586794077,0.59474405957579,0.005453986671436345,2.728808081353673e-05,0.8836735626214438,-0.00020245556929054942,0.755697016894977,7.992795853817292e-05,0.010849090604348506,-0.00025455315704414616,s346
149,(wfpt.99),0.0,0.0,1.3398865791766745,0.15197706294364915,0.01608063766942384,0.0002230160182389307,1.0185898762815715,0.0002966651106098839,0.3737261745179553,0.0005783510319649077,0.030174481508875958,-5.877005390919621e-05,s357
