,index,slope_pval,log_slope_pval,rsq_adj,log_rsq_adj,log_int_val,log_rsq,log_slope_val,int_val,rsq,int_pval,slope_val,log_int_pval,subj_id
104,(wfpt.58),0.94099415911026,0.9869420913147948,-0.0009965057697074453,-0.001001735208899568,1.2536280443042491,2.685300483085129e-07,0.0004918478829150086,0.5074707549111415,5.492734566514557e-06,3.747608596981023e-152,0.0021646828451836256,7.695781213939748e-163,s192
105,(wfpt.59),0.8032921360854891,0.8208317389280799,-0.0009492535546009595,-0.0009601542022581455,1.3293144970325441,5.193897691502247e-05,-0.009978379438605745,0.7493997500540734,6.282860268380652e-05,6.17287665687912e-107,-0.00943358390317102,7.414262499621079e-93,s196
106,(wfpt.6),0.954983000043812,0.9489721076959805,-0.0009988061771781798,-0.0009978939402264242,1.223923385092869,4.105953607669299e-06,-0.0020664639840633214,0.42339421044315556,3.194629806024807e-06,2.2475750668581435e-80,-0.0017746342307254758,4.503918557172552e-144,s015
107,(wfpt.60),0.7636388715877417,0.6252157063498266,-0.00093950422995559,-0.0007862137249499135,1.2350901446394702,0.00024658938518939966,0.01622512712897689,0.5207722257590889,9.345707471930531e-05,1.1468638179446484e-109,0.010133975690951966,3.2675260541258077e-137,s198
108,(wfpt.61),0.7909783327608376,0.6620011645474861,-0.0009315134610137221,-0.0008102496711188678,1.2412793939491635,0.0001915623906141306,-0.01807246931933909,0.39156374576785213,7.041998589418785e-05,2.4347565123286153e-101,-0.010224501367000524,3.260464088389898e-104,s205
109,(wfpt.62),0.37713951789192546,0.5338409469155674,-0.0002195663583450802,-0.0006136455206771085,1.2140197632781338,0.0003879697401043547,0.02183272184976895,0.46315145047592726,0.0007816544288005156,1.4921474393881416e-97,0.029406229740032267,4.419296893279697e-125,s206
110,(wfpt.63),0.8819436124343827,0.9131966139191019,-0.0009798728574756943,-0.0009900797480932866,1.2124027674681002,1.1912323726770424e-05,0.00437781124054043,0.38290918540184016,2.2108997236647276e-05,1.567307897134238e-92,0.005677252849667629,8.499902837364664e-105,s207
111,(wfpt.64),0.15435175559388506,0.17346621398348633,0.0010317572742550851,0.0008555045556136731,1.3526098721461686,0.0018556491956982502,-0.04908372475769415,0.6767278604886762,0.0020317254851918154,1.9484755181067953e-118,-0.04926057648860673,1.870970585319336e-133,s209
112,(wfpt.65),0.6296271247720124,0.7568599418371311,-0.0007686480111790406,-0.0009058157059993466,1.2723616754221299,9.609201743010498e-05,0.011363272776792534,0.6240982675380946,0.00023312240725070765,9.053354466437625e-114,0.01624924652148725,4.5537722025828854e-119,s212
113,(wfpt.66),0.6763016258455927,0.7590533766910634,-0.0008270883972347765,-0.0009075984994810771,1.2623948740443853,9.431100852641539e-05,-0.009807325776132136,0.5134885121632968,0.00017474052007993013,6.047735908844382e-116,-0.01306547949405336,4.42939177120263e-150,s216
114,(wfpt.67),0.26322091562733246,0.24037914109145758,0.00039108740474302905,0.0005865620233961311,1.2045781253039953,0.002126490279138138,0.05048576433211445,0.545038610566855,0.001931316854042242,7.426076405489788e-66,0.04815974112853668,3.2122266695832577e-80,s218
115,(wfpt.68),0.3869796287616698,0.47396246190129854,-0.0002512468035402726,-0.0004876132413609291,1.1944636946432314,0.0005138758609827265,0.024855751080487654,0.3943657124703147,0.0007500056957626677,3.273971751644559e-127,0.02837578246638138,6.804770932408429e-128,s226
116,(wfpt.69),0.3156275829043189,0.422311190625106,8.000567021104743e-06,-0.00035607741039744845,1.232516011045529,0.0006452800244478585,0.02403548642298514,0.5277020527328034,0.0010089935594466137,7.396605321032174e-136,0.029525584708624826,5.225406472637508e-158,s233
117,(wfpt.7),0.644267247413028,0.6152066527932532,-0.0007880738691261602,-0.0007484867738345446,1.2386415497374037,0.0002532634631764452,0.015751439615012658,0.517111498360121,0.00021371599460684454,1.6607396908818217e-151,0.01337191092192501,2.733418413411981e-150,s017
118,(wfpt.70),0.776610186317624,0.5681987373476404,-0.0009212166508665298,-0.0006752082300465201,1.2543200640901295,0.00032646865506869016,-0.01826816117915664,0.43695692894371235,8.070648892422039e-05,1.140685354586506e-131,-0.008738048230220584,1.5199579327968602e-152,s237
119,(wfpt.71),0.4831187581208931,0.5333982100637846,-0.0005137252824580774,-0.0006190016586673508,1.2758349933870612,0.0003927465735455993,-0.02194088811216749,0.5141192338109919,0.0004979165024584509,3.2224805941109405e-99,-0.024447762970432406,1.3125703771742248e-131,s238
120,(wfpt.72),0.03440316183579338,0.07926850590300939,0.003478202590533108,0.0020838777324454494,1.185122586851202,0.00308279276975032,0.061161499588982926,0.499979321405674,0.004475721907259311,6.533685517687271e-121,0.06924150279754476,3.057615114436393e-120,s244
121,(wfpt.73),7.525212135401389e-06,5.553728900226888e-06,0.01892228188169298,0.01949384281979194,1.1134644723321236,0.020475330464617025,0.115016068428759,0.4619462460131626,0.01990434165958921,8.900746761087105e-173,0.11202227774296414,1.5411837166356308e-176,s254
122,(wfpt.74),0.054160326353476895,0.0675845299872728,0.002711856319571937,0.002344848228548413,1.275486589040002,0.0033435020341254784,-0.055035741372985975,0.4165067024798923,0.00371014274968251,5.724305675513168e-69,-0.05959903318305762,2.397807432350164e-168,s259
123,(wfpt.75),0.105687214121124,0.1754732083734828,0.0016212960253818576,0.0008382978277539088,1.3710228864693068,0.0018384596917901952,-0.054414339565467984,0.7164424043656308,0.002620674107438603,1.0729024313275335e-131,-0.05516365217671609,7.138196022106881e-115,s262
124,(wfpt.76),0.6889656247262352,0.7415903468831353,-0.000841247068898543,-0.0008928944548982631,1.2038982228294055,0.00010900033434591005,-0.012080334452848757,0.30449172309374534,0.0001605960212605062,6.009718490583808e-68,-0.014441748329821189,1.7340697059440972e-121,s265
125,(wfpt.77),0.6527690706226486,0.6885774330599421,-0.0007988871418638244,-0.0008408233772312368,1.2039065248771044,0.00016101928881218086,0.01530929126816627,0.4043521245580891,0.00020291354596591038,1.364751072778595e-79,0.016645307640031613,3.7259810917848527e-110,s269
126,(wfpt.78),0.5487207138366841,0.5196553001717115,-0.0006411926220184494,-0.0005860576331380152,1.238485179826003,0.0004155300121404526,0.01753938403532701,0.5195033347972247,0.0003604502134391119,2.940049504481643e-180,0.016236644567531842,8.281831223520697e-183,s273
127,(wfpt.79),0.8514077612320361,0.8601191511264132,-0.0009667917101856549,-0.0009708411052455901,1.2348892374827645,3.1131708673526326e-05,-0.006610151652647528,0.43045908500202734,3.517705028510676e-05,1.6969910044628197e-87,-0.006773650893997046,1.579046817951563e-117,s275
128,(wfpt.8),0.6108445635308841,0.6139128387192925,-0.0007421817492396787,-0.0007466268113263119,1.2496104237881174,0.0002551215638603166,-0.01834902080893641,0.42151485201924,0.00025956217643530177,9.494940064379595e-123,-0.01770303297744767,4.2252262476012526e-127,s026
129,(wfpt.80),0.6158140361862011,0.8051092018524708,-0.0007493570012584438,-0.0009409113566278826,1.2037924645225038,6.103149758307502e-05,0.009160295099308935,0.36786281903668605,0.00025239410685107266,1.2766983361893529e-98,0.017692306124530086,4.967666758069502e-117,s277
130,(wfpt.81),0.14554972592839321,0.14950028585493208,0.0011214589430414978,0.0010804617062408761,1.3352879788772964,0.0020803811639924508,-0.059034573202565555,0.5653568594771061,0.002121337362517961,2.2321916736418676e-102,-0.06059327071564675,8.135554680402649e-113,s284
131,(wfpt.82),0.3437192086887143,0.40467928501731565,-0.00010378108294539778,-0.00030851410450871697,1.2564500947589043,0.0007029201868000712,0.024911222234046064,0.6421533096501781,0.000907446198230355,3.8502155655407757e-119,0.027636667372940564,1.1382345683374004e-157,s285
132,(wfpt.83),0.423263144716861,0.557060802157566,-0.0003623454827474948,-0.0006626697345288868,1.2678043936074794,0.00034912265145137233,0.022967290578407337,0.6651337332726397,0.000649143238670824,7.63539111095098e-102,0.026452516378303124,4.779282829835079e-104,s286
133,(wfpt.84),0.2544159071028556,0.26896977886233153,0.00030059853705055595,0.0002235286132480363,1.3087652037315713,0.0012243058618834901,-0.03419310536864063,0.6136715553870469,0.001301298638615167,1.5441494345813364e-100,-0.03464799065118775,1.604657592355536e-160,s291
134,(wfpt.85),0.8170040278081822,0.8900883914569273,-0.0009482714866160258,-0.0009828400191476128,1.2124118221542017,1.9144805696535983e-05,0.005091715422716192,0.3884298518251743,5.3678735092432817e-05,2.231021378412828e-89,0.00826201079200313,1.8535560482110902e-118,s294
135,(wfpt.86),0.65126588821694,0.7897783042748969,-0.0008132924461878854,-0.000949712440302175,1.240092970562963,7.270810355919366e-05,0.01116160607067046,0.5114050061087012,0.00020898875140773487,2.996247791732578e-88,0.016553392664611262,1.1164937749583929e-95,s295
136,(wfpt.87),0.37967906205191904,0.4068287264301913,-0.00022785343279863035,-0.00031177743937460534,1.2268885960685474,0.0006895356511553707,0.018213820132259584,0.48015274193705093,0.0007733756497166899,2.3582530383913603e-227,0.019644643378026946,2.1658605191084465e-240,s301
137,(wfpt.88),0.531275933129441,0.40060760908932835,-0.0006087548134241505,-0.0002932730454199284,1.279680684259934,0.0007080215221930697,-0.028183513848590303,0.48361699872426106,0.00039285555175461173,5.1069567004410195e-142,-0.019782767223736904,3.258979356653715e-145,s305
138,(wfpt.89),0.3008480198364436,0.3009715978002663,7.160911590176067e-05,7.10605955884791e-05,1.2659206102486313,0.0010719904648621714,-0.03900837695878695,0.4022488145936817,0.0010725384361061074,6.655928597460761e-104,-0.03750798445809768,5.246287058466162e-123,s307
139,(wfpt.9),0.08609600432086394,0.0981150658520256,0.0019498714618362278,0.001739757467616898,1.1950355306539624,0.0027390169696513977,0.048675563662817056,0.4951607376933588,0.0029489206395522105,1.862806982083011e-138,0.049983414605136806,1.315713291550103e-157,s027
140,(wfpt.90),0.9001559122828694,0.87908244077223,-0.0009862075563593642,-0.0009787787319694985,1.2553386277951744,2.3202027521929125e-05,0.006213019470392989,0.53727574479906,1.578063939289276e-05,5.3077059560203664e-111,0.0046711461202380705,1.6068622373495008e-102,s313
141,(wfpt.91),0.30742201140224407,0.4108642183185769,4.514201303762455e-05,-0.00034058288028071537,1.2035535985413977,0.0007135167855572,0.029410760856857013,0.5086248532981407,0.0010988352248256783,7.569047873473965e-65,0.034250721316057886,9.166623019335509e-116,s314
142,(wfpt.92),0.08880668332661175,0.1192802715642016,0.001979151072414864,0.0014900518293469167,1.221258089587913,0.0025312509410994055,0.04955551244553752,0.6241805066515932,0.0030198401745291648,3.878764640750452e-108,0.04690257595284936,8.498325181817002e-136,s326
143,(wfpt.93),0.7325894641656105,0.8828702722634343,-0.0008848537299002146,-0.0009802214331182668,1.244726206597338,2.176077051863068e-05,0.0052790352528667706,0.5105464908005513,0.00011703301057031101,1.5337839291459319e-111,-0.011878653604374068,1.3052148144491875e-124,s328
144,(wfpt.94),0.6062468615720233,0.8864923994652927,-0.0007354303012148122,-0.0009815568470648017,1.202900233798355,2.0426693322694867e-05,-0.0042670038577975605,0.3377236328251715,0.0002663068662539514,2.925021476317043e-81,-0.015143388004156254,1.2276300086632421e-160,s329
145,(wfpt.95),0.654493560690711,0.7162136172047127,-0.0008010393641151303,-0.0008693992883888058,1.2418029559989106,0.00013247198217014589,0.009648105798934964,0.511931393529791,0.00020076347809117046,9.303801130357615e-140,0.012395358605977897,3.708941157390596e-191,s334
146,(wfpt.96),0.4065148338048882,0.37292988529608617,-0.0003108536855696009,-0.0002056553121438931,1.2191030212362484,0.0007955515500305266,0.031841221027638644,0.52116966416813,0.0006904584802818192,1.3087934236157019e-101,0.028482219010373826,9.982169527298757e-120,s336
147,(wfpt.97),0.7870067387998938,0.7310227470462582,-0.0009287425872521737,-0.0008834215344977192,1.2443944111859253,0.00011846377234370209,0.009003120972932238,0.5110352441906133,7.318808600831339e-05,3.943298854238271e-164,0.007601039119734934,1.956193123568917e-195,s339
148,(wfpt.98),0.6827056961925815,0.8691102170168385,-0.0008343354476414433,-0.0009747536961284275,1.2466265460403594,2.7223034298140547e-05,0.007632604418562117,0.5127847949377927,0.00016750072397797577,1.4008761969443356e-74,0.018450564020171718,3.1193123043098836e-83,s346
149,(wfpt.99),0.5898924737341975,0.5349404423359087,-0.0007105143509980039,-0.0006157289447867864,1.2059117286994656,0.0003858884015044417,0.02498760385055898,0.4445684887725698,0.0002911978755796296,3.55395348086876e-91,0.020506004574330834,6.244233400334585e-101,s357
