,index,rsq_adj,int_val,log_rsq_adj,log_int_pval,int_pval,rsq,log_rsq,log_slope_val,log_int_val,log_slope_pval,slope_val,slope_pval,subj_id
115,(wfpt.73),4.3887378890938855e-05,0.3636980470475044,0.00037515771305651757,0.0,2.364633043319814e-306,0.00014121618097584498,0.0004726916034153428,0.021136055045027007,1.1871925823831593,0.02772554973592661,0.01758354261932762,0.22840834299774723,s254
116,(wfpt.74),-9.47539107862827e-05,0.4191626110367376,-9.510498152720537e-05,0.0,0.0,5.022806521814971e-07,1.5124334962202113e-07,0.000395640085237136,1.223694399523034,0.9682161680245855,-0.0007114811992290342,0.9421138365580246,s259
117,(wfpt.75),3.9890516843166246e-05,0.675046719580897,4.335579502334763e-05,0.0,0.0,0.0001351338837813909,0.00013859883190359135,0.02422948239721151,1.2725020199083814,0.2277206286986238,0.019462755498732713,0.23362345956297118,s262
118,(wfpt.76),-9.506510050139028e-05,0.48503835728393263,-9.343365851388619e-05,0.0,0.0,6.469355883220729e-07,2.278221441942563e-06,-0.002000990755967236,1.2477492976585065,0.8773904297014782,-0.001002315387280281,0.9344778950807938,s265
119,(wfpt.77),0.0003373040540622929,0.4522233176848249,0.00039612491578588926,0.0,0.0,0.0004390612503109015,0.0004978761245689745,-0.029259788371143847,1.2678676377078641,0.026987569821259508,-0.02566000677504953,0.037808287911355924,s269
120,(wfpt.78),6.728658609378435e-05,0.5847830183089948,0.00012352606433163604,0.0,0.0,0.00016367493325153415,0.00021990899029433741,0.01680803146773624,1.2519764558905309,0.13094572022693932,0.01463223899869659,0.1925684471507818,s273
121,(wfpt.79),-2.8062738418821453e-05,0.6668786696985958,-3.684614830867794e-05,0.0,0.0,7.145244346373758e-05,6.266990763192926e-05,0.011963594470383698,1.2826537174446517,0.427466980937632,0.010094558107144855,0.396819118423703,s275
122,(wfpt.8),-9.32868223453287e-05,0.5157167588172569,-8.564931393539865e-05,0.0,0.0,1.9692293571349495e-06,9.60601031596564e-06,-0.0035992264107260197,1.2595336948395197,0.7508244248191323,-0.0015496065816739436,0.8856760716535779,s026
123,(wfpt.80),0.01234493543545756,0.6375567871528154,0.006377789027803504,0.0,0.0,0.012440370266317058,0.006473800450257139,0.09630620938207789,1.1832760247870964,2.446400445940997e-16,0.11331652095626049,5.181735922847633e-30,s277
124,(wfpt.81),6.34061719376744e-05,0.4358975916295952,7.179419121450259e-05,0.0,0.0,0.00016217509665394925,0.00017056228740264245,0.014747751509323944,1.2082665633623022,0.18883749512774686,0.01367886207273846,0.2000854550911981,s284
125,(wfpt.82),-4.4481900709048006e-05,0.5074336773958166,-7.50446261246207e-05,0.0,0.0,5.099685448473057e-05,2.0437047030474886e-05,-0.005748610803554533,1.2585204045377663,0.6436275514443822,-0.008256345181446774,0.46489733721254367,s285
126,(wfpt.83),7.016646949453698e-05,0.5253704991330608,0.0005316962959732718,0.0,0.0,0.0001704201123189364,0.0006319237632520514,0.024103210248899824,1.2216040820780627,0.012056186976830885,0.010522001444009391,0.1923325254482821,s286
127,(wfpt.84),0.0026707913150729734,0.5471702753296862,0.0009585470643551641,0.0,0.0,0.002766010830891674,0.0010539300558517484,0.046373416934211854,1.2143641590906653,0.0008901774611410734,0.06223923284329311,7.211036683819647e-08,s291
128,(wfpt.85),-8.9908968147423e-05,0.5037876370609272,-7.495367463472569e-05,0.0,0.0,5.574124173346462e-06,2.0527989836649496e-05,-0.006308892426560575,1.2560615333351588,0.6428905986757528,-0.002864924572742098,0.8090827158240355,s294
129,(wfpt.86),-1.0231924649106716e-05,0.45047414843257383,-2.8149994487858265e-05,0.0,0.0,8.501621630963019e-05,6.709985311625921e-05,0.008163808984434907,1.2281602832201326,0.40130771711143864,0.007822852223170937,0.3448018997195281,s295
130,(wfpt.87),-8.543825233919833e-05,0.5228481193240941,-8.908939849505693e-05,0.0,0.0,1.1431704872277848e-05,7.780912372634674e-06,0.0034260608473945294,1.2494620433803463,0.7768658733331153,0.003951292434767145,0.7312089858162818,s301
131,(wfpt.88),-9.640255482068483e-05,0.47591811652111954,-9.781732394564813e-05,0.0,0.0,1.4159509065247988e-06,1.3201587600875087e-09,3.8474112520017756e-05,1.2410815891945044,0.9970688990787588,-0.0012454057715073864,0.9042373447545232,s305
132,(wfpt.89),-6.354603593905495e-05,0.5064425511065078,-4.315665584853079e-05,0.0,0.0,3.2854922807468157e-05,5.324233746717422e-05,0.01061286550304201,1.23590068587777,0.45739130843970033,0.007674225330264919,0.559371679946179,s307
133,(wfpt.9),-2.0388908571922215e-05,0.5750810715213723,-2.6414872917657206e-05,0.0,0.0,7.600789005046682e-05,6.998250657652694e-05,0.011733339324003389,1.2579020073983957,0.39420922207800746,0.010832751459816839,0.37457776422146716,s027
134,(wfpt.90),0.00021156671850064424,0.5292691188975185,0.00017978981448318887,0.0,0.0,0.0003125656510475361,0.00028079195714258987,0.026903709332806947,1.2292351831170405,0.09547626334053014,0.024072336413883948,0.07857648890822656,s313
135,(wfpt.91),0.0027395966345498124,0.35170267261646615,0.0023616285589056485,0.0,0.0,0.0028348095812144036,0.002456877591886397,0.053894029561510785,1.1438025818829702,3.8635626949079603e-07,0.05535416720177749,4.966794500863822e-08,s314
136,(wfpt.92),0.0007911303094156885,0.5205183722246538,0.0006385493877305581,0.0,0.0,0.0008876815578157116,0.0007351153796730792,0.030000727526583604,1.2203791392519963,0.005806468360347337,0.03150611529405714,0.0024342543339905868,s326
137,(wfpt.93),-1.3154006969884335e-05,0.40651751074570397,8.434814842139815e-07,0.0,0.0,8.489611108153383e-05,9.889222709824619e-05,-0.01048081477484275,1.2314443323223223,0.3152616560134501,-0.009547087001675898,0.3521304531669207,s328
138,(wfpt.94),-5.0267693746608444e-05,0.41424099264269953,-3.366673377747098e-05,0.0,0.0,4.659885678559572e-05,6.319820875766435e-05,-0.009842709246151243,1.2352124646000844,0.4192615799025129,-0.007855723479739823,0.48795708530392257,s329
139,(wfpt.95),-6.193149840338918e-05,0.5058875006652085,-6.38594429338557e-05,0.0,0.0,3.354892278228938e-05,3.162116232124923e-05,-0.00883605539720922,1.2624816054960601,0.5649780930590922,-0.007756331124871723,0.5533516215143324,s334
140,(wfpt.96),-7.332706062301853e-05,0.4925220016382979,-2.2925156222042276e-05,0.0,0.0,2.215444854836157e-05,7.255154085228366e-05,-0.01188743143066262,1.261070805693791,0.38338373966514394,-0.005870571048827631,0.6300337206673108,s336
141,(wfpt.97),0.0012561706136376971,0.4907012970994259,0.0009195915814028677,0.0,0.0,0.001351525189672298,0.0010149782921550221,0.04609119604787375,1.197155272661036,0.0011098179655199209,0.04663678002151293,0.0001675972708049534,s339
142,(wfpt.98),0.003091692059060347,0.4861198038432605,0.002057018202867189,0.0,0.0,0.0031866447505491946,0.0021520694441090615,0.06718408337529036,1.1731269118785406,1.9786181689309365e-06,0.06850197888767202,7.107310643882815e-09,s346
143,(wfpt.99),0.0012740910992592447,0.4435548381731975,0.0012824672135668402,0.0,0.0,0.0013703631166972485,0.0013787384235907085,0.03301093547352396,1.1928228828932181,0.00015497056089267152,0.028635644794853646,0.00016230128857602362,s357
