,index,int_val,log_rsq_adj,slope_pval,int_pval,log_slope_val,log_int_val,log_int_pval,log_slope_pval,rsq,rsq_adj,slope_val,log_rsq,subj_id
116,(wfpt.88),0.89591212439517,-0.0001610901253130681,0.8434927727463214,0.0,0.0020782259613561227,1.3568224363961312,0.0,0.8541903401813367,6.498976456104089e-06,-0.0001602221807668336,0.0021880719257038814,5.631176591469611e-06,s305
117,(wfpt.89),0.5330897888729001,-0.00012837022597200765,0.27765284025790915,0.0,0.009931471409693776,1.2504836987880426,0.0,0.631536970522769,0.00019648638025249188,2.9796898155187712e-05,0.019012323488687734,3.834562170679234e-05,s307
118,(wfpt.9),0.4884286761933889,0.0006354632992856546,0.0008975829945088846,0.0,0.03606922950873884,1.2099769552307018,0.0,0.028258357338680547,0.00183703407726854,0.0016706181109593654,0.050920468505089245,0.0008020518201559135,s027
119,(wfpt.90),0.45832206472898773,-0.0001502076303190325,0.6266942656524872,0.0,-0.004671236522116072,1.2417530657014753,0.0,0.7485129056992625,3.9609145999097706e-05,-0.00012780427955827456,-0.006896962631170816,1.7209545380647562e-05,s313
120,(wfpt.91),0.8077956407307701,-0.00014859307628234397,0.8205819475388436,0.0,0.00635826659002689,1.3268177288616645,0.0,0.7416146955938941,8.576315754793562e-06,-0.00015814449512951967,0.0035066647207961585,1.8126142433461112e-05,s314
121,(wfpt.92),0.5256278777452759,0.00012610266428625394,0.1828339237531586,0.0,0.027242837308314227,1.226955202760564,0.0,0.1851014872259702,0.00029581900262132255,0.0001291460814814016,0.023685790971578417,0.00029277609274691585,s326
122,(wfpt.93),0.4493227195903985,3.3360908368806896e-05,0.2930140585444971,0.0,-0.017189300616377134,1.2545299135961794,0.0,0.27534943181249444,0.00019405238321812401,1.8586263945241654e-05,-0.015554883316099865,0.00020882443514391724,s328
123,(wfpt.94),0.43019092543604104,0.00022457645556328565,0.06407495186143616,0.0,-0.020609749822549088,1.2483503617410956,0.0,0.12553388269398805,0.0005715143627760266,0.00040488740618438435,-0.02457608046508223,0.00039123346898950473,s329
124,(wfpt.95),0.5131214775066192,0.0003083041024160016,0.01910845021735906,0.0,0.03629394214167575,1.21548517185461,0.0,0.09142099463579671,0.0009152229781596022,0.0007486533254383865,0.04204779571876114,0.00047494715890827877,s334
125,(wfpt.96),0.7145007311700227,0.0002665994217566636,0.09857689745125144,0.0,0.01795849294939844,1.291893407496109,0.0,0.1069327508656404,0.00045482239070493424,0.000288175978966132,0.018235461266726233,0.0004332494301877432,s336
126,(wfpt.97),0.4447031915494837,0.0011963442097211452,0.012388158968943542,0.0,0.04299007823889191,1.177860062447176,0.0,0.004237336991077469,0.0010422995431410564,0.0008757510769095145,0.03654863132694759,0.0013628392348570273,s339
127,(wfpt.98),0.4286238055161821,-0.0001439117178374527,0.5781743848878987,0.0,0.005378038054223556,1.2199771163126172,0.0,0.7079018423224099,5.1768492712711556e-05,-0.00011564289712606701,0.007792729835277531,2.3504403976692956e-05,s346
128,(wfpt.99),0.7976847409633322,0.00015068719531829977,0.08807828368637466,0.0,0.025745185318296615,1.3040617480697474,0.0,0.16809178553138066,0.00048697222214411084,0.00031963369413845477,0.026494989876471572,0.0003180540036217261,s357
