,index,log_rsq,log_slope_pval,rsq,log_rsq_adj,log_int_pval,slope_val,rsq_adj,int_pval,log_int_val,log_slope_val,int_val,slope_pval,subj_id
115,(wfpt.68),0.00032998022476937727,0.22884477318114804,8.577960781464e-06,0.00010216116830275013,0.0,0.002816613077964621,-0.00021931434141531092,0.0,1.2904841439348456,-0.01825245471700734,0.5742778703910805,0.8461759533472704,s226
116,(wfpt.69),1.477914559067095e-06,0.9364353560642293,0.0001791981552088373,-0.00023086374949432553,0.0,0.010594734844577156,-5.2886524884998565e-05,0.0,1.2999410284432282,-0.0009778031437453621,0.7061820251603458,0.3796097786432615,s233
117,(wfpt.7),0.005828998911209249,3.9717239506178386e-07,0.009837937416860676,0.005602948206095748,0.0,0.09128714153883366,0.009612798248469723,0.0,1.1964900611886131,0.07921624939700256,0.6247456933051062,4.2907126211654825e-11,s017
118,(wfpt.70),0.0002086616227067184,0.34040099425955095,0.00016870063859730777,-2.08588865626691e-05,0.0,-0.008833193118267933,-6.07237072864919e-05,0.0,1.2409228410088327,-0.009800081335831955,0.4646828954345844,0.39121087823763856,s237
119,(wfpt.71),0.000428505124737244,0.16998894758384603,0.0001357098104526333,0.00020101957742835186,0.0,0.009164588105956963,-9.163541241896667e-05,0.0,1.2468781458754257,0.018982803666627385,0.6141220126258718,0.4397922350025073,s238
120,(wfpt.72),0.00016728100721352668,0.3954464863520586,5.4288404153224334e-06,-6.432258764244025e-05,0.0,0.0022392122204430674,-0.0002261586007981098,0.0,1.3084567451209734,-0.012839900147207109,0.6635411328045031,0.8783207749902091,s244
121,(wfpt.73),0.001132265668974064,0.026001749726067214,0.003016773311558807,0.0009039530439840515,0.0,0.050897578806091054,0.002789047585956106,0.0,1.2678513305411236,0.034587527485000255,0.7404644577471173,0.0002761092595950871,s254
122,(wfpt.74),5.0023548530120365e-06,0.8831623047590634,0.0001754911412272797,-0.00022658518512974624,0.0,-0.012645504301752725,-5.6056915479274494e-05,1.6009894750759016e-253,1.21202391736774,0.002015803233620432,0.43813049403279675,0.3840337298362383,s259
123,(wfpt.75),0.00018426342942623464,0.37063702200668114,0.0007316286001267658,-4.557926863602013e-05,0.0,0.020410584148705207,0.0005023334254136147,0.0,1.257011645533884,0.011142888820142367,0.6337304285211821,0.0741245344306023,s262
124,(wfpt.76),0.0003487705865032886,0.22620458361788998,0.0005744117223880352,0.00011070170595717244,0.0,-0.01813168128278183,0.000336905641523666,1.1590241744492935e-182,1.200388545194252,-0.01354741288108327,0.3624793071962607,0.1199838488350716,s265
125,(wfpt.77),0.00045530242507318963,0.15759180333021125,0.00039132324778978766,0.00022740805718113322,0.0,0.016636377876018453,0.00016351817104576227,3.535135652083918e-286,1.20175003004302,0.019161930148788205,0.4521902694702105,0.1900452492821324,s269
126,(wfpt.78),6.441369094334348e-05,0.5962903665482426,0.0008642548460645605,-0.00016508724692898546,0.0,0.02682179449329737,0.0006349901041752259,0.0,1.320033657041405,0.01005447328008987,0.8184126816485648,0.05225396963695598,s273
127,(wfpt.79),0.001397575769674697,0.013150578491722053,0.0014277666453118565,0.0011704658255696776,0.0,-0.03465280246207435,0.0012007152052584402,0.0,1.287375825480747,-0.03430699286167626,0.5581052006920503,0.012189534878508022,s275
128,(wfpt.8),0.0020426092648196947,0.0038840188871754025,0.002441468494770782,0.0017978919056398368,0.0,0.04495589940517759,0.0021968489431510863,0.0,1.223894192298921,0.039482353664234714,0.5975468614168759,0.0015934841790383977,s026
129,(wfpt.80),0.0035212748848847397,8.833203113574435e-05,0.0031144986542482878,0.00329261983093454,0.0,0.05023137769093454,0.002885750260180897,1.3506322494305297e-81,1.0821447270025022,0.05278698130567225,0.17417187229413522,0.00022707811689136038,s277
130,(wfpt.81),7.021237949600412e-06,0.8606900868604375,5.396565117121721e-05,-0.00022092336628154463,0.0,-0.007329500758753937,-0.0001739163074316874,0.0,1.3038276453431004,0.0027849041952868886,0.7628695525831747,0.6265410040272515,s284
131,(wfpt.82),7.728029495890354e-06,0.8563127464130567,7.853994131412634e-05,-0.00022795244940354564,0.0,0.006881950609825804,-0.0001568464664210012,0.0,1.2587471888111863,-0.002107453019129929,0.5690648750221888,0.5635402021499403,s285
132,(wfpt.83),0.00015709953963993772,0.41124855135369776,0.00020483353931399773,-7.553026502749027e-05,0.0,0.013607502012009758,-2.7785159257609493e-05,1.0738575311583514e-82,1.1308776224432828,0.0116426671650809,0.20894502383095487,0.3481024648854788,s286
133,(wfpt.84),0.0001465604488126715,0.4351357042897527,3.477732636314457e-05,-9.402026330262991e-05,0.0,0.0056683264840960155,-0.00020571455018170148,0.0,1.2687004239755622,0.011473972253689464,0.6921251508945356,0.7037606403321994,s291
134,(wfpt.85),0.00019383058485189508,0.355859427522606,0.00025980130121250333,-3.35014227459407e-05,0.0,-0.0157753922688914,3.248429377755713e-05,0.0,1.2597449570474515,-0.013996719318241342,0.5241012061083894,0.2850984047007763,s294
135,(wfpt.86),6.689576511786921e-05,0.5978424716638711,5.529445123997334e-09,-0.00017347276955392843,0.0,-6.36928965050609e-05,-0.0002399176937963876,7.902457296465322e-244,1.2429361808479764,-0.006874014401092657,0.5220930268541049,0.9961698395096594,s295
136,(wfpt.87),0.00012899078775485684,0.4513958197681537,2.770059010948067e-06,-9.84076678312018e-05,0.0,0.001528796168729606,-0.0002246053911802992,3.268714663293878e-304,1.2048506960396643,0.00996749772565221,0.42819621763568794,0.9121166105291378,s301
137,(wfpt.88),2.788538317488598e-05,0.726201846660968,0.0001032660761556281,-0.0001994843563923876,0.0,-0.008901124195911955,-0.0001240865236451505,0.0,1.264369767176736,-0.004476169660090866,0.5666210637903832,0.5003773394576532,s305
138,(wfpt.89),0.0001363026798382183,0.4408844167439291,1.0834382001334575e-05,-9.312910018022258e-05,0.0,0.0032910992482437897,-0.00021862618835610803,0.0,1.233305833197299,0.01266067468820754,0.52602800089185,0.8279892866751082,s307
139,(wfpt.9),8.572287429342573e-06,0.8460705293057444,1.6498617274596228e-05,-0.00021885355467032852,0.0,-0.0037906679657318514,-0.00021087371137085142,0.0,1.2727087840853448,-0.0030479688743413474,0.6233369147305525,0.7876548655524124,s027
140,(wfpt.90),7.173850737485221e-05,0.5829038185566395,9.605047977978565e-06,-0.00016611312475944828,0.0,0.0023872342380881883,-0.0002274718593127112,0.0,1.3120449747857155,-0.008530973134051809,0.8311582544600407,0.8404877081256874,s313
141,(wfpt.91),0.0002797300140591208,0.274991609193464,0.0006097722210584022,4.5053894344060375e-05,0.0,-0.018024970530878478,0.0003756133110820459,0.0,1.262185434487626,-0.014610520970407524,0.5471452426999067,0.10666186382083068,s314
142,(wfpt.92),3.385685009393846e-05,0.7012957400913724,0.0001123514858639707,-0.00019623200014762254,0.0,0.01015595228406414,-0.00011761347469585459,0.0,1.3298210536834913,-0.006241598507058799,0.7793947722645266,0.4846081249818338,s326
143,(wfpt.93),0.0006269623217280973,0.09795731688347872,0.0005411327086272122,0.0003981157365029464,0.0,-0.021925343561085373,0.0003123188653828546,0.0,1.2792004612650132,-0.022565845854443958,0.5768111147997672,0.12416052543145012,s328
144,(wfpt.94),0.0010254624813331725,0.03366209240251148,0.0005911996150360643,0.0007983195669359899,0.0,0.022494420931327325,0.00036395795965060707,5.632405063548458e-202,1.146970064153268,0.029307416545174707,0.3008514367567209,0.10682534642073674,s329
145,(wfpt.95),0.0005322060283732277,0.12968410892827176,0.0007111432272121077,0.0003005259648657388,0.0,0.022090994657814694,0.00047971922147493906,0.0,1.295647230356435,0.02073182655020074,0.7905369041963299,0.07967821797423796,s334
146,(wfpt.96),0.0001665147776239717,0.39391776151413394,1.3227947737171064e-08,-6.25421491164957e-05,0.0,-0.00010566323506232787,-0.0002289244979616356,1.5341434630765353e-304,1.2100705310739581,0.010441899036183387,0.4538587814589137,0.9939354501096733,s336
147,(wfpt.97),1.8029675051711713e-05,0.7791035700992909,0.0004339341988757184,-0.00021111376452775943,0.0,0.01524327826312255,0.00020509581384797748,0.0,1.2360702308850624,0.003408187238799043,0.4793322060905282,0.1685695187142061,s339
148,(wfpt.98),0.0008343329592890303,0.05594086745385564,0.0007000892364921185,0.0006061087320069491,0.0,0.025053603642555378,0.00047183434595676754,0.0,1.2178150621189727,0.028777581022393358,0.5401379571446662,0.07996003121937698,s346
149,(wfpt.99),0.0002351699544487218,0.3130931402108638,8.022846220701041e-07,4.117301329764622e-06,0.0,0.000837552590426437,-0.0002302511344434155,1.8318516633392035e-307,1.2223592275400557,0.014301132125068014,0.5306865049404521,0.9530136535353204,s357
