,index,int_pval,slope_val,slope_pval,log_rsq,log_slope_pval,int_val,log_rsq_adj,log_slope_val,rsq_adj,log_int_val,log_int_pval,rsq,subj_id
115,(wfpt.73),8.506495644684216e-108,0.050568156493570084,0.033424821497355664,0.0011701240727990392,0.02850287217674402,0.3477548601470332,0.0009263881343102298,0.0344993682557439,0.0008576064168527298,1.170568539566817,0.0,0.0011007659188199126,s254
116,(wfpt.74),0.0,0.004986844748221704,0.7430993592221339,5.7408951314674717e-05,0.6234984865869329,0.41658907005638657,-0.00018078604417115507,0.007580777120303674,-0.0002126111881233239,1.2148304282389035,0.0,2.559138658220217e-05,s259
117,(wfpt.75),3.7444296418482715e-293,-0.06076031746291488,0.0185389758714016,0.0012096791267014462,0.024193574394610177,0.7319001193480632,0.0009717586119626365,-0.07152219190348941,0.001082136258450106,1.3979741384043924,9.833104926530234e-220,0.0013200304865381707,s262
118,(wfpt.76),0.0,-0.02609668261698314,0.16341259570875546,0.0005612787134149366,0.12565329408032702,0.4982745763095746,0.0003220640840978506,-0.03027027854618991,0.000225611547747806,1.2833284948389048,0.0,0.00046484925735590377,s265
119,(wfpt.77),6.193808310687307e-305,-0.0008310876557716899,0.9659203388187816,1.2217819265081253e-05,0.8266059850648402,0.4398305852137291,-0.00024236155501733414,-0.004579764565625366,-0.00025411757471549556,1.2370193212185732,0.0,4.647916818090181e-07,s269
120,(wfpt.78),0.0,-0.012128836242457884,0.47869999272375396,8.406119165205173e-05,0.5548735332658292,0.6013030917595756,-0.0001569985814453556,-0.009948549726996693,-0.00012006398185882006,1.2862626467352571,0.0,0.00012098688919004452,s273
121,(wfpt.79),0.0,0.021184919086794672,0.2748139154238824,0.0003587523046871821,0.22988932862246053,0.6589781164639379,0.00010996155115428063,0.029426858388846983,4.799092448015685e-05,1.2597727320250072,5.045851393480755e-285,0.0002967970974275813,s275
122,(wfpt.8),0.0,-0.006298974853885565,0.729195705606039,9.703861202126074e-05,0.5233230490778538,0.5183063002788979,-0.00014114694333566824,-0.012483514256960149,-0.00020964923180977202,1.270768497767361,0.0,2.8552637500012246e-05,s026
123,(wfpt.80),0.0,0.09756277204962956,6.51715869322323e-11,0.004827689333656959,7.651879744233667e-06,0.6491268008057398,0.004587193366845321,0.07831916059068258,0.010018123002083379,1.2069785120564096,0.0,0.010257306833201585,s277
124,(wfpt.81),4.9211423914038096e-295,-0.004709316727079325,0.7830046400086214,4.34320277564737e-06,0.8945204944100749,0.44542305813044003,-0.0002426912974213824,-0.002368887391766543,-0.00022829158995851806,1.229664667420253,0.0,1.873935387697312e-05,s284
125,(wfpt.82),0.0,0.01899489073146467,0.3046145460342368,0.00015840572681380394,0.4153704262042075,0.49274964021605283,-8.03339088770727e-05,0.016718907834362827,1.2924450304652169e-05,1.2301583930471018,0.0,0.00025164182331727236,s285
126,(wfpt.83),0.0,-0.007043433992410038,0.5639753844727622,0.00021354802213824353,0.35621688833893517,0.5379687213252025,-3.727647660189959e-05,-0.012992709417794068,-0.00016725703553932547,1.269937185638303,0.0,8.347428986432703e-05,s286
127,(wfpt.84),0.0,0.022171316253322942,0.19983757644367972,6.967651081657422e-07,0.9569225887449012,0.5731239215041299,-0.000238080527928064,0.0011038465091794403,0.00015373141369434684,1.2728313690228727,0.0,0.00039241517320420805,s291
128,(wfpt.85),0.0,0.011335562178193148,0.5441210342807846,6.0574595057039105e-05,0.6145070157225341,0.4955164587920569,-0.00017818840050298768,0.010676884411818022,-0.00015089046773675285,1.23443541065374,0.0,8.78660112483276e-05,s294
129,(wfpt.86),0.0,0.004489118404692603,0.7413265940266157,1.1083148939605714e-05,0.8292301199508729,0.4521799142832684,-0.00022712288175386064,0.0034268691627501457,-0.0002122435400013778,1.2340989077588678,0.0,2.5958947148074785e-05,s295
130,(wfpt.87),0.0,-0.0014964537843716215,0.9325071233317406,1.7614709690860764e-10,0.9993196677717973,0.5261120362297877,-0.00024224788582571932,-1.5853457001557825e-05,-0.00024050989572410586,1.2538553927430989,0.0,1.737745325858242e-06,s301
131,(wfpt.88),0.0,0.009654612827416642,0.5816810507860275,0.00014691059618099356,0.4383716153732412,0.4702428464306736,-9.767186208797796e-05,0.013871810869741014,-0.00017034614590616393,1.223714562032718,0.0,7.425408548189516e-05,s305
132,(wfpt.89),1.7862012524559733e-303,-0.02569639421390174,0.19585644099069716,0.00022848423537713547,0.3302935316238258,0.5262543117656348,-1.2540720207399048e-05,-0.020810054290416324,0.00016231271785283052,1.275998108115282,0.0,0.0004032955299236862,s307
133,(wfpt.9),0.0,-0.003627595244914069,0.8540585147216117,5.80599668342785e-09,0.9960846562248333,0.5841672418673225,-0.00024107423117647464,0.00011197090589090686,-0.0002329202110220585,1.2728607672931638,0.0,8.15786085328618e-06,s027
134,(wfpt.90),0.0,0.0061936606611140265,0.7677222810397604,2.3671061721741715e-05,0.7595507378582564,0.5395539001444816,-0.00022897581269432088,0.007499238123117634,-0.00023060459673374112,1.2539461021168505,3.703057806155149e-297,2.204268909522522e-05,s313
135,(wfpt.91),2.9469937101759e-299,0.021637074595843336,0.16950248393560835,0.000263261728394415,0.29370637048505166,0.3680841387863977,2.454712995314523e-05,0.017088436676373553,0.0002119361389429919,1.189533545756714,0.0,0.0004506060037940962,s314
136,(wfpt.92),0.0,0.03962055750387332,0.01919167708478888,0.0010965997431765517,0.03311795510459258,0.51594100488969,0.0008552021114083264,0.038218482040975776,0.0010832090838810426,1.2099565777642434,0.0,0.0013245516281952252,s326
137,(wfpt.93),0.0,0.0337381837931614,0.044544670576138326,0.000983420742203367,0.04518098217449022,0.3870267823365291,0.0007384436506737702,0.03417142111046599,0.0007443067011576598,1.1763713250898293,0.0,0.000989282355312815,s328
138,(wfpt.94),1.0544055901586152e-297,0.03671255051717227,0.04752905551028387,0.001386606187304018,0.01670420260484919,0.3930998276815452,0.0011446940279502549,0.04745297370710691,0.0007088468451562635,1.1639981388105332,0.0,0.0009508645620742717,s329
139,(wfpt.95),6.492553100192724e-306,0.02708792737885047,0.19830989660106554,0.0003413357650599025,0.23183176562616034,0.4867735279534357,0.00010263980893876479,0.02984870657406208,0.00015640961637675144,1.213517918551037,1.3925700867897104e-276,0.0003950927365448109,s334
140,(wfpt.96),0.0,-0.014048628261079086,0.4398034743962842,0.00011468158362337721,0.4883060767547154,0.49704322693666847,-0.00012406849240731432,-0.01416922354023084,-9.623536435299229e-05,1.263963333631445,0.0,0.00014250806734061872,s336
141,(wfpt.97),0.0,0.007096273597015878,0.7301895522926236,2.2417893702497693e-06,0.9228144409264588,0.512746527629006,-0.0002365351347488609,0.002276171241197514,-0.00021036805805296765,1.252724551702523,0.0,2.8402619449696687e-05,s339
142,(wfpt.98),0.0,0.07873021460522422,4.299284857650326e-05,0.0033926166075680664,0.00015881385871467253,0.4804686167764289,0.0031552160874649404,0.08721460948496755,0.003741571779720787,1.1477539080496377,1.255497094505283e-287,0.003978832658077747,s346
143,(wfpt.99),0.0,0.01471727652392545,0.2215319021205792,0.0008143562733098353,0.06603536530372306,0.4521765068546325,0.0005734725597787982,0.0245732165109565,0.00011926021785435559,1.2036196268699475,0.0,0.0003602534065220153,s357
