,index,log_rsq_adj,log_slope_val,log_int_pval,rsq_adj,log_rsq,rsq,log_slope_pval,int_pval,slope_pval,slope_val,int_val,log_int_val,subj_id
113,(wfpt.66),-6.608798650398207e-05,-0.000717950307799746,0.0,-6.493058932011131e-05,5.875310630232278e-07,1.7448510818418583e-06,0.9252127517074922,0.0,0.8714896703402545,-0.0012523784950381495,0.5841116413922887,1.2764209290407726,s216
114,(wfpt.67),1.9901455049042838e-05,0.007879086083092176,0.0,2.9400164652026994e-05,8.657123960431612e-05,9.606931591776835e-05,0.2545041578621672,0.0,0.22999880479449505,0.008253769677339257,0.4356413764756147,1.225132028667786,s218
115,(wfpt.68),-6.665246041070993e-05,-0.00022242101525905833,0.0,-6.663050488220357e-05,2.3094790302380375e-08,4.5048855090712436e-08,0.9851515389828949,0.0,0.9792631646073344,-0.0002927763017163895,0.3329128711903243,1.2038560158617235,s226
116,(wfpt.69),1.1948156343977168e-05,0.010281845030805127,0.0,1.8264145965951606e-05,7.861847115453457e-05,8.49340396824605e-05,0.27753381849470704,0.0,0.2590452222232613,0.010397423461095852,0.4390835518371926,1.2233230281528367,s233
117,(wfpt.7),-5.745784827881906e-05,-0.0025977681167303895,0.0,-5.6474344062751314e-05,9.217093907110119e-06,1.0200532551851715e-05,0.7100430023419209,0.0,0.6957005887932076,-0.00270619119741643,0.4465356767327133,1.2400313052356169,s017
118,(wfpt.70),6.418152740506056e-05,-0.013290732274284386,0.0,4.5750027196644893e-05,0.00013084835975873954,0.00011241808839890233,0.16124335253701802,0.0,0.19411784977914792,-0.012542418874751242,0.3706086840115603,1.2275626481503707,s237
119,(wfpt.71),-4.946178715803384e-05,0.005095992544682841,0.0,-4.976925679933686e-05,1.7212621921780524e-05,1.6905172779746458e-05,0.6113950096081078,0.0,0.6145951757139245,0.0047475797370544704,0.5151282153209116,1.2506443159551894,s238
120,(wfpt.72),-4.625217929743464e-05,0.0049561699747524834,0.0,-5.255108359891736e-05,2.0422015794108184e-05,1.4123531447585158e-05,0.5799705196779725,0.0,0.6453452872035123,0.0039882320339532686,0.45898529730316256,1.2345169879694955,s244
121,(wfpt.73),-6.436900926809486e-05,0.001452117198925601,0.0,-6.277653378483627e-05,2.3063936926970285e-06,3.898763003884476e-06,0.8524570322546783,0.0,0.8089278128400996,0.001894351031586708,0.48837749486562915,1.2475987803971313,s254
122,(wfpt.74),0.00011873724317890133,0.017848223550440002,0.0,0.00027171951452786836,0.0001872645040079668,0.00034019874464530364,0.0983344139258391,0.0,0.025836973298330228,0.023322956815299237,0.4577597526564249,1.1968122484238086,s259
123,(wfpt.75),-6.534908192579181e-05,-0.0014543370150793336,0.0,-6.667437609064741e-05,1.3263863776202811e-06,1.1805715294244123e-09,0.8878377509744,0.0,0.9966426677958058,-4.104394620991917e-05,0.6026190425872252,1.2812082889235459,s262
124,(wfpt.76),0.0002531190672051542,0.018979208868023584,0.0,0.00014794220234903843,0.00031977330288301964,0.00021460345028545547,0.02851650428518653,0.0,0.07279428088064115,0.015302236969859245,0.42855123356646385,1.203095346874021,s265
125,(wfpt.77),1.5616627576986453e-05,0.010088511430696966,0.0,2.2759218226697797e-06,8.228669780652176e-05,6.894688149183814e-05,0.26660234364956814,0.0,0.30920547278906935,0.00930413174482805,0.4659973141789645,1.228778862871919,s269
126,(wfpt.78),-5.8875652808154655e-05,0.0023931153443387254,0.0,-5.925951322871548e-05,7.799383904494306e-06,7.415549076239536e-06,0.7323424026406746,0.0,0.7387649690051963,0.002330913672307564,0.5065729787827518,1.2519028824352365,s273
127,(wfpt.79),-6.256840297491628e-05,0.0022832272497235982,0.0,-6.183310847496237e-05,4.106879937570973e-06,4.842125414628029e-06,0.8039955359870077,0.0,0.7875596436239047,0.002369215269975584,0.5135397762146721,1.2504741525148464,s275
128,(wfpt.8),-5.748358411450383e-05,-0.006852622589571922,0.0,-5.563024134347394e-05,9.191359787386055e-06,1.104457899392397e-05,0.7104297814771635,0.0,0.6840143148695408,-0.0066058221084421345,0.3888869476681039,1.227338741446752,s026
129,(wfpt.80),3.0188009231713053e-05,0.013545024903561458,0.0,3.590890355087417e-05,9.685710797102676e-05,0.0001025776208717355,0.22809763687219994,0.0,0.2148431856973028,0.012879828519791244,0.3657430812288851,1.1974426190704834,s277
130,(wfpt.81),-2.2240310817656095e-05,0.007138513303033375,0.0,-3.3798669314633045e-05,4.443228337591698e-05,3.2874695487739025e-05,0.41431376489236704,0.0,0.4825715353132557,0.006128332596996324,0.5256944479252725,1.2491372472844817,s284
131,(wfpt.82),-6.048645396017349e-05,0.005098855001528106,0.0,-6.635977330260445e-05,8.487991619010593e-06,2.615077361212137e-06,0.7257442351660043,0.0,0.8456196822494366,0.004114923030947361,0.6859659308821625,1.290019565583159,s285
132,(wfpt.83),0.00012582627296775506,0.015735646280144424,0.0,8.93417008525077e-05,0.00019248899539769937,0.0001560068557494576,0.08928976774984841,0.0,0.12609802524307434,0.013625982927074128,0.4613864295678281,1.2174548702486097,s286
133,(wfpt.84),-5.520051791330083e-05,0.003937703333054363,0.0,-4.8550508486178146e-05,1.192178563180768e-05,1.857134871963151e-05,0.6734388510475429,0.0,0.598892673824388,0.005043435643301139,0.6349661107272833,1.2782382683772944,s291
134,(wfpt.85),-6.596902414890415e-05,-0.0014113644809299088,0.0,-6.243937734318195e-05,7.064854866678516e-07,4.235896966853225e-06,0.9180149231459444,0.0,0.8010042614437771,-0.0029693554808509696,0.39533489663938964,1.2226845304818146,s294
135,(wfpt.86),-3.409181671942818e-05,0.004514596501386597,0.0,0.00012580784230875608,4.7224990226024666e-05,0.0002071050365649585,0.4460318848805749,0.0,0.1104942518008571,0.011399929099871172,0.5672250687378653,1.2595411281599673,s295
136,(wfpt.87),-6.618604140307127e-05,-0.0007715637494669948,0.0,-6.448484711585323e-05,4.894827013712799e-07,2.190563568094106e-06,0.9317210044533087,0.0,0.8561682092907911,-0.0015459999564397418,0.3802715727156531,1.218345590560618,s301
137,(wfpt.88),-1.7447104009304937e-05,0.0064798922279358205,0.0,-1.092228220755942e-05,4.9225170616007397e-05,5.574955740061949e-05,0.39021476664691856,0.0,0.36050672056468813,0.007059325842414234,0.581524227248862,1.2655250906758313,s305
138,(wfpt.89),-5.2241746863357363e-05,0.0060740472592740145,0.0,-4.8431687681205204e-05,1.4432847559420203e-05,1.824265272065695e-05,0.6417519508046313,0.0,0.6009292298904371,0.006180762201668138,0.3833983443504007,1.2111276259739823,s307
139,(wfpt.9),-6.272246216831867e-05,0.0018899086419096878,0.0,-5.9374917417365225e-05,3.952831015285874e-06,7.300152581879438e-06,0.8076332745494255,0.0,0.7407318608228628,0.002626284793617098,0.4326563201355962,1.2310451490944363,s027
140,(wfpt.90),2.9861522354068804e-05,-0.010717514150260454,0.0,1.491982192103336e-05,9.653064286063717e-05,8.158993860729602e-05,0.22888318689508935,0.0,0.2686367186573647,-0.00927159548452064,0.5396442961069629,1.2732368145612425,s313
141,(wfpt.91),-2.4292709194684292e-05,-0.00666150857292445,0.0,-3.5007658858221546e-05,4.282751986151023e-05,3.2113289370361287e-05,0.4244226535598443,0.0,0.48914094857019674,-0.005963199893674357,0.5274321170847156,1.2607490485081714,s314
142,(wfpt.92),-6.414584376557286e-05,0.002238341140889201,0.0,-6.730968778967394e-05,3.4306239580228493e-06,2.669937216870366e-07,0.8217378635244166,0.0,0.949881404328526,-0.0005555701395612562,0.4996919532835863,1.2438649796055377,s326
143,(wfpt.93),-4.0895723949274654e-05,-0.0065085254163673115,0.0,-4.6874108490024824e-05,2.5778114021490772e-05,1.9800128066238543e-05,0.534085544871201,0.0,0.5857974619107121,-0.0053448608033641095,0.4511701810538653,1.2437346382033998,s328
144,(wfpt.94),0.00013788474698928077,-0.02108682728929824,0.0,0.0001569477996159474,0.00020454666546732003,0.00022360844713908978,0.07984753224675714,0.0,0.06704425222094208,-0.020128090398735032,0.4326361794792313,1.2561819389028686,s329
145,(wfpt.95),-5.6857972791757305e-05,0.002985661799784288,0.0,-4.3942808659380717e-05,1.0264441999252583e-05,2.3178739283924443e-05,0.6957648076513365,0.0,0.5567805250483662,0.004853426028057557,0.48185264362700503,1.2387246835314316,s334
146,(wfpt.96),-4.2147624181199106e-05,-0.00540128968361454,0.0,-4.132429252723391e-05,2.452629725513411e-05,2.534957401678639e-05,0.5441852975265732,0.0,0.5375042145133645,-0.005423293460940649,0.4325627470237242,1.2359837785133276,s336
147,(wfpt.97),-3.49551579927887e-05,0.005543998233569478,0.0,-1.3415655967019546e-05,3.2165786712057276e-05,5.370384303671205e-05,0.4887860344541892,0.0,0.3710711003870385,0.007387364254910452,0.5354389543019675,1.2561148950027308,s339
148,(wfpt.98),2.1911944442454256e-05,-0.011536049654144903,0.0,3.89601855281807e-05,8.85815949561719e-05,0.000105628699416771,0.24906132260379593,0.0,0.20814956246170718,-0.012232687863695304,0.48320315605953007,1.2584037168671907,s346
149,(wfpt.99),-2.615333143074494e-05,0.006191868734569884,0.0,-2.4341037265118715e-05,4.051952364825251e-05,4.2331696986308565e-05,0.43565365640077147,0.0,0.4255698108011986,0.006440752479098071,0.4578952729896433,1.2335236755850365,s357
