,index,slope_pval,log_slope_val,rsq_adj,rsq,log_rsq,log_slope_pval,int_pval,log_int_val,log_int_pval,slope_val,log_rsq_adj,int_val,subj_id
111,(wfpt.64),0.5677829101116523,0.003244072609170581,-8.9814117019138e-06,4.352219165171256e-06,7.215811062888378e-06,0.46194835109620047,0.0,1.2358822719136868,0.0,0.002470831336233522,-6.117781621961527e-06,0.46438329233244996,s209
112,(wfpt.65),0.6644676536901803,-0.0009668200594398317,-1.0897669625142825e-05,2.5254756207404583e-06,6.401548409140645e-07,0.8271328221820161,0.0,1.2655585714500037,0.0,-0.001997360760840896,-1.2783015711947954e-05,0.549115999848248,s212
113,(wfpt.66),0.3187776632265932,-0.0028356352559133075,-8.04253341701866e-08,1.3253086851627849e-05,9.934589265570004e-06,0.3880406266920029,0.0,1.2791209907676901,0.0,-0.0033645199822959788,-3.398967167944633e-06,0.5853407262335503,s216
114,(wfpt.67),0.6775340274555137,0.0013785087145462283,-1.1028050392214439e-05,2.3056077639305173e-06,2.5812296001737067e-06,0.6599486162150638,0.0,1.2331581983769715,0.0,0.001293476892429835,-1.0752424880910993e-05,0.43869849379245707,s218
115,(wfpt.68),0.5151877906405791,0.0033354092061332746,-7.686560463904257e-06,5.647053138324587e-06,5.36206200674183e-06,0.5259849407241872,0.0,1.1995654386588888,0.0,0.003227174248166473,-7.971555395558383e-06,0.331714973944515,s226
116,(wfpt.69),0.8683939480224012,0.000950105807209764,-1.2967590411694374e-05,3.66093605319584e-07,7.087126198124238e-07,0.8176671265219487,0.0,1.2348713602950587,0.0,0.0006661736476452889,-1.2624966828855833e-05,0.44344751318772974,s233
117,(wfpt.7),0.32457425086249814,0.0031015269899713482,-3.9417106179051586e-07,1.2939345307327876e-05,1.381453509374797e-05,0.308738942904074,0.0,1.2329803765524305,0.0,0.002973350842210648,4.810303941837901e-07,0.4439981409334479,s017
118,(wfpt.70),0.984605274431166,0.0002912155842809232,-1.3328724385308632e-05,4.964446853605864e-09,6.25714744462158e-08,0.945384980221331,0.0,1.211017675397404,0.0,-8.338121506666196e-05,-1.3271116589663734e-05,0.3657922639466751,s237
119,(wfpt.71),0.43290274094375103,-0.002459632004674292,-5.133030846593556e-06,8.200548708203748e-06,4.129110477979481e-06,0.5778805449699158,0.0,1.2601629183409104,0.0,-0.0032627637128530146,-9.204523364170214e-06,0.5193462047980459,s238
120,(wfpt.72),0.09397408712972466,0.007088713393771651,2.4066619200402428e-05,3.739980942130128e-05,3.9930477109928475e-05,0.08353502431000809,0.0,1.231864685433088,0.0,0.006642083845712528,2.6597320632149035e-05,0.4577367205106447,s244
121,(wfpt.73),0.3091880033259801,-0.003318678869586006,4.554086463492979e-07,1.3788913687640125e-05,1.2718555414514832e-05,0.32873720753000857,0.0,1.2535602548488258,0.0,-0.0034899307420265995,-6.149638984709327e-07,0.49101600454026,s254
122,(wfpt.74),0.5101825048793589,0.0025448067145069295,-7.757741446789979e-06,5.941182617097418e-06,3.665722910550784e-06,0.6050055678759028,0.0,1.2164701420436703,0.0,0.003137964501213027,-1.0037174362320656e-05,0.47129353733011325,s259
123,(wfpt.75),0.8432545058249425,0.0011794975985917784,-1.281235713168627e-05,5.213248155389039e-07,8.743933996857578e-07,0.7978884900147841,0.0,1.2778185628246166,0.0,0.0008581377120550208,-1.2459283839749702e-05,0.6020540324256642,s262
124,(wfpt.76),0.20366736498841737,-0.006427635090739559,8.212137416419019e-06,2.1545539033218652e-05,3.413591413548023e-05,0.10958805220873064,0.0,1.234595772494599,0.0,-0.00500658007848645,2.0802680394838013e-05,0.43826166387132726,s265
125,(wfpt.77),0.4974396234987737,-0.0040858870975688626,-7.194826863621273e-06,6.138780182185499e-06,1.2573810727056767e-05,0.3315048704250737,0.0,1.2464637549759197,0.0,-0.002864869367376662,-7.597105160517259e-07,0.4719638784634788,s269
126,(wfpt.78),0.36277785673164054,0.002823908184812457,-2.289846330771894e-06,1.1043695314461033e-05,1.1235557374367211e-05,0.3586418362165624,0.0,1.2513612358792354,0.0,0.0027939214155527584,-2.0979817125788003e-06,0.5063341389121134,s273
127,(wfpt.79),0.03625698733869841,0.008626018664045373,4.513368655334471e-05,5.846659587627201e-05,6.281038086408675e-05,0.029974232160624743,0.0,1.2424697718217894,0.0,0.007945076722440342,4.9477529459829306e-05,0.5105071866522737,s275
128,(wfpt.8),0.8981999389132315,0.0012403743522511612,-1.3115445173017548e-05,2.1824081541943485e-07,3.0092522906866037e-07,0.8805842334045971,0.0,1.217415078530337,0.0,0.0009291786017267961,-1.3032759656805837e-05,0.38580654623926824,s026
129,(wfpt.80),0.08139884632876475,0.008156185738589228,2.7157350930062663e-05,4.049049994070408e-05,3.417934626304131e-05,0.10936250973563989,0.0,1.2040403734769276,0.0,0.008226090774151628,2.0846113101491426e-05,0.36762627229609723,s277
130,(wfpt.81),0.3326042954623767,0.002635128365633694,-8.167638581024761e-07,1.2516758145730833e-05,5.618924435735195e-06,0.5162360764894193,0.0,1.254809489872611,0.0,0.003891369701909484,-7.714689541638009e-06,0.5268730245372647,s284
131,(wfpt.82),0.701915578577716,-0.005461915791985905,-1.1772881085114761e-05,2.020575002315006e-06,4.910818044878695e-06,0.5507233517918193,0.0,1.3037369518927377,0.0,-0.0036688679451806344,-8.882598175885548e-06,0.6911873613138059,s285
132,(wfpt.83),0.4025452440216025,0.004084881350366247,-3.990497216888045e-06,9.343067103873004e-06,1.2291126296304355e-05,0.3370003285296632,0.0,1.2320356267274075,0.0,0.0034207075104668644,-1.0423987160113057e-06,0.4666317101179297,s286
133,(wfpt.84),0.7115202160344025,0.003421282001022187,-1.1587346190555792e-05,1.8358083128111602e-06,7.262053705048288e-06,0.46201577094315827,0.0,1.278914793222304,0.0,0.0017406268393724443,-6.161027960915888e-06,0.6379876039144972,s291
134,(wfpt.85),0.7249104528158723,0.001640059031760524,-1.168246329008582e-05,1.651203591523931e-06,9.304193709924746e-07,0.7916585954866397,0.0,1.2189395218522188,0.0,0.0018795156262338963,-1.2403257121373912e-05,0.39332993248698533,s294
135,(wfpt.86),0.8788695175456689,-0.0009307820396774313,-1.588300315980007e-05,3.776821035916811e-07,1.610410529706563e-06,0.7530222206629238,0.0,1.2668299660713747,0.0,-0.0005250092814722889,-1.46547508956818e-05,0.577485088908994,s295
136,(wfpt.87),0.42027786180956817,-0.0030545280863640556,-4.672813952222299e-06,8.660759466150303e-06,8.03894199563615e-06,0.43747254805907776,0.0,1.221129166051749,0.0,-0.003016206781342694,-5.294639713993021e-06,0.38083809258519563,s301
137,(wfpt.88),0.886618388740327,0.0008574366112159186,-1.3062605326741306e-05,2.710799571481459e-07,8.928116312922896e-07,0.795817540812663,0.0,1.2726815714933017,0.0,0.00048190587566549305,-1.2440865362561837e-05,0.5853649884864323,s305
138,(wfpt.89),0.9536572178007316,-0.0004510483668991039,-1.3288655793308735e-05,4.503250461418418e-08,8.525242278789591e-08,0.9362684863412689,0.0,1.2191337412636982,0.0,-0.00029907531515159166,-1.324843533878628e-05,0.38607036353472135,s307
139,(wfpt.9),0.6179067632722544,0.0015995905312383915,-1.0015931707796355e-05,3.3177129531436478e-06,2.777423691147085e-06,0.6481030253532922,0.0,1.2314022315118622,0.0,0.0017839076667829513,-1.055622817380808e-05,0.4330175697435094,s027
140,(wfpt.90),0.2760741114624977,0.00489431983745903,2.48445850670187e-06,1.5817936493633944e-05,2.043180294453162e-05,0.2157601246019074,0.0,1.2534416255262941,0.0,0.004037138478287076,7.0983864774998295e-06,0.5321576051570243,s313
141,(wfpt.91),0.8952314178861345,-0.000864701355508102,-1.319039486680218e-05,2.3278115435232394e-07,6.708955784251458e-07,0.8230979742598951,0.0,1.2534554554886008,0.0,-0.000516849678517748,-1.2752274561877996e-05,0.5244711786981402,s314
142,(wfpt.92),0.2549273433501353,0.005817374282827793,4.0016236144690964e-06,1.751526566884376e-05,2.254109323940323e-05,0.19652618328915564,0.0,1.2393626194929683,0.0,0.0045683588202823115,9.027519103366188e-06,0.49694469101094507,s326
143,(wfpt.93),0.9326753330751923,0.0009607471499160011,-1.3238527690750956e-05,9.515993881770157e-08,5.247248553441608e-07,0.8427508436334559,0.0,1.2344232108593602,0.0,0.0003795531165182221,-1.2808957046361868e-05,0.44840221560465987,s328
144,(wfpt.94),0.7540579135872996,-0.0009044629963391032,-1.20249269315309e-05,1.3087445164261524e-06,3.678902242842952e-07,0.8680743641160402,0.0,1.2312748610897986,0.0,-0.0015545460824066201,-1.2965793768637823e-05,0.4245330115053053,s329
145,(wfpt.95),0.44240575736345156,-0.0034663222824433126,-5.502911524235543e-06,7.920161307684026e-06,1.3523736135834241e-05,0.3155045860141333,0.0,1.24672358770792,0.0,-0.002836132011696971,1.007385216356127e-07,0.48551172357278166,s334
146,(wfpt.96),0.10664753779586691,0.005715760982488674,2.1376789934968166e-05,3.471001602073365e-05,2.649628141615512e-05,0.15863592280595382,0.0,1.2222584814206299,0.0,0.006401371253450753,1.3162945810996085e-05,0.42728276350162053,s336
147,(wfpt.97),0.12181438889241505,-0.0053406828853237165,1.8709841293929053e-05,3.213258911816119e-05,3.0616943325956214e-05,0.13097410599831782,0.0,1.2698610478222747,0.0,-0.005667623429385751,1.7194175156887148e-05,0.5424741966365223,s339
148,(wfpt.98),0.8864455495998983,-0.0012451020623766677,-1.3061772569988861e-05,2.7191270279836033e-07,1.0482278984813576e-06,0.7791838337624859,0.0,1.2455355703626805,0.0,0.0006176222187778864,-1.2285447023030471e-05,0.47682172773544973,s346
149,(wfpt.99),0.28697516080361024,0.0037869364250994325,1.7836760954903497e-06,1.5117163426281444e-05,1.466352608459065e-05,0.2943240791701241,0.0,1.2365105607278115,0.0,0.00391027418994022,1.3300327051934957e-06,0.45906846134002743,s357
