,index,log_rsq,rsq_adj,rsq,log_slope_pval,int_pval,log_rsq_adj,slope_val,log_int_pval,log_slope_val,log_int_val,int_val,slope_pval,subj_id
114,(wfpt.67),9.82196409884395e-05,-2.2994072399695753e-05,0.00011036010736720225,0.3908043317667771,0.0,-3.513615793915292e-05,0.008663820243082633,0.0,0.008265481039938405,1.2246479800709562,0.43543555617766666,0.3630049618252035,s218
115,(wfpt.68),1.6385456208523053e-06,-0.00013322000706184056,1.4887145616260256e-07,0.9117450129513135,0.0,-0.00013173013422096425,-0.0005301418409691255,0.0,-0.0018752535324759734,1.2058486026950952,0.33299311118961095,0.9733484022866483,s226
116,(wfpt.69),5.059630920345448e-05,-0.00010506050303971115,2.830462037706205e-05,0.5379484032911137,0.0,-8.27658411954868e-05,0.005595526054274311,0.0,0.007667405038735531,1.2265556590047029,0.44122878135520305,0.6450353456239308,s233
117,(wfpt.7),0.00048439609161110564,0.000353195330278,0.00048649934476918677,0.056656890428605756,0.0,0.0003510917966113025,-0.01808638931514157,0.0,-0.0182761140571681,1.259426521377083,0.45340333984943587,0.056122549831252116,s017
118,(wfpt.70),1.1169341057049031e-05,-0.0001257982865054963,7.569602317958335e-06,0.772288194700392,0.0,-0.00012219806767310715,0.0032478864711661722,0.0,0.0038721583623284803,1.2066599285482367,0.3645167159386401,0.8117030757778795,s237
119,(wfpt.71),0.00010047718554972995,-1.6755872655149773e-05,0.00011659747524095376,0.38541276539016434,0.0,-3.2878312291595435e-05,-0.011802855138743164,0.0,-0.0114498223117568,1.2714867006427304,0.5238373007254935,0.34978401645707247,s238
120,(wfpt.72),1.016666833830726e-06,-0.00013336248364681502,6.413870767829621e-09,0.9304277120744094,0.0,-0.0001323520959473079,8.721886147183139e-05,0.0,-0.0011232142891554053,1.2420764567018927,0.4608190135498022,0.9944670729771791,s244
121,(wfpt.73),5.459701708099285e-05,-6.156886992014776e-05,7.179045383909344e-05,0.522298429661743,0.0,-7.876459974798244e-05,0.008099949910263415,0.0,0.0069754975610900605,1.2406983274281234,0.48534270303522675,0.46315130694707674,s254
122,(wfpt.74),8.235145073942629e-05,-7.726036357036392e-05,5.9755290678698e-05,0.4382654251139153,2.2410030891856574e-282,-5.469866556384595e-05,0.009293549407778271,0.0,0.011569918659496877,1.2048265843689907,0.4672500803395817,0.509021895170724,s259
123,(wfpt.75),7.5778245506308295e-06,-0.00012535094009269443,8.016889076589706e-06,0.8116027585282006,0.0,-0.0001257900631761455,0.003481695230461381,0.0,0.0035537056452498716,1.274763727126622,0.6004115543967705,0.8063271126666021,s262
124,(wfpt.76),0.00017829815350800526,-2.5825342511609506e-05,0.00010752921480827737,0.24757970295034235,0.0,4.495303456342192e-05,-0.011227621351678312,0.0,-0.01489006608739496,1.2451085553842822,0.44127699003354787,0.36923315578128535,s265
125,(wfpt.77),0.0003213842475487949,0.00014502083379763775,0.0002783526085897714,0.1205650085872668,0.0,0.00018805821183898175,0.01903073447033892,0.0,0.020381180796450377,1.2159317618568344,0.4612159812193194,0.14853428195056306,s269
126,(wfpt.78),1.130716463670911e-05,-0.00012028202323177695,1.3085129991652344e-05,0.7709265883036618,0.0,-0.00012206022571215058,-0.0031036141581286814,0.0,-0.002890034605830538,1.2585357747525745,0.5093439819739316,0.7541139662375863,s273
127,(wfpt.79),1.6713162990122932e-05,-0.00011833404373473577,1.5032849723595199e-05,0.7233473652708644,0.0,-0.0001166535063665819,0.004064021563434529,0.0,0.004548464886632908,1.247613705734555,0.5126120371308658,0.7370800907745914,s275
128,(wfpt.8),0.00010295805708104844,-2.3343753486448904e-05,0.00011001047291092636,0.3796089926652081,0.0,-3.039710988916866e-05,-0.019990219288965622,0.0,-0.021585100522971176,1.2453972826128215,0.3943396167872908,0.3637662665905844,s026
129,(wfpt.80),0.0004210975142976414,0.00022526526326682728,0.0003585863373749554,0.07556293677129249,0.0,0.000287784777236344,-0.025152109165421342,0.0,-0.02951232170446394,1.2501126686734474,0.3809685196461139,0.10104427340653335,s277
130,(wfpt.81),0.0001169164781180676,-3.570242564587822e-05,9.765344879408833e-05,0.34912566004292533,0.0,-1.643682723284634e-05,0.010803042099950998,0.0,0.011963775913933404,1.2430252047107713,0.5230989780966677,0.3921734404689666,s284
131,(wfpt.82),3.348838010353017e-05,-2.488182181337173e-05,0.00011307167271312757,0.6222548365364473,4.102589531816241e-277,-0.00010447609445773942,-0.024913524152989103,0.0,-0.01242657296639445,1.3127387016364298,0.7051580746537558,0.36531665785128586,s285
132,(wfpt.83),0.0003544500405429085,0.000281363224815534,0.00041467681819795654,0.10303278316663168,0.0,0.00022112841478139078,0.022462726712680365,0.0,0.021674062574234036,1.2099971736281554,0.4567608944019126,0.07782804653696362,s286
133,(wfpt.84),0.00014791544607128948,-3.744169987252022e-05,9.680953407820159e-05,0.2938973226106408,0.0,1.3671073816445833e-05,0.013434928547282267,0.0,0.016795153893758526,1.2606101101543388,0.6269177043899826,0.3958082538350135,s291
134,(wfpt.85),5.65861481943708e-05,-5.613558171124744e-05,7.722301751278415e-05,0.514815709803367,0.0,-7.677520334636867e-05,0.012686230630848762,0.0,0.012639299086044886,1.2054377704853128,0.38885355111747166,0.44670379792168524,s294
135,(wfpt.86),1.320398924753441e-06,-0.00014213111153438263,2.052007257857813e-05,0.92822897880295,0.0,-0.00016141331622576693,-0.0037456502527788435,0.0,-0.000828260841381425,1.2666077801434326,0.5801475818439668,0.7224593780014517,s295
136,(wfpt.87),0.0005267146990901583,0.0003759900630840862,0.0005092910378723392,0.0468690322997732,0.0,0.0003934160480764115,-0.02282162114536866,0.0,-0.02430801221978557,1.247047126645032,0.38849411276272755,0.05066291381083407,s301
137,(wfpt.88),3.1878456399403454e-05,-6.768558141412306e-05,6.567455801542721e-05,0.6249202238334419,0.0,-0.00010148619037897433,0.007840068019055207,0.0,0.005322051013368995,1.266999484475377,0.581076035423117,0.4828537039509352,s305
138,(wfpt.89),0.0001575749457718434,-2.9727475896024202e-05,0.0001036276017778448,0.277048549671252,0.0,2.422706299587407e-05,0.015047111430877648,0.0,0.020580199830086646,1.1933070317286243,0.3796881737183265,0.3780638390668293,s307
139,(wfpt.9),0.00017713156191301316,7.752366675684019e-05,0.00021086444237139457,0.2491325482763159,0.0,4.378628738144208e-05,-0.01496862097451009,0.0,-0.01345004767060054,1.24996538119288,0.4402892619369272,0.2085990273768593,s027
140,(wfpt.90),0.00015659485703400922,8.060550285216017e-05,0.00021394586750045352,0.27854773346190864,0.0,2.324684354471085e-05,0.01448609597276419,0.0,0.013107080067958476,1.2430163017174438,0.526217015830488,0.20530467903592772,s313
141,(wfpt.91),1.9582358314895743e-06,-0.00012438420666605055,9.878698986498513e-06,0.9038778603510123,0.0,-0.0001323057332560662,-0.003237497163754329,0.0,-0.0014232075268256908,1.2541587883079928,0.5259649013910628,0.7862052639896163,s314
142,(wfpt.92),1.2061333474200353e-06,-0.00013352312204961692,1.6483231621844396e-06,0.9247450791570577,0.0,-0.00013396537163590239,0.0013681085388565798,0.0,0.0013063307129750762,1.245041923592032,0.49866267756854327,0.9120730452385305,s326
143,(wfpt.93),1.5634979561252038e-05,-0.00011864766696212392,1.4719268318197365e-05,0.7320648151452844,0.0,-0.00011773183359164996,-0.004708748660404905,0.0,-0.005250931959681432,1.2421729431379995,0.45087978052602984,0.7397363269668384,s328
144,(wfpt.94),0.0002799623559208708,0.00010841338059952577,0.0002417500370363035,0.14736546882410062,0.0,0.00014663079581900273,0.02167151914436169,0.0,0.02570049828080108,1.198429270467929,0.41436437243902824,0.1781798864259619,s329
145,(wfpt.95),0.00044828257199003296,0.00024362177057335455,0.0003778352728192047,0.06764202347674138,0.0,0.0003140785282966796,0.019626238411321367,0.0,0.01989038824523319,1.2177897728579141,0.47488742593405064,0.0934183322202019,s334
146,(wfpt.96),0.00022419765253411938,0.00014822505553047094,0.0002815564030360651,0.19477697668186214,0.0,9.085865515512381e-05,0.017935825684863366,0.0,0.016238366216638704,1.2092828641258728,0.42218725838563764,0.1462182724073563,s336
147,(wfpt.97),3.304350991206739e-05,-9.09625327181196e-05,4.3295886201555334e-05,0.6198377984729703,0.0,-0.0001012162855349441,-0.006518883266430518,0.0,-0.005479766688003083,1.2700383298130693,0.5429390903847374,0.5701371415512071,s339
148,(wfpt.98),6.726829054692907e-05,-8.87489138423625e-05,4.461403440592093e-05,0.4775901899712892,0.0,-6.60916363282027e-05,0.007890749985890962,0.0,0.009989610956369445,1.2314978117749513,0.4732290405370031,0.5630205708356452,s346
149,(wfpt.99),4.323608170930804e-06,-0.00013090046582453496,2.468103380115494e-06,0.8571169780493921,0.0,-0.0001290447135671169,-0.0015929402732476807,0.0,-0.002067666385645095,1.2437780633933944,0.46160734060577424,0.8917962076538029,s357
