,index,slope_pval,slope_val,log_rsq,log_slope_pval,int_pval,rsq_adj,int_val,log_int_pval,log_slope_val,log_rsq_adj,rsq,log_int_val,subj_id
114,(wfpt.72),0.7863425285656513,0.001633887879047986,1.3209845138639764e-05,0.45852199936161375,0.0,-2.2273239827619307e-05,0.6134658038725465,0.0,0.0052659495612799034,-1.0829454591076981e-05,1.766334999597774e-06,1.2754887553091967,s244
115,(wfpt.73),0.9739793151843579,-0.0002373752156090989,0.00028007078667546814,0.0007020505194969394,0.0,-2.4306195810508413e-05,0.3719636939576373,0.0,0.01616667571619183,0.00025568618427496137,2.588784597801208e-08,1.1932793059669404,s254
116,(wfpt.74),0.0810060037876224,0.008549650398852846,7.472511603079379e-05,0.07646947722360754,0.0,4.868326344042995e-05,0.41493339983467237,0.0,0.008802228544058502,5.091623763453512e-05,7.249219500404802e-05,1.2133078525029615,s259
117,(wfpt.75),0.42811507494238676,0.00646400235525834,1.543369843581832e-05,0.4207635016525749,0.0,-8.858773768327666e-06,0.684258328046864,0.0,0.008059452567159696,-8.376591728032068e-06,1.4951527876339021e-05,1.2936909455397272,s262
118,(wfpt.76),0.02617133877953904,-0.01441223824972395,0.00012901420519784157,0.020219778646631412,0.0,9.43716943907491e-05,0.4922285691183776,0.0,-0.016187689078025293,0.00010509270211644939,0.00011829345396174862,1.2656467914360636,s265
119,(wfpt.77),0.9766990669956659,0.00017780614480066275,3.076402772528297e-07,0.9124472499961332,0.0,-2.542487879808597e-05,0.4393224118145071,0.0,-0.000720945433313195,-2.513893950695234e-05,2.1708262076813867e-08,1.2321910018825313,s269
120,(wfpt.78),0.4900150850975409,0.00387239075984549,9.373808603108102e-06,0.5328300175801908,0.0,-1.261488177761727e-05,0.5914665197919824,0.0,0.003475265214318922,-1.4723512380854231e-05,1.1482388394767895e-05,1.2690748158841751,s273
121,(wfpt.79),0.7015042800716738,0.0023014091482502236,6.190195547706168e-06,0.6178993017026692,0.0,-2.1222027793310616e-05,0.6724110239370583,0.0,0.0037741400784338797,-1.8686510004917167e-05,3.6547408335252385e-06,1.2933766868194945,s275
122,(wfpt.8),0.9583540612088912,0.0002834326290863916,1.4561877006435964e-06,0.8046776273021522,0.0,-2.3745727448343246e-05,0.5147350394753591,0.0,0.0014267933113717417,-2.2354435277094353e-05,6.492865600726816e-08,1.2531931358482293,s026
123,(wfpt.80),3.871269305960406e-136,0.12081944373767356,0.008243288966682916,1.6761071905346104e-76,0.0,0.0147632230048248,0.6320005119698512,0.0,0.1070714058275016,0.008219332333245677,0.014787021569451886,1.169104263167394,s277
124,(wfpt.81),0.9997365286295763,1.7475948262128845e-06,3.4189460151878848e-09,0.9906116290165409,0.0,-2.4692574718487847e-05,0.44297193899779513,0.0,-6.528818061622872e-05,-2.4689158380830634e-05,2.6927349239258547e-12,1.2267827412874364,s284
125,(wfpt.82),0.815619646855076,0.0013213712835328584,2.271320220792461e-06,0.7577136183924355,0.0,-2.2569668763017248e-05,0.502271017141516,0.0,0.0019186403918518419,-2.1596113276789453e-05,1.2977879702003037e-06,1.2488413705232326,s285
126,(wfpt.83),0.2667291220899803,-0.004406160593908006,2.0461118282244506e-05,0.3662838404000247,0.0,5.852891863056264e-06,0.536123223677345,0.0,-0.004354826483254699,-4.606051548394774e-06,3.0916029964522806e-05,1.2587065920954479,s286
127,(wfpt.84),7.886518239741322e-37,0.07256155902103029,0.0014767117257666884,3.583785537148684e-15,0.0,0.003804844685289077,0.5407367211240344,0.0,0.05355915167663299,0.0014528794834574033,0.003828620793437598,1.2051317121294052,s291
128,(wfpt.85),0.1997490748280371,-0.007792229874693391,3.530456763889411e-05,0.2238998515704142,0.0,1.537626412306814e-05,0.5066729857691001,0.0,-0.008497585398586333,1.143792256197429e-05,3.924281520384376e-05,1.2588518031191884,s294
129,(wfpt.86),0.014609155493418001,0.010064930338884597,9.683114384595459e-05,0.04373242291775205,0.0,0.00011816730497105077,0.44934934787380315,0.0,0.009756107813502418,7.302279180876337e-05,0.00014197458211329117,1.2261676075768468,s295
130,(wfpt.87),0.9191622854271642,0.0005792807913243304,2.8214262340897633e-06,0.7328421048666536,0.0,-2.396483144684325e-05,0.5248636528320607,0.0,0.0020498081509175772,-2.139275311052735e-05,2.494101772887447e-07,1.251216169338457,s301
131,(wfpt.88),0.1879107758790672,0.007030112348686193,3.798212278627311e-05,0.21263371409864107,0.0,1.794584075620609e-05,0.4716357666507289,0.0,0.006760726994064858,1.3531978087732988e-05,4.2395877533740745e-05,1.2326506484616204,s305
132,(wfpt.89),0.9934081302923985,-5.3104327468769114e-05,4.290571276044375e-08,0.9663426641474031,0.0,-2.409590198482192e-05,0.5110822575681004,0.0,0.00029265328390314094,-2.4054640123116755e-05,1.6448451489736726e-09,1.249089372041261,s307
133,(wfpt.9),0.3759969410218207,0.005388257588961614,7.827497015666651e-06,0.5687236151333932,0.0,-5.210608894801183e-06,0.5785016706580817,0.0,0.0039176033847948405,-1.6269861230489013e-05,1.8886482857083386e-05,1.2679623037522458,s027
134,(wfpt.90),0.27378641179711083,0.007347960276704685,1.8384498660095616e-05,0.393536499065419,0.0,4.9927907084246215e-06,0.5388845510241869,0.0,0.006659340453580397,-6.868837758577939e-06,3.0245827583375018e-05,1.2550101931487698,s313
135,(wfpt.91),3.243543303604884e-20,0.04482677883734536,0.0016715465389119943,5.659577916751784e-17,0.0,0.001998951458931475,0.35734246698875805,0.0,0.0423194818060206,0.0016477189468202535,0.0020227706681856805,1.1583534989485353,s314
136,(wfpt.92),0.07476053277801853,0.009163054311575509,4.087991075751862e-05,0.1932900693765278,0.0,5.2545299534356715e-05,0.5337464168730093,0.0,0.007197115729048605,1.672514192596619e-05,7.669920312380896e-05,1.2494424481480624,s326
137,(wfpt.93),0.6785326397906575,-0.002146921846893208,4.827959388609138e-06,0.6571784651043957,0.0,-2.0300302193687614e-05,0.40322491150374584,0.0,-0.002332100359243793,-1.9682927714814724e-05,4.210600041854029e-06,1.2214087199665764,s328
138,(wfpt.94),0.6429792109825548,0.0025630335583723064,1.0470108608551243e-05,0.5108177667526784,0.0,-1.9011231300991582e-05,0.40934247549428415,0.0,0.0038700394875730328,-1.3743885528993971e-05,5.202890378308567e-06,1.2181878132948016,s329
139,(wfpt.95),0.5151361961930123,-0.004203299764674198,1.0164361300080138e-05,0.5140256817025833,0.0,-1.3756429622535649e-05,0.5039416062630842,0.0,-0.004962647711743762,-1.3702883810307043e-05,1.0110816765829256e-05,1.2575801280934598,s334
140,(wfpt.96),0.5344693140124323,0.0037597370261686237,7.299291467699476e-06,0.58025463081516,0.0,-1.4657046369492832e-05,0.4872320424091046,0.0,0.0037330564005320366,-1.6568022024765483e-05,9.21022151378903e-06,1.2413165184394792,s336
141,(wfpt.97),8.154424970064967e-09,0.03624618496533734,0.0005502693217899202,1.5692125150445081e-06,0.0,0.0007691522458361799,0.496580984143821,0.0,0.03417210194039101,0.0005264149676279528,0.0007930008066073801,1.2122924898768885,s339
142,(wfpt.98),7.018510897360582e-22,0.057189683358441996,0.001489320777118941,2.5397813716356323e-15,0.0,0.0021743736202697317,0.49235278976703667,0.0,0.055825694620820696,0.0014655455811756202,0.0021981319389531295,1.1875121440438812,s346
143,(wfpt.99),7.323022752479376e-11,0.024193167729398134,0.0010349941531937468,5.559026446790876e-11,0.0,0.0009978934286998253,0.4464993352006176,0.0,0.027297153887656404,0.001010920386906644,0.001021966348687564,1.2001960687744182,s357
