,index,log_int_val,log_slope_val,int_val,slope_val,rsq_adj,slope_pval,log_rsq,int_pval,rsq,log_slope_pval,log_int_pval,log_rsq_adj,subj_id
104,(wfpt.58),1.2123802862052888,0.02835576746986379,0.47241438451079365,0.03545059795104406,7.421851390509993e-05,0.2923025438142372,0.0005203919619912734,3.1950978374576744e-127,0.0007503008543284784,0.3805020265750627,2.174946733072343e-154,-0.0001558459324864092,s192
105,(wfpt.59),1.3020489153847308,-0.020047883988706577,0.6074888033988868,-0.012536229340844453,-0.0005763876841944349,0.6896436733207723,0.0002563681276614993,1.454890056284155e-133,0.00010940833203865186,0.5409919034721109,6.647862470681983e-160,-0.00042932709310150585,s196
106,(wfpt.6),1.2692515063654148,-0.02310106175740534,0.47326373189980314,-0.021934283897446866,-0.00036557769193534817,0.5013960943684752,0.0002827015546736922,2.6960242324159897e-143,0.0003017775967184555,0.5152426603957205,3.806838426921232e-144,-0.00038466646832047147,s015
107,(wfpt.60),1.2491422658637374,0.008118720927189987,0.5249641445734058,0.009503196363225129,-0.0005952263915940392,0.7225271237887896,6.667725630571386e-05,1.220494767118624e-196,8.591399396851163e-05,0.7544225331171002,5.4503051308454825e-223,-0.0006144762333015752,s198
108,(wfpt.61),1.2664792587308016,-0.03153353748978227,0.4277687166766491,-0.031851369408241764,0.0006803200275529164,0.1553967920960515,0.0012928134031354732,1.8122461437680826e-275,0.001346977585906739,0.16396844104965552,1.492716441035102e-284,0.0006261196871162333,s205
109,(wfpt.62),1.3010414620996502,-0.022874946814136404,0.6067061121394135,-0.014589195657842547,-0.0006673360747402324,0.8059785679554716,8.069409448741016e-05,4.2419275729981594e-29,4.286075710835391e-05,0.7361028883249827,1.0732229605916475e-42,-0.0006294758670932765,s206
110,(wfpt.63),1.1978392884540143,0.0210430008275847,0.392411909654374,0.022817413153739127,-0.00023711017700778214,0.4221571359605818,0.0003287040888351189,1.549012287300513e-173,0.00043015940950130727,0.4828963060777621,4.4480981401958e-176,-0.0003386332248571655,s207
111,(wfpt.64),1.265692192335994,-0.02062365557556195,0.4744391351848405,-0.01788247552379027,-0.0004290309088454958,0.5501789295839938,0.00029872811458375725,3.2128255588220026e-150,0.0002383667101731879,0.5035664227937078,1.6249954674286943e-178,-0.00036862920977243085,s209
112,(wfpt.65),1.2797402711788126,-0.012174656405493589,0.5587273560570898,-0.01955329125895073,-0.0004981467478271107,0.6111391422609895,6.755433285698942e-05,1.368669430113731e-119,0.0001737794756435651,0.7512418425562056,1.0680716087372992e-125,-0.0006044432784784171,s212
113,(wfpt.66),1.2576510531641183,0.014009325626472835,0.5734085746670071,0.017176222194567915,-0.0002885247186903417,0.45132214004725835,0.00026938069056359204,1.811923340529913e-252,0.0003787791670459839,0.525311887714025,3.6003363046708595e-278,-0.0003979962248632507,s216
114,(wfpt.67),1.243480319676121,-0.0069816724020113075,0.4412217307516991,-0.004452179570928947,-0.000639778935221047,0.8384414464286709,6.64893307755765e-05,2.253847297755688e-276,2.7759276210015393e-05,0.7523449525466523,1.01362099995859e-284,-0.0006010230261463967,s218
115,(wfpt.68),1.224970010478799,-0.01772203262425598,0.3385503249748119,-0.016761624760347843,-0.0005083283078306522,0.6254333949713362,0.00015428680805895656,4.985692012520704e-143,0.00015912221138747462,0.6307372399971883,1.8986121346984323e-135,-0.0005131669390652238,s226
116,(wfpt.69),1.2519719936928813,-0.012880094579750312,0.44814380014377336,-0.009888284980065241,-0.0005814664792143098,0.7196381086754767,0.00014603658728440383,2.1969370645894714e-202,8.603283131225492e-05,0.6400278291083812,2.0475435445607848e-211,-0.0005214226673302402,s233
117,(wfpt.7),1.2135722461224951,0.01878108990344282,0.43700729807485383,0.01854463885216212,-0.00018238465153808114,0.3941057660806382,0.00048744410455114906,1.6903575645621784e-272,0.0004848484269486253,0.39284249286043826,2.887783179828967e-277,-0.0001797872411735124,s017
118,(wfpt.70),1.1796168634438462,0.02614612323754828,0.3564185051379589,0.02497231837558135,-0.00024797785894614677,0.4280781325733125,0.00047946338940252353,2.5437619314566576e-133,0.00041929897751746825,0.39674528068401804,3.718800785418094e-167,-0.00018777328390218173,s237
119,(wfpt.71),1.2292794678319994,0.02205338279230623,0.5080360917772755,0.018208276063277795,-0.00041841022938182704,0.5414307551944826,0.0003164223215766926,8.293837875454668e-169,0.00024898030446030006,0.4911904618299483,5.69876464540637e-159,-0.00035092319089224944,s238
120,(wfpt.72),1.3387287292910062,-0.07873891254156615,0.49758129897115133,-0.07721148994005385,0.0033903604159281064,0.013633247696579408,0.00373598243942197,2.0061940303457726e-176,0.004055210075423865,0.017908156061667915,1.4682415691155423e-174,0.0030709196773655023,s244
121,(wfpt.73),1.2654161453577188,-0.012795131429381185,0.4959997437834621,-0.013552727481202217,-0.00046044379573184635,0.5776944033033459,0.00018428826326777337,1.1993698619738368e-243,0.0002069747791819676,0.5993369277178537,1.374542638667484e-251,-0.00048314545618266536,s254
122,(wfpt.74),1.1111752858872876,0.08223390262405786,0.4402806593784768,0.04373343709141095,-0.0002406994083776759,0.42063612738653533,0.0009771579963124832,6.247506420343248e-22,0.00044486652678921157,0.23259788026994133,1.266261893749177e-32,0.000291957144458177,s259
123,(wfpt.75),1.2711350636950365,0.006378248015724564,0.6004152568411059,0.003497062917544938,-0.0006598705928109183,0.9145913423912547,2.2866652258812792e-05,9.996907142261374e-143,7.68102199411036e-06,0.8531904484602943,2.183363218566108e-144,-0.0006446748252764145,s262
124,(wfpt.76),1.2208439797601667,0.004639968649422815,0.4323998864730922,0.007016540452428279,-0.0006232047010199526,0.7966907787025179,1.8766290540650488e-05,5.023398585029392e-121,4.432245355034947e-05,0.8668674026817238,2.327920501587669e-199,-0.0006487779242185798,s265
125,(wfpt.77),1.2401442528501714,0.0009812332059666168,0.47348891584900765,-0.0060592239208071014,-0.0006305650820079833,0.8139874511535028,1.039872451924495e-06,4.77762621372063e-185,3.6966982756569955e-05,0.9685224490411639,1.7399030908844006e-238,-0.0006665161756973514,s269
126,(wfpt.78),1.2543201344412307,0.0004675441685176862,0.50734907624132,0.0008077700003163435,-0.000666697909909697,0.9714017232308392,2.875446554195804e-07,9.22538885933458e-273,8.582594765993434e-07,0.9834443970104003,3.971488950453274e-275,-0.000667269005715232,s273
127,(wfpt.79),1.3050723085657725,-0.04092664243215481,0.5343675194848461,-0.03565962643108684,0.0003947016165318784,0.20725254334622453,0.001223928629990212,6.408360355973118e-166,0.0010615497141859276,0.175661015975129,2.430347996383881e-189,0.0005571889294762045,s275
128,(wfpt.8),1.1099654253022666,0.0888710909357282,0.35168008047075133,0.08440263341260937,0.0015261551374364801,0.06985193829034464,0.0019659147971333724,2.7673655453481882e-67,0.0021922484295395783,0.08604483990992676,1.674138977220893e-62,0.0012996704144879745,s026
129,(wfpt.80),1.2252678902621637,-0.00919604063366497,0.374438249068529,-0.008785066877596188,-0.000626945773016585,0.8052742573084405,3.704869985976522e-05,1.8135088127147025e-117,4.058387726557644e-05,0.8137857365472935,1.5352043904905808e-120,-0.0006304833103538687,s277
130,(wfpt.81),1.2629030818532438,-0.0037846301460841003,0.5347948051505806,-0.010867688775576877,-0.0005435154787878371,0.6665709691422779,1.510941077764727e-05,3.7822373004335657e-202,0.00012395851419333415,0.8804323755432437,1.0270022383352425e-236,-0.0006524372451564009,s284
131,(wfpt.82),1.2617373180184381,0.027031504352585778,0.666629411148878,0.034384016715891565,-0.0005016433469513526,0.6010847055019375,0.0001332683228236764,2.6932649642848513e-48,0.0001888339776496828,0.6604983766393098,2.1564599161302733e-52,-0.0005572473758483909,s285
132,(wfpt.83),1.2008256782750713,0.02908690020772557,0.4518773593331521,0.03278154906977472,0.0001922316038326377,0.25655955254518603,0.0006372293078306113,7.622653295032357e-125,0.0008592147715419385,0.32856253307064875,2.9839033381058716e-173,-2.9902047771646068e-05,s286
133,(wfpt.84),1.3225932880762081,-0.028736045276919447,0.6651546861802152,-0.027994311643899206,6.778636089221912e-06,0.31504385423623704,0.0007484354130939952,3.792508566852217e-108,0.0006783657558769862,0.29127590286005967,9.880022319854297e-202,7.689538312960487e-05,s291
134,(wfpt.85),1.1771011784675416,0.03576062997573784,0.3796135963088627,0.035365112583797716,-9.202641226235819e-05,0.35331101074063653,0.0004491505254917705,1.5880075151276628e-105,0.0005751463872122331,0.41209306353552755,2.6534655640283925e-93,-0.00021810638336972055,s294
135,(wfpt.86),1.2241775088249804,0.030477603646644508,0.5410968243134082,0.03901159882249624,0.0005693915586205689,0.19250868613414276,0.0009899016454960607,1.115343383965878e-62,0.00138259791211226,0.27020495588011045,2.3546402874695793e-167,0.00017637550677096492,s295
136,(wfpt.87),1.2637014201012444,-0.03799390495058469,0.39214100922833306,-0.03254030581559256,0.0001649756446818751,0.26424036652630867,0.001010102631800458,1.6036491168592275e-191,0.0008319769951523615,0.21862203000038366,7.804757319647951e-185,0.00034322019029964235,s301
137,(wfpt.88),1.2695342749284941,0.003323817104860405,0.5830770431298375,0.004351519653126169,-0.000648971893040029,0.8675503817705176,1.0618386237948307e-05,3.170264942677183e-191,1.8572451118137323e-05,0.8996530540159274,2.6610766809117995e-219,-0.000656931267709826,s305
138,(wfpt.89),1.2484102219993851,-0.024330335070389175,0.3942510849398795,-0.020292020961301657,-0.0004716972287710508,0.5882200037800474,0.00023980307270232704,2.1288056361954847e-115,0.00019572885343632773,0.5489796910759396,3.5237602822852737e-116,-0.0004275935874626935,s307
139,(wfpt.9),1.2638629614271002,-0.024672650040475308,0.4450600641103295,-0.025497505948127486,8.069658697640314e-05,0.28987952551900675,0.0007299085791487858,7.309552150672817e-247,0.0007477541609677285,0.29571087092526405,9.397664167531976e-267,6.283909221893591e-05,s027
140,(wfpt.90),1.221260975041673,0.030302498483909812,0.5187083485485511,0.028153866842589803,7.394310943475979e-05,0.2920674524418446,0.0007777796544107263,2.798262108863061e-170,0.0007410051887479785,0.2803941880738893,1.0150053410028391e-190,0.00011074212413997309,s313
141,(wfpt.91),1.2778925150015936,-0.02039225112381024,0.5300578783375737,-0.011229449885370573,-0.0005477051022817481,0.6672464635481352,0.0004358599001301755,2.7904831406505074e-161,0.00012425440416719002,0.4206555764024641,3.709433634117607e-239,-0.00023589019402292521,s314
142,(wfpt.92),1.2311088697594261,0.012351280008995547,0.4907015441791883,0.016102619847744894,-0.0005190864485546953,0.6296229202085256,6.97358113729285e-05,2.3302544233132965e-111,0.00015739704464934334,0.7482136250220734,7.702494198239233e-118,-0.0006068069925435626,s326
143,(wfpt.93),1.2163651563920215,0.015391263482359085,0.4426464983503161,0.011918914383176375,-0.0005847698091141496,0.724846933222971,0.00011165798668522076,9.922875380483653e-115,8.273170510131322e-05,0.6825969226775934,7.150601392333727e-122,-0.0005558242175960348,s328
144,(wfpt.94),1.2314034610773175,-0.0010093646983949656,0.4236576013003643,0.00045069455198168407,-0.0006674400537334257,0.9894566129923172,5.080963295656105e-07,9.639072140643652e-140,1.1661074539315308e-07,0.9779939800711961,2.2535549576345903e-133,-0.0006670483068103028,s329
145,(wfpt.95),1.293774098249661,-0.041386224060934396,0.5021784806955222,-0.037768097254044,0.0005647494839464695,0.17499425547599395,0.0016872523515523152,3.2349206477049364e-161,0.001235961875159508,0.11298906865152393,1.6100212033684685e-236,0.001016343246949769,s334
146,(wfpt.96),1.2149566125760507,0.011648880989821798,0.42085234980034647,0.021136926159759206,-0.0003000753618078722,0.45830245666183667,0.00010659698655579586,2.1726195454525302e-151,0.00036723622949419443,0.6894904762018393,3.492470098060455e-186,-0.000560888596230269,s336
147,(wfpt.97),1.2209068968266605,0.03344788609634031,0.5196399435668984,0.036930188416939964,0.0007612036068717076,0.14424773007843888,0.0012810413350818894,5.056069881379124e-212,0.0014322840611317167,0.1673224107051187,1.25893678384892e-237,0.0006098592392048685,s339
148,(wfpt.98),1.2705911256244113,-0.02132671956378479,0.4862955890852209,-0.018753066747842773,-0.0003753997360986805,0.5084396111365155,0.00036599456759345284,6.1338570489859104e-176,0.00029196210495274766,0.4590634380658567,2.7908423585920793e-199,-0.0003013178525883564,s346
149,(wfpt.99),1.2137173245176842,0.022126513849137663,0.4500304171209797,0.023268650412398874,7.244754750668214e-06,0.3148592802256969,0.0006450774333727205,1.2024440909889697e-245,0.0006743513292971626,0.32560087101913393,4.098882181846516e-267,-2.204868316035835e-05,s357
