,index,log_rsq_adj,int_val,log_slope_val,int_pval,slope_val,log_slope_pval,log_int_pval,log_rsq,rsq,rsq_adj,slope_pval,log_int_val,subj_id
116,(wfpt.69),-0.00019037486700179684,0.5398427459416916,0.0030493754617239993,0.0,0.008079938074897723,0.8257082254914416,0.0,9.703223589618837e-06,7.156201807867468e-05,-0.00012850369580319487,0.5498176266593969,1.2591315941664938,s233
117,(wfpt.7),-0.0001975501449134054,0.5240336056718574,0.0015886086687211948,0.0,0.0005547922341703707,0.9104821423441136,0.0,2.5293810207438483e-06,3.4837658036135366e-07,-0.00019973158572916816,0.9667175740862751,1.2565293199040322,s017
118,(wfpt.70),-3.960750731679674e-05,0.42217722841918903,0.014427116027970477,0.0,0.02401184893685824,0.37053624497553606,0.0,0.00016044042377083567,0.00047009051266211355,0.00027010453637421605,0.12529669337506594,1.2138510978134716,s237
119,(wfpt.71),0.0002930958809435058,0.48738123460774874,0.02609059394256406,0.0,0.023904067144171978,0.11751720414332537,0.0,0.0004950976801187945,0.00044994242324047917,0.0002479314981037595,0.13565284541782874,1.2151155717148463,s238
120,(wfpt.72),0.006645759217686509,0.4833470197025198,0.07847088724355333,0.0,0.09890467055398469,4.668715444009499e-09,0.0,0.00684446980796094,0.01070739345214633,0.010509455755758235,2.2211480845900367e-13,1.1631492835763426,s244
121,(wfpt.73),0.016443068764368407,0.47109737617005315,0.09674184579620837,0.0,0.09319485545559753,5.3185026526378284e-20,0.0,0.016639819500762765,0.015990429636535963,0.015793548970196802,2.822973662102923e-19,1.1362705331136163,s254
122,(wfpt.74),0.0005105127141018517,0.37684230113992045,0.023566816994270497,0.0,0.02431999942521635,0.05948308930111732,0.0,0.0007104505991359922,0.0007156651841191408,0.0005157283424193082,0.05855604604345864,1.1787481405217277,s259
123,(wfpt.75),0.0004097590342033719,0.6937691199792633,-0.03136992980533104,0.0,-0.022791158708140094,0.08083711035929987,0.0,0.0006097170740044788,0.0004612593722188585,0.0002612716289960293,0.1289022287546612,1.3409281279370493,s262
124,(wfpt.76),0.0018470800918268804,0.28449678267264267,0.04571307156484069,0.0,0.04271282098524481,0.0013749328227010626,0.0,0.002046750609912107,0.0018280908454810785,0.0016283765779432358,0.0024950157118306016,1.1342861971657727,s265
125,(wfpt.77),-0.00019977336980558924,0.41287653996381635,-0.000609351578319095,0.0,-0.0018399716465071795,0.9687757304382023,0.0,3.066008624763583e-07,2.9282897157090204e-06,-0.00019715115640472902,0.9037134599899772,1.2236237674076074,s269
126,(wfpt.78),0.006697147311375162,0.4893168395487286,0.07224274119907662,0.0,0.07325776398338961,4.087996444536823e-09,0.0,0.0068958476219749265,0.006943958062457067,0.006745267377795683,3.6099356464892435e-09,1.1695101339517633,s273
127,(wfpt.79),0.0002695637808606266,0.4155889957442721,0.02411421957651927,0.0,0.024935640510027876,0.1255141748667529,0.0,0.00046954986532132814,0.0005353020570867395,0.00033532912832667794,0.1018784646790317,1.196796886142943,s275
128,(wfpt.8),0.00019211863797374829,0.4226491187566199,-0.02248592217790607,0.0,-0.02002518433756991,0.16151277384430512,0.0,0.0003921202145614755,0.0003405093564690098,0.0001404974535791359,0.19202854644631634,1.2547498332745055,s026
129,(wfpt.80),-0.00019653530740804115,0.3743398845481296,0.0022131056677652805,0.0,0.0020985032838567313,0.8941272518923226,0.0,3.544015517942256e-06,3.541721380284635e-06,-0.000196537602004776,0.8941613228943833,1.212321628149953,s277
130,(wfpt.81),-0.00014522145404582965,0.5354135716620351,-0.008233859755205769,0.0,-0.005606005115258085,0.6005890295166794,0.0,5.484760405660705e-05,2.249435615964135e-05,-0.0001775811751816292,0.7374092319781943,1.2710325016410784,s284
131,(wfpt.82),8.439545716609764e-05,0.6651203914818593,-0.017148008729446138,0.0,-0.006935790153816144,0.23383808058658437,0.0,0.0002864394265623682,4.842929510140426e-05,-0.00015366277658501737,0.6244881225710561,1.310680003005718,s285
132,(wfpt.83),-0.0002004136648725563,0.6885827513663183,-0.0015403431218989159,0.0,-0.004386037220662904,0.9271891003496059,0.0,1.687853346199475e-06,1.8819824404769925e-05,-0.00018327823141062183,0.7602576076997789,1.3001430240219218,s286
133,(wfpt.84),0.0004441847057565784,0.5800881043388659,0.025692586027633017,0.0,0.017459264488648017,0.0727389110091676,0.0,0.0006441358590461022,0.0003012206203875101,0.00010120085660614286,0.21981526567633106,1.2321329959534015,s291
134,(wfpt.85),-0.00016161452297103196,0.3959134302456909,-0.007848004118329421,0.0,-0.008591046713707041,0.6610946401152704,0.0,3.845781440103835e-05,5.106298895229955e-05,-0.00014900682637608575,0.6134414722723917,1.228390260308799,s294
135,(wfpt.86),1.4128801980484162e-05,0.527468236371823,-0.01632823404617921,0.0,-0.011538750246421292,0.3011732031937547,0.0,0.00021824920843038775,0.000131034617161907,-7.31035954519843e-05,0.42306548964194324,1.2749881859297147,s295
136,(wfpt.87),0.00022458071325204276,0.48201900132222725,0.015137574324145031,0.0,0.01579526318075179,0.14517141746294365,0.0,0.00042457579612598106,0.00042853520789543076,0.0002285409172207986,0.1433089916073562,1.2307255477335202,s301
137,(wfpt.88),-0.0001918544587606874,0.4697329101218045,0.003304868495602964,0.0,0.008612799287257604,0.8393464676217981,0.0,8.223927808304055e-06,6.272880530011626e-05,-0.0001373386759313533,0.5755421487906169,1.2403457931183817,s305
138,(wfpt.89),-0.0001817616860908533,0.3837912135317637,0.00602572771463275,0.0,0.005956551990452842,0.7622429549205776,0.0,1.8314681519915332e-05,2.14598369293606e-05,-0.00017861590139855998,0.7433007848208104,1.2105398658677262,s307
139,(wfpt.9),0.00010521719173040012,0.513240206589657,0.01606611516998746,0.0,0.014556179960807736,0.21676639738892597,0.0,0.0003052361520841096,0.00026803384892326587,6.80074451315793e-05,0.24709063499882794,1.235877969396375,s027
140,(wfpt.90),-0.00016057585452156076,0.5338283463856165,0.006849974828975022,0.0,0.010870971880151547,0.6568386822627892,0.0,3.9496275075268095e-05,0.00011305795762206472,-8.699945375090223e-05,0.45223701250842785,1.254529739823352,s313
141,(wfpt.91),-0.0001431760078134392,0.5265060226005339,0.009046115355641227,0.0,0.0034537407741816145,0.5715415636220007,0.0,6.742478730303869e-05,1.1139671079352098e-05,-0.00019947297852662693,0.8181156180726227,1.2291910599813705,s314
142,(wfpt.92),-0.00016126901099000612,0.6598825488167219,-0.00632267706686486,0.0,-0.0036862070740361595,0.6342606905974877,0.0,4.71847757983479e-05,2.0160736861396522e-05,-0.00018825523630727758,0.7557992642063065,1.2937727762040718,s326
143,(wfpt.93),-0.0001294859744040977,0.5102040932546471,-0.010531409490625903,0.0,-0.01123420104200823,0.5525685981898376,0.0,7.057993597292533e-05,8.92404560569604e-05,-0.00011082172072240937,0.5042410754301093,1.264655092040591,s328
144,(wfpt.94),-0.00019304570772749052,0.3334297749602849,0.0024362068754455353,0.0,-0.004946559956020165,0.8512876973190534,0.0,7.032917138993788e-06,2.9545315491597002e-05,-0.000170528805093495,0.7007865727966587,1.1947200307103083,s329
145,(wfpt.95),-0.00017073299346548332,0.5182398096393638,-0.004846537673324554,0.0,0.00011568674974662399,0.7017723891270657,0.0,2.934116796549091e-05,1.6144648506966064e-08,-0.0002000638841339608,0.9928332059707251,1.2599483622687482,s334
146,(wfpt.96),-0.00018450432007788287,0.5396033203820338,-0.004592777142622809,0.0,-0.003681725401045227,0.7802673046009276,0.0,1.5572596169355357e-05,1.142898048100971e-05,-0.0001886487648210533,0.8111126287516911,1.2653884561099353,s336
147,(wfpt.97),-9.853990439068205e-05,0.5071751365513004,0.00858260913775747,0.0,0.015220650096110806,0.47627913458692095,0.0,0.0001015198155341901,0.0002755893846518864,7.556449257206665e-05,0.24053636312891907,1.2449192335330763,s339
148,(wfpt.98),0.0004632481113705511,0.5369673110286051,-0.028919933261978177,0.0,-0.026468061883690826,0.0686328310815045,0.0,0.0006631954512161808,0.0005415035414849667,0.0003415318535181511,0.09991517316785521,1.2927264616378045,s346
149,(wfpt.99),0.000646915615370669,0.44319115937695486,0.029191678323191347,0.0,0.023297163705807446,0.039626464277984184,0.0,0.0008468262143673799,0.0005765062138186616,0.00037654152918764616,0.08957911787090336,1.2006903241751643,s357
