,index,slope_pval,log_int_pval,slope_val,log_rsq,log_rsq_adj,log_int_val,rsq_adj,rsq,int_val,int_pval,log_slope_pval,log_slope_val,subj_id
114,(wfpt.67),0.6087706326489151,0.0,0.004872277963846607,3.653014798588039e-05,-9.683387840131452e-05,1.2286769086554008,-9.842400033543974e-05,3.494023809647029e-05,0.43713433985237105,0.0,0.6007343247199501,0.005009986802698891,s218
115,(wfpt.68),0.7231096649590462,0.0,-0.0057422792842629355,1.508184326071138e-05,-0.00011828504366340198,1.2105803510307918,-0.00011662353735375497,1.674312800670208e-05,0.33476219572179267,0.0,0.7366678760766696,-0.005799663786272502,s226
116,(wfpt.69),0.3481924865948033,0.0,0.012993067343832952,9.028871235250424e-05,-4.306814431420669e-05,1.2213248962927679,-1.5983199384450586e-05,0.00011737004547474061,0.4379047982398618,0.0,0.4106319865860213,0.011892802336659791,s233
117,(wfpt.7),0.9703979520861155,0.0,-0.0003555306613105911,8.862489186967082e-08,-0.0001332802616611506,1.2371264540474685,-0.0001331852004988754,1.8367337772939862e-07,0.44548618978713944,0.0,0.9794350302698687,-0.00024965240249387455,s017
118,(wfpt.70),0.9158468464898837,0.0,0.0014825170985399115,2.0080163822822072e-06,-0.00013136061418372869,1.209306557216917,-0.0001318794791784761,1.4892205786321e-06,0.3651838834483794,0.0,0.9023452189839534,0.001694961862580606,s237
119,(wfpt.71),0.3134060025436061,0.0,0.0131800349064305,9.368764839290389e-05,-3.966875496153044e-05,1.2424868827179183,2.187510385831537e-06,0.00013553833216073397,0.5106788267139949,0.0,0.40195965379800624,0.011569402647062238,s238
120,(wfpt.72),0.6844953716002724,0.0,0.00512936494457714,3.1906454012520236e-05,-0.00010145818903173343,1.2327957137660464,-0.00011134428332004731,2.20216780458804e-05,0.4584513942829998,0.0,0.6247682628704764,0.006340966398024173,s244
121,(wfpt.73),0.07547260781540843,0.0,-0.019271250995287578,0.00039768750323165847,0.00026437164400294755,1.2726717179423517,0.0002880451327609279,0.00042135783510355296,0.49876392923075086,0.0,0.08418190591912286,-0.01860976101088152,s254
122,(wfpt.74),0.5682836492524748,0.0,-0.009782961980683066,1.655380887521929e-05,-0.00012046776500684864,1.2285292053442214,-9.240580714031665e-05,4.4611922111248425e-05,0.4806730407884136,3.1074532283479985e-214,0.7281658242196976,-0.006709880702573827,s259
123,(wfpt.75),0.789201694396522,0.0,0.0036984717057240817,6.651084950126673e-06,-0.00012671692637500342,1.2751284917150163,-0.00012383454372577596,9.533083230373052e-06,0.600272871739877,0.0,0.8232954310854432,0.003269874537415174,s262
124,(wfpt.76),0.7818522996599703,0.0,0.0033953904096792834,3.2510634771498736e-05,-0.00010085392769387802,1.219013159619802,-0.00012314058806706107,1.0226946349223276e-05,0.4342026546164412,0.0,0.6215089395843351,0.00612525736018768,s265
125,(wfpt.77),0.8791977008772565,0.0,-0.00207150315262377,6.424720985775956e-06,-0.00012694332052909374,1.2450935900895086,-0.0001302874850939162,3.081002369120789e-06,0.4715764503525805,0.0,0.8262796533218002,-0.0029870618001311793,s269
126,(wfpt.78),0.7541687622846143,0.0,0.0031184696864819117,1.2184332160991573e-05,-0.00012118294120089246,1.251125394004836,-0.0001202880498294423,1.307910419778846e-05,0.5061744888140445,0.0,0.7624646124081131,0.0030130381145674345,s273
127,(wfpt.79),0.3549877414081075,0.0,0.010804509156032871,0.00011814282865318937,-1.5210313140778808e-05,1.2389405686497392,-1.924917414064531e-05,0.00011410450623994262,0.508957118535173,0.0,0.3466103387276154,0.011425386089816608,s275
128,(wfpt.8),0.9590538961086255,3.0828886964763776e-287,0.001175167564063117,3.206022075596948e-07,-0.00013304825340698656,1.2173599455443365,-0.00013301728294079496,3.515685438326699e-07,0.38570547389458176,0.0,0.9608972204620156,0.0012852182492361641,s026
129,(wfpt.80),0.40775959244519966,0.0,-0.012808776435865234,0.00010249336588619151,-3.0861863059339356e-05,1.2318988829738275,-4.195394674444408e-05,9.140276134289582e-05,0.3760288669715042,0.0,0.38068663524844903,-0.014622365690366998,s277
130,(wfpt.81),0.574820736300558,0.0,-0.007102086914050787,7.302563251931904e-05,-6.0333526505473856e-05,1.2700138885599408,-9.139248191192273e-05,4.197081885914944e-05,0.5327775877215137,0.0,0.4593288286718292,-0.009425270404821606,s284
131,(wfpt.82),0.7142869102271594,2.389908031938491e-262,0.010542335637472013,3.4600242967419703e-06,-0.00013450859324959374,1.2909777002637215,-0.0001194730696159052,1.849347377913535e-05,0.6816633598597306,1.0854983742995242e-235,0.8741764155072722,0.004359473236319578,s285
132,(wfpt.83),0.24420440247129305,0.0,0.014704509463535747,0.00020873556390033077,7.539450435967154e-05,1.2166044581964284,4.752025791310288e-05,0.00018086503451564262,0.46083669015819795,0.0,0.2109115482235204,0.01641616187696366,s286
133,(wfpt.84),0.7322797352553407,0.0,0.005785199492994695,5.539313899394216e-05,-7.886365569742537e-05,1.2698761397055245,-0.00011854842439085189,1.5713697830155304e-05,0.6341601642084586,9.384481880338191e-286,0.5206771306570669,0.010023222987790875,s291
134,(wfpt.85),0.14682383005320607,0.0,0.024503757644738118,0.00030278695615437723,0.0001694584401442656,1.1846379018991713,0.00014738176066320108,0.00028071322062306336,0.384000317771931,0.0,0.131858294358991,0.029595775426529067,s294
135,(wfpt.86),0.30975723347420053,0.0,-0.011424280834521947,0.00016587272777635054,3.218729521470287e-06,1.2789871595796052,5.184735215157943e-06,0.00016781196163639933,0.5872308559185133,0.0,0.3126088566307952,-0.009970571753305624,s295
136,(wfpt.87),0.8108924748792468,0.0,-0.002908177592831525,9.10134062725998e-06,-0.00012426634390982905,1.2214887518268798,-0.0001257317039460304,7.636175998526618e-06,0.38079374207653127,0.0,0.7939203115780762,-0.0033501074986674872,s301
137,(wfpt.88),0.3706615989804034,0.0,0.009569017350402274,0.00012409352580722288,-9.258822348812146e-06,1.260966602571552,-2.6465350751125882e-05,0.0001068892919146025,0.5800801852435971,0.0,0.33474629417400614,0.010067517073557936,s305
138,(wfpt.89),0.5756417426922519,0.0,-0.009605076764702597,1.70584825202047e-05,-0.00011630814078156249,1.22683340775858,-9.157245845958784e-05,4.179086631150852e-05,0.3899002086791492,0.0,0.7206224774464021,-0.006727645378992286,s307
139,(wfpt.9),0.529708403096983,0.0,0.007229118596120923,4.123910341424786e-05,-9.212429494476204e-05,1.2256302716768883,-8.068557929896691e-05,5.267629369476445e-05,0.43065664705647383,0.0,0.5781736307535439,0.00627967248145031,s027
140,(wfpt.90),0.6838008124703769,0.0,0.004864112666369404,1.0348101238344398e-05,-0.00012301941701964303,1.2550886808792985,-0.00011124165707920852,2.212429060133303e-05,0.5316923569280831,0.0,0.7805968180683728,0.003596802350988703,s313
141,(wfpt.91),0.10706687005532747,0.0,-0.019130580802738772,0.0002870047417993238,0.00015277904426203026,1.2738625121200626,0.00021442809323102274,0.0003486455146173295,0.534700795457357,0.0,0.14371022925050506,-0.01706386687380115,s314
142,(wfpt.92),0.10204798837931411,0.0,-0.02010746717657949,0.00043618370102271875,0.0003010709926827282,1.2779468857968947,0.0002261828213334649,0.00036130565106440304,0.5102744927353162,0.0,0.07241677478911455,-0.024811362886027012,s326
143,(wfpt.93),0.43348535921427134,0.0,-0.010757467471564863,9.228287192708517e-05,-4.107371878081523e-05,1.250779041270977,-5.1538444399312766e-05,8.181954179153905e-05,0.45384810306237505,0.0,0.40551114745380257,-0.012144071516460589,s328
144,(wfpt.94),0.26769422072871546,0.0,-0.017113159463551613,0.0001694996214866018,3.615332909145952e-05,1.253674802393955,3.0497386754535505e-05,0.0001638444333758038,0.4313317339869374,0.0,0.2595920731545625,-0.019052446584035487,s329
145,(wfpt.95),0.8492156194138842,0.0,-0.0021438784166090234,2.2600889809654134e-06,-0.00013200383957845396,1.2407519877253737,-0.0001294102371529604,4.853343225308393e-06,0.48517280727956213,0.0,0.8967734635831566,0.0013497369446233975,s334
146,(wfpt.96),0.0546171883603487,0.0,0.024296148757198995,0.0004266268921855332,0.0002933148925712281,1.2007921918284468,0.0003592376501049266,0.0004925408588460911,0.41928345024236857,0.0,0.07366900076065903,0.023099222738243608,s336
147,(wfpt.97),0.7280606818166457,0.0,-0.004189551153422101,1.970862130518114e-05,-0.00011455296454054853,1.2688103498744654,-0.00011802858263432192,1.6233469799842304e-05,0.5416841574549732,0.0,0.7016303367335477,-0.00450717363826704,s339
148,(wfpt.98),0.3320912852590657,0.0,-0.013278733371828588,0.00014578995298486497,1.2440498457388927e-05,1.2624275537642569,-7.888122407928577e-06,0.00012546404296376323,0.48371538126982777,0.0,0.29577656259993634,-0.014756276816059816,s346
149,(wfpt.99),0.3342725777752422,0.0,0.011329765112264963,0.00011508598946685655,-1.8267560014439965e-05,1.2278684395599213,-9.015323124250685e-06,0.00012433699256098052,0.45563556533046,0.0,0.3529265030033466,0.010746583778859037,s357
