,index,log_int_pval,int_pval,rsq_adj,log_slope_val,log_int_val,log_slope_pval,slope_pval,slope_val,rsq,int_val,log_rsq,log_rsq_adj,subj_id
106,(wfpt.61),8.382813773802173e-233,4.4645371937478014e-153,0.0002700510496952413,-0.03036087241017739,1.2754592821676098,0.22063845044588562,0.24771699855883034,-0.027908417687033275,0.0010704753482945195,0.4801882227390479,0.0012018533352440297,0.00040153430746769914,s206
107,(wfpt.62),4.916225973182e-311,1.1969987159710214e-209,0.0029310114323246594,-0.04371467856814573,1.3128515273873456,0.03085864662328712,0.029313893462680807,-0.04808353715586748,0.0037105806180693923,0.5595817666375726,0.003641734888375825,0.002862111832732994,s207
108,(wfpt.63),2.2774036599213987e-186,4.5730570728236585e-175,0.013098448800191731,0.11072175710587384,1.1297742203442285,1.6154870096649456e-05,2.3989357159166747e-05,0.10752250724585927,0.013870068464929552,0.5049247763038845,0.01445120885536022,0.013680043917062457,s209
109,(wfpt.64),0.0,1.5324377462601598e-164,-0.0005510372174140077,0.021395048559406188,1.1989289383039783,0.2262024053945504,0.5798562944811383,0.00921485605855019,0.00024368163661103726,0.42351665320624743,0.0011667817588719709,0.00037089871644879757,s212
110,(wfpt.65),3.006984070543543e-277,1.639724918473805e-112,0.02217471740172594,0.11926479828063209,1.099331230092875,1.5180848418827036e-10,5.185282410073997e-08,0.12240476824333942,0.022939240687572804,0.45399843693707653,0.031612805088414464,0.030854475256847147,s216
111,(wfpt.66),1.2208593871335454e-51,0.002649638913040021,0.4531743358452177,0.6327533628868611,0.41372555770971625,2.467981734242367e-137,6.155572595804202e-149,0.6735186338779368,0.453663009360995,0.04311625257577597,0.42723377723168976,0.42672100532231794,s218
112,(wfpt.67),7.556540017181046e-218,5.299614313192185e-193,0.00027295153122874893,0.022048539087271335,1.2044203676281169,0.3776635576463526,0.24611459829718332,0.02691793416810266,0.0010607585040173229,0.4192226730913903,0.0006138497189502878,-0.00017430970556153724,s226
113,(wfpt.68),1.7892116920325803e-130,5.35048750502149e-133,0.007425243718329311,0.07729605308117002,1.179471410048003,0.01987835438161875,0.001229268540294037,0.08771664707722372,0.008207414527061863,0.5550785746596614,0.004269003551759409,0.003483726740680315,s233
114,(wfpt.69),4.940811976877993e-138,5.152517013948154e-100,-0.0007320258137100133,0.03526017802473666,1.1543548192087165,0.2909148954965809,0.7996765787288822,-0.007451614264123468,5.040735737182889e-05,0.33323015391121047,0.0008734001067524089,9.099869728246279e-05,s237
115,(wfpt.7),1.4353366693029253e-242,1.6033618250123887e-191,-0.00012455702856772888,0.014594615277938067,1.2788720534062556,0.5259408449264855,0.3586585526337954,0.019036944929840822,0.0006698230802716365,0.6720897904518565,0.0003198120682015304,-0.00047484626878713243,s017
116,(wfpt.70),2.1551298320152715e-267,3.2014259269103517e-85,0.007364987306140325,0.07854008461476841,1.1021642129019238,5.211693599465811e-05,0.0014452868963245815,0.062088764114452355,0.008166145508476053,0.31696485351359505,0.013172497310342646,0.012373446700877366,s238
117,(wfpt.71),2.480197192177984e-105,1.0681566002412988e-112,0.03326541347712397,0.20691523982118204,0.9948284887724265,4.5684719464547436e-10,2.9365547623355225e-11,0.2024200487138086,0.03402126538214567,0.40610814885508423,0.02995578137514221,0.029196748340224565,s244
118,(wfpt.72),2.2089964009761915e-129,2.698348630671474e-139,0.011053191770847182,0.11223137854737228,1.1238893267937318,0.0005391495593234223,9.679075585584086e-05,0.11002962575222622,0.011826410541941001,0.4925592650029758,0.009330086638364321,0.008554914562181604,s254
119,(wfpt.73),1.8909174504548895e-162,2.6070828033537206e-77,0.0024258822537920333,0.06267872550420925,1.1444848051858367,0.028600158543760502,0.045368999446800014,0.05325170729083328,0.0032310268201731773,0.4259971933526989,0.0038644491631243394,0.003059816246454794,s259
120,(wfpt.74),1.1591104717011572e-245,1.5632436002663647e-218,-0.00013463288619286473,-0.031028226986845292,1.3200800619309396,0.19476183135506153,0.36268458663454894,-0.018418578686774763,0.0006534952721097831,0.6220662336922386,0.0013265762831959904,0.0005383573220936189,s262
121,(wfpt.75),2.649367478177767e-303,2.400740084365689e-81,0.0009351615491897114,-0.02808048620356987,1.2126435361917003,0.15831271979160327,0.14020373981384066,-0.0329052641841552,0.0017286999435113248,0.29266502757533086,0.0015814671139976477,0.0007878116824506787,s265
122,(wfpt.76),5.237532014337626e-188,1.1068028964119147e-134,-0.0007356325828553612,0.0009264411676580542,1.2515864258843576,0.9736662483295275,0.765219675620866,0.007914787628850499,7.206365006062754e-05,0.5195044495741736,8.805573609160788e-07,-0.0008068731740145108,s269
123,(wfpt.77),4.2573209061266263e-76,2.3713051919366835e-73,0.3016753858927611,0.5474453087637122,0.5685810484417262,5.260136145003598e-105,5.536452335646953e-102,0.5413489721191014,0.3022213785542991,0.2357760480633802,0.3097659741249964,0.30922588490287206,s273
124,(wfpt.78),2.4183654806451826e-287,5.326785392962504e-52,0.044604136560419616,0.1247688227988609,1.0341931611161086,1.392113702641006e-12,8.700815880727281e-14,0.14408786987114489,0.04540096380265446,0.2529525215194621,0.0411509222929648,0.040348538127519706,s275
125,(wfpt.79),2.545271210506551e-242,1.8561413744308023e-116,-0.00013073097243432308,0.006057898697147901,1.187536526114918,0.7927790514876468,0.36088186807429623,0.019683556669910767,0.0006636540402522595,0.3110318742388069,5.4879741992808206e-05,-0.0007399891930295333,s277
126,(wfpt.8),2.6808183055783713e-99,5.2199795629153795e-133,-0.0005958077513172899,0.019374505599259698,1.3033983942137501,0.6460133721669323,0.6254365336330453,0.01669609685208625,0.00018651891619725358,0.7687790881341174,0.0001651240173017321,-0.0006172193911353485,s026
127,(wfpt.80),7.811589937850111e-169,4.154650376336013e-163,0.04717334501921977,0.2014536512975681,1.0030144412360502,5.704903842124806e-16,3.0284486231340276e-15,0.19446343510127476,0.04792419344710064,0.4136366840700928,0.05039122346594627,0.0496423206453358,s284
128,(wfpt.81),2.617100738817715e-268,2.498697259966059e-147,0.0033527320324725496,-0.04617912365666166,1.294146680268447,0.03939130943079473,0.022733423212545036,-0.04856644162873165,0.004150688211790099,0.5016787890612044,0.003396152533053254,0.002597591757839246,s285
129,(wfpt.82),0.0,1.0588589965699794e-155,-0.0006505999154569064,0.02959678356421761,1.206106070904716,0.03592053551287367,0.6196837066387394,0.008182166641107571,0.00021277420008702919,0.49323289508428514,0.0038046728966145693,0.0029421661199016125,s286
130,(wfpt.83),6.409302666429174e-239,2.1967445747962456e-148,-0.0007187319591412944,0.05840857190991276,1.2046296636276614,0.004405089787830703,0.619589416924284,0.008199182970672389,0.00023524204653946335,0.644797097632187,0.0077927252293761295,0.006835919757080422,s291
131,(wfpt.84),1.2239206410570238e-176,1.0686125503292438e-162,0.01936798808066409,0.11437080627453355,1.0814163185543408,1.6517156118415915e-05,3.4415373916012933e-07,0.13308142836077907,0.020134705838224076,0.3403542869177553,0.014418593096837906,0.013647402637602335,s294
132,(wfpt.85),1.0705105135126377e-198,1.9630677929567106e-55,-0.0008004545313406997,-0.003919469329032706,1.1808601424504006,0.8834549858847698,0.874327647545005,0.004115059170591592,2.0546661876119643e-05,0.29774211750576496,1.766435028494051e-05,-0.0008040138219826964,s295
133,(wfpt.86),4.8110348903624854e-172,1.208338854920803e-164,0.04257011057578852,0.18711015621700067,1.0219071798697983,7.762929651080197e-14,5.4119745943642694e-14,0.18797027208537512,0.04331868750262513,0.4201333471337993,0.04278737683893585,0.042038384176055654,s301
134,(wfpt.87),1.070307617695296e-187,1.229060996796345e-182,-0.000634406729304926,0.005330689258200322,1.3151383259606935,0.8479139798419599,0.6584956199578375,0.010044879586655963,0.00015411526181352553,0.7645269220911186,2.9017203235559563e-05,-0.0007596034456578415,s305
135,(wfpt.88),2.047703097084755e-133,1.1773119509916933e-118,0.005816513797413214,0.08048147461326632,1.127885583305877,0.013217051539975265,0.0037663352460739923,0.07928018778848747,0.006599952320819558,0.38614323971882997,0.0048323275093286044,0.00404749496004575,s307
136,(wfpt.89),1.4981440552599873e-291,1.6150276087040146e-178,-0.0007705269838826911,-0.0042106996546538225,1.2581483421361566,0.8328224371408686,0.8796006010922565,-0.0026963833109101536,1.8102272999809266e-05,0.5225678854276288,3.515209718285561e-05,-0.0007534637134660738,s313
137,(wfpt.9),1.2876023527107466e-200,5.1748094835383564e-222,-0.00034553265923631393,-0.02418083178105007,1.364848373475235,0.3813005616579457,0.44823228398969706,-0.01763857866646804,0.00046841814032361206,0.8139792663663734,0.0006242486698779803,-0.00018957523185658687,s027
138,(wfpt.90),4.763373290200781e-223,3.7439786146427315e-135,-0.0007817724168168727,0.011866811018942144,1.2392830429227715,0.621914900308433,0.8270376573289872,0.004791771152925492,3.921345062918302e-05,0.5349886164667227,0.0001997215880668035,-0.0006211324992992928,s314
139,(wfpt.91),2.628190428309919e-263,1.6018770238330567e-145,-0.0009088761663806899,-0.017454897363685516,1.2902801753750566,0.4082281172598844,0.9638762995375172,0.0008184741282629207,1.8689438706642747e-06,0.5986474717022435,0.0006275726245473789,-0.0002892828134117842,s326
140,(wfpt.92),9.909682766731588e-170,1.2269678320993405e-173,-0.0005575973047551308,0.035909035789073285,1.2804197345591697,0.21144686510899757,0.5849990399521663,0.012395417506536072,0.0002371267598237914,0.7964316849970952,0.001240972518300687,0.0004470464233231608,s328
141,(wfpt.93),3.0256676676945123e-261,1.0189615975880541e-274,0.00204713057215522,0.031683909433958865,1.289309940541759,0.14500684918400036,0.05718819329836251,0.036246173417071495,0.002827390829721832,0.7645183874767962,0.001661245200396455,0.0008800724658115655,s329
142,(wfpt.94),2.35165e-319,3.0886892814893927e-122,0.0004861619688349972,0.008095285615616392,1.228454108900023,0.6385444283569364,0.2193795620712688,0.02850297673488555,0.0014389873625729743,0.4575767815989144,0.0002106230203966497,-0.0007433744767211259,s334
143,(wfpt.95),6.307379238607056e-193,1.4829620034754692e-75,0.0002791154251797767,0.040122098925372,1.1295280077194347,0.12027326810322077,0.2486887856300058,0.027433904751939853,0.0011199235703226451,0.2581773960163505,0.0020305742268685867,0.0011905326226824275,s336
144,(wfpt.96),5.648522739757208e-258,1.0999274036447935e-171,0.0005860327109715735,-0.0276003978930332,1.251653187319075,0.23516643140618623,0.1883484062617665,-0.033267853786347924,0.0013862040218516336,0.405836712935826,0.0011290912853174628,0.00032871395461653297,s339
145,(wfpt.97),2.334964430305257e-288,2.3308581540695373e-233,0.0014872237147793843,-0.025017879451366548,1.3429037054638557,0.21287082687716835,0.1008469258196222,-0.02722468607685898,0.0023638811127471016,0.7478282087010647,0.0013656835513005117,0.0004866040473845423,s346
146,(wfpt.98),1.1105120685676229e-277,1.9587888900998508e-159,-1.175849769730064e-05,-0.01957549259521596,1.2839328044084235,0.3624212234737423,0.3211649267541543,-0.022054744624076562,0.0007701115245837276,0.5697307317080836,0.0006496015584243064,-0.00013297510441168114,s357
147,(wfpt.99),0.0,6.288930736791507e-247,0.00752207001301175,-0.03517755092070407,1.3342710617996858,0.06076136481908544,0.0011497015164531436,-0.06464551447098113,0.008304164520487656,0.6890693918933968,0.002772682297618956,0.0019856046988010467,s359
