,index,log_slope_val,log_int_val,log_int_pval,rsq,rsq_adj,int_pval,log_rsq_adj,slope_val,slope_pval,log_rsq,int_val,log_slope_pval,subj_id
115,(wfpt.68),-0.005083805544556689,1.2736562172860306,0.0,0.00028868812283155965,0.00019758165132177652,0.0,-6.528624925539184e-05,0.01639873793804762,0.07509031645520434,2.5844175954081727e-05,0.565961776039433,0.594365025655625,s226
116,(wfpt.69),0.006126103767874163,1.290391194441458,0.0,0.0003667147682595573,0.00027392415420290916,0.0,-5.2178703936700543e-05,0.015148259837895328,0.046839087021521036,4.067665156026745e-05,0.7018794126681418,0.5080721960118908,s233
117,(wfpt.7),0.03192693669954682,1.258422905743422,0.0,0.00419540749428704,0.004104863341485965,0.0,0.0009369420945022355,0.05922030524617746,1.048301621351034e-11,0.0010277825252993367,0.6479615454957877,0.0007718122944807458,s017
118,(wfpt.70),0.02271092420654926,1.1994299843766718,0.0,0.00023372381508879325,0.00014198530562070655,0.0,0.0007681887596352466,0.011175768614355736,0.11048271012163434,0.0008599540100017178,0.4515450754246578,0.002209536383688921,s237
119,(wfpt.71),0.0002530856536855936,1.2718516008923773,0.0,9.864674336113044e-05,7.730090037183501e-06,0.0,-9.091612652012415e-05,0.008210432898709314,0.2975992806314206,7.567733084634654e-08,0.6149106238190676,0.976993436851205,s238
120,(wfpt.72),-0.015133667739968102,1.3114468291500676,0.0,6.28080747033799e-06,-8.632835341049194e-05,0.0,0.00014832645871765138,-0.0024752672098331844,0.7945418085562779,0.00024091389028912946,0.6669440137599563,0.10675716103720595,s244
121,(wfpt.73),0.0026252053290454114,1.3106593764237704,0.0,0.0003752571151411921,0.0002839505072780302,0.0,-8.338939510910137e-05,0.01796532452256792,0.042658142732098545,8.02590556681082e-06,0.7700324095257136,0.7670035239172053,s254
122,(wfpt.74),0.013093435768240017,1.198234373523261,0.0,2.1406584385763594e-05,-7.1201175700919e-05,0.0,9.907781123152937e-05,0.004325948141991569,0.6306797699585489,0.00019167837820588396,0.42876600726671854,0.15025560868914123,s259
123,(wfpt.75),0.007245578096402526,1.261945328213538,0.0,0.00014354321551335314,5.179643107733334e-05,0.0,-1.9949549824094248e-05,0.00968832227667652,0.2110258609342998,7.191338877132747e-05,0.6433083935691164,0.37629548651570244,s262
124,(wfpt.76),0.006002691900114987,1.1769050705107509,0.0,1.4550964281601075e-05,-8.047758737061983e-05,0.0,-3.252042770518493e-05,0.0029288757721240006,0.6955774388268936,6.272076471647292e-05,0.35273702796619055,0.4170919095951381,s265
125,(wfpt.77),0.013380461606858629,1.2091736764712382,0.0,0.0002553708871370075,0.0001642613793348957,0.0,0.00015869992968098323,0.012974213834422555,0.09412244567524587,0.0002498764115403951,0.4547701556541486,0.09785789087086956,s269
126,(wfpt.78),0.019373247284150148,1.3071671603121877,0.0,0.0022919842511229804,0.0022004346075418235,0.0,0.00019348667355789662,0.0413882455962238,5.71650590724955e-07,0.0002852288751845622,0.8030968044959547,0.07788753886830692,s273
127,(wfpt.79),0.011195858311450134,1.2298337312838472,0.0,7.565612988724713e-05,-1.5262613872524255e-05,0.0,5.165163091391811e-05,0.00826361852926538,0.3616776019039868,0.00014257255729777096,0.5315989657509937,0.2105106609222118,s275
128,(wfpt.8),-0.023013938076716492,1.3037864963464043,0.0,0.00048472984918257467,0.0003867189382049663,0.0,0.0006048822346005345,-0.019428300262361944,0.026177880827353967,0.0007028717549225627,0.6396004438223767,0.007413050796070151,s026
129,(wfpt.80),0.045205242797646934,1.0912245577784385,0.0,0.0019375203969302923,0.0018459382277614678,8.583002229890541e-212,0.0023926342626640063,0.04037678725750836,4.281256930651089e-06,0.002484166271631505,0.17764617596793317,1.927105866662729e-07,s277
130,(wfpt.81),0.0004219505497712368,1.3070653824162886,0.0,7.800345579433987e-05,-1.3122215994920694e-05,0.0,-9.100051462551662e-05,0.008606604046607591,0.3548812034153259,1.654835982689562e-07,0.749035765896907,0.9660171489797238,s284
131,(wfpt.82),0.0003337625866528006,1.2554332971207174,0.0,2.7810467968181207e-05,-6.632228074043844e-05,0.0,-9.407781686965322e-05,0.0041133110272351635,0.586767509799698,1.4623417765591284e-07,0.571206729855629,0.9685760298567199,s285
132,(wfpt.83),0.025005466923217496,1.1154408912066278,0.0,0.0007883654247966554,0.0006953982090750488,6.260287996488757e-199,0.0006539640439663374,0.026426106174004406,0.003598033453297595,0.0007469351143875036,0.2056180183934682,0.004599144920952792,s286
133,(wfpt.84),0.0015849191199785607,1.2817300999055123,0.0,7.002930450528133e-06,-8.916873689601701e-05,0.0,-9.290427285946201e-05,-0.0024206156819833687,0.7872839202632709,3.304760740840962e-06,0.6984217866483228,0.8529683498194531,s291
134,(wfpt.85),0.011171086193064351,1.2279126976822936,0.0,5.436835782379745e-05,-3.6552321539984334e-05,0.0,3.326278631032853e-05,0.0073431738665886365,0.43936804790439965,0.00012418538471137275,0.510424986000469,0.2425538897348645,s294
135,(wfpt.86),0.005423916701379764,1.2267306655089936,0.0,6.336463399159165e-05,-3.2570954165977994e-05,0.0,-4.982666860531282e-05,0.006414757552067363,0.4164050649505211,4.63319685742869e-05,0.5174485831901413,0.4876107681935926,s295
136,(wfpt.87),-0.001992792091134213,1.2196556545320274,0.0,1.6358033420815765e-05,-7.45661020553623e-05,0.0,-8.599504000872393e-05,-0.003739230830390958,0.6714601007269194,4.9301345561580945e-06,0.43089803404425914,0.8158776086609412,s301
137,(wfpt.88),0.022366849497740485,1.2302771318669168,0.0,0.0003920147067777435,0.0003011247281186069,0.0,0.0005844302211562846,0.017478239505299472,0.03784384383145157,0.0006753192325948953,0.5504505956300906,0.006424146313777162,s305
138,(wfpt.89),-0.0023444030774122278,1.2523462539246828,0.0,1.0189331189902617e-05,-8.156968979267099e-05,0.0,-8.74772947572211e-05,0.0033025229008633496,0.7389645593705754,4.282268257105315e-06,0.5259765217106631,0.8289694914710685,s307
139,(wfpt.9),-0.00456904139316492,1.2746800535258016,0.0,4.931384406381412e-07,-9.043243956097236e-05,0.0,-7.237803075366145e-05,0.0006752258486573039,0.9412944555260521,1.8578984073980287e-05,0.620064713442771,0.6513120514971464,s027
140,(wfpt.90),-0.01119294892715719,1.3156708949841958,0.0,2.4942637356639707e-06,-9.231020210975771e-05,0.0,3.0814894409703086e-05,-0.0011744910246066697,0.8711497201554531,0.00012616811125965022,0.8354647558806401,0.25005091743888636,s313
141,(wfpt.91),-0.002526867303568021,1.2464037501283607,0.0,5.3494769975959144e-06,-8.834439075489087e-05,0.0,-8.402795551143427e-05,-0.001728144990951787,0.8111519095510046,9.823773838735228e-06,0.5346009283921173,0.7462982777729674,s314
142,(wfpt.92),0.02920348262318163,1.2824729246755249,0.0,0.0023022451793381915,0.00221048598180118,0.0,0.0007486324519732079,0.0444961422392329,5.55732410703504e-07,0.0008405683584548074,0.7509287216593188,0.0025025638089268627,s326
143,(wfpt.93),0.011509125488829201,1.2360430535806337,0.0,0.00018342901085321994,9.189586327573718e-05,0.0,3.915222491235326e-05,0.013461439889774376,0.15691709489764868,0.00013073211755587621,0.5548909786428867,0.23219557545196623,s328
144,(wfpt.94),0.011835361595965502,1.1677973353978317,0.0,1.7129878301935797e-05,-7.37941869937142e-05,0.0,6.74126369630823e-05,0.003919167228418243,0.6642621308915168,0.00015832386410763455,0.3075627811151435,0.1869736168734581,s329
145,(wfpt.95),0.0009479956493459571,1.3222438637665967,0.0,0.0001523783044767857,5.9782673647479356e-05,0.0,-9.149349136516882e-05,0.010556523259795784,0.19958206023308736,1.193394037146689e-06,0.8007612139257279,0.9096596983337089,s334
146,(wfpt.96),0.019509054052679768,1.1987048061104117,0.0,6.110005771364779e-05,-3.0444289072173447e-05,0.0,0.0003452962525600789,0.007295902226203101,0.41396453394318766,0.0004368900498614714,0.4499519060596536,0.02898331075171132,s336
147,(wfpt.97),0.006479068525460912,1.2321210790070156,0.0,0.00021409115551218605,0.0001225608150522417,0.0,-3.279498994324115e-05,0.011119136681033991,0.12619798779161348,5.878310483620197e-05,0.48197534651272256,0.4230444976181075,s339
148,(wfpt.98),-0.006593521877897052,1.263016437242479,0.0,7.689956409207e-06,-8.365022536316324e-05,0.0,-4.334785671744612e-05,-0.002592138380458739,0.7717026734024406,4.804707545735809e-05,0.5576829335121908,0.46843229038401135,s346
149,(wfpt.99),0.011985721465523513,1.22521935531653,0.0,2.044585722948966e-09,-9.239377893410783e-05,0.0,6.907228115593522e-05,4.251798138197772e-05,0.9962467720001562,0.00016149588109304336,0.5311767706214185,0.18623884858477166,s357
