,index,log_int_val,log_rsq_adj,log_slope_val,log_rsq,log_int_pval,slope_pval,int_pval,int_val,slope_val,rsq,rsq_adj,log_slope_pval,subj_id
116,(wfpt.69),1.2335316195532768,0.0003844466090849874,-0.021128811895239102,0.0005242138844472333,0.0,0.003078448887524929,0.0,0.6675361711224073,-0.03402682283395505,0.0012164016445719295,0.0010776431563312983,0.05282728553177628,s233
117,(wfpt.7),1.355477641181945,5.732124650503767e-05,-0.010116565525289875,0.0001637547407842277,0.0,0.2584253997782106,0.0,0.8735912832727379,-0.009644991145657577,0.00013589633864852235,2.9505180565769784e-05,0.21486265921268788,s017
118,(wfpt.70),1.30382993688053,0.00026168028436879265,-0.016025799555136746,0.0003658413929034099,0.0,0.1118898435525281,0.0,0.6503009693318067,-0.014936190738049318,0.00026329679635261893,0.0001591358562397227,0.0609464870883036,s237
119,(wfpt.71),1.392208043758196,0.0005036053887651493,-0.020389171773842515,0.000611635695143331,0.0,0.0423549259112338,0.0,1.020447210630428,-0.013076768664279176,0.00044313538996798574,0.00033563303842887304,0.017359418373137203,s238
120,(wfpt.72),1.114322752246379,0.0011939648410823622,0.03298860420849237,0.0013016528233097402,0.0,0.005639859761117759,4.313372414693982e-196,0.32631478830440325,0.027208864975343555,0.0008237439341416408,0.0007162825170555776,0.0005100004153469996,s244
121,(wfpt.73),0.9703236325071634,0.07218877404407975,0.2017674808969131,0.07228778281859216,0.0,1.4021501899808223e-138,0.0,0.3807034689112315,0.21126470353474613,0.06463636225353009,0.0645368343073982,6.563435933037422e-155,s254
122,(wfpt.74),1.1702536548037874,0.003873026458506734,0.058201493172103526,0.003976822121061985,0.0,1.5532682429955367e-07,0.0,0.5033403576775689,0.05016505691689506,0.00286350221029652,0.0027596121813540098,6.269560977917395e-10,s259
123,(wfpt.75),1.1324962493502508,0.02397497440696328,0.1196539912466889,0.024081620498046408,0.0,1.3916196094354508e-41,0.0,0.6645219927813883,0.11850829493704099,0.019644863574575844,0.01953828006333158,1.9494194102891446e-50,s262
124,(wfpt.76),1.0505385466201274,0.031324063850306394,0.14677343536848905,0.03142605120934505,0.0,2.9357366027753186e-49,0.0,0.40135547340277045,0.12996187174534873,0.02265656567459773,0.022553665755212005,6.525546670938839e-68,s265
125,(wfpt.77),1.0649531009109183,0.011206137918476577,0.09643645230706926,0.011309148009327918,0.0,7.427411201846415e-21,0.0,0.2765527097176155,0.08911698441047092,0.009101332177035237,0.008998092057445395,1.4985457410627226e-25,s269
126,(wfpt.78),1.3735275432371938,0.001220726954306195,0.0333003674998361,0.0013258837529001033,0.0,6.499417452858223e-11,0.0,1.1024155085518141,0.05104467433823981,0.004482065572905758,0.0043772521454024105,0.00038582729272638105,s273
127,(wfpt.79),1.1966641401426443,0.008225687893259948,0.06947729054591312,0.008329051552677047,0.0,1.3366739458939302e-10,0.0,0.6487488218631723,0.054695250920168005,0.004289202117595758,0.004185460630006355,3.316897547598588e-19,s275
128,(wfpt.8),1.280477637774721,-8.776683184930079e-05,0.0037422904990986675,1.641982997291347e-05,0.0,0.668066045180463,0.0,0.6355835772359254,0.004026185545394221,1.915820782916189e-05,-8.50281686859411e-05,0.6913845387119939,s026
129,(wfpt.80),1.1203488015264034,0.0046378368011601445,0.06439643709004575,0.0047415311613225875,0.0,5.313749957698372e-09,0.0,0.32809274191186577,0.05594897912489495,0.00354369249780484,0.0034398733367814183,1.439296216438928e-11,s277
130,(wfpt.81),1.3619360283686965,-0.00010658797949836263,-0.0015941859137358263,2.2967878374746675e-06,0.0,0.6153696122902153,0.0,1.023484099825769,-0.005103859003744535,2.7445062859343672e-05,-8.127124013435072e-05,0.8845270449092776,s284
131,(wfpt.82),1.3080748058474634,9.886549621485052e-05,0.013220668683260935,0.00020434029943250387,0.0,0.8261121533200864,0.0,0.8583438834861392,0.001969930327426322,5.081739572587729e-06,-0.00010020304862079499,0.1639905648587023,s285
132,(wfpt.83),1.1583769567910451,0.008486187279288182,0.08604447159572928,0.00859063411513783,0.0,2.5138212636401613e-11,0.0,0.599745524772567,0.0662347257406277,0.004676897832582183,0.004572104918056263,1.4385668658330973e-19,s286
133,(wfpt.84),1.2840182561316613,0.002390621785902325,0.045862987289130644,0.0024957661132857245,0.0,0.10063826279191448,0.0,0.9002073442125176,0.015404971032562168,0.00028376067695612406,0.00017850522956475157,1.1225076883384113e-06,s291
134,(wfpt.85),1.2413800614383805,0.00011265042553099125,0.013490479066034504,0.00021684877375671707,0.0,0.9719955794014048,0.0,0.5597918624074554,0.00033703319223068497,1.2840836172145487e-07,-0.00010405995083728747,0.14916382126438274,s294
135,(wfpt.86),1.1178109882348672,0.012634328747958445,0.0941475684644087,0.012741849783704073,0.0,1.0436244267962441e-20,0.0,0.4882323144465632,0.08621254290994396,0.009422818640685504,0.009315123796006297,1.9757158742441094e-27,s295
136,(wfpt.87),1.213063785684931,0.0007143091835352111,0.024801818730011783,0.0008184122870685817,0.0,0.027965375930701118,0.0,0.4871323487437515,0.020099911517017156,0.0005031503374853807,0.00039901438732259376,0.005059834639017554,s301
137,(wfpt.88),1.3202034963804714,0.00017220640142201482,-0.015530847043059353,0.00027758454155668577,0.0,0.0151713150683415,0.0,0.7730900788781039,-0.023291311898088356,0.0006206510896965556,0.0005154311119212052,0.10461955139052241,s305
138,(wfpt.89),1.2562036747967467,0.00034310974832796326,0.017647505957617764,0.00044725152249736055,0.0,0.4369165343163116,0.0,0.606198210067586,0.006815466449735737,6.296934417571176e-05,-4.121246772847975e-05,0.03825930475402884,s307
139,(wfpt.9),1.3394318443102917,-4.368265485554801e-06,-0.009562064507738506,0.00010092860386945457,0.0,0.05017201216025537,0.0,0.7764873544907551,0.016879602514608048,0.00040378271846430724,0.00029853990763240024,0.3275863069272337,s027
140,(wfpt.90),1.218495942000212,0.004236564576601598,0.057314404901731765,0.0043403764443479265,0.0,0.015334757375655561,0.0,0.6773784875416606,0.022071948932595748,0.0006122214335302356,0.0005080968473074599,1.0548882388585787e-10,s313
141,(wfpt.91),1.2502750314255677,0.00041944256048309647,0.022705011118412416,0.0005248724262608695,0.0,0.05617324418583158,0.0,0.7060788111549144,0.019161803482118565,0.00038391289096162406,0.00027866798812847815,0.025688947823866902,s314
142,(wfpt.92),1.27955810009118,0.0001122675156743913,0.011258371568400004,0.0002200256504393261,0.0,0.7317888087882648,0.0,0.7024115311278081,-0.002681005450405118,1.263509079740821e-05,-9.491356105351123e-05,0.1530573855877247,s326
143,(wfpt.93),1.2938379652711363,-8.150332338185962e-05,-0.004176124335524007,2.3823849164106292e-05,0.0,0.03949722998714915,0.0,0.6983181036048978,-0.01913849519083679,0.0004462654789604281,0.0003410271409396426,0.6343750724467422,s328
144,(wfpt.94),1.2249896185733102,0.00025783897412312573,0.016977308918575962,0.000363086069714913,0.0,0.5503010137616717,0.0,0.5129111242776717,0.005805450328880229,3.75647789692124e-05,-6.771658923687696e-05,0.06328866668461695,s329
145,(wfpt.95),1.2921182956564181,0.0003674110619159565,0.017922102610846327,0.0004716697799945768,0.0,0.9703289917452194,0.0,0.7947457749773802,-0.00033406191252227657,1.441539673185943e-07,-0.00010404420359111377,0.033447438065874455,s334
146,(wfpt.96),1.1780031443624515,0.0018327874975695435,0.039313524087719494,0.0019367957514513368,0.0,0.011713781974109546,0.0,0.46200963873863865,0.023951529024944757,0.000661795365909934,0.000557675944714453,1.6100552315424876e-05,s336
147,(wfpt.97),1.2925974439919299,-7.845646874016232e-05,0.004124554725210032,2.5816126032918163e-05,0.0,0.962167815990293,0.0,0.7174173951513833,0.0004317026058723722,2.344283834831984e-07,-0.00010395391976936175,0.6187935066063113,s339
148,(wfpt.98),1.2102437690125258,0.005308725969762174,0.05457362069942305,0.005413762007146605,0.0,1.1171190672599556e-07,0.0,0.6895683654796498,0.04632732079521594,0.002960558023996418,0.002855584404078959,7.535907489615693e-13,s346
149,(wfpt.99),1.3097225285000502,-3.095737207092775e-05,0.009089757662116907,7.459793269704029e-05,0.0,0.4357726629209746,0.0,0.888557673145719,-0.007892689441461941,6.395044982776543e-05,-4.132814035440191e-05,0.4005564201895542,s357
