,index,int_pval,log_slope_pval,log_rsq_adj,slope_pval,slope_val,log_slope_val,log_rsq,int_val,log_int_pval,log_int_val,rsq_adj,rsq,subj_id
115,(wfpt.68),0.0,0.779104995796841,-5.11902134028297e-05,0.8694390280047152,0.0012157162856973529,-0.0021382185406365883,4.371272802727866e-06,0.7238123937087755,0.0,1.3125113765334215,-5.40604465086858e-05,1.5011991630897725e-06,s226
116,(wfpt.69),0.0,0.11453911522489423,8.281382743713372e-05,0.01112248912765401,0.02360342356968314,0.02089503214744546,0.0001383678685600298,0.7094244061119603,0.0,1.278060245014895,0.00030253496039112093,0.0003580767941062657,s233
117,(wfpt.7),0.0,0.2295562988920907,2.535562323080498e-05,0.0858959459778749,0.012856854853112039,0.00920414422160093,8.25002968908306e-05,0.8146136420167962,0.0,1.3252808392313404,0.00011142177623835181,0.0001685615315514255,s017
118,(wfpt.70),0.0,0.9616684401276117,-5.543338403657394e-05,0.8386736015132156,0.001717542931890601,0.0004413138457571228,1.283379137406726e-07,0.5314234699329121,0.0,1.2575117788352972,-5.32585590198309e-05,2.3030421001379864e-06,s237
119,(wfpt.71),0.0,0.11182258928783684,8.491529461496228e-05,0.008400259583543809,0.021391036650247677,0.014256171073692259,0.00014046921898325238,0.7214172451528288,0.0,1.2921155723237265,0.00033033278265226507,0.0003858730719581427,s238
120,(wfpt.72),0.0,0.7856960745289299,-5.1453626729314195e-05,0.7006466444707498,-0.002669029202389794,-0.002328511532483528,4.107874111092258e-06,0.9199961414397191,0.0,1.3645905368890712,-4.734905247727461e-05,8.212220318548624e-06,s244
121,(wfpt.73),0.0,3.7180982503906276e-05,0.0009145798871288413,1.8883137829935126e-08,0.029590498314472198,0.02003148077043551,0.0009716737450700119,1.022249632167902,0.0,1.36898655710905,0.0017476466373027577,0.001804692888709325,s254
122,(wfpt.74),0.0,0.6053831608497389,-4.190158079730999e-05,0.8187912503374555,-0.0017395016906713665,0.0041490060649086525,1.526000260254623e-05,0.7348142581545113,0.0,1.2876357401353387,-5.414954867788424e-05,2.999668394343402e-06,s259
123,(wfpt.75),0.0,0.4216706303793405,-2.0248149978474572e-05,0.44503728384136054,0.005589877715153647,0.006506350351860573,3.689912976045928e-05,0.8945015622968359,0.0,1.3452685511301685,-2.3814126840049354e-05,3.333335668043169e-05,s262
124,(wfpt.76),0.0,1.5891371644306036e-11,0.002506027932972721,1.947349034734344e-11,0.04334911427818211,0.04027969103336252,0.0025623676094521652,0.4742207293872918,0.0,1.1686005513716151,0.0024774469495510987,0.0025336485695324207,s265
125,(wfpt.77),0.0,0.05084156281618428,0.0001634459364936447,0.10566569486365435,0.011210613663614493,0.013061724530298614,0.0002215286920452808,0.7786158258308998,0.0,1.2846803017321378,9.380255594548803e-05,0.00015177149312706195,s269
126,(wfpt.78),0.0,0.009167713737572447,0.0003216548717561718,0.0023301479422360525,0.017045491209040413,0.01262648412727227,0.0003771956431949386,0.9970293715704535,0.0,1.3707234794607168,0.0004593721328147726,0.0005149052528695686,s273
127,(wfpt.79),0.0,0.6324467055717065,-4.289348914587876e-05,0.4924333543863102,0.004676868040041523,0.003521606355810796,1.2723155839999833e-05,0.8348815087115303,0.0,1.3186664137531852,-2.937892772192363e-05,2.6181346678200157e-05,s275
128,(wfpt.8),0.0,0.0002913252323246284,0.0006735009165336203,1.085564917239324e-06,0.035786349961595666,0.029927755203257064,0.0007290221398839059,0.7490958966980934,0.0,1.2829549491987184,0.0012643836377483897,0.0013198720324570923,s026
129,(wfpt.80),0.0,0.3934456495695806,-1.5098782550460044e-05,0.23576683924026376,0.008319279385094466,0.006279935975073526,4.047304844612132e-05,0.7812660572388568,0.0,1.313615888321867,2.2546417330349122e-05,7.810380682871099e-05,s277
130,(wfpt.81),0.0,0.3003551825452019,4.153365788073238e-06,0.8021754508989781,0.001945845718917108,0.00980997782664286,6.129925107489775e-05,1.0081609793668886,0.0,1.3621347025744224,-5.356201384110193e-05,3.587169655983047e-06,s284
131,(wfpt.82),0.0,7.001610369834485e-07,0.0013493128815086353,2.7280697761044463e-05,0.03126866859999464,0.03637704571968956,0.0014064079982611943,0.6380387826410061,0.0,1.219026750273357,0.0009481732846735591,0.0010052652228823566,s285
132,(wfpt.83),0.0,5.340161497532578e-20,0.004965500349361052,9.226737459127856e-16,0.0509519325405786,0.05422835613392791,0.005025280133058918,0.4786996568706049,0.0,1.1340876288323787,0.003789731331694579,0.003849210122587654,s286
133,(wfpt.84),0.0,0.24556862073561925,2.1352437391986e-05,0.06927873917926826,0.011769473227817137,0.0073435768482825944,8.263314872691829e-05,0.5715749745615084,0.0,1.1979340866024608,0.0001394106623143765,0.00020001194659446941,s291
134,(wfpt.85),0.0,0.30714385564434693,2.3877335266764277e-06,0.019303717459311438,0.017474837194807035,0.007752728636460076,5.794624301413975e-05,0.6205298556521273,0.0,1.2764326402289443,0.00024855061844297754,0.0003040954514548222,s294
135,(wfpt.86),0.0,0.5195638353979728,-3.60416297755517e-05,0.5403078226341586,0.004784401962093822,0.0051851643010096884,2.5544528718723924e-05,0.41605683491844014,0.0,1.1795313005119987,-3.846628280856912e-05,2.307833324677322e-05,s295
136,(wfpt.87),0.0,0.8631900279723281,-5.39118318705345e-05,0.502626969530775,0.005384924585169842,0.0014684045487974862,1.6498055442903947e-06,0.6792481606602216,0.0,1.2970437529434984,-3.059133078631149e-05,2.4969010973152628e-05,s301
137,(wfpt.88),0.0,0.7466071772537031,-4.976038823389928e-05,0.9214617546211938,-0.0008150789627295943,0.002680994682738764,5.801018532425317e-06,0.7208401659651773,0.0,1.2964995666374706,-5.5021596505611114e-05,5.401025662266079e-07,s305
138,(wfpt.89),0.0,0.014519585197434086,0.00028025159390288046,0.2240420584248438,0.009277044203136344,0.01962622013453326,0.00033658335411068663,0.5729100392162536,0.0,1.234748731566496,2.6952594907592164e-05,8.329227868719702e-05,s307
139,(wfpt.9),0.0,0.4319819730770452,-2.1255432689493148e-05,0.1372183826140609,0.010730395521885244,0.006558209675356249,3.431674043818944e-05,0.786083564926983,0.0,1.3144210990280327,6.717008377032929e-05,0.00012272499403842563,s027
140,(wfpt.90),0.0,0.40288024602697137,-1.7417369081895728e-05,0.3079231873633399,-0.007976034905589255,-0.007099668107213207,4.059164636982526e-05,0.8652381656850734,0.0,1.3317528816252564,2.2971837032592646e-06,6.0271425851632365e-05,s313
141,(wfpt.91),0.0,0.29897225695900814,4.786042087090436e-06,0.5103947423683832,0.005127417332533465,0.009678716672346864,6.549114825837865e-05,0.8490779376766102,0.0,1.2998806272346046,-3.435013718511293e-05,2.6261678690797652e-05,s314
142,(wfpt.92),0.0,0.05386992955035494,0.0001623234675223184,0.04968386240797746,-0.012356161607337282,-0.011892489711759796,0.00022206163305571458,1.035637904014715,0.0,1.3921459617976626,0.00017028887638526058,0.0002299837662964599,s326
143,(wfpt.93),0.0,0.1519893541390194,5.928698970991686e-05,0.3039404566921886,0.007278263761847928,0.010823590392011143,0.00011562485173077786,0.5992830509817333,0.0,1.2596396798882383,3.205026644415021e-06,5.954604839053523e-05,s328
144,(wfpt.94),0.0,0.27276713027523586,1.1270038839605867e-05,0.24917469530367345,0.0073262723045842484,0.007349005897618985,6.682805483826382e-05,1.0149052821664606,0.0,1.3778044818082886,1.822350807467732e-05,7.378113774803019e-05,s329
145,(wfpt.95),0.0,0.08263331108954808,0.00011676518990233475,0.5305867619287676,0.004423701093472776,0.012627048476574905,0.00017477988295766522,0.8686007785740084,0.0,1.3117461933659853,-3.517524470142419e-05,2.2801169887509687e-05,s334
146,(wfpt.96),0.0,0.7522742838982817,-5.1455131720556935e-05,0.24983611930689303,-0.00915978527624578,-0.0025930508405375766,5.693931376282713e-06,0.4273152664474632,0.0,1.2192744966299223,1.85325906041367e-05,7.567765417404448e-05,s336
147,(wfpt.97),0.0,0.3935121129434368,-1.5320418233155664e-05,0.9135532076988458,-0.0007723964161089848,-0.006393343039600681,4.102482181733702e-05,0.8670741369037233,0.0,1.3477571423770096,-5.568031354830083e-05,6.640258686241296e-07,s339
148,(wfpt.98),0.0,0.01970913414726626,0.0002468899899985555,0.19499455144169994,0.00811400409847303,0.01606035125735092,0.00030251526735969314,0.7023213084189942,0.0,1.2700148915695217,3.775609345879616e-05,9.331263792822231e-05,s346
149,(wfpt.99),0.0,0.3515433747164137,-7.338057792738439e-06,0.8765681382373418,-0.001375235424499792,-0.010071937130142976,4.822099204659924e-05,0.8236140233899355,0.0,1.3337704547405207,-5.422121036446903e-05,1.3404442391617977e-06,s357
