,index,log_int_pval,slope_val,slope_pval,rsq_adj,rsq,log_rsq,log_slope_val,int_val,log_rsq_adj,int_pval,log_slope_pval,log_int_val,subj_id
117,(wfpt.7),0.0,-0.002427988554337423,0.8439823544539945,-0.0002046097699097693,8.245009781693291e-06,0.00021546106579339863,-0.011597076119383619,0.8672489467490192,2.6050856073434048e-06,0.0,0.3144189333478888,1.3573821867465767,s017
118,(wfpt.70),0.0,0.000569970774521554,0.9652087148739179,-0.00020802352125315338,3.9657116646107937e-07,5.875680093803126e-05,0.006209336947295259,0.6405049630898291,-0.00014978151881162027,0.0,0.5955775399011949,1.275381901645823,s237
119,(wfpt.71),0.0,0.009586730907513233,0.31877236326624864,-1.2497370600605961e-06,0.00021385055326839097,0.0003696054157829032,0.017103707722904198,0.994651342179427,0.00015351583632239318,0.0,0.19099498685139382,1.3395731832881974,s238
120,(wfpt.72),0.0,0.03266497133535094,0.016726076869747492,0.0010161817363298908,0.0012310631771266234,0.0008190870031147268,0.02622229393879582,0.3252472569515059,0.0006035604903888991,1.3749020744838622e-101,0.051300550846187815,1.1229547170356042,s244
121,(wfpt.73),0.0,0.20687898591905973,9.68468486893075e-69,0.06307080592012393,0.06327019498036657,0.07084509133611971,0.20778408671933685,0.38336705467520893,0.07064659637592663,3.1558201697810865e-164,8.92570853694231e-77,0.9624743566602654,s254
122,(wfpt.74),0.0,0.01276082707079196,0.3442550752845104,-2.1943032782356653e-05,0.000186438284790702,0.0005599872715447152,0.022113034169223486,0.5252305811687807,0.00035168380911698716,0.0,0.10115162348331423,1.2155544695786706,s259
123,(wfpt.75),0.0,0.09586382049924572,4.8177924247911665e-15,0.013037451725539717,0.013252055454236134,0.01890488985160088,0.10207456983600546,0.6806271152995306,0.018690302119722446,0.0,9.558312348975586e-21,1.1542669935069068,s262
124,(wfpt.76),0.0,0.11811746872554785,3.853167437696383e-21,0.018375333788113624,0.018582035128650976,0.02912571747114967,0.1387642873210083,0.40766089111695275,0.028921236788224447,0.0,2.2567469999963588e-32,1.0605708053368257,s265
125,(wfpt.77),0.0,0.09620968866848731,9.072468529532708e-13,0.010375274582858807,0.010581489362066376,0.013059730511880807,0.10525480381117056,0.2745786465795818,0.012854032248127534,1.0352882980076054e-176,1.9981539475890746e-15,1.0545901334417889,s269
126,(wfpt.78),0.0,0.05485870907388882,4.334172974985956e-06,0.004227223028191673,0.004436903545557813,0.0007550963316944603,0.023877231535796323,1.0988350618427618,0.0005446403705174907,0.0,0.05826223555920615,1.3871543500993337,s273
127,(wfpt.79),0.0,0.06318529043111926,1.9424836809966726e-07,0.005423431526479727,0.005630678154625923,0.008821412760455227,0.07308103501231819,0.642057577637498,0.008614615642316359,0.0,7.198794813188063e-11,1.1918774390074525,s275
128,(wfpt.8),0.0,-0.025283909153736888,0.04943341098487532,0.0005961291628523435,0.000804381688552902,0.0003996894094316916,-0.01834212622253062,0.6555443634781933,0.0001913525376954217,0.0,0.16608909162804653,1.3090960497795407,s026
129,(wfpt.80),0.0,0.05274780505580691,7.607613939441658e-05,0.0030497634704123033,0.0032575047157821224,0.004401158786484283,0.060694536771659355,0.329380258201374,0.0041936559016961805,1.5278153067122664e-291,4.222350168150615e-06,1.1248661270436355,s277
130,(wfpt.81),0.0,-0.016310817210967478,0.2619370982218499,5.6269758173965734e-05,0.0002736960965610269,2.3230329087797763e-05,-0.004393975832944411,1.0351796599589345,-0.00019453464688568012,0.0,0.7439753820526143,1.3654051823264173,s284
131,(wfpt.82),0.0,-0.0011549760250763154,0.929322083738006,-0.00020895750247107436,1.6571442971180517e-06,0.00016440414690588323,0.012663387667169512,0.8613778669293959,-4.6487140977102825e-05,0.0,0.3773179906985912,1.3085259742170101,s285
132,(wfpt.83),0.0,0.04211223555586808,0.0020871472280251653,0.001782817798463232,0.0019930130358187803,0.004114556414544945,0.05671609792251355,0.6178981801726067,0.0039048080060392065,0.0,9.67694667161459e-06,1.1965037416286388,s286
133,(wfpt.84),0.0,0.042109157776094655,0.0015706315644025638,0.0018926918768683576,0.0021028639779682168,0.0019861543462652564,0.03895680305582583,0.8748166302717135,0.0017757360781536224,0.0,0.0021361522925759154,1.29411192725669,s291
134,(wfpt.85),0.0,-0.003002415525045602,0.8187296718147359,-0.00019746994161740083,1.0947951681550272e-05,0.0002526714483054304,0.013656967749574964,0.5618216407925799,4.430393505994168e-05,0.0,0.2708683058679103,1.2411951674128545,s294
135,(wfpt.86),0.0,0.09527131199269555,9.612560136559819e-13,0.010799747607302734,0.011014837899190777,0.011852261330556724,0.09530369123553711,0.4812082276162505,0.01163702549116008,4.5897010584710945e-244,1.3808168962962805e-13,1.1162033449707536,s295
136,(wfpt.87),0.0,0.02552939532641127,0.05209131931167789,0.0005778510810549031,0.0007861074154826841,0.0014127759449019672,0.034429117275606456,0.484018500672068,0.001204650220838821,0.0,0.009205148502932591,1.2008882003589472,s301
137,(wfpt.88),0.0,-0.0335774478498636,0.010363258454569497,0.0011728920288518463,0.0013832156986709476,0.0010826087427490139,-0.028922402797554973,0.7805193785430509,0.0008721774406093008,0.0,0.023361989324644138,1.3374534589460447,s305
138,(wfpt.89),0.0,0.023704371025119877,0.04359933388698937,0.0006401742687934808,0.0008484176165182156,0.001686896819239947,0.030975841930736187,0.5956589273606432,0.001478828227497453,0.0,0.004427206610096917,1.2391719519633295,s307
139,(wfpt.9),0.0,0.023031308708304908,0.04840887512080303,0.0006098076236676908,0.0008202498625340393,1.2230001456003947e-09,3.353337996941236e-05,0.7712378153741302,-0.00021065814055098997,0.0,0.9980776184803282,1.3264571477140032,s027
140,(wfpt.90),0.0,0.02527805487128976,0.03197774997972864,0.0007500880447032232,0.0009583084889531746,0.0027737324548549047,0.043707595510751956,0.6749204395539075,0.0025653692564543418,0.0,0.0002665210939942572,1.236454410145206,s313
141,(wfpt.91),0.0,0.0028978199425388432,0.8327374502985387,-0.00020121820876073393,9.394808339391325e-06,2.7538779531988133e-05,0.005081793889761006,0.7191407719138123,-0.00018360405434059146,0.0,0.7180055691757304,1.2730977198275288,s314
142,(wfpt.92),0.0,-0.024932141367336506,0.020227394635037997,0.0009446588521523358,0.0011595556775230165,3.718158684229422e-05,-0.004092367073466059,0.7193059713327575,-0.00017842057322936533,0.0,0.6779586764582626,1.2993548723278423,s326
143,(wfpt.93),0.0,0.00828841376497607,0.5265350129190218,-0.00012611963375386281,8.447756979090837e-05,9.255530556107061e-05,0.008214795169905587,0.6782194297318401,-0.00011812894321572287,0.0,0.5074887625449243,1.2778311276286873,s328
144,(wfpt.94),0.0,-0.010691641512748533,0.4619093428616755,-9.65871568998633e-05,0.00011400382797210895,8.519491452196881e-06,0.0028236377267657764,0.5218034743946846,-0.0002020937100029041,0.0,0.8406101793879392,1.2426291527174311,s329
145,(wfpt.95),0.0,0.023640227728169698,0.06560417226197084,0.0004980367019463694,0.0007063096678346925,0.0012502878797753247,0.02830518871278341,0.7743654586217503,0.0010419111403385806,0.0,0.01434035264521359,1.278488987842948,s334
146,(wfpt.96),0.0,0.042906539942918015,0.0012649828184469198,0.001956009417226401,0.002163978575505765,0.0028535452201170486,0.0466825719713618,0.45195328864831524,0.0026455897550951013,0.0,0.00021435398502061146,1.1688782455204922,s336
147,(wfpt.97),0.0,0.0011084677728015052,0.9356253875615108,-0.00020706008288251532,1.3598087788002644e-06,8.712679304778703e-05,0.00939045506802434,0.7168908553885082,-0.00012136212963920201,0.0,0.5180194483554224,1.2856485356494791,s339
148,(wfpt.98),0.0,0.0649218307288226,9.943543469837683e-08,0.005751727239996063,0.005961086741524735,0.011624795515341124,0.08263218709563573,0.675988153572926,0.011415792511643708,0.0,1.040045518735306e-13,1.1742992973242345,s346
149,(wfpt.99),0.0,0.0002006385733322215,0.9885770681332384,-0.00021057181095973654,4.317573443213263e-08,0.0007307095266122499,0.027405969686383473,0.8806676048368669,0.0005199821351165035,0.0,0.06264543334210365,1.2851011054591026,s357
