,index,log_slope_val,slope_val,log_int_val,log_rsq,log_slope_pval,slope_pval,log_rsq_adj,int_val,rsq,log_int_pval,int_pval,rsq_adj,subj_id
116,(wfpt.70),0.04356982620862093,0.04119035711266074,1.1454768482212458,0.004846963622301637,0.00010605812032840102,0.00038821831331728576,0.004525219995926588,0.32690418029405327,0.004055695886918453,0.0,1.8928844067890498e-229,0.00373421612445457,s238
117,(wfpt.71),0.17048247854685428,0.1665450118590798,1.0402193657877974,0.028312256216721954,9.422659610571575e-22,9.66952349977369e-26,0.028008413895338813,0.4231043290451929,0.03382481613351107,0.0,0.0,0.033522697564447146,s244
118,(wfpt.72),0.09872013882022518,0.0953546902335973,1.1412274992497806,0.007265974636199268,1.3732521224879103e-06,1.43093785005809e-07,0.00695555123864966,0.5015100057032602,0.008619572584587343,0.0,0.0,0.008309572450936553,s254
119,(wfpt.73),0.0018726691925504552,-0.0010672736983889783,1.2201501489091044,3.3643073348299524e-06,0.9186907138913902,0.9522432394489658,-0.0003194235027661474,0.4548192439547028,1.1579695651242616e-06,0.0,6.2198205980835875e-205,-0.000321630552717167,s259
120,(wfpt.74),-0.01226904040033399,-0.0001013128655286159,1.2958629474835417,0.0002310594824171952,0.39187344365186183,0.9933599725326641,-8.402685244490726e-05,0.609756094413687,2.1830717678028577e-08,0.0,0.0,-0.00031513731777566,s262
121,(wfpt.75),0.029471133694861193,0.021971680023284756,1.1436978422368758,0.0013766320999369919,0.03731591856362564,0.11904967100970926,0.0010594073960296102,0.2728031754011171,0.0007716732205025334,0.0,4.061950231947112e-176,0.00045425634414308913,s265
122,(wfpt.76),0.019267733213648615,0.02004207778888041,1.2286077681797996,0.0005004603826659348,0.21312606523310532,0.19483457046136043,0.0001777288555050438,0.5133293294688668,0.000542444133586506,0.0,0.0,0.00021983033246764094,s269
123,(wfpt.77),0.5621980575857196,0.5592927822936666,0.5503939884413547,0.3244885082522655,9.469759976368966e-275,1.5596746965064375e-268,0.3242772788927446,0.2277573855537889,0.31841810398377834,1.1434025626335405e-179,5.304235311320733e-173,0.3182049764365563,s273
124,(wfpt.78),0.1750140645997504,0.15217548057121816,0.9738951243185381,0.06056327829050645,1.336204634645957e-42,1.5488361581116098e-29,0.060249714631725015,0.2513332850674279,0.04159901107352515,0.0,2.428391864383279e-122,0.04127933095713887,s275
125,(wfpt.79),-0.0015543527167412169,0.006630881173213633,1.1968128592343623,3.95555572274553e-06,0.9111562884715365,0.610197634587303,-0.0003137051953714387,0.316181789536643,8.256600636946665e-05,0.0,1.0594851524237425e-296,-0.0002350697731712259,s277
126,(wfpt.8),0.04914114429145444,0.04619426618001485,1.2636259164320103,0.0010285886818797163,0.0696773428102836,0.034855061484910604,0.0007162148822180692,0.7450049831072156,0.001391450509840464,1.0523407754182675e-226,1.0212486631705317e-305,0.0010791901754158006,s026
127,(wfpt.80),0.19089197088123755,0.18433243485496723,1.0162327684345118,0.04733691615889091,2.501021998469843e-35,1.0549990963566394e-33,0.04703667566603209,0.41866066096791554,0.04510162303547749,0.0,0.0,0.04480067806952592,s284
128,(wfpt.81),0.026232114549542183,0.015075272291714265,1.2033786504059645,0.0017525701058401788,0.019324174185594126,0.21608740266136378,0.0014326190065151456,0.46618355440627335,0.0004899253717522978,0.0,0.0,0.00016987731711626264,s285
129,(wfpt.82),0.054265066465744125,0.025768617627422503,1.1755163481493653,0.011873428355031357,4.528474319964577e-09,0.009585393088238683,0.011530209677836134,0.4830922037150641,0.0023132367722472624,0.0,0.0,0.0019689694281382897,s286
130,(wfpt.83),0.03812233252599943,0.022285084773597072,1.2320877940077881,0.0037046400020491754,0.0018538231167379098,0.07726091879260637,0.0033230638396600787,0.6340590205245655,0.0011896061401224234,0.0,3.794e-321,0.0008088168172631915,s291
131,(wfpt.84),0.0890634322467726,0.10210873756903173,1.1121324682206266,0.00811420690754261,3.3251402563332965e-07,5.706089948797077e-10,0.007804048748351722,0.3518167493388275,0.011943565314843974,0.0,0.0,0.011634604578544705,s294
132,(wfpt.85),0.04965961543373408,0.045525526892414,1.116863832176564,0.0029598136120556617,0.0026552005866849215,0.005753820607019056,0.0026325933342782326,0.2824481061725532,0.0024991946646018004,0.0,3.2261358829680225e-119,0.0021719306208566325,s295
133,(wfpt.86),0.18914782489315263,0.18827138028256427,1.01907528858163,0.04411647045449307,3.103378044978657e-33,2.0890229461161566e-33,0.04381757003875031,0.41901966824586895,0.04435148166816316,0.0,0.0,0.044052654739353936,s301
134,(wfpt.87),-0.05958911391345453,-0.03655000953408783,1.4026752935619289,0.0022282735761768313,0.007807587569550776,0.02620854601638262,0.0019138166816216051,0.8050898221972267,0.0015566145428560496,0.0,0.0,0.0012419459688072232,s305
135,(wfpt.88),0.11109088135555484,0.10003906262210899,1.089656329239867,0.009749842072995452,2.4720760551793896e-08,6.449981423744613e-10,0.0094377556696148,0.37577535538637996,0.011962642227330234,0.0,1.5906890818401335e-305,0.011651253208177281,s307
136,(wfpt.89),0.0020899012063114036,-0.0032252501089494222,1.2499784753016312,1.051334438395557e-05,0.8551334285297143,0.7803452289165322,-0.0003048412714015125,0.5228486712901835,2.4512863653902706e-05,0.0,0.0,-0.0002906385662659883,s313
137,(wfpt.9),-0.013231327973019902,-0.009352695105329857,1.3501911761106866,0.00016801147524914128,0.4724420197539635,0.5495036102101227,-0.00015734875531547843,0.8071315766680902,0.00011657812765952791,0.0,0.0,-0.00020879884008295768,s027
138,(wfpt.90),0.022565505727080916,0.017481453431051456,1.2257157355431498,0.0008996009651945913,0.09769541458123793,0.18098953872618867,0.0005718121203669435,0.5269819466407588,0.0005870236673419793,0.0,0.0,0.0002591322709074584,s314
139,(wfpt.91),0.025210009213357632,0.02147066248438926,1.2347903072865223,0.0017461218129214418,0.028693075864311985,0.06070334957045889,0.0013816625656825066,0.5845171057333659,0.001279640240023694,0.0,0.0,0.000916204883487981,s326
140,(wfpt.92),0.027282634022429586,0.015077804415558532,1.292235039913766,0.0007678884985408141,0.1199588936521787,0.2907862702538196,0.0004504704199189691,0.7941109871267394,0.000354497089061212,0.0,0.0,3.6947691694266815e-05,s328
141,(wfpt.93),0.052792394711204005,0.05132433913695435,1.2609810993153499,0.004501320634155093,0.0001458171362700801,2.613481524694942e-05,0.004190032741920646,0.7517162950647036,0.005514088160756048,0.0,0.0,0.0052031169563034885,s329
142,(wfpt.94),0.03705433161881175,0.05462572207653882,1.1917095616647173,0.0022396936509707643,0.015331731329702255,8.877344032053464e-05,0.001859159590578363,0.4416551473586265,0.005840499955063305,0.0,3.761212428991507e-284,0.005461483752224994,s334
143,(wfpt.95),0.014865314427142885,-0.003744523343411934,1.1600986457666629,0.0003287651991246143,0.3228377730932138,0.8099758639697501,-7.4847957629575745e-06,0.26961021493730747,1.9451332762487894e-05,0.0,1.9273219989813696e-203,-0.0003169027031162397,s336
144,(wfpt.96),0.047327388173145996,0.03339256044841959,1.1604206567150464,0.0026886179992114956,0.0037387845405030024,0.0479314599962337,0.0023692739767968707,0.37976319524261304,0.0012521816858466206,0.0,0.0,0.0009323777094412122,s339
145,(wfpt.97),-0.009801098234099345,-0.015718400911924,1.3226205475640374,0.00023163439786144657,0.41700911274432295,0.16333756145472944,-0.00011990159566943603,0.73820371697921,0.0006821383392853209,0.0,0.0,0.00033125425864599656,s346
146,(wfpt.98),0.012365040969478935,0.000539718756952804,1.2431207183952744,0.00021608308629761375,0.40589776244493214,0.971457773515922,-9.664256803887383e-05,0.5560676941881922,4.0037803250569937e-07,0.0,0.0,-0.0003122949314178225,s357
147,(wfpt.99),0.02589454367132807,0.01479362486118552,1.2549271648482978,0.0007281941110069967,0.12851850313920482,0.28910359510422867,0.0004131651684189386,0.6349108938246107,0.0003541661339951929,0.0,0.0,3.91185973214192e-05,s359
