,index,log_rsq_adj,log_slope_val,log_slope_pval,slope_val,int_pval,slope_pval,rsq_adj,log_rsq,rsq,log_int_pval,log_int_val,int_val,subj_id
116,(wfpt.69),0.00012367022099202263,-0.011228340789956496,0.019901337907630254,-0.01722298316984773,0.0,0.0006137379777907279,0.00029813927279642716,0.0001516434844707204,0.0003259095403240764,0.0,1.2219909096213626,0.655334948084374,s233
117,(wfpt.7),1.7442532565858926e-05,-0.004979674217024152,0.17738976865659029,-0.0024913957153492707,0.0,0.5153375059726859,-1.2272311242567113e-05,3.8729174059892735e-05,9.004998323791646e-06,0.0,1.3485301542513417,0.8673277486559707,s017
118,(wfpt.70),1.2278127288656293e-05,0.004812606520810621,0.20743463507606127,0.004630819485015125,0.0,0.26962334930941845,4.556124131194217e-06,3.3113809287943496e-05,2.538979658006646e-05,0.0,1.277216643109767,0.6379612721161501,s237
119,(wfpt.71),1.0668053950668721e-05,0.004525446285329871,0.2216756738158263,0.003911824156502755,0.0,0.16814641663270294,1.9343073576316705e-05,3.228383649234168e-05,4.084849642249644e-05,0.0,1.3573256657150727,1.0008432948032167,s238
120,(wfpt.72),0.0005528857533598774,0.022054429861892613,2.4326942395571845e-07,0.020358402524344024,0.0,2.89604393133689e-06,0.00044904694696179526,0.0005744302050574301,0.00047054312866567916,0.0,1.1271546110798258,0.32944862324784263,s244
121,(wfpt.73),0.06493409505981973,0.19830478261612353,0.0,0.2100467301023678,0.0,0.0,0.06105819274567659,0.0649540439836126,0.0610781706559993,0.0,0.973188890153673,0.37890529249808347,s254
122,(wfpt.74),0.002857100583576022,0.0496582312909001,6.270688011220411e-32,0.03814486449401265,0.0,6.639437027810295e-19,0.0016210241689489369,0.0028778795887317576,0.0016418241642786047,0.0,1.1809822558019056,0.5105364902799707,s259
123,(wfpt.75),0.018629086573057174,0.1042748027313153,2.9948575197194774e-189,0.09184614532600877,0.0,1.12278953400699e-126,0.01236304207043648,0.018650545277131392,0.012384512905844414,0.0,1.1516553446457658,0.684928619823261,s262
124,(wfpt.76),0.020048697609203248,0.11639405056774602,2.261023047834768e-211,0.0960835124515649,0.0,3.082518422473924e-128,0.01212426126669841,0.02006933294164648,0.012145059088520704,0.0,1.0879606066762928,0.41801903940718343,s265
125,(wfpt.77),0.01028934441217877,0.09475345326439326,3.478052300030774e-110,0.08659972557071109,0.0,3.807051088270526e-89,0.00829369570916716,0.01030996424332975,0.008314356687610158,0.0,1.0665741257339232,0.27653302248810424,s269
126,(wfpt.78),0.0011189122217305503,0.03273813300509406,1.8411341686620214e-13,0.04793987239126505,0.0,4.403717278467174e-42,0.0038615892790939688,0.0011399448395984502,0.0038825610555676127,0.0,1.3744082098265837,1.1067002957706333,s273
127,(wfpt.79),0.003732482998246356,0.047667572993577684,4.071312131381666e-41,0.036002839134531964,0.0,4.006570019187822e-21,0.0018311450116327288,0.0037532550160314093,0.0018519406293535656,0.0,1.224728571373897,0.66215515085373,s275
128,(wfpt.8),-1.58883564231882e-05,-0.001959715845980047,0.6261020638314927,-0.002649399165949395,0.0,0.5111443202663086,-1.1839340358976713e-05,4.945741961082106e-06,8.994673669104891e-06,0.0,1.287861974083845,0.6401086364422814,s026
129,(wfpt.80),0.006190027193299863,0.07389944624183437,5.361467249362532e-67,0.06634716266490835,0.0,1.694161936909684e-53,0.004906747060659855,0.0062107319990833965,0.004927478602003155,0.0,1.108748653526669,0.3237053733760654,s277
130,(wfpt.81),8.950313631972406e-05,0.010106823483344626,0.02382008752778796,0.0011315308764905355,0.0,0.7930989870324714,-2.0244413306835796e-05,0.00011129052675984408,1.4956298335366824e-06,0.0,1.3456657148123017,1.0167466583955758,s284
131,(wfpt.82),0.0006234665991574628,0.023567120004766108,3.221498742234477e-08,0.0007934986435355162,0.0,0.8424970322869128,-2.0222259475399795e-05,0.0006445442667956103,8.312410670896497e-07,0.0,1.2940063283715983,0.859491663083491,s285
132,(wfpt.83),0.0095727333512865,0.09085513568253735,1.6064739827910355e-101,0.07196033508659272,0.0,2.5207375440713377e-60,0.00561415450901237,0.009593597629075523,0.005635089388599135,0.0,1.1524234108976574,0.5961385715711676,s286
133,(wfpt.84),0.0007084364095518714,0.025155736370770274,3.981992984239291e-09,0.008672066733910173,0.0,0.04230003830415822,6.575244402040603e-05,0.0007294923012393095,8.680413453088232e-05,0.0,1.3124574600340795,0.9068781459669676,s291
134,(wfpt.85),0.00044852802097827826,0.019247294887719313,2.068505845144864e-06,0.006887833809094164,0.0,0.10735523372390103,3.318346193392774e-05,0.0004693550472524288,5.401653796743844e-05,0.0,1.2340222186336087,0.5557446055318349,s294
135,(wfpt.86),0.011310494458116827,0.09357634437773593,6.721063050729791e-116,0.07440620703578839,0.0,3.150819629562772e-69,0.006679461731393999,0.011332010627635225,0.006701056125582361,0.0,1.1180140044976155,0.4946468667878365,s295
136,(wfpt.87),0.0011122473943446787,0.030434182691258756,1.6252090510998718e-13,0.02323680609544686,0.0,2.3182045246028852e-08,0.0006291665069961816,0.0011330588565736655,0.0006499871664575885,0.0,1.2059306645243857,0.48530654092460535,s301
137,(wfpt.88),-2.0182071474916796e-05,0.0008903617262971033,0.8373196997654909,-0.00023294629378031468,0.0,0.9568735838698439,-2.0991948170179242e-05,8.882848613334104e-07,6.156857657035886e-08,0.0,1.2989900084931743,0.7556833153398217,s305
138,(wfpt.89),-1.727872947188125e-05,0.001608325821941703,0.6795343221364503,-0.006743554489461246,0.0,0.08875540485285362,3.951844761285184e-05,3.5553978791069696e-06,6.0351391664714704e-05,0.0,1.2767484123838049,0.6146778862708537,s307
139,(wfpt.9),-2.0793322969892003e-05,-0.000478887550159679,0.9108917558859746,0.01601326694558661,0.0,2.2653332682181413e-05,0.00035684204075403514,2.6373612194152685e-07,0.0003778876029335576,0.0,1.32716305715579,0.7772201468495563,s027
140,(wfpt.90),0.0030642757609865567,0.04933181095099453,4.34504749606375e-34,0.023547225114054902,0.0,7.325601524473594e-09,0.0006757734458465725,0.003085063877929617,0.0006965931343098086,0.0,1.229037613914316,0.6762130754969725,s313
141,(wfpt.91),-1.8372216499917826e-05,-0.0015691971859931797,0.7197328158240561,-0.0021657250915051787,0.0,0.6225791952099486,-1.595296309586658e-05,2.7149853264463175e-06,5.100447564632127e-06,0.0,1.2817774582641057,0.7231463364603916,s314
142,(wfpt.92),0.00022824653456965383,0.01149340394827435,0.0006610017760927073,-0.00017907725728448856,0.0,0.9598095756220263,-2.1451686294637895e-05,0.0002497845201675508,5.461387697636155e-08,0.0,1.279188807731658,0.7004916688056863,s326
143,(wfpt.93),0.00022544854045170037,0.013377491342177434,0.0006228979984834722,-0.002086164896718809,0.0,0.6151008653517002,-1.5730748405218264e-05,0.0002465030745457675,5.322657577133683e-06,0.0,1.2710683593064926,0.6857783928608621,s328
144,(wfpt.94),0.0002835017681475094,0.01582463906239592,0.00014259776121588655,0.0035658790543496464,0.0,0.4201001504678389,-7.367654956569325e-06,0.00030454887436526246,1.3685574956845414e-05,0.0,1.2263955724141586,0.5140756680317644,s329
145,(wfpt.95),0.0016835043590144316,0.03545912228509581,1.5411431741091096e-19,0.013907505594740594,0.0,0.0005762945614088183,0.00022604978440499135,0.0017043334290064438,0.00024687884230645274,0.0,1.2690653596298334,0.7829100608717836,s334
146,(wfpt.96),0.004667143037772048,0.06089771302041899,5.676824837293748e-51,0.049088156256292884,0.0,1.9421949741832665e-30,0.0027148269095231825,0.004687881731295418,0.0027356041168209444,0.0,1.1512163080028421,0.44889999572728534,s336
147,(wfpt.97),9.389837588080763e-05,0.009682528273219242,0.018961029803583742,-0.00036381680212230726,0.0,0.9303810762232021,-2.067517501003202e-05,0.00011473930509042773,1.590231019088506e-07,0.0,1.285346191082616,0.7180449456630904,s339
148,(wfpt.98),0.005823422705794168,0.057578525948551694,3.046249613721286e-62,0.04568957775454785,0.0,2.954246743196003e-32,0.002917850110460418,0.005844443904620467,0.002938841755545374,0.0,1.2061627342939973,0.689812770901888,s346
149,(wfpt.99),0.001235063848769924,0.03513211418463111,1.1808552333732777e-14,0.013454174846361272,0.0,0.0020597320087707917,0.00017884710197524356,0.0012561375065357483,0.00019989641149542603,0.0,1.2743994309982194,0.8678322983629871,s357
