,index,slope_val,slope_pval,rsq,log_slope_pval,int_val,rsq_adj,log_slope_val,int_pval,log_int_pval,log_rsq,log_int_val,log_rsq_adj,subj_id
118,(wfpt.72),0.11131280387646661,5.194424701993161e-36,0.012190818894693534,1.5924658862266625e-31,0.4913584147709682,0.012113634242317706,0.12049214859844032,0.0,0.0,0.010605426943265717,1.113231567349463,0.01052811841278778,s254
119,(wfpt.73),0.0052181991988521585,0.5478835930835847,2.9128215376150735e-05,0.3856054097586419,0.45152590258645253,-5.1527605867907056e-05,0.007849582832991253,0.0,0.0,6.072133692247572e-05,1.212724752750097,-1.993844194858596e-05,s259
120,(wfpt.74),0.01447390851524368,0.014239371453480186,0.0004730695283813313,0.004051542328310393,0.5996472721679444,0.0003943542243594056,0.019084425684704816,0.0,0.0,0.0006504062143987133,1.255073293703047,0.0005716986776747035,s262
121,(wfpt.75),0.012791980061607556,0.06693651917530663,0.00026641344453992577,0.05433563801140954,0.27628316811117204,0.00018705691282416836,0.012647064422127555,0.0,0.0,0.00029387636762268077,1.1639241972221077,0.0002145157163856437,s265
122,(wfpt.76),0.01994030467769129,0.011417373928534716,0.0005160329578544065,0.011784836444742269,0.5127488538689995,0.00043541640945610194,0.019070068214075045,0.0,0.0,0.0005115422033310502,1.2286892528340925,0.00043091878977963294,s269
123,(wfpt.77),0.5360770698899252,0.0,0.2738448425502963,0.0,0.2395656840652345,0.27378810281303656,0.5376568681360352,0.0,0.0,0.2788572524555164,0.5811791817131529,0.27880090437397675,s273
124,(wfpt.78),0.13727923070711096,1.527530826543174e-101,0.03743049811520671,5.453271977474634e-125,0.25544945631723,0.03735027061880025,0.13784601205304564,0.0,0.0,0.04610192007765557,1.0182036882173675,0.04602230250984629,s275
125,(wfpt.79),0.015983697226562996,0.01895458645036587,0.00043695158106504817,0.12953525201729016,0.3124608509217224,0.0003576085862706524,0.01035620698301308,0.0,0.0,0.00018242017602243532,1.182314016900911,0.00010305067694926784,s277
126,(wfpt.8),0.03660753723071311,0.0005778891327837056,0.0009252122562017906,0.0012690349638672304,0.7527620465739764,0.0008471473407662966,0.042396478176943184,0.0,0.0,0.0008113160486256099,1.2726499466739911,0.0007332422336583377,s026
127,(wfpt.80),0.20402945435489406,1.579569885485905e-155,0.05407453480319002,4.8901605988929226e-163,0.4091690904889862,0.054000040751749134,0.21127737575559147,0.0,0.0,0.056643686423502704,0.990811633975462,0.056569394699327535,s284
128,(wfpt.81),0.03012344533337753,2.5816906315665386e-06,0.0017671710839336496,5.37838820666343e-09,0.4582005257121578,0.0016872996781953642,0.036290504195876025,0.0,0.0,0.0027236815152097416,1.1909811296950428,0.0026437971577534247,s285
129,(wfpt.82),0.004247226384337744,0.4121259051921231,5.799870917244654e-05,6.070094920221251e-06,0.49533568031703057,-2.8218052449346942e-05,0.022133338205980582,0.0,0.0,0.0017696875708590465,1.2157535101234318,0.001683298102020614,s286
130,(wfpt.83),0.0030975320047870337,0.5984063692575763,2.642557751864061e-05,1.0054894809751269e-06,0.6488134358307188,-6.882814456399267e-05,0.030418940505424014,0.0,0.0,0.002291074420595396,1.241966789958958,0.0021953984591858156,s291
131,(wfpt.84),0.1358940664092554,7.109248000299757e-62,0.021299128828627945,4.4583182478214754e-46,0.338310293809633,0.021222655874168495,0.12260330567112526,0.0,0.0,0.015742971467684996,1.0711059381810024,0.015666064370597033,s294
132,(wfpt.85),0.056903450567822936,3.687887152416432e-12,0.003950674080950067,5.484342853814703e-13,0.2787242094674747,0.0038690173072232215,0.060417558266681215,0.0,0.0,0.004256700158687843,1.104213485668049,0.004175055086546142,s295
133,(wfpt.86),0.17983506673099714,1.26048565473157e-119,0.041378108312433604,3.578910971929845e-119,0.42330191753089275,0.041303204273389404,0.18110195619011704,0.0,0.0,0.04122204365828641,1.0291674051906785,0.04114712742478577,s301
134,(wfpt.87),-0.026504682296511234,0.0005124028246678466,0.0009501274951442262,2.3572874275393652e-05,0.7965342088945486,0.0008714497606582272,-0.04132871262588529,0.0,0.0,0.0014070970018191797,1.3780797085666041,0.001328442866422419,s305
135,(wfpt.88),0.05451672130710693,7.015832807655033e-11,0.0033426623563793667,6.297499080198684e-08,0.3983903629598676,0.0032641730401372637,0.05473160140709085,0.0,0.0,0.0023024942432946505,1.1600489431018386,0.002223923011151374,s307
136,(wfpt.89),-0.0003792649286160259,0.9463782268791874,3.5623660177286354e-07,0.5344946382727258,0.5210068350189222,-7.83962948018857e-05,0.00361612902545665,0.0,0.0,3.0403320964822456e-05,1.2481076445401302,-4.8390280538601615e-05,s313
137,(wfpt.9),0.006905010288379087,0.3626081168690487,6.739680834466633e-05,0.4779278194981722,0.7935703262352881,-1.3911746151284987e-05,0.006324485955061337,0.0,0.0,4.094959763145667e-05,1.3239585396442215,-4.0361107394026874e-05,s027
138,(wfpt.90),0.0033179034806839047,0.6124417760638432,2.1039705779601903e-05,0.5773619968910293,0.5359904264186435,-6.093922193772805e-05,0.003790539742579195,0.0,0.0,2.5480232563990235e-05,1.2497675855857853,-5.6572325060288975e-05,s314
139,(wfpt.91),0.02942885433417182,1.7215017685925409e-06,0.0020786002564470163,5.894604523434822e-19,0.5798371729258769,0.001987863631629394,0.058761865876126855,0.0,0.0,0.0071931049639067934,1.1920764442673817,0.007102503860143661,s326
140,(wfpt.92),0.009011211391945703,0.23163433484840706,0.00011357144030277322,0.3537736785077925,0.799572168908754,3.4202776343472685e-05,0.009081321262382674,0.0,0.0,6.825526003295668e-05,1.3168869599804518,-1.1117001019522732e-05,s328
141,(wfpt.93),0.054522365492963784,6.28737986438934e-18,0.005798985218079533,5.442928183959262e-16,0.7492338918447787,0.005721301125660272,0.05787405139129584,0.0,0.0,0.00511514738072294,1.2542143978042513,0.005037409855123687,s329
142,(wfpt.94),0.03283927905112294,4.380136495689182e-06,0.0020071141923763136,0.181452845640919,0.45528939307813143,0.0019120491432423892,0.009955206140287984,0.0,0.0,0.00017031835288972008,1.2260165963880127,7.495115700584254e-05,s334
143,(wfpt.95),0.004986416954984443,0.496990665933579,3.877685326281188e-05,0.046321528178975745,0.26646661373115105,-4.5267626746170464e-05,0.015315134073347333,0.0,0.0,0.0003336164081230164,1.1594723667991143,0.0002495967087120521,s336
144,(wfpt.96),-0.006213110958395248,0.46773842903349483,4.2192644790994827e-05,0.7845151636515278,0.3956748166674041,-3.7816781305766156e-05,0.0022610462301181702,0.0,0.0,5.982724495257052e-06,1.2154339745164282,-7.402959885860483e-05,s339
145,(wfpt.97),-0.0480138995355094,8.772471038444174e-18,0.006451660264495507,4.480170912528947e-11,0.764188993543686,0.006364491608614187,-0.038998226959590175,0.0,0.0,0.0038045766464958053,1.3609344308486122,0.003717068264261658,s346
146,(wfpt.98),0.0024695725872237173,0.7410190939807226,8.535455745195542e-06,0.010496274013244353,0.5548709509618417,-6.960108625708727e-05,0.0187434892620076,0.0,0.0,0.0005116636281948805,1.2350315666667144,0.0004335541927171782,s357
147,(wfpt.99),-0.012796894931679835,0.062385239913205555,0.00027346606578337873,0.00028393135743755423,0.6545160941335174,0.0001947350424779115,-0.02575560029253255,0.0,0.0,0.0010371969817574156,1.3224486074256632,0.0009585075132251264,s359
