,index,log_slope_val,log_int_val,slope_val,rsq_adj,log_rsq,slope_pval,log_slope_pval,log_int_pval,rsq,int_val,log_rsq_adj,int_pval,subj_id
114,(wfpt.67),0.005715092740077199,1.2278009247702009,0.005365364307161958,-0.0002288026080536909,4.213330824698325e-05,0.7059130123885603,0.6910992886815357,0.0,3.799621899569505e-05,0.43690119626472945,-0.00022466441498991685,0.0,s218
115,(wfpt.68),-0.00268144370126977,1.2068227029227625,-0.004542652943140393,-0.00025352965646185943,4.188580743691439e-06,0.823496658288514,0.9002966374605823,0.0,1.3275766225895325e-05,0.33436644206568555,-0.00026261926648674105,0.0,s226
116,(wfpt.69),-0.0028057805553420856,1.2395193087586496,-0.001777359567335171,-0.0002643935243620277,5.620567702036006e-06,0.9242126441327487,0.8846070901880427,0.0,2.4147961299458842e-06,0.4445430991346815,-0.0002611868974613518,0.0,s233
117,(wfpt.7),0.009736674545286178,1.2247678615057809,0.009157942217526492,-0.00014923770290664606,0.0001302805197075374,0.5068780071230872,0.4847053752320656,0.0,0.00011753990117524538,0.4412229215301573,-0.00013649368506318815,0.0,s017
118,(wfpt.70),0.030007497472425648,1.1747967752572448,0.025319024890580015,0.0001518399358313438,0.000603580987043828,0.2103818600719521,0.13253115736514604,0.0,0.0004185372311272806,0.35592286794823536,0.0003369330630809131,4.020404717382375e-307,s237
119,(wfpt.71),-0.0015411981649164491,1.2590055063202206,-0.0016731593039099957,-0.0002648535456519774,1.4141876133466624e-06,0.931790779960413,0.9419661898467918,0.0,1.954897545175527e-06,0.5185071816257183,-0.00026539439985007185,0.0,s238
120,(wfpt.72),0.02376361544412435,1.2111464034593526,0.023560429800743084,0.00026017634259634104,0.0005194932764643889,0.15993178432307195,0.16287735022603475,0.0,0.0005268447404778165,0.449834013035809,0.00025282291714645577,0.0,s244
121,(wfpt.73),-0.020448533902520993,1.2749654519325389,-0.019456701701444645,0.00014908326054297039,0.000459682884546897,0.21189020007257894,0.1892999279063858,0.0,0.00041578129114838713,0.49883967935897466,0.00019299656728022363,0.0,s254
122,(wfpt.74),0.021196063766335857,1.192186840635018,0.02405703283638689,6.300995907904117e-05,0.00023745390277041256,0.2674922347509641,0.3521370835289218,3.0729674276839747e-289,0.0003370403756427498,0.4563690344476793,-3.675414607684502e-05,2.39083796542335e-116,s259
123,(wfpt.75),-0.012046183167889232,1.2948411248571907,-0.010273274979630136,-0.00020725436876589676,7.036423177042561e-05,0.636666834171636,0.6075900426514158,0.0,5.953871055353055e-05,0.6090283177529796,-0.0001964259592031059,0.0,s262
124,(wfpt.76),-0.02806528188491715,1.261510230692008,-0.026373595409390015,0.0003230324004028784,0.0006388533584433809,0.137074881347506,0.12173401987169535,0.0,0.0005896840321979457,0.44873659248254105,0.0003722148454653462,4.61950305651322e-309,s265
125,(wfpt.77),-0.0169357615495013,1.2625099111672355,-0.01585031190698078,-8.019105605416854e-05,0.00021632469081322991,0.4030427796962489,0.3678943268738607,0.0,0.00018656813067718936,0.4783704456683669,-5.042655660125739e-05,0.0,s269
126,(wfpt.78),0.012915181701653927,1.23869025326532,0.012992343450153626,-4.639208339618506e-05,0.00021764898034770663,0.3634657272972375,0.36643206719203314,0.0,0.00022035808787168598,0.5011289478895649,-4.9101913734528324e-05,0.0,s273
127,(wfpt.79),0.005512042346460119,1.24641605665374,0.0024089877077328042,-0.00026172888553088747,2.433764385312287e-05,0.8902731595671424,0.7626489947039705,0.0,5.07872420119071e-06,0.5135400886372326,-0.000242464827426625,0.0,s275
128,(wfpt.8),0.03958583288909867,1.170373593620317,0.03632109972040534,5.871304406457334e-05,0.0002944796804170702,0.2694064146218159,0.2934500437062529,1.0406675062324942e-130,0.00032543517982241976,0.3712689287453792,2.7749285454459205e-05,8.662427041191259e-149,s026
129,(wfpt.80),0.005863537433207,1.206842849822225,0.008348800534547365,-0.0002283277888506241,1.620361036214213e-05,0.704167704094851,0.8053560169993402,1.923323674772554e-309,3.847091154662863e-05,0.3675714308262428,-0.0002506010311507101,7.167154443154933e-294,s277
130,(wfpt.81),0.015155634727332095,1.2389969590332623,0.01583310364165428,-4.2869569937264984e-05,0.00020756609304561913,0.3596591729619255,0.3777735327142143,0.0,0.00022387966174319818,0.5203602431817376,-5.918749124123046e-05,0.0,s284
131,(wfpt.82),0.007044787058748905,1.2875183594022765,0.004301425748759927,-0.00027381163257444996,6.503175513317139e-06,0.9288316105844693,0.8780153434552613,6.819914294043185e-98,2.202112357241326e-06,0.6859069305138119,-0.00026950938226311116,7.01175691185865e-94,s285
132,(wfpt.83),0.00811969191415042,1.2270047084015863,0.011497541694769846,-0.0001484903702930751,5.406949211317347e-05,0.5055306659773043,0.6526055862661886,0.0,0.00011828703444694,0.4625456178423505,-0.00021272504644276324,0.0,s286
133,(wfpt.84),-0.014372183564860495,1.3032234633029778,-0.01573965998110275,-8.733604437582976e-05,0.00016882610999036096,0.4114395177946446,0.4279030234703526,0.0,0.00018121587185537802,0.654455044823345,-9.972913413802686e-05,2.1716099908756775e-219,s291
134,(wfpt.85),-0.018391275192012668,1.2435276371096413,-0.011732273175410684,-0.00019905065429770552,0.0001245802934365381,0.6143665684367043,0.49441967593060754,3.534365164138539e-263,6.774023678102203e-05,0.39896617993098626,-0.00014219543220561626,2.054382590851467e-294,s294
135,(wfpt.86),0.008530999172360589,1.254077164518364,0.016370746192287098,1.2485178980670142e-06,0.00011521873008424333,0.3164625005580756,0.5519054214800971,0.0,0.0003265571553353608,0.5625536354931238,-0.00021026459715201007,2.0103246543698424e-212,s295
136,(wfpt.87),0.011225797999333625,1.2037112310069196,0.00921811260347526,-0.00018619612869397173,0.00010604233374278405,0.5826137089365038,0.5284274316054713,0.0,8.059133359705761e-05,0.3760998610554243,-0.0001607383379931271,0.0,s301
137,(wfpt.88),0.0023072271609034523,1.2708446248016956,0.0007929275079022607,-0.0002660297858767535,7.028157436805849e-06,0.9569115992576528,0.8710773224999009,0.0,7.789710679828588e-07,0.5851926590006071,-0.00025977893216899695,0.0,s305
138,(wfpt.89),-0.012692357405617083,1.23416431904237,-0.00738277351621203,-0.00023935382042772346,6.718309270725698e-05,0.7484216401150052,0.6158265371352233,2.2586611614187563e-288,2.7447821028814268e-05,0.3890136502149657,-0.00019960794702256202,1.6060363856509454e-285,s307
139,(wfpt.9),-0.00086611636342393,1.2344435224628336,-0.0009623043914826143,-0.0002656978444415259,9.858750389390991e-07,0.9485562767170255,0.9515320589891526,0.0,1.1108239619250782e-06,0.43420981564516326,-0.0002658228267020668,0.0,s027
140,(wfpt.90),-0.011904343588696131,1.274748804995463,-0.009480434396163357,-0.00016964945785269414,0.0001365511390519769,0.5462788575720644,0.47437780953112185,0.0,9.713359081575668e-05,0.5397953711406509,-0.0001302213926612783,0.0,s313
141,(wfpt.91),0.005867130493917738,1.2449693048869817,0.007279813333524841,-0.00022166420729385905,3.1380602177888406e-05,0.6759874636379017,0.7325136463676049,0.0,4.6923779872587446e-05,0.5201769536271283,-0.0002372115598952007,0.0,s314
142,(wfpt.92),-0.005745430843869609,1.253920131870473,-0.006019178530722945,-0.0002376348343038348,2.3611739920159636e-05,0.7277590432712435,0.7676310935461901,0.0,3.27727447269055e-05,0.5026361384462619,-0.00024679831639673466,0.0,s326
143,(wfpt.93),-0.0032840175740046496,1.2397143755188633,-0.0017647113062646165,-0.00026444560345617596,7.204379140368644e-06,0.9250316844083388,0.8694853558443109,0.0,2.3627309273521746e-06,0.4494389680454909,-0.00025960266344804417,0.0,s328
144,(wfpt.94),-0.02158632404472316,1.2568242518490282,-0.016727580326417527,-0.00011417967376425864,0.00020638532375372165,0.4495170462586705,0.37913375095391066,1.829484947759084e-309,0.0001525885790162329,0.4312208295495748,-6.0368575572899985e-05,0.0,s329
145,(wfpt.95),-0.002043945682739634,1.2449599887247638,0.004107797056392559,-0.00025297091006093453,4.391245752133344e-06,0.8094179791227023,0.8982651244611524,0.0,1.5625483846148924e-05,0.4821891840185534,-0.00026420816567807037,0.0,s334
146,(wfpt.96),0.006596726905140765,1.2211826916949073,0.00660208514304037,-0.00022757643196813504,3.80714415014749e-05,0.7014309148220121,0.7056356132360784,0.0,3.922206801376671e-05,0.427230209750499,-0.00022872736547796535,0.0,s336
147,(wfpt.97),-0.028037575879526475,1.2985267056030394,-0.028111041680499473,0.0004978760249035874,0.0007817439331748721,0.09117317774993713,0.08796749716299,0.0,0.000766270795036661,0.5545681810679934,0.0005133533191359341,0.0,s339
148,(wfpt.98),0.0034196394780639794,1.239704481308653,0.00827917573610332,-0.0002185795063829321,7.718392142197494e-06,0.6707757531799106,0.864952816945359,0.0,4.821659377884924e-05,0.4730165366863464,-0.0002590885133029186,0.0,s346
149,(wfpt.99),0.015473873216385409,1.221999932640176,0.01577795181907642,-1.9612309962946384e-05,0.00024445527390593025,0.3358426947584079,0.33847256450542895,0.0,0.00024713071812720866,0.45358238377641724,-2.2288468016773422e-05,0.0,s357
