,index,log_int_val,slope_val,slope_pval,log_slope_pval,int_pval,log_rsq,log_rsq_adj,rsq,rsq_adj,log_int_pval,log_slope_val,int_val,subj_id
116,(wfpt.69),1.2207612353183366,-0.013450704423364896,0.059345145650630086,0.1275086477909243,0.0,0.00012998045747369957,7.402175926773946e-05,0.00019754079830858196,0.0001419900449359801,0.0,-0.010330260310373915,0.6527929385226382,s233
117,(wfpt.7),1.3551405594345651,-0.007586033108611158,0.1627210486181816,0.06632399340286331,0.0,0.00014352568265330046,0.00010096229776890286,8.293113872059887e-05,4.037785465982324e-05,0.0,-0.009871081641353703,0.8718058983064937,s017
118,(wfpt.70),1.2762958015350816,0.00890803612967272,0.13042965203344284,0.2958776291724338,0.0,4.553403901796926e-05,3.864060855729434e-06,9.531302380560991e-05,5.364685633424404e-05,0.0,0.005542883052538569,0.6353017438262109,s237
119,(wfpt.71),1.3605098723130686,0.0006020328634870017,0.8823034095356967,0.6729025414121064,0.0,7.706858928369087e-06,-3.553418116242213e-05,9.428435028269178e-07,-4.207156879743046e-05,0.0,0.0021748359203756715,1.0046258441743907,s238
120,(wfpt.72),1.1147386688171226,0.028198450789075027,5.495244127270105e-06,7.137705851312093e-08,0.0,0.001250299983057368,0.0012072541378709278,0.0008881493355655801,0.0008451730859670992,0.0,0.0325522046504609,0.3260086156026526,s244
121,(wfpt.73),0.9791790564458456,0.20755512774778312,0.0,0.0,0.0,0.06038302800126283,0.060342914571788864,0.059076902323563885,0.05903685963492333,0.0,0.19300580602256776,0.37858839900913666,s254
122,(wfpt.74),1.2011259497887925,0.022931575204304916,0.00014543521262639972,2.192756679591878e-08,0.0,0.001304222907959951,0.0012626036473709634,0.0006011487154342632,0.0005595036262066033,0.0,0.033577604748565276,0.5192380921132047,s259
123,(wfpt.75),1.140940693363058,0.10440684445164117,1.4518293999546482e-82,4.186882588466817e-114,0.0,0.022292331617985606,0.022249567865705422,0.01598164490086529,0.015938857773502124,0.0,0.11304241615114947,0.675792818267019,s262
124,(wfpt.76),1.0853858830015515,0.09535249676194069,4.587434232319031e-64,1.516079088773243e-107,0.0,0.020231851850675775,0.020190586292484047,0.011953302297699198,0.01191169682786164,0.0,0.11851285044564511,0.4186651456315671,s265
125,(wfpt.77),1.0728158260228664,0.08412017539591325,2.127980749183151e-44,4.285145592950717e-52,0.0,0.009566873180305024,0.009525596534052827,0.008108648287326048,0.008067316036650451,0.0,0.08967464847564745,0.27780233895535933,s269
126,(wfpt.78),1.4039935581152747,0.03673015780515981,2.2733178322954044e-13,0.05062664547892429,0.0,0.0001608977101108522,0.00011878858349834154,0.002260968081472692,0.002218954478983237,0.0,0.012081869101270043,1.1204597888876948,s273
127,(wfpt.79),1.2080197106901909,0.050176306570094295,1.2456389738825305e-20,3.97221941801852e-35,0.0,0.006356092994776241,0.006314663545684995,0.00360749223393253,0.0035659724194576636,0.0,0.060916637817645405,0.652766984978613,s275
128,(wfpt.8),1.2803685493379526,0.003072052662405132,0.5921656119483791,0.5138858572388096,0.0,1.7758538660928025e-05,-2.3912596958552967e-05,1.1958463428829447e-05,-2.9711177438773717e-05,0.0,0.0038258679499073647,0.6362290519495944,s026
129,(wfpt.80),1.0993768323542321,0.07197244282198983,5.074409347444429e-32,2.4349065407325984e-41,0.0,0.007529347067164349,0.007487990676926182,0.00576387796800637,0.005722448010425207,0.0,0.08155589121241952,0.32119123128641913,s277
130,(wfpt.81),1.3354056769756562,0.01743322519674824,0.0058892127952609435,0.01049635944468048,0.0,0.0002851607791630739,0.00024162298457985898,0.00032971594065456244,0.00028624823546030687,0.0,0.017646367148834524,0.9990587272250027,s284
131,(wfpt.82),1.2824956242637655,0.00943160453289071,0.0921229293466322,1.2359695640423156e-07,0.0,0.0011793915787623455,0.0011372419138924172,0.00011945301957938526,7.734924044089375e-05,0.0,0.031932446129055034,0.8509820607901579,s285
132,(wfpt.83),1.1562268302440804,0.07412976760421594,2.4512485108739347e-32,1.0512100625934549e-48,0.0,0.009023252402032611,0.008981497177341424,0.005884872215740855,0.005843011211539073,0.0,0.08794191790590972,0.594918179735764,s286
133,(wfpt.84),1.304304204938004,0.013191367392297593,0.03219438699902804,5.576446501450056e-07,0.0,0.001055411792035943,0.0010133084207045728,0.00019318549856128797,0.0001510848242096685,0.0,0.031086931860831637,0.9024748195738246,s291
134,(wfpt.85),1.2311685575145268,0.0076639810220193475,0.20018896205206335,0.00016931692298419607,0.0,0.0005893773518615975,0.000547721357253006,6.837958977179426e-05,2.6712299980524712e-05,0.0,0.02149781611656904,0.5552778165491172,s294
135,(wfpt.86),1.1046767475327557,0.09040797903224618,8.494646559985609e-54,7.375137057307396e-79,0.0,0.015278203100056231,0.015235314520052001,0.010315647779914228,0.01027261428342674,0.0,0.10436841626765336,0.4848516453462596,s295
136,(wfpt.87),1.2079594459016971,0.02025897158455356,0.0004884637709069569,6.293070042732906e-07,0.0,0.0010337959300783517,0.0009921671346426741,0.0005065576842192554,0.0004649086533701219,0.0,0.02885865656793546,0.48708733410400423,s301
137,(wfpt.88),1.3043011492951706,-0.007548236891273614,0.2076707767676514,0.584065607608478,0.0,1.2635426253404525e-05,-2.9522557075889466e-05,6.685070225742606e-05,2.474470809799012e-05,0.0,-0.0032786494483888293,0.7612400119835456,s305
138,(wfpt.89),1.280756662331382,-0.009701337071154779,0.08236295962816478,0.7791976772028562,0.0,3.27551891510236e-06,-3.839448377185306e-05,0.00012574042568935795,8.407552613209912e-05,0.0,-0.0015200926188531638,0.6165256660638855,s307
139,(wfpt.9),1.3052236779032276,0.027743030452482907,4.070156926767442e-07,0.01063720040294006,0.0,0.0002747487238964341,0.00023264793844723908,0.0010799839842311476,0.0010379206519077755,0.0,0.015877152552101117,0.7672648506554989,s027
140,(wfpt.90),1.2311206317795285,0.029756398412289338,1.801529104719384e-07,5.3289272196227935e-18,0.0,0.0031133801615863543,0.0030717981719375897,0.0011342726208544152,0.0010926497469740948,0.0,0.04784927604931318,0.6715035772067641,s313
141,(wfpt.91),1.2697932221448105,0.006763472600101338,0.27526459085844757,0.1988620314951532,0.0,6.963759242961665e-05,2.7453557566059494e-05,5.012284604422046e-05,8.016147494682713e-06,0.0,0.007716289721683915,0.7161049839858347,s314
142,(wfpt.92),1.2837959438537974,-0.007091995070697725,0.15152732696353144,0.0960595153319751,0.0,0.00011938240584297155,7.628410336035785e-05,8.847044633741863e-05,4.5459798988956024e-05,0.0,0.007943635608054292,0.7057746321238885,s326
143,(wfpt.93),1.2696923041051993,-0.001544656483757085,0.7916830918800468,0.008622079398157453,0.0,0.00029061518822071086,0.00024850088268468795,2.937667620606099e-06,-3.917101784067789e-05,0.0,0.014399258767970904,0.6853931819635204,s328
144,(wfpt.94),1.2293609892613313,0.004245561582671267,0.5028251289929229,0.025518222509062556,0.0,0.00021003671930031054,0.0001679367545335264,1.8905754920139906e-05,-2.3202258143895094e-05,0.0,0.013442559743064759,0.5137066739774598,s329
145,(wfpt.95),1.2449119328537346,0.030740989363220898,9.911423844477802e-08,1.8273771040475334e-22,0.0,0.003958074816692636,0.003916529793744461,0.001182390801339861,0.0011407699325507448,0.0,0.05349364467407571,0.7684897939764688,s334
146,(wfpt.96),1.1524279028606448,0.048492334768598815,9.345311442767313e-16,4.0796849729573685e-26,0.0,0.004646728065086814,0.004605239453860377,0.0026868257192954603,0.0026452675405187476,0.0,0.05994004779714825,0.4492452377109944,s336
147,(wfpt.97),1.2724162480635335,0.013662619453110134,0.01917054811485414,0.0008812907489622548,0.0,0.00046113433188399444,0.00041945735795800854,0.00022857647187068952,0.0001869158575057428,0.0,0.019553345990895366,0.7069988059719139,s339
148,(wfpt.98),1.221425785506499,0.030849499322171976,1.387242228701753e-08,2.8857363782957007e-21,0.0,0.0037821837953190274,0.0037400622014664986,0.0013552289341886015,0.0013131771921022217,0.0,0.04578531599435211,0.7011298370012397,s346
149,(wfpt.99),1.2598926586135857,0.03385715309538126,4.0742251347893934e-08,5.443541237808439e-12,0.0,0.002005309948173828,0.0019631542207914077,0.0012672791045468257,0.0012252236589979093,0.0,0.04613842722494202,0.848000972303975,s357
