,index,slope_val,slope_pval,rsq,rsq_adj,log_int_pval,log_rsq,int_pval,log_int_val,log_slope_pval,log_rsq_adj,log_slope_val,int_val,subj_id
112,(wfpt.65),0.10471579134903243,2.7738788133789777e-10,0.016474939280595957,0.016064795385383523,0.0,0.025004361381156137,2.831923510176916e-195,1.0908000708623664,7.051958507211997e-15,0.024596924841825185,0.12950261923170348,0.49749903479204943,s212
113,(wfpt.66),0.05353159038084329,0.0017215081269528843,0.00431412220148597,0.003876072981161105,0.0,0.00357322049239428,1.6335083838432055e-111,1.1782548369595818,0.00469045936494133,0.0031271923905555887,0.04495729204082315,0.66956810646765,s216
114,(wfpt.67),0.0054502049140716935,0.7356826992181054,4.80315467158432e-05,-0.0003733557134837362,0.0,0.0016464756258629532,1.998406353366712e-256,1.2717932983375895,0.048535199070025535,0.0012238026688883297,0.03148973448653013,0.81558534285666,s218
115,(wfpt.68),0.0017608179489104264,0.9295447813805751,3.5175056217751077e-06,-0.0004463234671601146,0.0,0.0008980267417173504,2.5892818831736534e-217,1.3003515822598635,0.15838545123680703,0.00044696490277451595,0.026382371765000898,0.9343380392012988,s226
116,(wfpt.69),-0.01640716591271498,0.43427114825352153,0.00034006646277362496,-0.0002159179274028311,0.0,0.00037777860336429825,1.5498932983739345e-82,1.2270789798835884,0.4118278858582597,-0.00018286201435668836,-0.01594572079127709,0.6534836330302507,s233
117,(wfpt.7),0.017355213554923837,0.3364066109125188,0.0003935657840699047,-3.216097666958184e-05,0.0,0.00012466213076955945,0.0,1.32913662072564,0.588519303218164,-0.00030117915452398947,0.0094990205085132,0.8499195312157792,s017
118,(wfpt.70),-0.035752787797874185,0.06843312015581801,0.0013839045256706095,0.0009674674549974283,0.0,0.0013447977099569908,8.584821400583454e-298,1.3255033613162759,0.07246324238367333,0.0009283443311871586,-0.032906567252930605,0.6636691513721877,s237
119,(wfpt.71),-0.005289459262317572,0.6881013294802045,6.938337540551842e-05,-0.0003610645869811524,0.0,0.00023437842927187535,0.0,1.3451878196449196,0.4618694616775406,-0.0001984205411049711,0.012675376889892693,1.0114477203887868,s238
120,(wfpt.72),0.03238815813057019,0.08608557434039313,0.0012676954408155083,0.0008377633252067973,0.0,0.0011883015242707407,9.208701112938338e-52,1.1163993689889886,0.09706312871720968,0.0007570356786421595,0.03137504530490437,0.3251529877111774,s244
121,(wfpt.73),0.22089590838940468,2.3264351692309555e-38,0.06895441820331094,0.06855789112418109,0.0,0.07686330871741287,6.589248788678013e-72,0.9672062743747113,1.2547130103626904e-42,0.076469142751878,0.2021141876897326,0.36348633479734177,s254
122,(wfpt.74),0.0034823686032456735,0.8552684066680522,1.3876839739412894e-05,-0.00040313155190374594,0.0,4.569040438995309e-05,3.4755440259422125e-188,1.2363139474439269,0.7406624577093206,-0.0003713047205455844,0.00557962854980347,0.5306273724868138,s259
123,(wfpt.75),0.13115009183215487,5.197528172366081e-15,0.026279314659864994,0.02585558938338961,0.0,0.03588149635956095,1.6045478561665325e-157,1.1365519837442348,6.208701080704354e-20,0.03545993164437067,0.11688127501598375,0.652800492080526,s262
124,(wfpt.76),0.13074910940907003,4.354194990686201e-12,0.020011229531494257,0.019598254912670532,0.0,0.02573075124485391,1.8381199217334024e-168,1.0590600464233066,3.715173288567449e-15,0.025320186875382622,0.14008503518436177,0.40243677057334143,s265
125,(wfpt.77),0.10438026766464761,1.0574566508192725e-07,0.011720485827624305,0.011308359257911071,0.0,0.013128039689270787,1.0894053453445683e-83,1.0508761946014042,1.8151262076517213e-08,0.01271650008947478,0.10786368109599088,0.27009303389119776,s269
126,(wfpt.78),0.04125720606280646,0.006770082945831765,0.003086050870263257,0.002665943854195052,0.0,0.0062957672555015165,0.0,1.3224953473768073,0.00010879432689200475,0.005876836297346255,0.06886142507452789,1.1142337544025631,s273
127,(wfpt.79),0.04406847273702979,0.009772528928329074,0.0027806511339059092,0.002364796526372115,0.0,0.0056864950911593715,1.9593682665886066e-247,1.207589684284202,0.0002189689942264261,0.005271506149210681,0.0611071476530375,0.6573879002003679,s275
128,(wfpt.8),-0.024215036049344142,0.22322988179396686,0.0006185723480236494,0.00020181612298109108,0.0,0.0007081940564738209,3.13163191671918e-289,1.3196941023464461,0.19248467870854402,0.0002914752049544278,-0.026439373915324554,0.6550621905433214,s026
129,(wfpt.80),0.08709981079879747,4.536528490509666e-06,0.008730644696125944,0.008317271320269493,0.0,0.010828575257498585,3.1009649285958765e-141,1.0822457836176604,3.2366381405867063e-07,0.010416076748431702,0.09627689620473194,0.3171709503156182,s277
130,(wfpt.81),-0.06485382668706954,0.0011909626326593095,0.004561625565781213,0.004128449597794126,1.64016268317063e-309,0.004057556577244714,4.659628890733892e-267,1.4580185112788293,0.0022756583810745377,0.0036228370471605986,-0.07122840934215782,1.089369123315956,s284
131,(wfpt.82),-0.015817351499532388,0.35301338486865297,0.0003635147125764515,-5.77396006504749e-05,0.0,5.1267710068469974e-05,3.5110600079008263e-277,1.3344804161845507,0.727543188655793,-0.0003710079370133901,-0.006106230206404575,0.8750960874997171,s285
132,(wfpt.83),0.08578235817758831,1.118481302877054e-05,0.008100866363449089,0.0076828726282460735,0.0,0.015389483289314443,3.3024837973453106e-163,1.1307064817700319,1.3224577141380597e-09,0.014974386106890059,0.10790453905471022,0.5866219832313325,s286
133,(wfpt.84),0.058889275893444074,0.002575840915679024,0.0038223598766927713,0.0034025631467630157,0.0,0.0038795927894124116,8.762752050005129e-251,1.2681278737331017,0.002396015903598867,0.0034596432079577744,0.0578955304044911,0.8594140403472222,s291
134,(wfpt.85),-0.03215541230035072,0.08323037275121915,0.001250797654390956,0.0008343050762651405,0.0,0.0004832745318704701,2.485674165535469e-256,1.2832378457879323,0.2817877694421089,6.628799642283134e-05,-0.019344766720070815,0.5795421125708533,s294
135,(wfpt.86),0.08110441891703263,6.081711451659987e-06,0.008866791943518137,0.008435489416078301,0.0,0.011740050471171881,2.6571018853110054e-133,1.1247613504315415,1.923270049771746e-07,0.01130962366388577,0.08847347762470902,0.4911526261314914,s295
136,(wfpt.87),0.06538182940115198,0.00015672910927227155,0.005942477523421474,0.0055279414423220485,0.0,0.007739493897976346,2.3655276384864474e-232,1.1540613465165792,1.589018942414437e-05,0.007325707198184039,0.07170454442184078,0.46174622432709217,s301
137,(wfpt.88),-0.005494772593412953,0.7852420821888051,3.129690318814937e-05,-0.0003900974091155529,0.0,0.00010801316118391746,3.108391088590291e-222,1.3143149685630584,0.6126908577966472,-0.0003133488223132641,-0.010800132195833242,0.7599278629252499,s305
138,(wfpt.89),-0.02062833825927224,0.23323826131484524,0.0005925266619909442,0.0001757595755280672,0.0,0.00038326504559860197,0.0,1.2986631515111462,0.33772345606643384,-3.358930592534115e-05,-0.015463139516012525,0.623607729769453,s307
139,(wfpt.9),0.04557505779884259,0.006947209040537527,0.0030665495524653252,0.0026464343183955075,0.0,0.001216891412874621,0.0,1.280731853831123,0.08919550961047382,0.0007959967189904438,0.034116277188333946,0.7519504490119944,s027
140,(wfpt.90),0.012056237499371967,0.47162148789688185,0.0002161077605082884,-0.00020081629797363831,0.0,0.004647654166534898,6.810189192725093e-271,1.2319522420150117,0.0008381674497552005,0.004232058197502164,0.04706213780033431,0.6848144237142628,s313
141,(wfpt.91),0.03329518885058659,0.07918550979596536,0.001298014588251184,0.0008771540802815503,0.0,0.0008713627375062094,1.5774851042328636e-174,1.2434384538420598,0.15074237505293128,0.00044961151873768035,0.027681162776126454,0.6946101562633308,s314
142,(wfpt.92),0.0043806110699148165,0.7801085997497759,3.355813744820857e-05,-0.00039690524690927376,0.0,0.0011898333939914796,7.66387041922136e-285,1.2619343943884807,0.09684784331887626,0.0007585682097919211,0.024615728288211267,0.6970147376660871,s326
143,(wfpt.93),0.033029527113855525,0.07959050786598414,0.0012945222902746023,0.0008736603106244134,0.0,0.002064471313656724,1.6555774961890356e-234,1.237031587792635,0.026841852294313264,0.0016437565039238988,0.039619605170656436,0.6603832430580898,s328
144,(wfpt.94),0.008436292676511404,0.6788928633426246,7.223123341670856e-05,-0.00034914582885337,0.0,0.0005356227556687632,2.1644477561953426e-215,1.218844815080197,0.25955939598066885,0.00011444097006219067,0.021851524510521643,0.511473317356153,s329
145,(wfpt.95),-0.014481224968944034,0.45532445499189067,0.00023244995760318687,-0.00018446728595078454,0.0,0.0003803153698633821,3.0552063233327217e-265,1.2919650053452465,0.33989206624182355,-3.706236902178972e-05,0.018007941259739008,0.8065746850996954,s334
146,(wfpt.96),0.06025171062050877,0.0022300901329468633,0.0038922202642028836,0.0034768291967567366,0.0,0.0070117072730164764,2.722569114464863e-150,1.128912841678897,4.003386346585458e-05,0.006597617075882689,0.07909647400206192,0.4439228828923082,s336
147,(wfpt.97),0.011721394016231266,0.5437887384019853,0.00015371612515058253,-0.00026323395152783036,0.0,9.284317585955826e-05,2.487130287769377e-239,1.2857218226190066,0.6370645481344648,-0.00032413228570171704,0.009332379977092811,0.7084117586822714,s339
148,(wfpt.98),0.08431090051747767,4.7121536911559966e-07,0.010639804259180985,0.010222880451451921,0.0,0.01690409270290394,6.898146592125474e-180,1.1536321508706775,2.203516829255756e-10,0.01648805550133936,0.09888073719090297,0.661287030058977,s346
149,(wfpt.99),0.007113004821695797,0.7335358531971787,4.884591250464698e-05,-0.0003725410045150035,7.372918861421902e-251,1.9614650828003732e-05,9.761595748874647e-201,1.3147945265563101,0.8293813243680194,-0.00040267436325525097,0.005350192895368061,0.8739111922743432,s357
