,index,slope_pval,log_int_pval,log_int_val,log_slope_val,int_pval,log_rsq_adj,slope_val,rsq,log_slope_pval,rsq_adj,log_rsq,int_val,subj_id
116,(wfpt.69),0.993124048671935,0.0,1.2683638309464216,-0.004238316313007223,0.0,-7.709270683986524e-05,-7.561169551537246e-05,7.428562431854857e-09,0.6321211020111887,-0.00010001257469549607,2.292500420197907e-05,0.5443625917179871,s233
117,(wfpt.7),0.7701140332721977,0.0,1.2641765494044181,-0.004469529581649284,0.0,-7.948517892475415e-05,-0.002715391316140115,8.54168718922299e-06,0.6504935175735316,-9.147746247206712e-05,2.0532771388359627e-05,0.5257941294411834,s017
118,(wfpt.70),0.8883849482898152,0.0,1.2389672017635869,-0.005878820757731107,0.0,-7.108377760256523e-05,-0.0014943328743726482,1.970250026794851e-06,0.5906918075390553,-9.804955690961847e-05,2.8933332486325014e-05,0.433642500848285,s237
119,(wfpt.71),0.4024815281986136,0.0,1.254930222359831,-0.005362790840727938,0.0,-7.95608658368252e-05,-0.009539455358674417,7.081333046621285e-05,0.6448331338371529,-3.0210026441102045e-05,2.146747650744185e-05,0.5061202152977885,s238
120,(wfpt.72),1.1960072656989042e-16,0.0,1.168832713730199,0.07400962414921118,0.0,0.004467969663169202,0.086191815939888,0.006839864078349245,1.3308551383170674e-11,0.006740528197580864,0.004567532822518872,0.49056688471587795,s244
121,(wfpt.73),3.883040572219994e-37,0.0,1.1324413063139547,0.09989934696457667,0.0,0.016367634844549506,0.09732424697783677,0.016085866333104715,5.561652308391261e-38,0.015987455237518766,0.016466007918372494,0.469444682955278,s254
122,(wfpt.74),0.13032118442810872,0.0,1.1816449240869151,0.02119126643089167,0.0,0.00045913611792602893,0.013862538873564796,0.00022889846941631653,0.018055994778971494,0.00012890135984122697,0.0005591101991303526,0.3812905971566968,s259
123,(wfpt.75),0.5005384418149612,0.0,1.29364091185904,0.004759906008689155,0.0,-8.680515134518174e-05,0.007310531918413585,4.538977836676672e-05,0.7162613108439506,-5.462568574832183e-05,1.3213531038225312e-05,0.6724738521491722,s262
124,(wfpt.76),0.5852131226433258,0.0,1.1910800001747528,-0.001507672204447634,0.0,-9.78736765018251e-05,-0.005559563735135002,2.9795228897122605e-05,0.883544105263977,-7.022179498483716e-05,2.1461128448807543e-06,0.301078374866508,s265
125,(wfpt.77),0.23356289053083182,0.0,1.2115634763595047,0.009167201319881996,0.0,-2.188316466389395e-05,0.012285540084685156,0.00014192855470562815,0.37679716048098877,4.192274639935878e-05,7.812902487169815e-05,0.40654715796595314,s269
126,(wfpt.78),4.769788190610801e-19,0.0,1.1680668328307156,0.07334568505332756,0.0,0.007680269943644347,0.07501838874250322,0.007922599061142455,9.896184762716145e-19,0.00782337147553136,0.007779511840839803,0.48818935837915,s273
127,(wfpt.79),0.286401024340059,0.0,1.2097644667354261,0.013642561642615084,0.0,3.5305116397044145e-05,0.012111125659245364,0.00011366822546743371,0.2447771589615109,1.3659590562875579e-05,0.00013531158653246056,0.4215777968257112,s275
128,(wfpt.8),0.025329281322942664,0.0,1.1989368098814182,0.022774966776800187,0.0,0.00024016876260557485,0.026173970071161057,0.0005001231666814654,0.06514602286530412,0.00040015318500175034,0.00034015474432758097,0.40259713511819184,s026
129,(wfpt.80),0.0028729654390485006,0.0,1.1722058102912096,0.03498183692188257,0.0,0.0008350483892243243,0.03264899461892521,0.0008884711717500604,0.0022276853149059014,0.0007885400326392844,0.0009349748770343114,0.3619590581862385,s277
130,(wfpt.81),0.23483811727434029,0.0,1.2768230841724972,-0.012822229063057456,0.0,6.434198339055897e-05,-0.012832333864735122,0.00014115688886495725,0.19988976337622455,4.115100337664934e-05,0.00016434554954891656,0.5392882135924925,s284
131,(wfpt.82),0.8623189512017304,0.0,1.2851193982054308,0.002633694241389581,0.0,-9.449417265572357e-05,0.0017609207190411444,3.038695591150997e-06,0.7992355555027261,-9.799150862233041e-05,6.535678255703559e-06,0.6592625377239166,s285
132,(wfpt.83),0.4212016113071204,0.0,1.311219350197165,-0.009935715548605187,0.0,-3.6714374218149715e-05,-0.00851373370553527,6.53638788801203e-05,0.4249719068329799,-3.5660028588235804e-05,6.430963976045145e-05,0.6916383026510556,s286
133,(wfpt.84),0.13165291652216454,0.0,1.2398684729381002,0.01959778937521797,0.0,0.0002891619792227962,0.01496408119360759,0.0002273214996494355,0.048539298349466645,0.000127324232345849,0.0003891430611331348,0.5814907231783758,s291
134,(wfpt.85),0.5065871649442242,0.0,1.2086565305059915,0.008147432450090974,0.0,-4.8903690431867375e-05,0.007374351936551466,4.412106262852156e-05,0.4747074527172235,-5.5894528383504394e-05,5.111120142653469e-05,0.3888719950502275,s294
135,(wfpt.86),0.5595551267506774,0.0,1.2661272445709266,-0.009336513438146697,0.0,-4.528652510349396e-05,-0.006557713160988791,3.475061603930296e-05,0.45579001327808977,-6.73074824892872e-05,5.6769326159389344e-05,0.524636659216623,s295
136,(wfpt.87),0.4643554704126114,0.0,1.2417036981461522,0.0063651410443924805,0.0,-3.798368802332419e-05,0.0059892443188216925,5.354953819136643e-05,0.4309858744228925,-4.646510978445484e-05,6.203011172545292e-05,0.486888316807256,s301
137,(wfpt.88),0.0006457167965262455,0.0,1.2045477333304988,0.03199450061384801,0.0,0.0007532679536648157,0.035720703540704495,0.0011635471122761754,0.0034866201363940364,0.0010636434862620892,0.0008532026203361687,0.45658505590981896,s305
138,(wfpt.89),0.4205094532375008,0.0,1.2061166315387604,0.009634192458486332,0.0,-3.6424009082658415e-05,0.009171575863651993,6.490322047802977e-05,0.4252512243449612,-3.511029190250703e-05,6.358963468278134e-05,0.3824687982428515,s307
139,(wfpt.9),0.7773517863055052,0.0,1.258846139154838,-0.00221411129825215,0.0,-9.466982836436877e-05,-0.0026412668678264754,7.997955591920736e-06,0.8171094824015097,-9.202124845342219e-05,5.349640565532887e-06,0.522251594663285,s027
140,(wfpt.90),0.8821423454717212,0.0,1.2706394903793559,-0.005864390809048284,0.0,-6.950262008165176e-05,-0.0014872316411090039,2.1984709729361285e-06,0.5807202592953393,-9.782131313684772e-05,3.0514331875730605e-05,0.5406797132880474,s313
141,(wfpt.91),0.027515323633144868,0.0,1.199279856375272,0.03304273983233559,0.0,0.0009544150525406803,0.022031599025620893,0.0005113913289302996,0.0015080284046554337,0.00040615984770575597,0.0010595888166156087,0.5162030506992366,s314
142,(wfpt.92),0.4003971574204557,0.0,1.3020013312301741,-0.012609195043552733,0.0,4.444122403779449e-05,-0.007263532417399016,7.367618385778485e-05,0.23235523482018652,-3.0504512518181315e-05,0.00014862496635659195,0.6625323164354374,s326
143,(wfpt.93),0.8980998391580769,0.0,1.249173382089852,0.0017506463522080629,0.0,-9.782590143481151e-05,0.0014315645050082815,1.6403985644286578e-06,0.8822644869817036,-9.837944136381616e-05,2.1938831339385345e-06,0.503448714968132,s328
144,(wfpt.94),0.00047515272627519364,0.0,1.1461035782396531,0.04225645325102594,0.0,0.0019116520816157,0.03310763246784436,0.0012206334072316638,7.23553987915156e-06,0.001120735490989011,0.002011470898289347,0.3178391150871147,s329
145,(wfpt.95),0.5395907380661522,0.0,1.2508901460235682,0.002376218538433811,0.0,-9.312010169226781e-05,0.005692014833571957,3.7638582261356746e-05,0.7928349008224262,-6.23776571284651e-05,6.899212249389386e-06,0.5153032642708514,s334
146,(wfpt.96),0.05765458947542181,0.0,1.2886783595706408,-0.022868140219873614,0.0,0.00025600789866375706,-0.020805779912403687,0.00036038516906944373,0.05919962678325664,0.0002604012107946252,0.0003559922963137785,0.5496402058470572,s336
147,(wfpt.97),0.024481495696945473,0.0,1.2344932279410934,0.016878458746551653,0.0,0.0002575991337649963,0.021118394003957434,0.0005060178765567969,0.058635001268420826,0.000406048484465904,0.0003575833722755384,0.504054245704917,s339
148,(wfpt.98),0.20870782669475121,0.0,1.2789344107984413,-0.017985479700127927,0.0,0.00016137226728329956,-0.013936897905514719,0.0001580637332398993,0.10596773435942684,5.805953877424663e-05,0.00026136612944283044,0.5302341703617985,s346
149,(wfpt.99),0.03017651452983858,0.0,1.2699429781916354,-0.026339886339863047,0.0,0.00041655063823964333,-0.023924816599772615,0.000469927888973376,0.023043371619893734,0.00036995488716184965,0.0005165189800100389,0.46626456483781475,s357
