,index,rsq_adj,log_int_pval,log_rsq_adj,log_slope_val,log_int_val,log_slope_pval,slope_val,log_rsq,rsq,int_pval,slope_pval,int_val,subj_id
110,(wfpt.63),0.0009526107478060597,0.0,0.0009669945560804027,-0.04196551985767083,1.2691831200760575,0.06457364954294206,-0.040119044792116615,0.0013667676675026552,0.001352389615053906,5.660835876701618e-289,0.0659968928899845,0.4016593635553314,s207
111,(wfpt.64),7.495945150370886e-05,0.0,0.000144993814178207,-0.022622310130453707,1.3180101917922586,0.24323474695225855,-0.021176711990204544,0.0005450958574699794,0.0004750895197505045,0.0,0.27597233346302996,0.657009663735482,s209
112,(wfpt.65),-0.000399615874090431,5.280390475733126e-259,-0.00038175101457471605,-0.0054956894320751515,1.2942429275416447,0.8295253475955154,-0.0009212218397405478,1.8561810961492675e-05,7.041002489938109e-07,6.29193686327837e-265,0.9665510206178729,0.6355129880866345,s212
113,(wfpt.66),0.0014199799201429775,0.0,0.0007481614065319997,-0.0311327112157158,1.2891665571497137,0.09031037082231072,-0.03942742107071749,0.0011480220862413182,0.0018195717649129861,0.0,0.03294721060040667,0.5274340828080707,s216
114,(wfpt.67),-0.00047507034737437337,4.98729445263338e-147,-0.00040040031875809845,0.019994918015766604,1.2433551526909223,0.5541897838940651,0.015136007225268186,0.00021560977996037956,0.0001409857304257578,1.8515969804758673e-136,0.6324407165940417,0.5643892916411315,s218
115,(wfpt.68),0.01004405094559302,6.117672860986206e-263,0.007934498233525433,0.10411553711257626,1.0970078265498415,4.851473160838663e-06,0.11072671315875898,0.008331483228229963,0.010440191781549313,3.3008145108551766e-255,3.0600280806544175e-07,0.35965721889411967,s226
116,(wfpt.69),-0.0002881484921797295,0.0,-0.000174553425627888,-0.012861939153760021,1.2792226810724623,0.45277703404133207,-0.009409546023783064,0.00022567648770788207,0.00011212687736517069,0.0,0.59666675381054,0.5494338360567882,s233
117,(wfpt.7),0.00037279351847252507,0.0,7.366809096753801e-05,0.023474674015788736,1.2289048072157671,0.27662581710186024,0.02769114538221452,0.000473798675965198,0.0007728044054200467,0.0,0.16466818805684055,0.5094692867118632,s017
118,(wfpt.70),-0.00019082233484901678,5.93323e-319,-8.950088525683242e-05,0.01933879725778867,1.207802914380532,0.378342292831665,0.015630346135143008,0.00031069499344882345,0.0002094140886543805,2.9840187848979374e-283,0.46953653665563655,0.42601448999777514,s237
119,(wfpt.71),-0.00030888981108256885,8.624314272581034e-254,-0.0003230505170022102,0.011313229059787516,1.2337606048625402,0.6539291124068719,0.011685191972109737,8.128377989224944e-05,9.543876200190926e-05,3.666183961845338e-195,0.6271221362995432,0.49401006359105076,s238
120,(wfpt.72),0.009566955787453701,1.1372264549789946e-242,0.00800630281581094,0.10939228188097122,1.1239967137127964,4.414637475738767e-06,0.11003551593750616,0.008403259077189307,0.009963287537838927,2.4417606151198037e-253,5.708983432888702e-07,0.47734339856799773,s244
121,(wfpt.73),0.022297189149945607,0.0,0.023020797640391777,0.12134357550083547,1.105617762681127,1.4490256635416644e-14,0.11793597245747574,0.023411745700559816,0.02268842676933347,0.0,3.709214055948693e-14,0.45925009779293674,s254
122,(wfpt.74),0.0035243162714868603,0.0,0.0044946160208563235,0.059780879580632815,1.134847248784712,0.0004652065248095241,0.05560652243349376,0.004892977519047381,0.00392306604488768,3.7853819640252266e-163,0.0017289415888987825,0.3637283026803846,s259
123,(wfpt.75),-0.00039706211362844357,3.264877156334198e-258,-0.0003815676193221762,-0.005564139434129783,1.3071482374977865,0.8286985706996655,-0.00192173434107136,1.8745132826514244e-05,3.2568387980935753e-06,4.097657959670972e-303,0.9281374105262988,0.6789802484021421,s262
124,(wfpt.76),0.0008262497056864548,0.0,0.001175010964526213,0.03868944651878552,1.1427488314885161,0.04726541334376164,0.0339178608057473,0.0015747008360891268,0.0012260791375769964,3.976682743618029e-194,0.08004383139986687,0.2875280629344184,s265
125,(wfpt.77),-0.00023442884300473033,3.39608274e-316,-0.0002496603479751336,-0.013837239976657333,1.2400212797538865,0.5396704508888543,-0.014150213153608163,0.0001505996201514037,0.00016582503008188976,5.4982315575250804e-222,0.5198542995829296,0.41863225536612486,s269
126,(wfpt.78),0.009717310281056935,0.0,0.009848848543727029,0.08833020559758986,1.1491593727532479,3.9491290430145085e-07,0.0874625169000212,0.010245067491888915,0.010113581865578425,0.0,4.690025896433006e-07,0.4815682437187172,s273
127,(wfpt.79),-0.0002676492143871556,0.0,-0.00017377741344670738,-0.016371965153732515,1.2469382232981858,0.4520013209340663,-0.012191495397893194,0.00022645218935979372,0.0001326179521653481,5.27446316096084e-244,0.5649325981961728,0.4328816361944211,s275
128,(wfpt.8),0.0003381443556522701,3.853078824371627e-300,0.00047281021910927645,-0.03557963600049578,1.2709172442356766,0.13974883304502514,-0.030723640687633846,0.0008727810833674132,0.0007381691078109931,4.968715997368627e-290,0.17445268179076023,0.4273504495166015,s026
129,(wfpt.80),0.001081885910659719,9.170820153470918e-277,0.0011975641539990756,0.04664398430764424,1.1579983153920952,0.04570839219915178,0.043405969182509795,0.0015972450006762617,0.0014816130471501099,5.8876306208486406e-241,0.054312362161761295,0.35782667799434653,s277
130,(wfpt.81),-0.000393995555076021,0.0,-0.0003996554943059838,0.0008675883189895595,1.2595550836674416,0.9675048217028425,0.0028076597835966013,6.644958878698759e-07,6.322170236328084e-06,2.797493737740684e-294,0.9000034764605375,0.5309171683987253,s284
131,(wfpt.82),-0.0003870891061987791,0.0,-0.00039256519460706407,-0.003663001508687022,1.2932764197141724,0.8643899824262053,0.004255467167866081,1.1797200378693695e-05,1.7271075331559693e-05,7.01694222118395e-264,0.8362853234335159,0.6575572755148409,s285
132,(wfpt.83),-0.00030348905382004965,0.0,-0.0004028818482024743,-0.0013168096534547542,1.2998396898014999,0.951686940327191,-0.009550927935766455,1.4847168129383803e-06,0.00010083733625820823,8.1478014129661e-297,0.6175452017863189,0.6924472507299327,s286
133,(wfpt.84),-0.000379530767080416,0.0,-0.00029659012835625553,0.010105402668167635,1.2520385016747393,0.6108246969398963,0.004532316203819225,0.00010368861919418659,2.0781170001260563e-05,3.9413166015279296e-218,0.8197869284750483,0.5883313745797054,s291
134,(wfpt.85),0.0011406433981100417,0.0,0.001198959735172589,-0.04522899813777964,1.2744456350795241,0.045613836689938396,-0.04347735110963612,0.001598640023393938,0.0015403470222005167,5.068702007062956e-252,0.04974650144341314,0.4111120569481221,s294
135,(wfpt.86),-9.462879515309552e-06,3.296281124690345e-309,6.583064770315783e-05,-0.02481922774137582,1.2858912830758578,0.2813167977288489,-0.020125482760154842,0.0004741336976632482,0.00039887091504553496,1.283829969604475e-266,0.32308144189965715,0.532726286782698,s295
136,(wfpt.87),-7.371613516493625e-06,0.0,-3.732431976377626e-05,0.015790378017010442,1.2299171784073177,0.34107566110370025,0.01645724540582597,0.0003628506799642217,0.00039279140033454674,0.0,0.321905372714172,0.48172530390836577,s301
137,(wfpt.88),-0.0002747515464525119,0.0,-0.00013563486902823385,-0.01798171841801771,1.2669052844275843,0.4162513198996971,-0.011907416150267549,0.00026457947065527954,0.00012551846216968254,0.0,0.5755391013960521,0.47968096651788417,s305
138,(wfpt.89),-0.00040006851592711,3.8997825179798696e-290,-0.00039294086763885794,-0.003224790982419949,1.2219355734013295,0.8920344877158831,0.0005640621743455351,7.376435629646849e-06,2.5163954164852953e-07,2.667152010603018e-247,0.9799996868228842,0.38615179087711515,s307
139,(wfpt.9),-0.0003991183346891969,0.0,-0.0003983069041189058,0.001314926744510156,1.2544116706986328,0.9434799822481613,0.0010012246338203436,2.0125464230691392e-06,1.201440554821076e-06,0.0,0.9563155430464082,0.5203442062754335,s027
140,(wfpt.90),0.0002112426032475634,6.074087275479867e-276,-0.00011055307489438171,0.020511733506962226,1.2372223670167588,0.3949953825540412,0.027539121892801693,0.00028965122805679755,0.0006113181364196807,1.4708221552741942e-287,0.21652805431844097,0.5246386093936855,s313
141,(wfpt.91),3.683776349594492e-05,8.605726503030265e-306,0.0011177209144933586,0.04093288637757385,1.1890996844740283,0.056010791230441025,0.02079355705018425,0.0015386573995693764,0.0004580522379006302,4.7547732648868695e-173,0.29714177256234137,0.5165232898253873,s314
142,(wfpt.92),-0.0003884916661951454,3.100291412998e-312,-0.00026007696254359836,0.013432059016894975,1.268053867627685,0.5396818965048495,0.004593223138280497,0.00015687179817447383,2.8510622952948594e-05,2.803669817890405e-279,0.7937468420100876,0.6539347361440676,s326
143,(wfpt.93),0.000156875900812814,3.1677669339595634e-292,0.0002104682273764702,0.028344737414920093,1.2156785493021705,0.21681927298050435,0.025525042384209787,0.0006105440704228249,0.0005569731893679819,9.788282574414542e-267,0.23816407383657567,0.490660314236446,s328
144,(wfpt.94),-0.0003948729806475537,0.0,-0.000388712941204572,0.0034046418828150155,1.1935305633649995,0.8648302188073583,-0.0022705613159715397,1.160267021649286e-05,5.4450957753804374e-06,5.546952828904072e-189,0.907164791151921,0.3323689310467956,s329
145,(wfpt.95),-0.0003994394711364091,0.0,-0.0003775962976364511,-0.004128233268486076,1.2590446968254652,0.8117393568360265,0.0008433464882371192,2.2714865347883695e-05,8.80432613703519e-07,0.0,0.9625991188875387,0.5178627890461943,s334
146,(wfpt.96),-6.996131022862784e-05,9.277408151289e-309,-0.00014086202638585732,-0.0186055263403519,1.2832182517498625,0.4208925734870158,-0.019570848307932664,0.0002593544049972474,0.00033022674951943554,3.3372733021973903e-270,0.3637579382228947,0.5488210120913531,s336
147,(wfpt.97),0.0010944740998407587,0.0,0.0007180573247050903,0.03361613232975688,1.213446211126749,0.09464185380403553,0.039684922296538194,0.0011179300508658008,0.001494196199040565,5.231015637e-315,0.053298150902339296,0.494392030665611,s339
148,(wfpt.98),0.0005453340239593985,2.241448000997645e-264,0.0005724429812162812,0.03790242352007275,1.2084942654151831,0.11905677740066328,0.03698017725166944,0.0009723739764220252,0.0009452758670871475,6.2342692181123545e-233,0.12432724419825114,0.5030268010787585,s346
149,(wfpt.99),-0.00039818605323183043,0.0,-0.0003961449902352143,-0.0022482039392375808,1.2398579482512222,0.9186805430357328,-0.001525579532137852,4.1735951951116235e-06,2.133348950383862e-06,1.331051485925809e-270,0.9418113240226911,0.4552204230275727,s357
