,index,rsq,slope_pval,log_rsq_adj,slope_val,log_slope_val,int_val,log_slope_pval,log_int_val,int_pval,log_rsq,rsq_adj,log_int_pval,subj_id
115,(wfpt.68),0.0003851574734013985,0.09822179764360359,7.938586255717972e-05,0.02180429292879425,0.01954292004999766,0.7311388058336312,0.2111909773939412,1.2789701806592544,0.0,0.00022025943456860375,0.0002443269799488057,0.0,s226
116,(wfpt.69),6.525513539368255e-05,0.5022817797664877,9.987729104343757e-05,-0.010235331185207992,0.017261229230713278,0.9018283076155532,0.19522984753677722,1.314025892697318,0.0,0.00024718137511958727,-7.970496099130031e-05,0.0,s233
117,(wfpt.7),0.0009911342830080105,0.009963483774213711,0.0006902755710809227,0.02646005834500429,0.024660558804163818,0.9266983406401396,0.017710432881067915,1.3358216779514098,0.0,0.0008394485408418362,0.0008419839596701673,0.0,s017
118,(wfpt.70),0.00016302676263990623,0.2820518218698492,-9.750578747458327e-05,0.016323428384972624,-0.006083632454489594,0.4703310443591454,0.5730573872922868,1.2563324848811224,1.7033067965784602e-269,4.538569785006441e-05,2.216497435625353e-05,0.0,s237
119,(wfpt.71),0.0006562415445993119,0.034651495922148494,0.0001273104888732668,0.025464707499371044,0.01730927386224617,0.910720164642048,0.17201422682438283,1.3337631602645763,0.0,0.0002743722169967766,0.0005092359902515442,0.0,s238
120,(wfpt.72),0.0002541743510420247,0.17920173552959784,-0.00012862380826006437,-0.014677170106352154,-0.0035849613803179796,0.9698315349054629,0.7661891930941838,1.3528031786087187,0.0,1.2477859884341136e-05,0.00011332540406416847,0.0,s244
121,(wfpt.73),0.0006527138618953598,0.032558290907631064,0.0003608984161603823,-0.027597302027300673,-0.03483288319959908,1.018046353591445,0.060450640401882444,1.4052011705995648,0.0,0.0005037652307356977,0.0005099091625329066,0.0,s254
122,(wfpt.74),0.00015135781259922876,0.29996643464965045,-0.00011008954235602886,-0.01599117924059217,-0.004572872949400384,0.7294359208431264,0.6310433378603537,1.3149045087805484,0.0,3.30081954521555e-05,1.0494380338399445e-05,0.0,s259
123,(wfpt.75),0.00014030881153881403,0.31830179222447796,2.4845540421813972e-05,0.011483458751488384,0.014001985583522631,0.8927095290691027,0.27815584133721266,1.3152136952535212,0.0,0.00016580623318462884,-5.561773579465523e-07,0.0,s262
124,(wfpt.76),0.00012643785223653836,0.3574390099505199,0.00031972114087486236,0.011050342604053803,0.02879135956472874,0.5927032190133084,0.07686313439477956,1.1436350293923003,3.979802924672206e-245,0.00046975570171226,-2.2841568806608592e-05,0.0,s265
125,(wfpt.77),2.921915914555484e-05,0.6488239810484244,-0.00013923960545492164,0.004927288708101926,-0.0013133911474105453,1.147677406445394,0.9094755319291742,1.397153812411108,0.0,1.8237569719969926e-06,-0.00011166148058960879,0.0,s269
126,(wfpt.78),0.000382112826215697,0.09956084869545824,-1.453128686623728e-05,0.015104827752487834,0.007262179092687018,1.1420734865204896,0.3436616295791147,1.4119805506520189,0.0,0.0001263356706329155,0.00024128190381866865,0.0,s273
127,(wfpt.79),0.0007273312555173828,0.02305824473305054,0.00010402906437623205,0.02748195903640971,0.024942710802488877,0.7570985626049316,0.18742752619849876,1.2417044936683113,0.0,0.0002449785950974226,0.0005865489691346815,0.0,s275
128,(wfpt.8),0.0005862185460526748,0.04134285233291392,0.0008433980683605347,0.02322327463619781,0.030556876825153047,0.6979868551303828,0.008219438573706899,1.2453977148088762,0.0,0.0009842235231782848,0.0004454163790402754,0.0,s026
129,(wfpt.80),0.00011689632155120755,0.36575682879467997,9.379982905255435e-05,0.010304127507869045,0.015139598335891432,0.769448084175772,0.198199069963942,1.277767468913829,0.0,0.00023680700871075988,-2.598494505057225e-05,0.0,s277
130,(wfpt.81),0.00013241878570435794,0.3323023859230002,-0.00013722213011591045,-0.013068854808219826,0.002695003982441807,0.8662228046957309,0.8702558420047375,1.307200294083588,0.0,3.7614083857606673e-06,-8.447314776782733e-06,0.0,s284
131,(wfpt.82),0.0011225815371518344,0.005379125055279584,0.0010115653892732723,0.033809804263603215,0.03693174206770667,0.8707572588592468,0.004805263722833865,1.2234705903535334,0.0,0.0011569785529720322,0.0009777747209062104,0.0,s285
132,(wfpt.83),2.573747329703835e-07,0.9659087018314279,-2.2855804063137697e-05,-0.00048547371710767575,0.010170132480445973,0.8504200381932866,0.36005896110599367,1.309535448172481,0.0,0.00011805202400561043,-0.0001406273452762008,0.0,s286
133,(wfpt.84),8.025786641607802e-06,0.8193672878686884,-2.30428894008039e-05,0.0031237541373205185,0.009761898159525956,0.8671642670866626,0.3554249743764252,1.2867194714770867,3.073309652082178e-252,0.0001349136803180384,-0.00014586648393621893,0.0,s291
134,(wfpt.85),0.0006813092903746876,0.02785142471136738,5.658066217739677e-05,0.02235265706340806,0.011659613295185334,0.7197546551222294,0.2364806527383564,1.2990371531748803,0.0,0.0001974376024982405,0.0005405205201985952,0.0,s294
135,(wfpt.86),8.637653131027268e-05,0.43362902028753836,-3.0159849360611446e-05,0.008635434675599768,0.008388444506141814,0.5945867262742001,0.3752532687764537,1.2237954702472063,0.0,0.00011096774869889803,-5.449605582263928e-05,0.0,s295
136,(wfpt.87),0.00012514633052151947,0.3459433848377239,-8.998312024677269e-05,-0.011301295690682696,-0.007733965070899077,0.7066949490426117,0.5478224411155115,1.3057924002214925,0.0,5.0894465768114294e-05,-1.5720794537488203e-05,0.0,s301
137,(wfpt.88),1.8358312003918797e-07,0.9730919407279979,-0.00014026154230828425,-0.0003841962855259354,-0.004372807722180155,0.744118599536489,0.7177810473666867,1.3223380012734947,0.0,2.10774255160473e-05,-0.0001611587557663885,0.0,s305
138,(wfpt.89),4.529441014888835e-05,0.5734434629244237,0.00032439969104791633,0.007116464466337116,0.021708943782948034,0.6479063298512326,0.07061830029076646,1.2421180283612054,0.0,0.0004673330053613922,-9.759708822065782e-05,0.0,s307
139,(wfpt.9),0.0007298475607390165,0.022822245217397973,0.0009351741079355325,0.024978048102523007,0.031626537286382816,0.9044884010900657,0.005710604573887824,1.3106820290033534,0.0,0.001075927112428654,0.0005890656288652929,0.0,s027
140,(wfpt.90),6.802391259108642e-05,0.48714948118865176,-0.0001319860345203594,-0.008651218280131732,0.003529502741209916,0.821145713279281,0.8003708581926342,1.299067249498863,0.0,9.016642207870795e-06,-7.285126014600074e-05,0.0,s313
141,(wfpt.91),0.00013290087463713185,0.3314237791684611,6.859314239560099e-05,-0.010586205821300446,-0.01390506062223682,0.834078573678048,0.22274809592083478,1.3492934255301159,0.0,0.00020948808488641113,-7.965157925005073e-06,0.0,s314
142,(wfpt.92),0.0001959177412319546,0.2382932670454516,0.0005074697024868291,-0.016189001695599184,-0.01901656777206914,1.069829560813007,0.0358534715627411,1.4393146803465686,1.1446469425745596e-298,0.0006564697815413245,5.5060586785837806e-05,0.0,s326
143,(wfpt.93),9.554939837208565e-05,0.41352656460848447,-0.00010285871479243092,-0.00924703158311998,-0.00589308839901466,0.7885161662634295,0.5966092923096858,1.3263901856891076,0.0,4.003353534554055e-05,-4.733491866160122e-05,0.0,s328
144,(wfpt.94),2.910842340952957e-05,0.6494454083517432,-4.543358464914604e-05,0.006059319839861438,0.015648385009126194,0.8277400385807064,0.41048291678715687,1.3038243960180431,0.0,9.54377258995942e-05,-0.00011177223192682106,0.0,s329
145,(wfpt.95),3.2859578218413787e-06,0.8820665143878298,-0.00011179791461324307,-0.0016025430922352712,0.0062071292536537,-0.6272995936208672,0.5703494781680205,0.6889234329745011,3.3414740915616074e-175,5.3128173433281134e-05,-0.0001460118495895113,0.0,s334
146,(wfpt.96),0.00040155889686654955,0.08908664442085726,0.0009799428861511084,0.026568396904537404,0.03313532238282514,0.4312516865984688,0.004546458955524393,1.1625412772992743,1.2211141680263033e-191,0.0011188113956193124,0.0002626872045765616,0.0,s336
147,(wfpt.97),0.0001548848750071441,0.2944020889704991,0.00034525401288021396,0.012043487587438725,0.022099686815192695,0.7418172893977498,0.06343584830492979,1.2409511316085082,0.0,0.00048638838334291723,1.4021939655606275e-05,0.0,s339
148,(wfpt.98),9.502392335203336e-05,0.4114994500807432,-0.00011726577181359055,-0.0105587656275713,-0.0064055872778648534,0.9005777887007212,0.6812971972355515,1.3204269163808067,0.0,2.379449134182199e-05,-4.584744549518405e-05,0.0,s346
149,(wfpt.99),0.00041502188563380393,0.08607818492128912,0.00015179741512261202,-0.02108767441559614,-0.02082236158851222,1.058635854331707,0.14950216330795796,1.4110681122515438,0.0,0.00029264094274406016,0.0002741955996216072,0.0,s357
