,index,slope_val,log_slope_val,log_rsq_adj,int_val,rsq,log_slope_pval,int_pval,log_int_val,rsq_adj,slope_pval,log_int_pval,log_rsq,subj_id
114,(wfpt.67),0.007595447346965724,0.01924051021450428,0.0003305997621074752,1.0729941325861123,5.8364763341089976e-05,0.008854057452476504,0.0,1.3250173290845744,2.0236750362112588e-06,0.3087865495472012,0.0,0.00038707825929606976,s218
115,(wfpt.68),0.011603823184833807,0.011878156758958031,2.293342510406582e-05,0.7393085755465826,0.00010793876516734802,0.23556564295667246,0.0,1.2891106663105854,5.160047007868318e-05,0.1663263085291884,0.0,7.927650976569112e-05,s226
116,(wfpt.69),0.01987453549184942,0.025729072846358253,0.0004344087527873297,0.8712199987802787,0.00022496790481441042,0.00379785608798228,0.0,1.3024222174484832,0.00016700321139506702,0.04884795727650693,0.0,0.0004932690514121152,s233
117,(wfpt.7),0.009276015991669053,0.007593609082268596,2.7600093204460663e-05,0.9432723481597943,0.00012905384525607744,0.22658808395076654,0.0,1.3592204390757467,6.935292895837719e-05,0.14150937089298396,0.0,8.730706716597592e-05,s017
118,(wfpt.70),0.01627124123499523,0.00834302731621672,1.5376598194727364e-05,0.47030590583249055,0.00015981282826138532,0.25995782386962935,0.0,1.2379683632218175,0.00010347745598449087,0.09214444610066143,0.0,7.252510793309686e-05,s237
119,(wfpt.71),-0.007917127573376818,-0.011605616015476848,6.220799575884506e-05,0.9437062864741161,6.595068021386652e-05,0.15148532251680735,0.0,1.3734173981150537,7.124109480893814e-06,0.28969599024420706,0.0,0.00012103824768583404,s238
120,(wfpt.72),0.005278958181055423,0.014134252437666802,0.00016998964612779943,0.9479329582575786,3.46583699863956e-05,0.04517321217141199,0.0,1.3284210378939831,-2.1684054040349565e-05,0.43287023625473264,0.0,0.00022641346161045295,s244
121,(wfpt.73),-0.009271167028504886,3.417721777185679e-05,-5.717170830643603e-05,0.9978835688567831,7.691236771545373e-05,0.9975215244840752,0.0,1.3564083652182288,1.976737470865686e-05,0.24600916432143732,0.0,5.516812562333939e-10,s254
122,(wfpt.74),-0.009775070278300888,0.0006986236299309058,-5.6414796206993856e-05,0.7241113258432219,5.654422809242554e-05,0.9075934346453397,0.0,1.3081744366521153,2.0303721059988789e-07,0.316453742378695,0.0,7.704974112066054e-07,s259
123,(wfpt.75),0.012155867795581822,0.016864336178588634,0.00020749353413807015,0.891997677703601,0.00016271338085382947,0.030532061479780617,0.0,1.3114111514646933,0.00010637817200676025,0.08924216159777806,0.0,0.00026388023012047235,s262
124,(wfpt.76),0.01272317542450882,0.012033145194106335,2.5851537854837403e-05,0.5916972615644699,0.00017119078036831326,0.23159593799984232,0.0,1.1650836355727954,0.00011149238000895956,0.09039848272744659,0.0,8.581281077335579e-05,s265
125,(wfpt.77),-0.0017771095085434754,0.002001801845572311,-5.243216090078384e-05,1.155816478216745,3.6167007000376117e-06,0.7910244475350234,0.0,1.3922687769757829,-5.2727472350300175e-05,0.7999957955962214,0.0,3.959653250618089e-06,s269
126,(wfpt.78),0.016680891605865895,0.008815387060010105,0.00019910826838775986,1.1404838942734412,0.0005334064517944492,0.033240057935089086,0.0,1.4098324697981766,0.000477092129417489,0.0020895540913797215,0.0,0.0002554477754165285,s273
127,(wfpt.79),-0.006806011753182668,0.0030519345704959223,-5.275164581730607e-05,0.7886681773325187,4.206301965370418e-05,0.7992839622539434,0.0,1.2707602445226338,-1.4278987162663626e-05,0.38757735462909126,0.0,3.646546808844242e-06,s275
128,(wfpt.8),0.024097600660784868,0.031576940371469145,0.001021340368330792,0.6975795504050043,0.0006341462075878379,1.2228513596904728e-05,0.0,1.2439087581888066,0.0005778375613295639,0.0007927717522975585,0.0,0.0010776494072592957,s026
129,(wfpt.80),0.004841481528275651,0.007897422088393974,1.6826586324736326e-05,0.7748529320368094,2.580568385235349e-05,0.2552660733863275,0.0,1.2875526423823465,-3.13422298701127e-05,0.5016041694599773,0.0,7.399461590462675e-05,s277
130,(wfpt.81),0.0011523454261200131,0.005399218775295976,-4.20052317640085e-05,0.8520607646722937,1.0529935505765309e-06,0.6136517055692832,0.0,1.303519393108527,-5.5291323950212856e-05,0.8912646830410049,0.0,1.4370099722049723e-05,s284
131,(wfpt.82),0.04153110106872675,0.04596712882089597,0.0019334533807611187,0.8626490678549147,0.0016755463231242773,4.852096157155849e-09,0.0,1.2113840206312483,0.0016176657309583398,7.530462807746763e-08,0.0,0.001991544676181456,s285
132,(wfpt.83),0.0030090390154601434,0.004431831110588719,-3.442406506981577e-05,0.8470959643247324,9.14435495835697e-06,0.5325649904961494,0.0,1.3171263931053165,-4.719950663978345e-05,0.6870566955794508,0.0,2.1963553992310203e-05,s286
133,(wfpt.84),0.002041308786355161,-0.004950366653226684,-2.5816931121136477e-05,0.8683108027851186,3.4657613690036726e-06,0.44201697537422346,0.0,1.3058905080870309,-5.80800617624444e-05,0.812426079990851,0.0,3.731601186707234e-05,s291
134,(wfpt.85),0.006263987629776597,3.658177038181145e-05,-5.6342320249980204e-05,0.7316545664698006,5.4937171701907594e-05,0.9951797821626936,0.0,1.3143073554067826,-1.4041097284867021e-06,0.32343033678841104,0.0,2.0564652203347578e-09,s294
135,(wfpt.86),0.010226563489400719,0.01126390789724194,0.00013464263771634233,0.5936879484727918,0.00012608357336052478,0.06584746837931785,0.0,1.2200254034076647,6.9746300629836e-05,0.13467165947290072,0.0,0.00019111944280914006,s295
136,(wfpt.87),-0.004228202669575473,-0.0026835238581183543,-5.0517362164548274e-05,0.7010965156469777,1.7203819701938627e-05,0.7477759380557273,0.0,1.2991143576509534,-3.9139587790559816e-05,0.5805617245191415,0.0,5.826686365506539e-06,s301
137,(wfpt.88),0.003988475093533471,0.00228711630568966,-5.881243748939724e-05,0.7407299003520553,1.960502976350309e-05,0.7660716209390586,0.0,1.3135227986760276,-4.491816000107285e-05,0.581490059519562,0.0,5.711648737860564e-06,s305
138,(wfpt.89),0.006532243340427724,0.009497042991778656,2.7466477855564442e-05,0.6483206589632459,3.723571302549633e-05,0.223702292838097,0.0,1.2579756589978937,-1.9911547477713398e-05,0.4195611926955626,0.0,8.462082933724524e-05,s307
139,(wfpt.9),-0.003044353317062803,0.003879553756687056,-3.784305893939077e-05,0.9322040330745021,1.0860652079336397e-05,0.5665283996024231,0.0,1.3486583850930765,-4.548311281515893e-05,0.6606372170580685,0.0,1.8516152233916117e-05,s027
140,(wfpt.90),0.015790621772678252,0.034010340830043256,0.0008876583029314711,0.7978773451228278,0.0002372826629205571,4.2642290297401477e-05,0.0,1.2579594758605666,0.00018095165563325466,0.04014670488955919,0.0,0.0009439875774253093,s313
141,(wfpt.91),-0.008827551841597012,-0.005669417022234313,-1.996671608606171e-05,0.8324677417971154,9.15591089639678e-05,0.4216873732724782,0.0,1.3381952562700965,3.5219890973769985e-05,0.20239328280778388,0.0,3.637878575724063e-05,s314
142,(wfpt.92),0.0022973425924461546,0.0029569594217457983,-4.3242195658654836e-05,1.0446831966808694,4.15641134754452e-06,0.6003554380948803,0.0,1.4080945720563565,-5.218773129311849e-05,0.7859303020167199,0.0,1.6358688911144448e-05,s326
143,(wfpt.93),-0.007949129780438107,-0.005154286208452961,-2.8259604024638563e-05,0.7873647930451978,6.99930513368141e-05,0.47710322861451415,0.0,1.3253978944875036,1.2847662895332235e-05,0.2684312000866444,0.0,2.888813353763009e-05,s328
144,(wfpt.94),0.007256828882787791,0.008154034302810528,-3.002706160182278e-05,0.8266288969496058,4.269726904004845e-05,0.4943352420773447,0.0,1.314021667512824,-1.3644702040016554e-05,0.3840222899833112,0.0,2.6319007085273682e-05,s329
145,(wfpt.95),0.004426834985491447,0.003242919003952471,-5.057064629165886e-05,-0.6242318582659864,2.573297122199225e-05,0.6314559548808307,0.0,0.6919821604433412,-3.3974114222790064e-05,0.5115141117440074,0.0,1.511412025312353e-05,s334
146,(wfpt.96),0.07135037453796661,0.06389349534313594,0.004545137487830253,0.4075055440601346,0.002993519518745713,8.43035694866171e-20,0.0,1.1246957816548644,0.0029381241147852233,2.0496021974773597e-13,0.0,0.004600471276741458,s336
147,(wfpt.97),0.006139633230410091,0.009333415141168783,2.317575794807958e-05,0.7473987310024621,4.075931246638742e-05,0.23504343708410816,0.0,1.2578381702044354,-1.5582767806554543e-05,0.39503396464390184,0.0,7.967800815944504e-05,s339
148,(wfpt.98),0.015013417270413516,0.025110182073042907,0.0003571933654560322,0.8735259012693614,0.00020271490315704188,0.006762443634614365,0.0,1.27702900452487,0.00014638194817084837,0.05784747620009067,0.0,0.0004135620812919516,s346
149,(wfpt.99),-0.004511882189117871,-0.003523942618005366,-4.738189362751832e-05,1.04071998007063,2.0464753628157695e-05,0.6898982324094061,0.0,1.3869055710370723,-3.587847012909151e-05,0.5467333199858688,0.0,8.971503301147266e-06,s357
