,index,slope_val,log_int_val,log_int_pval,log_slope_pval,log_rsq_adj,rsq,int_pval,log_rsq,int_val,rsq_adj,slope_pval,log_slope_val,subj_id
111,(wfpt.64),-0.0005584661138615405,1.241974885094479,0.0,0.7942030870101107,-2.48533566824527e-05,2.21000455824516e-07,0.0,1.814683888157198e-06,0.4658756579492101,-2.6447082615232986e-05,0.927466551198516,-0.0016351846725911473,s209
112,(wfpt.65),0.004924309838729562,1.2576867014583843,0.0,0.39258950060619136,-7.223775635223362e-06,1.5873032914281993e-05,0.0,1.9622776588512636e-05,0.5453164877948873,-1.0973619978926763e-05,0.4419417612824137,0.0052548129299100285,s212
113,(wfpt.66),0.004021268274644576,1.2699988476168949,0.0,0.3636226584785953,-4.657134156982323e-06,1.83769770629727e-05,0.0,2.2010367833225075e-05,0.5810348588401406,-8.290621822837352e-06,0.40647168442296744,0.004317541590618562,s216
114,(wfpt.67),0.0006686679966304951,1.2340740319527885,0.0,0.8840417158839698,-2.6100795754713246e-05,6.371285373729663e-07,0.0,5.672780817311818e-07,0.4389720985647859,-2.603094343633927e-05,0.8771632550945353,0.00063658951300807,s218
115,(wfpt.68),-0.0008133442199845832,1.2048523416468488,0.0,0.8878649626841391,-2.6137832212391743e-05,3.574490423652321e-07,0.0,5.30242611707088e-07,0.3330896964452741,-2.6310630389936307e-05,0.9078322429436301,-0.0010487155012876004,s226
116,(wfpt.69),0.0050472578071874795,1.2298918475592422,0.0,0.39402618376043785,-7.293638987437845e-06,2.0986297274538934e-05,0.0,1.937393331152837e-05,0.44147654813138926,-5.68123202571158e-06,0.3750264205005327,0.004972495146428613,s233
117,(wfpt.7),0.0027288572504036105,1.2334681784730428,0.0,0.5356106967607327,-1.6434233876649884e-05,1.0604371888045527e-05,0.0,1.0233582177887612e-05,0.444108447018985,-1.60634342782906e-05,0.5283108196269668,0.0027074648952787536,s017
118,(wfpt.70),-0.009827698896374294,1.2224275032942564,0.0,0.13189570046645493,3.38703788075323e-05,6.852227914933007e-05,0.0,6.053685337004122e-05,0.3695654716600507,4.1856017542918345e-05,0.10894200919929704,-0.009073737323368532,s237
119,(wfpt.71),0.006467322063656842,1.246583548533366,0.0,0.1760875735450729,2.2144301170867742e-05,3.265303260391317e-05,0.0,4.881108843712845e-05,0.5142330459161095,5.9858144332292085e-06,0.2684935821372126,0.008322533113721525,s238
120,(wfpt.72),-0.002965073971188715,1.244258471076932,0.0,0.6194637909688254,-2.0090912005610306e-05,7.4298438391684485e-06,0.0,6.5770015629240675e-06,0.4622512396872578,-1.923804698567011e-05,0.5976192428544704,-0.002878485149172331,s244
121,(wfpt.73),6.814324163858382e-05,1.2497245278645377,0.0,0.9577557480721479,-2.6593259870866248e-05,5.482457043903821e-09,0.0,7.482709829531586e-08,0.4892732169757234,-2.6662606361416152e-05,0.988560317360848,-0.0002488354818968863,s254
122,(wfpt.74),0.0032929680738090173,1.2181476641713322,0.0,0.871887447061409,-2.669133950172764e-05,5.617044554484529e-06,0.0,7.126583974059741e-07,0.47125097503432245,-2.1781563121381353e-05,0.6507080166699608,0.0012366278654114193,s259
123,(wfpt.75),0.009218233467431954,1.266335069089193,0.0,0.13773487377491447,3.208459293713162e-05,5.549638799373646e-05,0.0,5.8751115121880026e-05,0.5968089056522461,2.8829779011640966e-05,0.14913916281842188,0.010101175131434763,s262
124,(wfpt.76),-0.011862614353083598,1.239922717437219,0.0,0.053274148204999955,7.294420605308272e-05,0.0001255636500329116,0.0,9.960963861910255e-05,0.44155449123889734,9.889890961078951e-05,0.03001175844345616,-0.010725316809684207,s265
125,(wfpt.77),-0.006837737208351714,1.250567500690968,0.0,0.19268547424342433,1.8587489218568898e-05,3.8127865018000584e-05,0.0,4.525437133562349e-05,0.47390344473028456,1.146079285063717e-05,0.23180901778055849,-0.007378031405193233,s269
126,(wfpt.78),0.003534334813853273,1.2506330248519069,0.0,0.4380550957848922,-1.0630139045675335e-05,1.734471203307386e-05,0.0,1.6037522229006562e-05,0.5059556434363892,-9.322914381382219e-06,0.4199736434032211,0.003403729639128439,s273
127,(wfpt.79),-0.0050698222085186016,1.2572958455568743,0.0,0.5749254383888718,-1.8280393603076206e-05,2.376974177542568e-05,0.0,8.387471683746206e-06,0.5175651315112425,-2.897713295757498e-06,0.34512080202732975,-0.0031250478277410412,s275
128,(wfpt.8),0.014867667916803195,1.196314734308181,0.0,0.1168596170345721,3.890689853280893e-05,5.495882775874428e-05,0.0,6.557323878453314e-05,0.38010601382163867,2.8292204441004998e-05,0.15112334293426768,0.01844755748557301,s026
129,(wfpt.80),0.003392925064790192,1.2099490777346207,0.0,0.6443021916822752,-2.0983320551115625e-05,6.918141047584925e-06,0.0,5.684616815604393e-06,0.369555705551049,-1.974976342355994e-05,0.6105231054775898,0.003324543592538337,s277
130,(wfpt.81),0.002517363927059004,1.2558943877004793,0.0,0.7558660098563795,-2.409005145298515e-05,5.254894445583247e-06,0.0,2.577968762240701e-06,0.5276222859130865,-2.1413054381191898e-05,0.6571159333182959,0.0017764653854030299,s284
131,(wfpt.82),-0.00848914408949521,1.3117804681660454,0.0,0.3529344810789653,-3.782175509003949e-06,1.1060554634956254e-05,0.0,2.3804896746026927e-05,0.6943839718585891,-1.6526869207611483e-05,0.5266146821527884,-0.011665315567494297,s285
132,(wfpt.83),0.016685699600650184,1.2156692517394523,0.0,0.004370778899819551,0.00018994131952565496,0.0002228510449009402,0.0,0.00021660363208542144,0.45980419987196697,0.00019618889894779112,0.0038414339747049548,0.01715690999673294,s286
133,(wfpt.84),-0.005617531709654848,1.2936372548765547,0.0,0.2032790644166466,1.661084783743938e-05,2.247768758467661e-05,0.0,4.345820169548986e-05,0.644917537634287,-4.368787992925505e-06,0.3601852966086898,-0.007353682472426579,s291
134,(wfpt.85),0.002952283891657934,1.218057782968907,0.0,0.7880031066903024,-2.4739652781269328e-05,4.105987685187884e-06,0.0,1.9283847569884216e-06,0.3928863878917864,-2.2561991780634116e-05,0.6947750843735291,0.002358487682684797,s294
135,(wfpt.86),-0.003390450272088988,1.2717205522706458,0.0,0.26265136725995974,8.288231110653577e-06,1.6150383530200152e-05,0.0,4.081992413140778e-05,0.5800039549597567,-1.637153170386263e-05,0.4810032060720053,-0.0046031047977961904,s295
136,(wfpt.87),0.0020767792332844256,1.2147851888184387,0.0,0.6985205765657974,-2.2667311074364704e-05,4.142056603373412e-06,0.0,4.000671199988481e-06,0.3788699151697431,-2.2525921900662382e-05,0.693505076220813,0.0021478055777336136,s301
137,(wfpt.88),-0.002822980807722657,1.276526792337083,0.0,0.6423566621899603,-2.0916282514438223e-05,8.832423316951221e-06,0.0,5.751653064711704e-06,0.5872921622208198,-1.7835430103918526e-05,0.5649561242192772,-0.0021640990291765284,s305
138,(wfpt.89),-0.009829477292559974,1.2301319179803716,0.0,0.25188701519131856,8.342759279411638e-06,4.61414624984835e-05,0.0,3.5009914596595415e-05,0.3900126818130061,1.9474604038394183e-05,0.18838160265337245,-0.009411995813913943,s307
139,(wfpt.9),0.004504659584238708,1.228505356739732,0.0,0.40431280723963925,-8.120881690443227e-06,2.2753431392130707e-05,0.0,1.854671266887653e-05,0.4318368341807881,-3.914050781927969e-06,0.3556468141844501,0.003948361449274589,s027
140,(wfpt.90),0.00041201661872200014,1.2585904383380992,0.0,0.8812369514057674,-2.6072813275268558e-05,1.663625104342259e-07,0.0,5.95259814994975e-07,0.5342127472427063,-2.650172201756895e-05,0.937046827118662,0.0008373441553810035,s313
141,(wfpt.91),-0.004701880394015651,1.2596439193938134,0.0,0.2878226882638921,3.484922760588205e-06,1.932938707016607e-05,0.0,3.033118749473651e-05,0.5267761583466636,-7.517173030047175e-06,0.39615102613345665,-0.005773425683864578,s314
142,(wfpt.92),-0.005980642447864065,1.251334048024039,0.0,0.553468260081482,-1.7537352934748895e-05,3.110948559792437e-05,0.0,9.490878567497418e-06,0.5025877993986048,4.081838413938499e-06,0.2833417744019372,-0.0036952542139605804,s326
143,(wfpt.93),-0.002630445940704611,1.2381985537659337,0.0,0.7596763528155159,-2.4172435897584776e-05,4.676529337666047e-06,0.0,2.4955865145503964e-06,0.4498669400025555,-2.1991434912882468e-05,0.6753927353016569,-0.0020656280620171344,s328
144,(wfpt.94),0.0031228247817388583,1.2253949757941873,0.0,0.607943752248395,-1.9649322486436915e-05,5.494308755515931e-06,0.0,7.0185793060728585e-06,0.4224867184313493,-2.11736336863666e-05,0.6499022319202395,0.0038586726245432024,s329
145,(wfpt.95),0.0038324868327269416,1.2394592815569503,0.0,0.6255685806256809,-2.0454064446617792e-05,1.4312467599641998e-05,0.0,6.392842961999712e-06,0.482331590357273,-1.2534227190386105e-05,0.4653033440843889,0.0023917565322359438,s334
146,(wfpt.96),0.0038427855781325796,1.2240424753096442,0.0,0.45264877046444885,-1.1626512964379998e-05,1.2573108890578943e-05,0.0,1.5041174880825459e-05,0.4284279634497032,-1.409464477331035e-05,0.4923148364259692,0.004271392428624093,s336
147,(wfpt.97),-0.010727863844412178,1.2765581293164505,0.0,0.03806537346774822,8.864968357324976e-05,0.00011058579058720319,0.0,0.00011549366194363309,0.5451977293531642,8.374168045477415e-05,0.04239731901253567,-0.010644020635934087,s339
148,(wfpt.98),-0.0035286073807639477,1.2500444808316664,0.0,0.4539029786927975,-1.1709811529536651e-05,8.462249231122598e-06,0.0,1.4957878537114055e-05,0.4788757655977778,-1.820561406162824e-05,0.5732259992352622,-0.004851329645025382,s346
149,(wfpt.99),-0.008982200100336174,1.2520183291353706,0.0,0.09072355969567092,4.964245859240268e-05,7.836765580881977e-05,0.0,7.630851255491233e-05,0.46501741326735035,5.1701656759717274e-05,0.08647996974263158,-0.008705505125090773,s357
