,index,slope_pval,log_rsq,log_rsq_adj,log_slope_val,rsq_adj,log_int_val,int_pval,slope_val,int_val,log_slope_pval,rsq,log_int_pval,subj_id
118,(wfpt.72),7.683507681862453e-18,0.00971063513185444,0.009555854049505541,0.11535710657476622,0.011350923084762488,1.1198771528914913,0.0,0.10933756023030766,0.49285760310678783,2.7645148799310152e-15,0.011505423643742851,0.0,s254
119,(wfpt.73),0.05137454142987418,0.0005629319718402082,0.00040168042811183913,0.022723633471174218,0.00045107725624271566,1.1941878535725725,0.0,0.024065942518318173,0.4414008862874363,0.06174978788074489,0.0006123208314555706,0.0,s259
120,(wfpt.74),0.01781376916370621,0.0006281102594853927,0.0004706792749641364,0.01880867118524751,0.0007267194936838584,1.2553457315709289,0.0,0.0186806292553764,0.5963695487978793,0.04582046316537996,0.0008841101505600024,0.0,s262
121,(wfpt.75),0.8587018927491571,3.914311504371604e-06,-0.0001548908474107158,0.0015061702942093802,-0.0001537470582779754,1.1773133299578908,0.0,0.0017326322934235446,0.28021916988062223,0.8752510961752106,5.032707884544685e-06,0.0,s265
122,(wfpt.76),0.7523103292481773,0.00019986466318977492,3.855454132184466e-05,-0.012974494715218984,-0.0001452689286209896,1.2691565645339518,0.0,-0.003640914683080799,0.5260501321107722,0.26570533195296114,1.6070846976523612e-05,0.0,s269
123,(wfpt.77),0.0,0.2765116147236515,0.2763985343258277,0.5112110444298121,0.2697686339236155,0.6141977143609036,0.0,0.5054884525213257,0.2545168947309448,0.0,0.2698827504052652,0.0,s273
124,(wfpt.78),4.769503637986563e-55,0.051409057801311,0.05125061602041936,0.16250227534388503,0.039739435839539095,0.9883460857483073,3.557722960557426e-244,0.1450734466942033,0.25238685552086115,1.1024945025430321e-70,0.03989950594525005,0.0,s275
125,(wfpt.79),0.10761723016200073,0.00025382341552437904,9.508315249107113e-05,0.01318878088670087,0.0002522947541552245,1.1787761167924784,0.0,0.01536183190455994,0.3124748815082762,0.2060937984850135,0.0004110100590044574,0.0,s277
126,(wfpt.8),0.11964883538486698,0.0003139060187306031,0.00015765623848973398,0.025923500713570302,0.00022226024912308517,1.2946248075904518,0.0,0.023001785457464105,0.7636161828282503,0.15641691494725404,0.0003784999334097705,0.0,s026
127,(wfpt.80),6.747778742704187e-68,0.04898384945522416,0.0488340359469468,0.19237539109098106,0.04648786016534434,1.0144860682917223,0.0,0.1848958145057665,0.4187583973791653,2.6462481681537165e-71,0.046638043208317215,0.0,s284
128,(wfpt.81),0.07141157395624029,0.001716757586522566,0.0015567250051802262,0.028780285391487036,0.00036014845747578406,1.200305312138463,0.0,0.01569200108022248,0.4660535898781111,0.0010612823526823846,0.0005201164285980608,0.0,s285
129,(wfpt.82),0.08690319216402209,0.002477449632765971,0.0023049275728614926,0.02748907408813739,0.0003330183155171307,1.2084834072293353,0.0,-0.013483615484479867,0.5057075273183557,0.0001524950450814798,0.0005054044134107372,0.0,s286
130,(wfpt.83),0.9182664433393138,0.003474187415766772,0.0032837927247877374,0.03580389963884425,-0.00018854165792636657,1.2347323991049293,0.0,0.0009045104275774499,0.6504259381663019,1.9744118015472038e-05,2.0067401796941553e-06,0.0,s291
131,(wfpt.84),6.623028205469075e-15,0.006305834212218642,0.006150520963424055,0.07494025421686362,0.009289490021311075,1.1295761732334,0.0,0.09025335275184362,0.35721170503151145,1.9972902970764112e-10,0.00944431272954338,0.0,s294
132,(wfpt.85),3.865687761650039e-06,0.003170722308395324,0.00300720044525693,0.05158579724029054,0.003328680251709737,1.1147982416313416,7.609160490676961e-240,0.052540401723243785,0.2804702790023415,1.0837318075127656e-05,0.0034920957820833154,0.0,s295
133,(wfpt.86),1.1693995844655922e-54,0.036522542566800875,0.03637195215457312,0.17745001364228086,0.03703284538280427,1.0338277423270847,0.0,0.17842117904085059,0.4243139848271127,1.0592344273431308e-53,0.03718333251432748,0.0,s301
134,(wfpt.87),0.1002064872745613,0.001130093840915336,0.0009727419338328991,-0.03839627292757122,0.0002681659291297045,1.374077467513923,0.0,-0.017859476022675503,0.7888946573221163,0.00738306225171241,0.0004256288105395356,0.0,s305
135,(wfpt.88),8.829958889748472e-07,0.002686192978638924,0.0025290862037458117,0.06094361144238285,0.0036432698790247464,1.1522272869276788,0.0,0.059756347269988755,0.3956021916611473,3.595961840919475e-05,0.003800201164285588,0.0,s307
136,(wfpt.89),0.6222249487380238,0.00013390509552391183,-2.3703053105395e-05,0.008059934252816568,-0.00011928079795753277,1.2422735081373304,0.0,-0.0037378985953312946,0.5232901512701823,0.35669839418980454,3.824310829503297e-05,0.0,s313
137,(wfpt.9),0.43136341195798245,0.00013163676240424138,-3.0996348076683944e-05,0.011658162526266946,-6.192751198375035e-05,1.3168149787288383,0.0,0.008646660433238688,0.7921465632947191,0.36833016649909145,0.00010071062877270442,0.0,s027
138,(wfpt.90),0.17320404002829634,0.0007906706626746862,0.0006265160168167361,0.02095491151154923,0.00014023696170717415,1.227721481063834,0.0,0.012109353609712277,0.530417386998363,0.0282241965292185,0.00030417527340387274,0.0,s314
139,(wfpt.91),0.4512870554277326,0.0031364241855899033,0.002954647457687809,0.03798169059979439,-7.865718561594903e-05,1.2181481414413804,0.0,0.006564521519065641,0.5947323976220267,3.319314551793782e-05,0.00010320836397237354,0.0,s326
140,(wfpt.92),0.0008519379926599214,0.0012999903556533132,0.0011413910211059974,0.040256221977204826,0.001606438542748001,1.2744923162915192,0.0,0.03521330102771163,0.7754595467476029,0.004210533854930411,0.0017649388700152757,0.0,s328
141,(wfpt.93),6.434253504467538e-11,0.005871652911909275,0.005716271801079698,0.05971508522458818,0.006494484143120927,1.2516954510112284,0.0,0.05589857257415212,0.7478493521683722,8.358521089001186e-10,0.006649743639269845,0.0,s329
142,(wfpt.94),0.06472103920145279,9.055006533476018e-08,-0.00019067631552993625,-0.00021302435088912247,0.0004595922875934022,1.2389083538932713,0.0,0.018714953815711474,0.46282293966193966,0.9826188743417172,0.0006500172080949884,0.0,s334
143,(wfpt.95),0.15241356076442522,0.001507801491432481,0.0013399312495849802,0.03438363729371614,0.00017620900759340863,1.136391721538085,0.0,0.01521214769267885,0.2625954412232073,0.002737859239017321,0.00034427486588772815,0.0,s336
144,(wfpt.96),0.0437748172352775,0.0013798977259970036,0.0012200417787785467,0.0351567011881846,0.0004905377310687742,1.175223999520512,0.0,0.02425605656028823,0.3834064065868372,0.00331492393842135,0.0006504848365687099,0.0,s339
145,(wfpt.97),8.293596816298696e-07,0.0006428588792092294,0.00046722493525130915,-0.015190783699480619,0.004079169425944107,1.329455722493504,0.0,-0.03755120940153386,0.7562443158503569,0.05577640861391598,0.004253923037204732,0.0,s346
146,(wfpt.98),0.001820142628492954,0.0027530939394083687,0.002597176662037959,0.04069054742508378,0.0013625366516205606,1.2075203204761968,0.0,0.0320220189134399,0.5374391607142224,2.6808311707163717e-05,0.0015185981398762038,0.0,s357
147,(wfpt.99),0.004706395301365248,0.0015996170103131924,0.00144221508961484,-0.03478103572805609,0.001100472846162881,1.3342303948939565,0.0,-0.026421159000268285,0.6640550206659142,0.001440123655934017,0.0012578046349727146,0.0,s359
