,index,slope_val,log_slope_val,int_pval,slope_pval,log_int_pval,log_int_val,log_rsq_adj,log_slope_pval,int_val,rsq_adj,log_rsq,rsq,subj_id
105,(wfpt.59),0.01267851230401653,0.03150154399335248,1.3031454708563892e-98,0.6749956335498066,2.7168364428947365e-127,1.2831394879485218,-0.00011461805185986051,0.34565894216415727,0.8325714419237491,-0.0008600488778602866,0.0009293429273175002,0.00018360080814383561,s196
106,(wfpt.6),0.02853205893434597,0.01986967527042522,2.001547141524985e-102,0.3542575549371483,6.10701391485001e-133,1.2509904782187453,-0.0006746119731857458,0.5519097832887496,0.5989996177457413,-0.00014707004223790676,0.00036993355079451007,0.0008958361830407879,s015
107,(wfpt.60),-0.04557747147249056,-0.013560755291503107,6.465626225560588e-137,0.08100632246363586,2.411286190687689e-187,1.3624926376733264,-0.0007769552183500839,0.6080211422817823,0.9286880841991206,0.002156666590060974,0.00027760427081557904,0.0032081348022947598,s198
108,(wfpt.61),0.04638355953589973,0.06577982591823917,1.0247824855081618e-99,0.1318727005896948,1.408064018603492e-141,1.1949288118047625,0.0037106760865250887,0.032755003424646566,0.6113476656155812,0.0013269124088047812,0.004749559635965572,0.0023682816346558555,s205
109,(wfpt.62),0.05033044271392861,0.07218825458671095,2.3359243923163562e-48,0.08566270658612718,1.3806246787019943e-151,1.1377271443726884,0.006150742693021072,0.008920855897735135,0.489711855880355,0.002061304834274469,0.007199106888492457,0.003112873533079208,s206
110,(wfpt.63),0.025738017297232532,0.0290884653031783,2.0950196287670648e-98,0.4049050971958844,5.614651762659271e-141,1.2518222872998268,-0.00016427445399003204,0.3584057088264222,0.6637943760896055,-0.0003221998876736798,0.0008907511519740119,0.0007318804072553586,s207
111,(wfpt.64),0.07071733965263499,0.08326700111479736,1.523640553896986e-79,0.0018205249294117399,3.1574050151533387e-211,1.1717732340029765,0.015143583586576526,9.603545094783803e-05,0.6454081515183847,0.009261686097034483,0.016199163882839596,0.010316785472863077,s209
112,(wfpt.65),0.15016941678736712,0.18044438521239275,6.824801113140504e-72,4.4767605660154666e-08,5.496048749784144e-146,1.0269272514433934,0.04686394765187285,7.25692200188905e-12,0.47172394216909724,0.029764334674465376,0.047857833003643546,0.03077605069670264,s212
113,(wfpt.66),-0.006433421090429818,0.010176865660022825,2.0438032495654116e-45,0.834058264934425,5.378386056259888e-128,1.2166210494310556,-0.0009948182885435308,0.7465002733748726,0.7133318192563061,-0.0010529057832313615,0.00011616375173228999,4.8362539962432116e-05,s216
114,(wfpt.67),-0.0088980339277588,0.014473915529972181,6.740587906748888e-113,0.7198171101636381,1.742276018091391e-172,1.2940201000323346,-0.0007607424550126751,0.5957499594441265,0.8282328456542656,-0.0009189209532691756,0.00029826362165941145,0.0001357881309806963,s218
115,(wfpt.68),-0.020995017644828827,0.006292067691904671,3.0889270652008444e-90,0.5132411804462699,7.387085180682878e-144,1.327491676622159,-0.0010793729877700553,0.8386761685053359,0.9568782750344759,-0.0006440622977177402,4.670054764932541e-05,0.00048152157438319243,s226
116,(wfpt.69),-0.02164389142755991,-0.04339717483033831,1.5825713462193084e-32,0.5431165617945557,7.418405102206373e-113,1.2633850671989524,0.0007526501732622037,0.21535396418635602,0.6582641127620857,-0.0008767805871092715,0.0021521562654565063,0.0005152594415237521,s233
117,(wfpt.7),-0.004513542368038977,-0.002069496195441639,1.1910579108525151e-150,0.861134998148108,5.198067893685855e-185,1.3442921171580715,-0.0010620391119313677,0.9386601524287179,0.8690590350009324,-0.0010334234540452236,6.3301934174475605e-06,3.26398297185726e-05,s017
118,(wfpt.70),0.04321414241557158,0.05245959720710079,1.7491608601833603e-126,0.11781456068218916,3.3686456036578955e-183,1.2168569072351683,0.0031604901082239456,0.044700072478903556,0.6149919077879614,0.001510272136760249,0.004199947365671086,0.002551450163729263,s237
119,(wfpt.71),0.007400347787564314,-0.012545329621408918,2.076813425377456e-139,0.727754123535334,8.564076864740903e-183,1.3821417845061086,-0.0008405071547259446,0.6373708794205324,0.9970341386453005,-0.0009467976201109618,0.0002403141272985243,0.00013064780251559327,s238
120,(wfpt.72),0.039039177012160434,0.03597641164308493,3.4873193357428525e-21,0.1909226921322504,7.701979477389813e-151,1.110263030455224,0.0006948025377507827,0.2003123318857311,0.3220316331360732,0.0007668860630022367,0.001776301669203284,0.0018424868315027876,s244
121,(wfpt.73),0.1863163926299451,0.16552742591173597,3.363036291352895e-36,5.695792093760297e-13,1.2200381902826312e-167,1.014625680807258,0.05108420792439827,1.5792866040787776e-12,0.39518571464253754,0.05289631827232322,0.05209909112447919,0.053904948391309104,s254
122,(wfpt.74),0.002265644937340227,0.009540274787277425,5.537608692437628e-73,0.9437956163022636,2.1240058019600337e-133,1.231300422291234,-0.0009580532927422336,0.7745250319457379,0.5313370221559601,-0.0010386450546544523,8.569858764639893e-05,5.1908630250840915e-06,s259
123,(wfpt.75),0.0973105668355152,0.119095785903883,4.627352357967523e-70,0.0004131363303571221,8.230540225888727e-147,1.1332830443210695,0.019399680633836236,1.4100355293088822e-05,0.6848495049846209,0.012426670528673522,0.020473722604664513,0.013501287862157096,s262
124,(wfpt.76),-0.00916815485772414,0.01243992076807647,1.0888362185325795e-83,0.7555248110713357,2.363965845285962e-201,1.2173727862178807,-0.0007809996026468813,0.6106444661165249,0.4736596035379762,-0.0009524311121738016,0.00027356414825141506,0.00010231328309706633,s265
125,(wfpt.77),0.08493222682879198,0.08311578286668694,3.787134286389407e-40,0.0038584770161095064,2.891507103336712e-153,1.0818561298066498,0.00793855351350059,0.0033058842939736608,0.2811618241870745,0.007647146991000997,0.008973028431630392,0.008681925774117749,s269
126,(wfpt.78),0.03106319792150217,-0.010736790140063898,5.7449738488224e-152,0.2530114297917545,5.331229718884508e-126,1.4366951826412797,-0.0009593897008097763,0.7637201884693996,1.126920897089046,0.0003246464988697628,9.536202700977103e-05,0.0013780451853829812,s273
127,(wfpt.79),0.056477566383589015,0.029568512543322434,6.982094721772496e-99,0.033400955984084865,4.311674927311364e-231,1.248740060642485,0.0008983439408537519,0.1728895116018556,0.6487075090370158,0.0036758907486141856,0.0019423373118664378,0.004714810570565553,s275
128,(wfpt.8),0.01575332641163693,0.008809411994516556,9.064512832708816e-119,0.5993298315418858,2.1750475362551942e-150,1.2739159536007207,-0.0009596668465816638,0.7765987806113748,0.6276635825116725,-0.000755323216325543,8.408671634496656e-05,0.0002882172666947014,s026
129,(wfpt.80),0.0865477077206055,0.09460540458138116,5.1440535538476865e-50,0.00798603064655906,1.7025236619628315e-117,1.083051249539488,0.007412686416258474,0.0043706083924987165,0.3142853056312229,0.006285794865625527,0.008447709683811921,0.007321993202574761,s277
130,(wfpt.81),-0.007873533738845782,0.01703965359858664,1.7343578112737138e-107,0.7916187112908533,6.895052910439029e-137,1.33585424021783,-0.0007803270764887849,0.5935734249156933,1.0263541799797182,-0.0010131612597514827,0.00031103642086827143,7.608048264229339e-05,s284
131,(wfpt.82),0.09711290848888465,0.09465538328831233,3.4102495385233887e-97,0.00024121250219491484,3.989511457183403e-155,1.2000941012206416,0.011688299651601008,0.0005064362410465182,0.7722480084971151,0.01308547537934679,0.012734132138742194,0.01412542746008505,s285
132,(wfpt.83),0.06487520976393896,0.08667298196780443,1.2288366906390632e-65,0.04466588438219537,1.2258980591910674e-128,1.1575179721250664,0.0071133287132783,0.00533298394399515,0.601031764079611,0.003195162438612842,0.008159573888501304,0.004245536345421352,s286
133,(wfpt.84),0.02089316009190547,-0.013694038674815029,1.0989815471749552e-113,0.4667510953922428,6.20535921754507e-174,1.365989407416508,-0.0008058683886467133,0.6249939414188765,0.8950076201261594,-0.000495414364034108,0.0002531854403359235,0.0005588484540521854,s291
134,(wfpt.85),-0.03440200541228481,-0.006349426049223422,6.382654353212807e-95,0.2663001284564389,6.167910040176352e-144,1.266596368132731,-0.0010039016899761055,0.8430422774533743,0.5819459925223898,0.0002472273367143396,4.0987560222083275e-05,0.0012897224072704327,s294
135,(wfpt.86),0.022007934990805327,0.0571696625655755,1.484459709530208e-49,0.5276393526978149,9.393155805109647e-133,1.16220649557772,0.0026871123262968144,0.06257991441062788,0.5253593707212602,-0.0006541382232452264,0.0037723276556480556,0.0004347128520794108,s295
136,(wfpt.87),0.025856791125613756,0.02320889918902455,1.1804692168982543e-96,0.375475984330058,2.379241366235187e-162,1.2151019092721032,-0.000365632886277778,0.4204964232040894,0.48408917583311273,-0.0002229965127766853,0.0006775012460332741,0.0008199888850468628,s301
137,(wfpt.88),-0.031273643896994816,-0.03071859092426675,4.786324117221294e-97,0.32896744670452727,1.2854873922225656e-149,1.3401743107962454,-8.777367601742192e-05,0.33858438230726373,0.7796196573255734,-4.853705245388973e-05,0.0009660595944523953,0.001005254872785799,s305
138,(wfpt.89),-0.014765864523593651,0.00410906935679152,5.03987573492839e-147,0.588178410609526,3.4058617627454527e-181,1.2735486322066238,-0.0010203183317138986,0.8807644628469583,0.6196509766660256,-0.0007373566340265203,2.3498475722805168e-05,0.00030616511428838145,s307
139,(wfpt.9),-0.015564738853208138,-0.047850876830938055,5.6453774262991885e-136,0.5896387331393913,6.579653180018812e-121,1.3907903999483349,0.0006201621559199788,0.2077936537386089,0.8041329233742194,-0.0007475479118330686,0.001673249445534375,0.00030698058965461517,s027
140,(wfpt.90),0.02139383154032011,0.05033726834411906,8.993103195254562e-103,0.4451859300399167,6.614098171993256e-160,1.2274867706091164,0.002326086274088923,0.07235458546988767,0.6775349812923572,-0.0004346401994639315,0.0033664136085267415,0.000608565890420909,s313
141,(wfpt.91),0.004128100195148362,0.024469895687871862,3.201580612590692e-70,0.8995506185895266,1.5780218032542828e-107,1.2472662760356703,-0.0005964790273558229,0.5091877028439781,0.7181233196328007,-0.0010380180791023097,0.0004612339525883469,1.6816502645844444e-05,s314
142,(wfpt.92),0.01185201403687557,0.042036544262295555,1.151406673099575e-105,0.6684531575338756,6.743137355381065e-161,1.239139724117865,0.0013272528792456217,0.1354029966608069,0.6914917726110259,-0.0008796387075964418,0.002403408856746503,0.0001977344234128653,s326
143,(wfpt.93),0.06311793106800012,0.09233237595988045,1.1451759016866173e-96,0.022901676287383023,9.520340805395445e-153,1.1688227423476896,0.01043965016821391,0.0009451637646023622,0.6389083565893569,0.004398740237312793,0.011483490199681978,0.005447845885113267,s328
144,(wfpt.94),0.053888759446616995,0.05041283292497558,4.138368052318567e-80,0.0952628412236813,6.345093920020338e-147,1.1830874342823725,0.0018927113215269076,0.09461838000434585,0.48700304686839846,0.0018812535146379705,0.0029444576741911588,0.002933011940860597,s329
145,(wfpt.95),0.05573856991560709,0.0658765605349679,1.6761734933833684e-102,0.05184773493219872,1.2819260011452284e-134,1.2292106570215784,0.003584197087477814,0.03539087036473625,0.7480975424945876,0.002900971733863278,0.004626473031947076,0.003940699604839448,s334
146,(wfpt.96),-0.003367567702598072,0.010181544514717589,3.1084131737641576e-70,0.9085705645955933,1.5614273023696936e-173,1.213857712129625,-0.0009018477271236502,0.7124655372914723,0.4758634697567804,-0.0010300530340572323,0.00014184554475038524,1.3773924268156712e-05,s336
147,(wfpt.97),0.015425695443599528,0.028708374815331145,6.911460547686851e-93,0.6251366902001728,4.4661181796716927e-128,1.259911647804294,-0.0002746141744174313,0.39084116547158465,0.7054536880491987,-0.0007943028855641465,0.0007695138153261949,0.00024927824361797857,s339
148,(wfpt.98),0.042530895451868694,0.06456064236165844,1.2162310603048462e-78,0.12430495694810201,1.2591844112088428e-180,1.1977420625822286,0.005814028900878787,0.010678890109709632,0.6935995308416463,0.0014377795583522257,0.006862748279675257,0.0024900052911673853,s346
149,(wfpt.99),-0.07806190499089391,-0.08006715957198204,7.392006602866546e-91,0.01738570273329497,1.1560779544529907e-101,1.4313948882652832,0.0027457131271733104,0.05802041228250469,0.9613531456069673,0.004904099477246127,0.003801008668837702,0.005952672607407061,s357
