,index,log_rsq,slope_val,slope_pval,log_int_val,rsq,log_slope_val,int_val,log_slope_pval,log_int_pval,rsq_adj,log_rsq_adj,int_pval,subj_id
118,(wfpt.70),1.0599453292847727e-07,0.005167464491892404,0.6514996386748528,1.2630317080055085,2.8344813079228537e-05,0.000322332256371502,0.5495130214234587,0.977964778220584,0.0,-0.0001105787289028548,-0.0001388214705970725,0.0,s237
119,(wfpt.71),8.583030300446381e-05,0.006850457933158583,0.6126653323565796,1.2888593273807132,3.585971258046605e-05,0.01093131294949045,0.6906409425813083,0.4334736251885536,0.0,-0.00010403454319574124,-5.405696192251064e-05,0.0,s238
120,(wfpt.72),3.919044358036139e-06,0.017103297127286622,0.14129313245780095,1.2990701821945287,0.00030058962657553145,-0.0018685669199212177,0.6582465129058704,0.8666222054925309,0.0,0.0001617039068793069,-0.00013500789103448874,0.0,s244
121,(wfpt.73),0.28388388944545495,0.48988253483002087,0.0,0.6687356105702313,0.3218830670345185,0.39323902614037615,0.014922509721473347,0.0,0.0,0.3217888579579743,0.2837842212324342,0.047920017649188774,s254
122,(wfpt.74),0.00022684113794002592,-0.016819703899626448,0.14003335704377473,1.32538924451679,0.0003226737624889564,-0.015370669838876902,0.7191690327533753,0.21599478641831096,0.0,0.0001745295232717936,7.868269708910525e-05,0.0,s259
123,(wfpt.75),0.001575414356369098,0.036766336473623144,0.0063531061284024005,1.2408082763071233,0.0010341737982053623,0.047226147297203494,0.6657670266913811,0.0007552982414711953,0.0,0.0008953899935093546,0.0014367057448597675,0.0,s262
124,(wfpt.76),0.000277838219848614,-0.014851108712308374,0.1951087594728104,1.292043502922112,0.0002469152568651545,-0.016477150003383692,0.5987759250054099,0.1693296869328482,0.0,9.984948976549113e-05,0.0001307770015813725,0.0,s265
125,(wfpt.77),2.2272877020501625e-05,-0.004915769586442937,0.6649262120955923,1.2666207649624988,2.6063513269836136e-05,-0.004714904804782032,0.5455517815149725,0.6888705153158867,0.0,-0.00011286034564750302,-0.00011665150852047113,0.0,s269
126,(wfpt.78),0.014926559202129708,0.09959981052927117,6.682929381511846e-25,1.1693845762208688,0.014646096867937497,0.10234478532612457,0.6126415996634441,2.376692286738026e-25,0.0,0.014509204133409503,0.014789705431527023,0.0,s273
127,(wfpt.79),0.004549207699207858,-0.07520133810686463,1.6998837769364104e-07,1.40246884246391,0.0037923670262598463,-0.10038736214805549,0.6309640386510089,1.0122279049543337e-08,0.0,0.0036539664103979463,0.004410912229313335,0.0,s275
128,(wfpt.8),0.0010294618615842577,0.040830290892560656,0.0031512007804345775,1.2131928681096642,0.001210491258883395,0.044613300149394575,0.5418714319878468,0.006474100043440842,0.0,0.00107173194952781,0.0008906774022707786,0.0,s026
129,(wfpt.80),0.0020511901123835274,0.05973645807087245,2.8838254866021233e-06,1.1840424621022703,0.003037037894868533,0.057490563995362676,0.4854590785206221,0.00012089956208977283,0.0,0.002898532343033944,0.0019125475992010088,0.0,s277
130,(wfpt.81),0.0035961162794704293,0.0996211546801885,1.080709652759311e-12,1.1695799931715043,0.007018227250621956,0.08010835131028415,0.5166832122614977,3.5407957558831457e-07,0.0,0.006880274795391328,0.003457688398986858,0.0,s284
131,(wfpt.82),0.007997117801439524,0.0815156440185771,5.3260234689911886e-14,1.2124520759504616,0.007888356697863919,0.0823909978653648,0.6885467840120112,3.5756832738387533e-14,0.0,0.007749561000703453,0.007858337319878395,0.0,s285
132,(wfpt.83),0.00030387004410215024,0.02858129027451523,0.024212280727942508,1.2893803273167692,0.0007054629938995083,0.02136493204515655,0.7182376699293278,0.13914067471944708,0.0,0.0005666335222398455,0.000164984780146038,0.0,s286
133,(wfpt.84),9.422442127704489e-05,0.008131909263232928,0.5394219714579385,1.3188097586418008,5.232403864618984e-05,-0.011834459527793939,0.6825426318495755,0.41020301794992564,0.0,-8.659617196249414e-05,-4.468996821715976e-05,0.0,s291
134,(wfpt.85),0.008550446527111899,0.11380473757446888,1.6520667368517557e-19,1.1352421321240898,0.011275547621860227,0.10789316836793345,0.50874762588873,3.789297853906341e-15,0.0,0.011138186625419766,0.008412706939244008,0.0,s294
135,(wfpt.86),0.0005587257582694294,-0.014264376418437447,0.16946652763267744,1.312378496296994,0.00026223113279533194,-0.026051123477131816,0.6165474625440643,0.04489571665417805,0.0,0.00012334008405023855,0.0004198759007754127,0.0,s295
136,(wfpt.87),0.00012243468793848855,-0.00462741926607989,0.7427020951205894,1.285203571185027,1.4972573984417537e-05,-0.01457376450972199,0.5590895625036896,0.34785198834333486,0.0,-0.00012395282576926903,-1.647578237440328e-05,0.0,s301
137,(wfpt.88),4.2254569735389325e-06,-0.001344275029763804,0.8644157016627356,1.2377965051557798,5.452547885753667e-06,-0.0012038536246508427,0.4607669898372056,0.8805465353098632,0.0,-0.00018153222164518645,-0.00018286449149096384,0.0,s305
138,(wfpt.89),0.001064912568351395,0.051640608675572894,0.00012359870160315276,1.2275519847975347,0.0020454176988551342,0.04319356003668037,0.5816695733092326,0.005618404955261172,0.0,0.0019067743837257733,0.0009261330341152618,0.0,s307
139,(wfpt.9),0.0026770904900621506,0.05679332967032831,2.401959174556047e-07,1.2128633410273393,0.003725701003691295,0.052468597898940435,0.5652248035511771,1.201958356737581e-05,0.0,0.003586322954027499,0.002537565740550307,0.0,s027
140,(wfpt.90),0.02904360557548602,0.14448652984130045,1.9642298411700614e-46,1.1268569639179669,0.028040455242444695,0.14931634963547924,0.6524203096094481,4.694775255458585e-48,0.0,0.027905423352370007,0.028908713050558976,0.0,s313
141,(wfpt.91),0.006833083394903183,0.0813396759000017,1.7952300792280134e-11,1.2183228837176194,0.006345721633219004,0.08258076565306824,0.7160743088975385,3.037508966373069e-12,0.0,0.006205730892395289,0.006693161315922458,0.0,s314
142,(wfpt.92),0.0007454535013090569,0.040177091663471054,0.000679720861597177,1.2752203537428985,0.0016251513996385913,0.02703353904436704,0.6877005843939473,0.02141340355260486,0.0,0.0014844956024280265,0.0006046737680744929,0.0,s326
143,(wfpt.93),0.0005717519357746337,-0.026277815335517363,0.029186643994949076,1.2837390621714408,0.0006606459552904731,-0.025634990671921792,0.5185890433170012,0.042470328327804834,0.0,0.0005218102573125716,0.00043290388797456725,0.0,s328
144,(wfpt.94),0.0005664324289356149,0.007014319999609548,0.5505809608689174,1.2327460814255407,4.949893838057662e-05,0.021710785507981584,0.5378069886006673,0.04344370349043099,0.0,-8.942166471226365e-05,0.00042758364210992994,0.0,s329
145,(wfpt.95),0.007535052332407699,0.12878388239115857,8.965793356053313e-22,1.1434496669547305,0.012691689136840711,0.12097813472998627,0.5944927588852655,1.603569054152369e-13,0.0,0.012554524881372098,0.007397171678383274,0.0,s334
146,(wfpt.96),4.7726955404781e-05,0.012800857269807366,0.28482382988591126,1.2330353127207858,0.00016003309553525025,0.00736990150628887,0.46459573552043837,0.5591739141280523,0.0,2.0156211524957612e-05,-9.216564015268602e-05,0.0,s336
147,(wfpt.97),0.0005368266211319694,0.029154081992733404,0.024911021087292498,1.2447469422827115,0.0006986180914455575,0.02707694509990688,0.5801344295374575,0.04930768639394124,0.0,0.0005597876688407943,0.0003979737212460588,0.0,s339
148,(wfpt.98),0.0005622076354991901,0.03488164888753003,0.0006005777508484605,1.3482082612163964,0.0017434485122416188,0.0233233942722135,0.9605451982315969,0.051436575727124005,0.0,0.0015955148205569758,0.00041407694150707997,0.0,s346
149,(wfpt.99),0.004411643889830508,-0.07804620908471017,0.0002629418640096689,1.3517814221197684,0.0055393408186869,-0.07268237215048061,0.5845367991716821,0.0011306827817941772,0.0,0.0051246366238656416,0.003996469429400906,2.5276914755976097e-285,s357
