,index,int_pval,log_rsq_adj,slope_val,log_int_pval,slope_pval,log_slope_val,log_rsq,rsq_adj,log_slope_pval,int_val,log_int_val,rsq,subj_id
110,(wfpt.63),6.346536222742578e-282,0.0005135720972746505,-0.023355997683956548,6.903416304189493e-263,0.28817105661320436,-0.038907875216130317,0.0009301983698476457,5.362246137319282e-05,0.13524977088735574,0.5806362118817082,1.3195957741126367,0.0004704404595134992,s207
111,(wfpt.64),3.931753985824181e-232,-0.000353326699086276,0.006348361632587911,0.0,0.7518694928516555,-0.0047661711888945454,7.253678609853154e-05,-0.0003832927884170889,0.6798575019335384,0.5921875833167314,1.2788377229619514,4.2583453723654685e-05,s209
112,(wfpt.65),4.2753792490545574e-300,0.0011695350109156566,0.04070496196191451,9.293842548303411e-297,0.04735746802246306,0.04301115358559722,0.001594750193967709,0.0012486631412421678,0.052912999605819536,0.721281959335883,1.2629810459785706,0.001673844638415023,s212
113,(wfpt.66),2.4264384004073373e-256,0.0011383251533986227,0.06046369731862146,2.5564290783782497e-302,0.0022560088237146125,0.042157494988229315,0.0015546910036889905,0.0034680273883680446,0.05343468113690966,0.6701852909956689,1.2495023143381392,0.003883422124763003,s216
114,(wfpt.67),3.141241324425299e-253,0.0005628621048365812,-0.039474515047124834,0.0,0.06149408044402962,-0.03325612273690057,0.0010023683220288238,0.0010982142460150834,0.1311343295974522,0.7295082234964909,1.3414201577148583,0.0015374850401020934,s218
115,(wfpt.68),4.576123827e-315,0.03557820441989268,0.16546905771005,2.35e-321,7.835337343849817e-20,0.1725760410482799,0.0359844478047201,0.0340095172377638,1.1146382574817016e-20,0.5411576662359671,1.070110713936354,0.034416421400679686,s226
116,(wfpt.69),1.184835031834194e-309,2.2491218754638886e-05,0.005648539210906186,0.0,0.7543074916153069,-0.019496956735476967,0.00046223506606390963,-0.00039682823067743733,0.3053523540201138,0.8043115546525846,1.3551245682570334,4.3100013927155345e-05,s233
117,(wfpt.7),1.9337435136537854e-256,0.0018669161595079586,0.08019333981243346,1.0174037030320588e-253,0.0001479035268618069,0.05645033882322639,0.002287359750005269,0.005631765830521607,0.01975996276576564,0.6710941212375676,1.238168618329381,0.006050623553423673,s017
118,(wfpt.70),1.080392932522611e-236,0.010345894985707038,0.12898158020948527,6.522521159823888e-212,4.504134654377854e-09,0.12757864190104917,0.010762766976024851,0.013976475530641741,4.044303197505726e-07,0.5880311489316981,1.133947470948463,0.014391818211547114,s237
119,(wfpt.71),2.4598671625099815e-247,-0.000421890440018835,0.0017026420243301164,8.953588512419661e-247,0.9408321534764408,0.003646247630400695,8.583695282338155e-06,-0.00042810471249388193,0.8877167623141194,0.7960557150507713,1.322854282635329,2.3720967625706635e-06,s238
120,(wfpt.72),4.426463385725873e-267,0.0016277284714923956,0.0620974132824573,3.747632773146738e-225,0.0020097021507718906,0.057330958595459,0.002043890318732311,0.003556151615418668,0.026775300892984476,0.7631053919532191,1.2571008848943364,0.003971509618080016,s244
121,(wfpt.73),0.0,0.04535214949925548,0.18223132621112023,0.0,6.448648851625605e-26,0.18473080338682324,0.0457500852435242,0.04477668334348428,3.111516881075694e-26,0.5265593678539228,1.0536807485074549,0.04517485896526685,s254
122,(wfpt.74),3.502080810033231e-219,-0.0002668631214859385,-0.010334377546011547,0.0,0.5804197377096294,-0.011154420398994114,0.00015896355502398318,-0.0002956848767396991,0.5412669726136436,0.5448750423382457,1.262839159000161,0.00013015406956806697,s259
123,(wfpt.75),8.606388107513935e-228,-0.0004412996338101216,0.03199673827627822,5.259920478666921e-259,0.14510983936490945,0.0022098594563003116,3.5386497087008806e-06,0.0004997027755192507,0.9289386053552212,0.7941714146756569,1.328534987004975,0.0009441226497853838,s262
124,(wfpt.76),0.0,0.007054745987781552,0.07922976021422046,0.0,5.358398729867723e-07,0.0734912504886195,0.007473004308763964,0.010119462091703002,2.4586289939505894e-05,0.7312506561985644,1.2305116442031694,0.010536429462346786,s265
125,(wfpt.77),6.792709510113639e-217,0.000335670848076175,-0.025194666166076546,0.0,0.18333229799714704,-0.027498457144337435,0.0007523712770681756,0.00032145787726445274,0.1791707297257652,0.6095900992030561,1.3000895810231885,0.0007381642307962011,s269
126,(wfpt.78),1.0575355457195118e-299,0.002623926694415357,0.06601911288941759,6.00804879267514e-254,0.0011147040368611606,0.06504064543364366,0.0030396732860391573,0.004007402555663675,0.006900391532603434,0.7519517766071238,1.2474910256434169,0.004422572458725127,s273
127,(wfpt.79),2.258841938450788e-139,-0.00032311762884340567,-0.0029940755808236102,3.4214240040833133e-268,0.8916798056542201,-0.011627954836252834,9.842603640264347e-05,-0.0004135877110400532,0.628992969510591,0.5520044394913406,1.2583765213096734,7.816496083501434e-06,s275
128,(wfpt.8),3.507085e-318,-0.00030334516070040785,0.018197437434985836,6e-323,0.3609812455480881,0.01135761963616529,0.00011362163594841324,-6.886846625220322e-05,0.6017107781448863,0.5830234306704516,1.262623528710351,0.00034800059104922454,s026
129,(wfpt.80),4.880916745609989e-224,-0.0001977034326363647,0.0078113973688833035,0.0,0.6878530788995786,0.014405971312311805,0.00021921932827762003,-0.0003496601633161678,0.4684473892085341,0.4364337650411545,1.210846992892972,6.732593929470454e-05,s277
130,(wfpt.81),1.8541139056450632e-251,-0.00039678889532734907,0.034392135658534766,1.5323990418287236e-240,0.11487173598994094,0.008149272336134487,4.313933197919173e-05,0.0006538343252427969,0.7541990610454725,0.7666868141782421,1.3183744848242267,0.001093300537061026,s284
131,(wfpt.82),2.35e-321,0.00896530333110701,0.11699972298660108,2.311705019077164e-248,9.055284720010593e-11,0.1097666715437324,0.009382756868035802,0.017139472202944872,2.2536483208109937e-06,0.8328285120150335,1.2188681476641534,0.017553482534788722,s285
132,(wfpt.83),1.55469003585706e-210,-0.0004168192694740114,0.014084358668971831,2.97843097864163e-203,0.559700332602864,-0.0006297156617432048,1.9482776203449959e-07,-0.0002750575305390246,0.9827570722670642,0.7412155748454985,1.3174171981376288,0.0001418974746841828,s286
133,(wfpt.84),1.90099366e-316,-0.0003892950227952774,-0.00200194663590568,4.975334710010497e-287,0.9230037099640506,-0.0066001184516593925,3.2098951519454744e-05,-0.00041746849336710135,0.7825759154936793,0.7448585327092344,1.3259622410201448,3.93734845827165e-06,s291
134,(wfpt.85),1.046634575339046e-260,0.0006326757788909232,0.05057747130073311,4.619202377732654e-235,0.014359119079159391,0.040619378750695226,0.0010536392684533658,0.002102683024234775,0.11376846388724897,0.6013438083358463,1.234978239113612,0.002523027302657632,s294
135,(wfpt.86),2.0026356046238128e-69,0.0060070081400475095,0.06626648764375107,8.527928726416785e-103,0.05255733387019947,0.056059478477626185,0.008664743412400311,0.007383633738446749,0.0717866617271906,0.7100042006184094,1.244957972752506,0.010037688193691552,s295
136,(wfpt.87),7.374701760119246e-222,-0.0003655086741183311,0.011944067931787594,1.9440017338965146e-241,0.6307200996714593,0.009224209128997962,5.1484034791271505e-05,-0.00032059259915806493,0.725337177424236,0.4856401426675533,1.2369747715406911,9.638138691903109e-05,s301
137,(wfpt.88),0.0,0.000233984779355767,0.03876610664890889,0.0,0.04308138527451778,0.0218287390289809,0.0006507275952043479,0.0012891047637821895,0.21157339691580676,0.6093367902747073,1.259540929207693,0.001705407763046951,s305
138,(wfpt.89),4.3894021855913926e-284,0.0030079937153661973,0.070720767362422,8.77482093834151e-275,0.0004486787059066512,0.06560506971402369,0.003423580212358557,0.004709681317494607,0.0041382900131008565,0.5023511118313639,1.1794926989830696,0.005124558482430985,s307
139,(wfpt.9),0.0,0.003174818513264288,0.053934963456716126,0.0,0.0010284151664347592,0.0503654883372362,0.003590335470949446,0.0040693253834677146,0.003318864612490064,0.624788014631591,1.2306794528669258,0.004484469474595909,s027
140,(wfpt.90),9.51808596213865e-304,1.2840744697206752e-05,0.027672917640572663,1.020732037593847e-280,0.1636066234361457,0.023751695014287463,0.000429675742302571,0.0003924098107060958,0.31007201585116684,0.865690098202335,1.3218705012544596,0.0008090865886091203,s313
141,(wfpt.91),1.2441600300636234e-245,0.00010104431420920879,-0.02346794746523063,1.1148034003751765e-300,0.2627824826927681,-0.025717226124539,0.000531293434555824,0.00010956091128344614,0.26658075769673156,0.739887672323283,1.337316022089822,0.0005398063670013498,s314
142,(wfpt.92),0.0,0.004462578513826143,0.05424595482559129,0.0,0.0008562835015218649,0.05568311875910564,0.004895609145181723,0.004393159541144498,0.0007854577205070395,0.8606348208942443,1.2868638257393552,0.004826220367790457,s326
143,(wfpt.93),0.0,-0.00020779731009423763,0.02198873367285839,0.0,0.2259701810185381,0.013678195207455168,0.0002180042213277833,0.00019869134727590332,0.4743517430785703,0.7015684902337121,1.2922772307928052,0.0006243198311639553,s328
144,(wfpt.94),1.2084179212547846e-236,-0.00035420827128485044,0.003971178860375853,0.0,0.840490363659162,0.00798832032627135,6.277972716084435e-05,-0.0004001112934950424,0.6980397575560247,0.602475677026803,1.2623511325962498,1.6895839182407002e-05,s329
145,(wfpt.95),0.0,0.016283690493475778,0.10700632055555856,0.0,5.057757531758827e-10,0.11117611749044809,0.01670697634093976,0.01608251805092531,3.9655443383253615e-10,0.8682497997162428,1.2248712538131752,0.016505890461402384,s334
146,(wfpt.96),8.24885191958382e-237,-0.00039980785596260837,-0.011213118943632507,0.0,0.5852881711449736,-0.004934791822819973,2.1590546672611843e-05,-0.0002958564485693316,0.8209467304748598,0.4734570606873262,1.241912620539989,0.00012549816661544533,s336
147,(wfpt.97),0.0,-0.0004046566291227016,-0.0034803692121966393,0.0,0.860679702083638,-0.0037910189887442602,1.2352398234161122e-05,-0.00040416076669003154,0.8633665682365261,0.7577397800522417,1.3258055547354233,1.2848053971281637e-05,s339
148,(wfpt.98),6.049875505738585e-281,0.00015036287455183484,-0.008160356753378242,1.0133714625891236e-230,0.7021494653959133,-0.032614289944761454,0.0005671405473844926,-0.0003559914539597031,0.24351924563151187,0.8336211039066521,1.381442436959434,6.0997287788522314e-05,s346
149,(wfpt.99),0.0,0.004984685241713471,0.064831863376387,0.0,0.00014622867704347525,0.061508744809743804,0.005399447773917876,0.005582098025541105,0.0003147935533597793,0.6033069318063566,1.2129706129153357,0.0059966115319914914,s357
