,index,log_slope_val,log_rsq_adj,log_int_pval,rsq,log_rsq,int_pval,log_slope_pval,rsq_adj,slope_val,int_val,log_int_val,slope_pval,subj_id
116,(wfpt.69),-0.0021105902700135903,-0.00013459614058053404,0.0,0.0001277132067172282,5.596541805430455e-06,4.381128370177114e-301,0.8416420780675072,-1.1196530264268034e-05,-0.01061772317478675,0.6507244850413896,1.2103153896166987,0.3376655340453453,s233
117,(wfpt.7),0.01151144014848373,8.848916077808244e-05,0.0,0.00024247190359827364,0.000194896685609236,0.0,0.17597050026489883,0.00013609208575438014,0.013075746639672342,0.8537777490429325,1.3264275525646911,0.13114434961178242,s017
118,(wfpt.70),0.0042535157783129,-7.997477417598375e-05,0.0,3.6473982206297606e-05,2.422193084328228e-05,0.0,0.6297141609537964,-6.771059020649339e-05,0.005586326381669067,0.6373260602486706,1.2779074040659903,0.5540760946760864,s237
119,(wfpt.71),-0.0027698952316179,-9.675700634548257e-05,0.0,7.428893322858343e-05,1.1279804393082848e-05,0.0,0.7466110624838209,-3.32530877509285e-05,-0.0054496017457224015,1.011540313406931,1.3675785116127694,0.40591720603682335,s238
120,(wfpt.72),0.03077346027554407,0.0010607385667826819,0.0,0.0011580432255888784,0.0011684060879545433,3.692534140320241e-195,0.0009905987864169705,0.001050617762395234,0.03172602134992131,0.3243964077555376,1.1174477580887054,0.0010298331572624133,s244
121,(wfpt.73),0.20373064312872557,0.06980436757999187,0.0,0.060767523929067147,0.06990363079975703,0.0,1.1133600337789311e-149,0.06066758431680164,0.20690360335492083,0.37987350385335505,0.9664177936112377,3.834112195058367e-130,s254
122,(wfpt.74),0.03968878261326845,0.0017564288522163851,0.0,0.0009693276271491857,0.0018604342253303319,0.0,2.3648485750610184e-05,0.0008652402472395515,0.029229375870023666,0.5153240745306582,1.1934154256257177,0.002282010181862823,s259
123,(wfpt.75),0.08950429573376695,0.015625806098693795,0.0,0.011795738991607796,0.015733364467782618,0.0,2.0291507503575373e-33,0.011688302129136852,0.08971720406283204,0.6852700851846534,1.1703904557388893,1.5150457450313733e-25,s262
124,(wfpt.76),0.10445018150417837,0.016922029955046547,0.0,0.011182871367252267,0.017025533636878976,0.0,2.4087722660517424e-37,0.011078763436252803,0.09197339952186506,0.4210181181755638,1.1031758663817417,4.905423184059335e-25,s265
125,(wfpt.77),0.10618385425346533,0.013151333560161294,0.0,0.011660319944947983,0.013254141005357711,0.0,1.0905666680580558e-29,0.011557346442129135,0.10394254272003736,0.26968250823586404,1.0527373923359975,2.683715430321066e-26,s269
126,(wfpt.78),0.009653853160587943,-1.7690103497614018e-06,0.0,0.0011745169525586574,0.00010350541527515134,0.0,0.3214362471084168,0.0010693552887296454,0.025924085097059166,1.1331871681181274,1.407449610777689,0.0008351098525429893,s273
127,(wfpt.79),0.052777790167578144,0.004202059057474283,0.0,0.0025606484385937156,0.004305896173318113,0.0,1.2557501903046676e-10,0.0024567268558096655,0.04281573544209001,0.6578309602473175,1.2182495376351758,7.0283423884997e-07,s275
128,(wfpt.8),-0.0022958658543529298,-9.753069019535765e-05,0.0,8.89323316943802e-06,6.667843946095431e-06,0.0,0.8003000151286235,-9.529421283671624e-05,-0.0026010150761480964,0.6400574883820354,1.2882888460420192,0.7701698943826762,s026
129,(wfpt.80),0.07079700638607196,0.005837435388992174,0.0,0.004431206090072526,0.005941004777950565,0.0,3.9591073513572166e-14,0.004327479397645995,0.06236439989037486,0.3256356898581244,1.112646492281355,6.63740833966987e-11,s277
130,(wfpt.81),0.017469289504573295,0.00022108866146830497,0.0,0.00014406999274552135,0.0003300682681107725,0.0,0.08183626717412518,3.5366369130929165e-05,0.011253246727165305,1.0057029281112484,1.335242245731067,0.24966465317991865,s284
131,(wfpt.82),0.028884381208828275,0.0008909639230422206,0.0,0.00037774697209513874,0.0009963996592259328,0.0,0.0021171453870190635,0.00027250142008128364,0.016454850240367157,0.8445901752748429,1.2872251075221213,0.05818670069974817,s285
132,(wfpt.83),0.0888147886905443,0.009037399739772689,0.0,0.005789459833902222,0.009141766522317352,0.0,9.875591362586789e-21,0.005684784055826175,0.07396067995409392,0.5951740709204947,1.155113590883015,1.1194779044666299e-13,s286
133,(wfpt.84),0.027819773457192984,0.0008148971435258945,0.0,0.0003737716455496365,0.0009201853524675174,0.0,0.00312125355322759,0.0002685256749922482,0.018058372607704282,0.897830175125261,1.3089477430788126,0.05952536469377526,s291
134,(wfpt.85),0.009877890981220473,4.7961142820573954e-05,0.0,8.864532845598294e-05,0.00015216623232205961,0.0,0.2269189820026184,-1.5533808309209363e-05,0.008803890627823429,0.5546623798118593,1.2460040674667883,0.3563229397635188,s294
135,(wfpt.86),0.09972380178989258,0.012939585166672596,0.0,0.008079880629459968,0.01304702616099418,0.0,4.599864964179156e-28,0.007972039781517948,0.0820126771285177,0.4896724031453453,1.1101141751739827,5.71617363797077e-18,s295
136,(wfpt.87),0.024053958507941876,0.0006168301870423942,0.0,0.00020445683199465936,0.000720943445695732,0.0,0.008515359736917956,0.00010028976144160762,0.013002534792035062,0.49106574015565624,1.2139892707385078,0.16124886062905847,s301
137,(wfpt.88),-0.0011415021419237045,-0.0001038178450958327,0.0,1.5759513095847666e-05,1.5893869704797225e-06,0.0,0.9022722729699844,-8.952415088470111e-05,-0.0036430366891609294,0.7582389803023195,1.3014627866095774,0.6988440713527904,s305
138,(wfpt.89),0.008279965203761841,-1.1436176147849864e-05,0.0,9.730405381436213e-08,9.274253373614538e-05,0.0,0.34543998263051867,-0.00010409105838582455,-0.0002647332584361289,0.6106252041277469,1.2681897468687076,0.9756209370723123,s307
139,(wfpt.9),0.04014057911974116,0.0017148783557545677,0.0,0.002210162478121669,0.001819994194613539,0.0,3.196069799878528e-05,0.0021051098525666223,0.03888286149404362,0.7575356383545683,1.2725898837404133,4.558801926455828e-06,s027
140,(wfpt.90),0.038504582311222835,0.0017813693913232287,0.0,0.0005502814838086456,0.001885448072441842,0.0,2.0986900231847077e-05,0.00044615044416329575,0.02100910670319535,0.678001426578934,1.2432943679517328,0.0215373309435736,s313
141,(wfpt.91),-0.0043758222374572905,-8.615415576374019e-05,0.0,9.364523760291288e-05,1.9206796001536297e-05,0.0,0.6694178397003696,-1.1630226153913625e-05,-0.009515190539300186,0.7291184739127646,1.2852370288780577,0.3456298419337944,s314
142,(wfpt.92),0.01524699797154953,0.00033989154125346754,0.0,0.0002082784517637437,0.0004475091651591212,0.0,0.041458578556833055,0.00010075084135841017,0.010928895124708515,0.6918742939970589,1.2744015790887304,0.1640304915655951,s326
143,(wfpt.93),0.0015392429142837664,-0.00010183517339612536,0.0,0.00020010284418581215,3.5052347747699386e-06,0.0,0.8552607820719154,9.483858885250829e-05,-0.012574488900912673,0.69323058640602,1.2863679912596973,0.1680036864852311,s328
144,(wfpt.94),-0.005730986012120749,-6.628030366018223e-05,0.0,0.0005263704523217339,3.901199790901089e-05,0.0,0.542740202424379,0.0004211405481789887,-0.02230990566735873,0.5278409123846124,1.253311514372213,0.025339710802550063,s329
145,(wfpt.95),0.03780741417243476,0.001760866838964814,0.0,0.0005899402024294176,0.0018649585108272415,0.0,2.3296179333218657e-05,0.0004858132947613836,0.021988716218263413,0.7758485885781289,1.2657118567150913,0.01732031999499922,s334
146,(wfpt.96),0.05074030421107947,0.0035011717148659693,0.0,0.0022928168742968325,0.0036050277678399967,0.0,3.951813634416987e-09,0.002188867386577975,0.04336548380113775,0.45201900810710754,1.163901038940211,2.6834150284725397e-06,s336
147,(wfpt.97),0.023543320123424125,0.0005352342574286295,0.0,0.00023575601308545302,0.000639399423217446,0.0,0.013245359527435207,0.000131592203543196,0.01380060888770058,0.7069439675908141,1.2671922684307724,0.13250271806627065,s339
148,(wfpt.98),0.05243094883246306,0.004659793476906926,0.0,0.0024238840110495374,0.004765031392589325,0.0,1.8081560617335395e-11,0.002318853887235184,0.0413679535226525,0.6927754078271099,1.2132118944814545,1.5794239088322077e-06,s346
149,(wfpt.99),0.0557763806175459,0.002679384830609477,0.0,0.0008868123919820725,0.002784531969794557,0.0,2.7129778368337316e-07,0.0007816204370854063,0.028715945092389936,0.853271829148683,1.246743603808485,0.0036984483929750813,s357
