,index,slope_val,log_slope_pval,slope_pval,log_int_pval,log_rsq_adj,rsq_adj,int_pval,int_val,log_slope_val,log_rsq,rsq,log_int_val,subj_id
113,(wfpt.66),-0.009182511009789927,0.3053686417132722,0.2524400633507972,0.0,3.3784224684474395e-06,2.065762317149389e-05,0.0,0.5887207911045499,-0.008063963161201199,7.004930863263592e-05,8.732735731220576e-05,1.2857863645286844,s216
114,(wfpt.67),-0.002575246588648855,0.6798823604147385,0.7169466561360425,0.0,-5.532241961314632e-05,-5.791107830055431e-05,0.0,0.44039520660905074,-0.0029563213153714907,1.1352380201556933e-05,8.763894102759018e-06,1.238509650328729,s218
115,(wfpt.68),0.003183198470167091,0.8481887538959529,0.7736039241866949,0.0,-6.42319610792974e-05,-6.115757807645394e-05,0.0,0.3317276365713416,0.0022590917353774997,2.4434327443589865e-06,5.517610774607995e-06,1.200862944147697,s226
116,(wfpt.69),0.007884262730907227,0.360984515792102,0.39471279257345426,0.0,-1.103310270678115e-05,-1.8373831978113486e-05,0.0,0.44019729846646405,0.008730785437190525,5.563874428982096e-05,4.829850443310857e-05,1.2252381892691775,s233
117,(wfpt.7),0.010513824585576169,0.12399893329342404,0.11730308616311823,0.0,9.108675481406259e-05,9.688024981102661e-05,0.0,0.4406251266531396,0.010436953218727008,0.00015775179336630085,0.00016354490210457318,1.2239042099383117,s017
118,(wfpt.70),-0.017934704997302348,0.08146388337289802,0.06248336109015697,0.0,0.0001357146217264571,0.00016469902836213635,0.0,0.3727130399000998,-0.01649965822837403,0.00020237668488920502,0.00023135915910232896,1.2314768755867518,s237
119,(wfpt.71),-0.00990949763434948,0.3463616576963856,0.29624290627372385,0.0,-7.5473584522089965e-06,6.074165795344477e-06,0.0,0.5228520361779623,-0.009519904890709696,5.912425614607031e-05,7.274487223141168e-05,1.269059422946171,s238
120,(wfpt.72),-0.0011555602725917963,0.818863365267887,0.8927572930060396,0.0,-6.317846215719847e-05,-6.546358302017552e-05,0.0,0.4614036018102945,-0.0020171750429951313,3.496861428420317e-06,1.211892917019064e-06,1.2431882451172016,s244
121,(wfpt.73),-0.017215222505584604,0.02340941522877536,0.022681838210257026,0.0,0.0002758700599150288,0.0002795258736442152,0.0,0.49772757675703394,-0.016921285819045118,0.00034252277875890247,0.00034617834875094733,1.270553570178621,s254
122,(wfpt.74),0.00132604603922708,0.8021379475703412,0.8976255573668037,0.0,-6.422716292875386e-05,-6.736844398025355e-05,0.0,0.472629676636277,-0.0025696236529869423,4.303243921199851e-06,1.1340129305592583e-06,1.2230359038360397,s259
123,(wfpt.75),-0.020904654840664637,0.041211181600199605,0.03656166158343372,0.0,0.00021117134141446225,0.0002247309380473128,0.0,0.6157395788597578,-0.02184144503701796,0.0002778283737938647,0.0002913870663933116,1.30745823374672,s262
124,(wfpt.76),0.002858696081460551,0.8384311381023344,0.7477982486536185,0.0,-6.390321541949184e-05,-5.9781273186176875e-05,0.0,0.4344393559055114,0.0018305829074763795,2.7721564863636416e-06,6.8938239051741235e-06,1.224336293084606,s265
125,(wfpt.77),0.006724996091936995,0.3935628223574754,0.4650796718645306,0.0,-1.8138351680851983e-05,-3.109174940973958e-05,0.0,0.467253706171077,0.007795661141343176,4.853396903059526e-05,3.55814349192185e-05,1.2316365116328578,s269
126,(wfpt.78),0.008274968502324898,0.21949532101429842,0.23018036495709698,0.0,3.3854026985968844e-05,2.9325336448948747e-05,0.0,0.5035378473939973,0.008482579183023253,0.0001005228813077963,9.599449270358829e-05,1.2442563909724504,s273
127,(wfpt.79),-0.01121016471024759,0.20262892303919836,0.20270499969873945,0.0,4.156544310951471e-05,4.152897515441456e-05,0.0,0.5208927547384525,-0.01178701384920788,0.00010823378330260258,0.00010819731777889086,1.2682257758338233,s275
128,(wfpt.8),0.0006479287146778749,0.8377929889219292,0.9666765105290458,0.0,-6.388096323273196e-05,-6.655917535813849e-05,0.0,0.38592181811986204,0.0035811016018622507,2.7944071894214773e-06,1.1637362351546443e-07,1.2145450944166294,s026
129,(wfpt.80),-0.013995496122231846,0.2591848104702269,0.19737171041995774,0.0,1.8214379087777566e-05,4.412526602171063e-05,0.0,0.376520690280439,-0.01328893577320217,8.488427612229899e-05,0.00011079343554865062,1.230273028105189,s277
130,(wfpt.81),0.006593699124569681,0.5329261527945082,0.46431731302791424,0.0,-4.074924923469503e-05,-3.097004203445053e-05,0.0,0.5254176704379976,0.005655636365437314,2.5924578970548673e-05,3.5703134179998486e-05,1.2509988849891038,s284
131,(wfpt.82),0.029300077642317887,0.19501095144220365,0.11694669839985261,0.0,4.6863407281438896e-05,0.00010055105385564644,0.0,0.6690457302256221,0.022251088992734203,0.00011583044891139149,0.0001695143926339071,1.2677413529575356,s285
132,(wfpt.83),0.0012690745286177535,0.8968755636948791,0.8871005318657795,0.0,-6.555539170327584e-05,-6.533146933018763e-05,0.0,0.4677557850299947,0.001204342435956695,1.1200903550223629e-06,1.343997798830543e-06,1.2356480392738607,s286
133,(wfpt.84),0.019456218002844257,0.09445816732274923,0.09784139297544286,0.0,0.00012060178288941792,0.00011682142414526364,0.0,0.6209076302280123,0.019911434841876963,0.00018771228683045482,0.000183932181818669,1.2562572808050108,s291
134,(wfpt.85),0.001751469717531269,0.969405939445271,0.8858353933651676,0.0,-6.657746846250312e-05,-6.530096819368225e-05,0.0,0.3933865560066714,0.0005428238160598564,9.808173873082637e-08,1.374496901962452e-06,1.2202864355938927,s294
135,(wfpt.86),0.008326890062389016,0.24623651573489175,0.24567177513889668,0.0,2.8031674258355288e-05,2.8284351976437527e-05,0.0,0.5697549224792497,0.006793478043207022,0.00010936326989274825,0.00010958947561634513,1.2564678528916524,s295
136,(wfpt.87),-0.009970988688686745,0.23989004616696397,0.22756849354901953,0.0,2.5424357843140122e-05,3.040869271553337e-05,0.0,0.38353178448153025,-0.010193668126094596,9.209377418040177e-05,9.707777674161644e-05,1.2298367020123062,s301
137,(wfpt.88),-0.0038300011217449023,0.518556134759365,0.6249083869606579,0.0,-3.888518617989334e-05,-5.073670581312584e-05,0.0,0.5878913709593421,-0.005002555395459046,2.778851774620783e-05,1.5937788266806585e-05,1.280144153514124,s305
138,(wfpt.89),0.024071839385742356,0.03958137182455449,0.050291536659159565,0.0,0.00021573311155309582,0.00018879889556255858,0.0,0.37596759205911806,0.028261777660987836,0.00028238983979422816,0.00025545741953780787,1.1838846426800764,s307
139,(wfpt.9),-0.0021720444790151363,0.791662277853688,0.7791239535125636,0.0,-6.202270629862561e-05,-6.143046057371926e-05,0.0,0.43473612403853235,-0.001975864994079049,4.652540231631086e-06,5.2447464706784075e-06,1.2358126376964145,s027
140,(wfpt.90),0.004000351659135496,0.6205303293758829,0.6420280883920402,0.0,-5.0330350258809275e-05,-5.226566297822366e-05,0.0,0.5321834927172799,0.004606809430371991,1.634411672901681e-05,1.4408933039056215e-05,1.2538071279532994,s313
141,(wfpt.91),-0.0063438603383331425,0.44686668999910817,0.4736309080909513,0.0,-2.82833897815582e-05,-3.26530221497201e-05,0.0,0.527671806116131,-0.006710831187004211,3.883710712349053e-05,3.446776803894824e-05,1.2608248280962133,s314
142,(wfpt.92),0.001902810766075403,0.8254840465849083,0.8288487513647191,0.0,-6.429086291226405e-05,-6.441831802295184e-05,0.0,0.49836237451819443,0.002175895203282801,3.2856146106041706e-06,3.1581681124714933e-06,1.2439431722748127,s326
143,(wfpt.93),0.004662159472214749,0.5067918246063623,0.6347909531753966,0.0,-3.72901049316976e-05,-5.1630846524153284e-05,0.0,0.4463208645843448,0.006986878385018873,2.938349264847151e-05,1.5043707169204446e-05,1.2269069308192897,s328
144,(wfpt.94),0.003915430985499988,0.7328175652268952,0.7318173504254436,0.0,-5.8904422254535405e-05,-5.884379365062031e-05,0.0,0.4221353809734337,0.004342638221714448,7.770616376134853e-06,7.831240937838935e-06,1.2247959370206827,s329
145,(wfpt.95),0.0010044083862760147,0.8596275421566122,0.9040163899009468,0.0,-6.502359776439093e-05,-6.614691754092128e-05,0.0,0.4836758396505577,0.0013757340203692289,2.0993650919898244e-06,9.761207112601866e-07,1.240718324503362,s334
146,(wfpt.96),0.009861889380819843,0.3954732642828135,0.26200390434340665,0.0,-1.852901261267803e-05,1.721634206974798e-05,0.0,0.4257092898469972,0.007635290788361504,4.814333414460137e-05,8.388630564448718e-05,1.2198826992954714,s336
147,(wfpt.97),0.002647256058834842,0.7456858092162089,0.7551389272118948,0.0,-6.006160385929604e-05,-6.0593858428159564e-05,0.0,0.5380038657656772,0.0026756488095606157,7.061025955046318e-06,6.528807110384172e-06,1.2597396354867636,s339
148,(wfpt.98),-0.009730105810283333,0.34495282811602046,0.3129653253194907,0.0,-7.200954029507045e-06,1.2126575591464572e-06,0.0,0.4819342414045833,-0.009397101290736148,5.9470637473579835e-05,6.788368811738721e-05,1.2557220156252429,s346
149,(wfpt.99),-0.0033275343567135685,0.7369255688701648,0.680436789928998,0.0,-5.9150678723973726e-05,-5.536401073591435e-05,0.0,0.4624144806832898,-0.002661169134321198,7.524376325007687e-06,1.1310791851570912e-05,1.2445164865333775,s357
