,index,int_pval,slope_val,int_val,log_slope_val,log_rsq_adj,rsq_adj,log_slope_pval,log_int_pval,rsq,slope_pval,log_int_val,log_rsq,subj_id
117,(wfpt.7),0.0,0.16145407007342116,0.5094430661110898,0.17260817678748674,0.026522720901743457,0.02671746439141187,2.237473065507496e-86,0.0,0.02678505815039567,5.280407979592109e-87,1.0605968941307855,0.026590328185519985,s017
118,(wfpt.70),0.0,-0.009464484935965795,0.5582764254027197,-0.010780258088364206,5.338738384752517e-05,3.044288129727679e-05,0.183555939485048,0.0,9.989003437171906e-05,0.23042458518349232,1.2771995248922972,0.00012283294344306306,s237
119,(wfpt.71),0.0,0.014293231582618315,0.6851898396168319,0.012033136337892561,2.635761295710637e-05,7.844339388041188e-05,0.2406498800362511,0.0,0.00014837286843139008,0.14524247976711052,1.2874003892688122,9.629073012518141e-05,s238
120,(wfpt.72),0.0,0.014865343554198863,0.659763322287599,-0.0007510756519825898,-6.8888771416864e-05,0.0001743216304723738,0.9281169050568181,0.0,0.0002437587912730299,0.06100148031436699,1.2976128415350248,5.652801681188535e-07,s244
121,(wfpt.73),0.007066948146501414,0.5013173105144146,0.014270976636452822,0.4430269130369314,0.3153020500135981,0.329694520294168,0.0,0.0,0.3297410725186076,0.0,0.6106949163230612,0.3153496878032027,s254
122,(wfpt.74),0.0,-0.011103194148734667,0.7148032357592474,-0.0012942073445639246,-7.240996263968569e-05,6.045367210971708e-05,0.8804813816968821,0.0,0.0001345287551772767,0.17779921825567332,1.3068114953694459,1.6749629077050798e-06,s259
123,(wfpt.75),0.0,-0.0016452175151722547,0.6935704795368541,-0.007972019320387803,-2.7699052137952762e-05,-6.740459637932794e-05,0.4381437874790344,0.0,2.0493521307729523e-06,0.8636168761870269,1.3132551357402338,4.175213885104778e-05,s262
124,(wfpt.76),0.0,-0.012225000459360811,0.5972588486181765,-0.01130622446429369,4.5789337234980465e-05,8.573639341014072e-05,0.20274777494314913,0.0,0.00015926490753670475,0.14111327445375138,1.2854611168290186,0.00011933160469557169,s265
125,(wfpt.77),0.0,0.013656293857013651,0.5346985624453731,0.012266582320929295,7.881102676832175e-05,0.00012929217407975369,0.1440026668089797,0.0,0.00019873246214319185,0.09072088954014035,1.24501527266591,0.00014825482071045837,s269
126,(wfpt.78),0.0,0.08994565863735707,0.6194720803931223,0.09268948216962847,0.012880784798963485,0.012605194641332362,1.0328609809491487e-42,0.0,0.012673768487110437,7.787779976625688e-42,1.1820363671249483,0.012949339505207047,s273
127,(wfpt.79),0.0,-0.056213843906017275,0.6183440271839675,-0.07116227503880021,0.0019420362121195245,0.0017916081756900182,7.284374920991712e-08,0.0,0.0018609330171250882,2.235750367390723e-07,1.3645939327825478,0.002011350606437645,s275
128,(wfpt.8),0.0,0.053178530594491555,0.5343929886571697,0.058080678654008455,0.001705892295703726,0.0019778877932700167,4.240886090244893e-07,0.0,0.0020471996977221574,5.5779276594267266e-08,1.1959309467622676,0.0017752230900438537,s026
129,(wfpt.80),0.0,0.028338016272444942,0.50285475171104,0.01997470033741089,0.00017777088008619213,0.0005729694983129807,0.059201492480101106,0.0,0.0006423789733113194,0.0023528679065414233,1.231561240704486,0.0002472078013390222,s277
130,(wfpt.81),0.0,0.1132907645945177,0.5076077388148975,0.09910742972488018,0.005468457802540683,0.00951862717355223,3.8437211108550006e-19,0.0,0.009587415379179398,5.120746666230046e-32,1.1450388611289228,0.005537527289463218,s284
131,(wfpt.82),0.0,0.06476641039171026,0.7010029526463699,0.06557823574830815,0.005351632702982556,0.005283652882144829,1.1871056031418152e-18,0.0,0.005353218330576004,1.946939858211967e-18,1.2346408029944362,0.005421193397247559,s285
132,(wfpt.83),0.0,0.023543082678468455,0.7220599777239625,0.019482008878580426,0.0001858597056813016,0.0004221593690116876,0.05519800621495412,0.0,0.0004915793176629712,0.007798149482729297,1.2918725003982983,0.0002552960651711622,s286
133,(wfpt.84),0.0,0.025396087798970547,0.6702653698470156,0.01306560824357883,5.624204303111835e-05,0.0004828751291472422,0.17854444546218617,0.0,0.0005522908611335087,0.004798640110404457,1.2862056129497408,0.00012568740437257642,s291
134,(wfpt.85),0.0,0.0958273423081569,0.519232947564563,0.08975943077210151,0.00599360084940026,0.00815561121844477,8.20746087853707e-21,0.0,0.008224494084531409,1.1004567994500106e-27,1.1583728620571514,0.0060626338655228595,s294
135,(wfpt.86),0.0,-0.019939950468968348,0.6204945472666425,-0.026558740069214437,0.0005107828051764685,0.0004198579530836355,0.0038445715055846867,0.0,0.0004892780615666226,0.007943781146358103,1.3130331248886318,0.0005801965989951086,s295
136,(wfpt.87),0.0,0.031007907694345867,0.53803496505001,0.028663856097401144,0.0003448804833977581,0.000529009460078611,0.014582641795693484,0.0,0.0005984219880693642,0.0033279142121836907,1.229976065069859,0.0004143057990110277,s301
137,(wfpt.88),0.0,0.008909837271506044,0.4556797409969703,0.009825551161007234,0.00016048001246282695,0.00012886852312787855,0.09932816130957325,0.0,0.0002223231573438289,0.1230103865557416,1.2241849869132613,0.0002539579032619921,s305
138,(wfpt.89),0.0,0.07189096992344086,0.5686389574548067,0.07272557827392401,0.002856896217912519,0.0037915042865088733,8.278173456430954e-11,0.0,0.0038606902366243867,8.47684600102261e-14,1.189383302506978,0.0029261470758735753,s307
139,(wfpt.9),0.0,0.07650051771573867,0.5530380903426464,0.07698456634776846,0.005091229653695795,0.006111936413673358,7.900376783122183e-18,0.0,0.006181443936128406,4.703977242139834e-21,1.1813567228985165,0.005160808559237839,s027
140,(wfpt.90),0.0,0.1457676680869669,0.6516705269603731,0.14994584287751977,0.028619040676090335,0.02780300845953121,3.921206097240598e-93,0.0,0.027870526828274844,1.678933501084067e-90,1.1260838842383847,0.028686502371994438,s313
141,(wfpt.91),0.0,0.07738310487287256,0.7187965220522808,0.06887117311842164,0.005540770166103548,0.006293656548345683,3.9709776148075087e-19,0.0,0.006363640796775205,1.7264704352133935e-21,1.2364527024095975,0.005610807438435006,s314
142,(wfpt.92),0.0,0.043838451775398246,0.6848748153962885,0.03963296862688259,0.0011862788287612114,0.0016941384869642029,2.387530072295656e-05,0.0,0.001764446667928521,5.520444694278358e-07,1.2585929880589477,0.0012566227770091087,s326
143,(wfpt.93),0.0,0.002771899957805274,0.5028346288529717,0.006285498793215549,-4.080320304455931e-05,-6.296729279808844e-05,0.5207142312511912,0.0,6.486347544520932e-06,0.7599140399842549,1.2434326546139007,2.8648898018235336e-05,s328
144,(wfpt.94),0.0,-0.005233209209125062,0.5451371932809501,-0.0056630134754206,-4.0975288043254565e-05,-4.2910808457863325e-05,0.5219690355690334,0.0,2.6541438976623866e-05,0.5364625954515405,1.267680376480892,2.8476824970646852e-05,s329
145,(wfpt.95),0.0,0.11747274294210246,0.6027263688857503,0.10367291159714614,0.006186494904944051,0.010978110602908209,1.9988378044808114e-21,0.0,0.011046797448480583,1.1712909700813245e-36,1.1661856441069611,0.006255514524715844,s334
146,(wfpt.96),0.0,0.022590048055397736,0.45965969521851535,0.01593125971750546,0.00014898054151279982,0.00042904499884866,0.07685723219526831,0.0,0.0004989499540902775,0.007557183989424587,1.222319980527753,0.00021890508305122403,s336
147,(wfpt.97),0.0,0.03136158119842515,0.5786873812286559,0.030403579734515712,0.0006363074909007116,0.0007593482795104078,0.0014320307787873384,0.0,0.0008287448106389927,0.0005503591638204322,1.2404533185711202,0.000705712567121819,s339
148,(wfpt.98),0.0,0.014209541409601376,0.9813649104471704,0.010710382849177705,4.083708784485829e-05,0.0002007838003297291,0.21296784907772942,0.0,0.0002748484878029034,0.05407840355738527,1.3655193733075564,0.00011491362410032124,s346
149,(wfpt.99),0.0,-0.05780157286712399,0.572874655321626,-0.053307375071095564,0.0021155760591208272,0.0027362618861690446,0.0008357905821638112,0.0,0.002944068457978566,0.00016924622303459238,1.327169356053288,0.0023235119674227533,s357
