,index,int_val,log_rsq_adj,log_slope_pval,slope_val,rsq,log_int_pval,slope_pval,int_pval,log_int_val,log_slope_val,log_rsq,rsq_adj,subj_id
116,(wfpt.69),0.4178460698588612,4.054275073828162e-05,0.023382889431328553,0.0032025595105977275,1.9136870591518473e-05,0.0,0.16135296968749038,0.0,1.1939362137335778,0.005115400899623488,5.0335713790317094e-05,9.380769368849684e-06,s233
117,(wfpt.7),0.2980259609944913,0.0019811878572204566,1.709498791666689e-48,0.032764569212018285,0.0020674838857405176,0.0,2.6035951014020935e-50,0.0,1.1490960550654696,0.032139572073561246,0.001990473394312131,0.0020582006198553993,s017
118,(wfpt.70),0.3224274045347698,0.0002327646214640433,8.088978502196127e-07,0.013092133908122942,0.000214425147837094,0.0,3.5421821060303088e-06,0.0,1.1751486536144,0.013982134166175098,0.00024273756092796361,0.000204452025432178,s237
119,(wfpt.71),0.33000271894755384,0.0006490896810693592,4.722033692757413e-17,0.01927204124022799,0.0007237351559731264,0.0,1.350345869027605e-18,0.0,1.1721246973306174,0.018590932882164474,0.000658432727294378,0.0007143959508959519,s238
120,(wfpt.72),0.35290581475112054,0.0024645112690773185,8.718566218763624e-54,0.03306350573046793,0.001867179903319971,0.0,5.149389906494329e-41,0.0,1.1538000208880876,0.03811963445466536,0.0024748789364998913,0.0018568094767126286,s244
121,(wfpt.73),0.2340408096006574,-5.171439873885575e-06,0.5002102350372608,0.0023665633497395727,6.729803720739724e-06,0.0,0.39945049894403106,0.0,1.146882961200907,0.0018514708226332658,4.308630007554548e-06,-2.7489851681661293e-06,s254
122,(wfpt.74),0.3371262885429087,4.256346381681375e-05,0.07657898189108393,0.0074178229870415155,0.00010355617390334082,0.0,0.02253875585726192,0.0,1.181226376880953,0.0055415337223226,6.248849144474544e-05,8.365694520118261e-05,s259
123,(wfpt.75),0.3555260890688751,0.0011387032760376004,6.235288239222667e-28,0.024696363991878363,0.0008989227635880503,0.0,3.1914272625639986e-22,0.0,1.1652237212969585,0.027383005145897157,0.0011482643191566,0.0008893618047444152,s262
124,(wfpt.76),0.35369056670077137,0.0006043975250605849,3.12755223115091e-16,0.022609466962992222,0.0008312879579005505,0.0,1.9085704957842907e-21,0.0,1.1756968306265652,0.019276775105681307,0.0006135910048041815,0.000822100030655526,s265
125,(wfpt.77),-0.09145080423296585,2.455732996398119e-06,0.2644158638828278,0.0021900729495175093,7.622138986418392e-06,0.0,0.3826416169685918,0.0,1.051136282440341,0.0025996292290455993,1.2458609273124921e-05,-2.3779847948546262e-06,s269
126,(wfpt.78),0.5566372589088864,0.0020988795114074144,4.6057278213534176e-51,0.031117912679423113,0.0016211407122144195,0.0,6.568641021213875e-40,0.0,1.1835252735241433,0.03837136561514358,0.002108200898736201,0.0016118748431561691,s273
127,(wfpt.79),0.2566276517731154,0.0006467100174462059,4.520074386853965e-17,0.018405304860503274,0.0005612461293458271,0.0,7.942501701577646e-15,0.0,1.148181464533937,0.019954202135497125,0.0006560072784680404,0.0005519488516859683,s275
128,(wfpt.8),0.2892777515142416,0.0006841837253392935,2.459763119319088e-18,0.02024212007518768,0.0006621369140602518,0.0,1.393549905870837e-17,0.0,1.159509749317815,0.021432637947777833,0.0006932688275373966,0.0006530518592131607,s026
129,(wfpt.80),0.23602585645146645,0.00041863514500806165,1.8026443193055143e-11,0.01584980774009166,0.0002819834886101935,0.0,4.908100386795739e-08,0.0,1.144525813026667,0.01960368821460196,0.00042810993969666367,0.0002725073088104546,s277
130,(wfpt.81),0.5491123057797875,0.0005933829072418684,2.7021646417720627e-16,0.020310728671472468,0.0004921142984933846,0.0,1.3618722680981364e-13,0.0,1.2187779462080903,0.022140732163025766,0.0006023694878596331,0.0004831297964286163,s284
131,(wfpt.82),0.35805406289014263,9.802716703488645e-05,0.000681812579689869,0.007764621144959823,7.340834383240402e-05,0.0,0.004966757099857221,0.0,1.187889515743723,0.009310119109583029,0.00010732866726126389,6.410652806221329e-05,s285
132,(wfpt.83),0.35637829175355595,-1.1855817420025616e-05,0.7493970092650497,0.001713501213419507,3.3798303343823832e-06,0.0,0.612871820285521,0.0,1.1825792718233166,0.0010630721495518448,1.3472279031256917e-06,-9.82179373720804e-06,s286
133,(wfpt.84),0.5682737714111569,0.00041605055588511686,3.65428614469579e-11,0.014383704746051707,0.00037520070075003353,0.0,4.827469650170408e-10,0.0,1.2237224667132458,0.015711792085824565,0.0004257712983671835,0.0003655189170902462,s291
134,(wfpt.85),0.26551010998380487,0.00011917557340967999,0.00018673235638765525,0.007556281793234934,9.05633798476968e-05,0.0,0.0016992529219015528,0.0,1.1644615229055217,0.00912017824804819,0.00012837047169667049,8.13686412169945e-05,s294
135,(wfpt.86),0.3214619228417701,0.00045979839256726773,1.966254039324597e-12,0.017386390961682364,0.0004172221659347608,0.0,3.2419511242577634e-11,0.0,1.17089950294314,0.01872852059528518,0.00046927306650390577,0.000407747268042602,s295
136,(wfpt.87),0.40335918786855157,0.0005235906148834957,7.414877776820527e-14,0.010423833512854325,0.00017591878096423486,0.0,1.723594486875976e-05,0.0,1.1911085324490969,0.01738939024060879,0.0005331156063959064,0.00016639646547988995,s301
137,(wfpt.88),0.3134757287322386,0.0017145782622770556,1.4183411989326572e-44,0.039051322921680516,0.0019941831923872,0.0,2.6095326845859273e-51,0.0,1.1471599685572782,0.037148539737124064,0.001723354860794224,0.001985409360611645,s305
138,(wfpt.89),0.2701474080800099,0.0030731019197417497,8.337355914546144e-74,0.039799880797416684,0.002963047829473542,0.0,5.051580289698056e-71,0.0,1.1333266727860976,0.04002462176683536,0.003082420125674057,0.002953729552943374,s307
139,(wfpt.9),0.29675842763326865,0.0007417625527421645,9.518722868493787e-21,0.026641886057641728,0.0007414348124831216,0.0,1.6083570537673584e-20,0.0,1.1528344287084622,0.02781815735127533,0.0007503584704133814,0.0007328388919926043,s027
140,(wfpt.90),0.40284451936538523,0.0010757414988551428,3.926448141093235e-27,0.017635747110667684,0.00039828058103374975,0.0,6.306299660168912e-11,0.0,1.1726655899380851,0.028204781110687818,0.0010850599090874713,0.0003889601114732688,s313
141,(wfpt.91),0.2884796277144709,-6.855340284106504e-06,0.5909844333143586,0.0001373287386203742,3.295180173168433e-08,0.0,0.9533747602361857,0.0,1.180844623273522,0.0012289008503301316,2.783930368788212e-06,-9.60578790465405e-06,s314
142,(wfpt.92),0.6633293364433329,1.8950531269879e-05,0.08977447117052444,0.0012840288673838065,3.179367043082415e-06,0.0,0.5738157748929344,0.0,1.2664268677912924,0.004089030296595613,2.903881602189795e-05,-6.871054278212441e-06,s326
143,(wfpt.93),0.4314357993204704,0.0031420025544068864,2.8364839892979365e-78,0.05157968102971928,0.003833313482058842,0.0,6.396608063769914e-95,0.0,1.1619835448333617,0.04627605056280185,0.003150970572592393,0.0038243590137850836,s328
144,(wfpt.94),0.42193115251360935,0.0016257565368680282,1.4616153180710213e-41,0.036613792606786225,0.001669471922177257,0.0,2.0443163292763647e-42,0.0,1.1714598887353271,0.03562479977728962,0.0016347121723493396,0.0016605181245479272,s329
145,(wfpt.95),0.35508391106767656,0.0007914479580399814,4.7067344268291765e-21,0.024200554462571904,0.0009450461009875566,0.0,1.4131582740124895e-24,0.0,1.1726270657053797,0.021861097869867417,0.0008004736614918295,0.0009360251258556662,s334
146,(wfpt.96),0.22210402462675874,0.00034026812594079026,1.354408724175485e-09,0.012295082563354076,0.0002577210377975314,0.0,1.9687513031794757e-07,0.0,1.1490036376100885,0.014474631895366106,0.00034978878548885817,0.000248199501397095,s336
147,(wfpt.97),0.30686130822571434,0.002710153705674956,1.0903116781356794e-67,0.057374004969715925,0.004435296452765636,0.0,2.591909024170219e-109,0.0,1.1362373224330171,0.04599681394976194,0.0027191391083805083,0.004426327239774763,s339
148,(wfpt.98),0.3943791052099247,0.0008165665116071086,5.410028906989471e-21,0.028608655348396503,0.0010383693290531015,0.0,5.456503131317405e-26,0.0,1.1690837178970945,0.024745857244106197,0.0008259079047383544,0.001029033064537166,s346
149,(wfpt.99),0.4761119707505068,0.0005657418129685343,2.9106709311455422e-15,0.012244932699135548,0.000265064415650218,0.0,7.906198254919978e-08,0.0,1.1978197278193505,0.018467182677852096,0.0005749642385309839,0.00025587128165616146,s357
