,index,log_slope_val,int_pval,slope_val,log_int_val,log_int_pval,slope_pval,rsq_adj,log_rsq_adj,int_val,rsq,log_rsq,log_slope_pval,subj_id
116,(wfpt.88),0.007705155047396696,0.0,0.007689288613875456,1.3491687089253237,0.0,0.3181537523502144,-2.830172685097665e-07,-3.260860509834984e-06,0.8909542443161496,8.305728467483675e-05,8.007968960777045e-05,0.3269867732199212,s305
117,(wfpt.89),0.03462238959099635,0.0,0.03760385538914283,1.2189218196481493,0.0,0.0021636741224232933,0.0007003433508797619,0.0003906038740124629,0.5220257622252639,0.0007836252624264795,0.00047391159933340976,0.01709005371161737,s307
118,(wfpt.9),0.03953912928421763,0.0,0.054979669860810314,1.2056094801398904,0.0,1.5982956465717687e-06,0.0018342008645862995,0.0007530776926596428,0.486339078759379,0.001917388280132215,0.0008363552093115789,0.0015331280016589097,s027
119,(wfpt.90),-0.006207163667099184,0.0,-0.0035135478288366682,1.2436845907170637,0.0,0.7336170509183244,-7.400147879166319e-05,-5.680363387927656e-05,0.4566255236550745,9.693725951831489e-06,2.689013159362652e-05,0.57084292153987,s313
120,(wfpt.91),0.001710116610672864,0.0,0.0007339427941531352,1.333074809989071,0.0,0.9506940442317974,-8.302849861308026e-05,-8.223436709564602e-05,0.8101448945741127,3.186993615678091e-07,1.1127646959430137e-06,0.9080139952404817,s314
121,(wfpt.92),0.019586697777912977,0.0,0.018008838654147655,1.2366951972238305,0.0,0.17061916359989732,7.31440680185047e-05,4.94720883841282e-05,0.5288661182450581,0.00015647825052800268,0.0001328082437229705,0.2068306796304023,s326
122,(wfpt.93),-0.004168734457457239,0.0,-0.002720689667626539,1.2382719400821136,0.0,0.795614471117843,-8.184737873606629e-05,-7.524019907756418e-05,0.44300104172826893,5.886795084286689e-06,1.249339511477654e-05,0.7059122018777074,s328
123,(wfpt.94),0.02458791922696453,0.0,0.02121625452528773,1.1924361282486124,0.0,0.03211305788795599,0.0002993954301145907,0.0004150017899418046,0.40894720150157154,0.00038271075677265287,0.0004983074819335798,0.0144695430388469,s329
124,(wfpt.95),0.05280661328531599,0.0,0.05677975757961335,1.1944899190847214,0.0,2.7626804017157164e-06,0.0017467356791280864,0.001096945127826876,0.5047547819944898,0.001829930384046885,0.0011801939864710675,0.00016721302486287867,s334
125,(wfpt.96),0.020753609859407468,0.0,0.021101628558315638,1.288208956481967,0.0,0.0058370580282867115,0.0005499643973104762,0.0005151307389589244,0.7123843208328899,0.0006332588414810214,0.0005984280861762725,0.007364719110111913,s336
126,(wfpt.97),0.05021137779628908,0.0,0.04451050037625658,1.1691509677559757,0.0,3.436975439100884e-06,0.0017118729288065904,0.0021108047731349666,0.44120560282073207,0.001795070539196697,0.0021939760679530185,2.849739110546284e-07,s339
127,(wfpt.98),0.00514873491316999,0.0,0.007019001333540259,1.2202540137508293,0.0,0.49626491364128233,-4.494778418262513e-05,-6.412272971356714e-05,0.42898225330181716,3.874498908595925e-05,1.9571648287253218e-05,0.6286950248823954,s346
128,(wfpt.99),-0.0016942098567276002,0.0,0.004220353617329585,1.3409553221554382,0.0,0.7005666499332106,-7.13173160895586e-05,-8.235114135723975e-05,0.8163622145506773,1.2377664019069812e-05,1.3447621612927563e-06,0.8991351664273848,s357
