,index,int_val,rsq_adj,int_pval,slope_pval,slope_val,log_int_pval,rsq,log_rsq,log_rsq_adj,log_slope_val,log_slope_pval,log_int_val,subj_id
116,(wfpt.69),0.41290432722163384,0.00023741687217881946,0.0,0.015427484169836393,0.012330451499776983,0.0,0.0002861881577599368,0.0005614620135425685,0.0005125011289108805,0.01704200367176717,0.0007095503646964204,1.1795320885578968,s233
117,(wfpt.7),0.2989079763289577,0.0018381326222688399,0.0,1.9149447146443974e-10,0.030753400823440292,0.0,0.001884560915090705,0.0015039445312758914,0.0014574812434459128,0.02735278197206329,1.2919903471867157e-08,1.154951374920329,s017
118,(wfpt.70),0.323619643616298,7.087761219903843e-05,0.0,0.11972464346649761,0.009967325175112729,0.0,0.00012075187637106133,0.00014813294580429126,9.826004740787209e-05,0.011044022341586534,0.08482630035412507,1.1786857116447036,s237
119,(wfpt.71),0.3270715437250202,0.001229106106532818,0.0,1.727823348285921e-07,0.02550490933500118,0.0,0.00127577982464544,0.001131064971196194,0.001084367031269795,0.024519798589503407,8.653493517640366e-07,1.1648366423031522,s238
120,(wfpt.72),0.3579893743938174,0.0008577178003983388,0.0,2.8490666996353013e-05,0.02332284095436846,0.0,0.0009096239920030058,0.0015547737378317494,0.0015028848891537328,0.031180212551247647,4.4574842654649335e-08,1.1623432495203878,s244
121,(wfpt.73),0.2365759995164404,3.0778211245197085e-06,0.0,0.30210320615572456,-0.006483400625998874,0.0,5.0473286415608776e-05,9.730265810625749e-05,4.990716598207712e-05,-0.008791827316528215,0.15192202805639524,1.1592336190157428,s254
122,(wfpt.74),0.3366871585403408,4.6497605526663044e-05,0.0,0.22580443272014414,0.008487746226830878,0.0,0.00014600536773123896,3.3779516979581814e-05,-6.584848147439537e-05,0.0037473169028817664,0.5603874342087486,1.1834380402400053,s259
123,(wfpt.75),0.362380653693362,0.00012281792946688963,0.0,0.05894944116305783,0.010716266705702405,0.0,0.00017066123211628703,0.0003136932735592346,0.0002658453672401695,0.014442858753060419,0.01045977814028831,1.1810979464220785,s262
124,(wfpt.76),0.35447489989698655,0.0006482268807027625,0.0,0.00010186399469541556,0.02083623269394191,0.0,0.0006941762012747654,0.00047778284589250486,0.00043181512067380634,0.017299126303557975,0.0012662047111353782,1.1780817401919341,s265
125,(wfpt.77),-0.09260220180094522,0.00012785092772960027,4.435784139515168e-160,0.05930151499568476,-0.010585935063901621,0.0,0.00017784703498868737,0.0001475110423397874,9.750341560388343e-05,-0.009123134407394925,0.08590521795314982,1.0633575227412417,s269
126,(wfpt.78),0.5620294334945153,0.0009895231569092555,0.0,2.2932166828219236e-06,0.0247503455064492,0.0,0.0010358831029319004,0.0015658724585717598,0.0015192515149996533,0.031618816518539476,6.9091244059606205e-09,1.1924290906123374,s273
127,(wfpt.79),0.25695433603022044,0.0004940841042940791,0.0,0.0006510093624789699,0.018155329330922287,0.0,0.0005405749139082427,0.0008012858246267962,0.0007548028178268051,0.022104845694101722,3.310008770125425e-05,1.1457091922187768,s275
128,(wfpt.8),0.29144284246095487,0.0003125279638948042,0.0,0.005009895870404391,0.014899048390135882,0.0,0.0003579703690966829,0.00046257273345484684,0.00041713301770884836,0.01764093156489415,0.001421775144343339,1.1641018916582098,s026
129,(wfpt.80),0.234570859859896,0.00041451156807315037,0.0,0.001796230878514664,0.020467974095879117,0.0,0.0004618875332104144,0.000644380067527206,0.0005970127521451873,0.02437316065633295,0.00022628308201726077,1.1388441546020176,s277
130,(wfpt.81),0.5425189596106923,0.001125078737115759,0.0,3.3368366689976955e-07,0.031129416125876292,0.0,0.001169974009769037,0.0010210167466474518,0.0009760925669806131,0.028623436472615386,1.8785264052068917e-06,1.2107373429859623,s284
131,(wfpt.82),0.3597959541627175,-3.091491625961673e-05,0.0,0.5625138148297884,0.003549025336500228,0.0,1.5600313049368708e-05,3.215446545679068e-05,-1.4359993820045602e-05,0.005022965487685535,0.4057389453705633,1.1930867981853077,s285
132,(wfpt.83),0.3576902719318011,-6.395499220146483e-05,0.0,0.8597799877448772,-0.0013253889867447296,0.0,2.060187347718845e-06,3.248325503024674e-07,-6.572098180601671e-05,-0.0005275473948119502,0.9440906932098001,1.1844466097397905,s286
133,(wfpt.84),0.5696573265250398,0.00024112855220936869,0.0,0.01447512602466299,0.012518371986305232,0.0,0.0002895453700429984,0.0002920976501838979,0.00024343822441852403,0.013074667925773883,0.01429066844991642,1.2269726475906437,s291
134,(wfpt.85),0.26652652307056324,-7.037572423262972e-06,0.0,0.3574293887270916,0.0049645373405421,0.0,3.894187663533444e-05,4.389971674145787e-05,-2.079504349383754e-06,0.005385718279245114,0.3285182199837835,1.1689666555647442,s294
135,(wfpt.86),0.3250158484583015,7.219288312620975e-05,0.0,0.11219005773113497,0.00922904413588491,0.0,0.00011958507266673912,0.00013721088729556907,8.981953318087932e-05,0.010074722804051875,0.088854482407457,1.1814837479324751,s295
136,(wfpt.87),0.40595949174113255,1.1956339647234415e-06,0.0,0.31132230117342174,0.005495738689398351,0.0,4.88168923277188e-05,0.0003330887781003433,0.00028544475411695913,0.013558240926122596,0.008197247247238358,1.1959279949209831,s301
137,(wfpt.88),0.3168936255016972,0.0012559562306411198,0.0,5.3440881340683177e-08,0.031278651224751056,0.0,0.001299858997521719,0.0009587757481831494,0.000914857987314055,0.027363411122998102,2.994289759548227e-06,1.1591063301672302,s305
138,(wfpt.89),0.267430076621915,0.003957930676128929,0.0,1.9334954154790027e-20,0.04694042078457543,0.0,0.004004476873115892,0.004277695035101892,0.004231161606512157,0.04753080099414597,9.943200855266051e-22,1.1242868115321931,s307
139,(wfpt.9),0.29832296827051247,0.000509952977502115,0.0,0.00033601931910067883,0.022636431920551214,0.0,0.0005529436457899495,0.000591149626713583,0.000548160601835046,0.024191865434576777,0.0002091752430195375,1.1572396293634593,s027
140,(wfpt.90),0.3982061697109811,0.0008690741485596343,0.0,9.312383256721394e-06,0.026532573700056367,0.0,0.0009156558505434287,0.0012677618905431176,0.0012211857473677368,0.030078393884804978,1.8334195909060744e-07,1.1704266390833973,s313
141,(wfpt.91),0.29025606200217513,-6.800820769869986e-06,0.0,0.35406007922777405,-0.004880275764924282,0.0,4.139460073582235e-05,3.937861779501617e-05,-8.821547122783713e-06,-0.004625189833225216,0.3660748338386809,1.187839196013287,s314
142,(wfpt.92),0.6685127281675495,2.4939028695492027e-06,0.0,0.3056056244284434,-0.005224633988992236,0.0,5.274755913853291e-05,5.405340163799899e-05,3.6173103136194484e-06,-0.005566670422996115,0.3005697369167367,1.278896035308752,s326
143,(wfpt.93),0.4319492174538608,0.0037743783195403058,0.0,2.794775534362539e-20,0.05155676569601166,0.0,0.0038191545171977204,0.003172044130009821,0.003127204583616483,0.046800739265688084,4.313064901057314e-17,1.1614226986290805,s328
144,(wfpt.94),0.4206137546901511,0.0019449185585468376,0.0,2.664587476258443e-11,0.039792597898764624,0.0,0.0019896763988733746,0.0020671108922409864,0.002022348494774895,0.04013412938771579,1.1061393187358092e-11,1.1659795027161823,s329
145,(wfpt.95),0.3591988530500815,0.0003365203704852604,0.0,0.0036418256826179917,0.015222914552577068,0.0,0.0003816539421873655,0.00045472322800776954,0.0004095807261212947,0.016538222814128423,0.0015065852700018429,1.1790918824788437,s334
146,(wfpt.96),0.22163950525408677,0.000280381012073172,0.0,0.008677250935607676,0.013878892858097668,0.0,0.0003279889752612064,0.00025830020122907804,0.00021068665168400003,0.011949794877874575,0.019860661052012576,1.1519931147606317,s336
147,(wfpt.97),0.30997917969877953,0.003664282905329941,0.0,1.0635326662922542e-19,0.050680719309422945,0.0,0.003709164914298624,0.002232606249815694,0.002187649622179766,0.040255678593038136,1.8805865080579656e-12,1.1433233841421173,s339
148,(wfpt.98),0.38699034001549126,0.002299147207745489,0.0,1.351756876836479e-12,0.04346295388408532,0.0,0.0023457709216008205,0.0017202105921013677,0.001673542376991799,0.03608744412089063,1.2903378686088778e-09,1.155230762002373,s346
149,(wfpt.99),0.4803727683832554,1.6722963123938506e-05,0.0,0.2429076841551564,0.005973905618365769,0.0,6.27013196937698e-05,0.00036021067865621426,0.00031409119587322287,0.014873229493337668,0.005199262376534626,1.2022422339573788,s357
