,index,slope_val,log_rsq,log_int_val,log_rsq_adj,log_int_pval,slope_pval,rsq,log_slope_pval,log_slope_val,rsq_adj,int_pval,int_val,subj_id
116,(wfpt.7),0.034264615060830776,0.0002135377824451501,1.2584440195791646,0.00015948942790855458,0.0,5.3954994008607066e-05,0.0008810185008447657,0.046861984327515115,0.018580017923013725,0.0008270062302480063,0.0,0.598186758204829,s017
117,(wfpt.70),0.00673881277979988,0.00010561876100323442,1.2441524346157138,5.5619041969268146e-05,0.0,0.3222314424043885,4.899831526949949e-05,0.1461269356522183,0.009584360297319822,-1.0042350697681002e-06,0.0,0.5357116602257836,s237
118,(wfpt.71),0.016962615210860545,2.5384157560370824e-05,1.3262768358824146,-2.461957360488931e-05,0.0,0.02345556106628799,0.00025672147484689933,0.47616829418122986,-0.00548783282977694,0.0002067293117042901,0.0,0.7409362256133365,s238
119,(wfpt.72),0.051062576953919775,0.002098921117965835,1.2616882293448064,0.0020490210740172765,0.0,2.22417554035726e-16,0.0033644076470855655,9.04701134210885e-11,0.03408721686600495,0.003314570883791501,0.0,0.6644787197470348,s244
120,(wfpt.73),0.08823731721332029,0.012953249001954825,1.2013042718852402,0.012903891728677563,0.0,3.231746382758451e-58,0.012855212059629917,1.1926366160385672e-58,0.08879737479078975,0.01280584988401523,0.0,0.6746306216655044,s254
121,(wfpt.74),0.008000379743209853,0.00015716724628833667,1.2786664103066236,0.00010002030797373607,0.0,0.2869487609206076,6.48004291156079e-05,0.09725834175200798,0.012557990559757051,7.654743918950047e-06,0.0,0.7096891566394263,s259
122,(wfpt.75),0.031143732528576946,4.8575316883958664e-05,1.3049217182242914,-1.4272546073890169e-06,0.0,5.396913760277144e-05,0.0008149359724592964,0.32432915582047483,0.008055280088534844,0.0007649717228328523,0.0,0.7264485094491931,s262
123,(wfpt.76),0.002714364543284625,9.839377357323542e-08,1.4115861127806928,-5.206644199096111e-05,0.0,0.523530354813663,2.1141894550380513e-05,0.9653588129158148,0.0002285037947795457,-3.08104567643408e-05,0.0,1.183584419085642,s265
124,(wfpt.77),0.06862447980338379,0.0025153312939926176,1.2144410777121668,0.0024654520726351548,0.0,9.453631880986267e-22,0.00458145826876688,1.2773491528767778e-12,0.05431525253606606,0.00453168236408974,0.0,0.5744842838070805,s269
125,(wfpt.78),0.07249217913253311,0.00824417763182761,1.2549016658139953,0.008194584881434097,0.0,2.7693690428030063e-42,0.009242860216855053,6.949871982748393e-38,0.06617707498942593,0.009193317405584711,0.0,0.775820392151471,s273
126,(wfpt.79),0.006265788151799035,2.5852180434160488e-06,1.2758075390997439,-4.741965318277863e-05,0.0,0.34296774072953606,4.4969933554628305e-05,0.8201345964107631,0.0014814976310598485,-5.032818223948965e-06,0.0,0.6013312900784291,s275
127,(wfpt.8),0.06341497673377444,0.002492435619054767,1.2674693336041445,0.002442555252799017,0.0,1.5501509572981292e-24,0.005213398600007357,1.613976252760238e-12,0.041504183692468805,0.005163654295506803,0.0,0.7153771091132359,s026
128,(wfpt.80),0.016296904102612714,0.00035194929351345383,1.1786006104914988,0.00030132907624058625,0.0,0.03613657916865275,0.00022231471259681612,0.008375637897216922,0.020126649365807478,0.00017168793088295775,0.0,0.35115274681738085,s277
129,(wfpt.81),0.11245834836969995,0.018980674116484852,1.196848783414183,0.018931618244603432,0.0,1.980658179889822e-90,0.020128898041323673,2.4838340891237425e-85,0.1058827618511754,0.020079899586380123,0.0,0.7244769720453247,s284
130,(wfpt.82),0.01915232474510427,6.185141116388237e-05,1.308301702292392,9.901174849114014e-06,0.0,0.013889963115965019,0.0003143849223168349,0.2752243172203453,0.008774143832178352,0.00026244780598905226,0.0,0.7498846462126736,s285
131,(wfpt.83),0.0008956557975460782,2.389780671296915e-05,1.340852763128399,-2.6105998777392614e-05,0.0,0.9098115561545654,6.41655293232013e-07,0.48937411876484105,-0.005835730944493203,-4.936331312088704e-05,0.0,0.8276334858961334,s286
132,(wfpt.84),0.001531595106218895,1.618033971551025e-05,1.3202492696243924,-3.510614195745276e-05,0.0,0.8289436414703042,2.394173177489023e-06,0.5743375188026318,0.0037544040605854215,-4.889301555088821e-05,0.0,0.7944797981432614,s291
133,(wfpt.85),0.04373705370394307,0.0005821686122642333,1.236421797390701,0.0005321927231058954,0.0,6.903589086574466e-10,0.0019008141960490388,0.0006436471284437486,0.026154815863446923,0.0018509042457637293,0.0,0.5425638744224097,s294
134,(wfpt.86),0.004895101491226762,9.217784702197918e-08,1.3199774318887494,-5.119512894435907e-05,0.0,0.45517678192397815,2.8604736607262815e-05,0.9661847389167317,0.00024243820963389812,-2.2681107851640903e-05,0.0,0.7570356268495112,s295
135,(wfpt.87),0.019882075236019255,0.00015605806289842317,1.2356207148869756,0.00010606086608178078,0.0,0.019655453053141803,0.00027210896216289804,0.07728864377559934,0.015830013206590332,0.00022211756847156927,0.0,0.5070616642639082,s301
136,(wfpt.88),-0.01902933922669704,0.00040684509745592123,1.3700116916032479,0.0003568579416374229,0.0,0.0026235242769728578,0.00045257336948578697,0.004336779119036626,-0.017714621304196262,0.00040259099991724057,0.0,0.8788894450997955,s305
137,(wfpt.89),0.07739402827657477,0.01029584267497019,1.2254506119892032,0.010245725996961053,0.0,4.196946536866478e-53,0.0118439495389836,2.322839617688217e-46,0.076551587734043,0.0117939112540707,0.0,0.7166047232953957,s307
138,(wfpt.9),0.12408854135572125,0.00945871215597871,1.2168246363280568,0.009409180138384654,0.0,8.867090734734516e-86,0.019081469655743977,3.099084048342461e-43,0.08631041398273252,0.019032418824143527,0.0,0.7044006680829171,s027
139,(wfpt.90),0.0938960244526529,0.011810095132627096,1.218507888641242,0.01176068069593994,0.0,7.98980817958613e-58,0.012766188681765267,1.3267988915199562e-53,0.08654274477538659,0.012716822054536614,0.0,0.7249930620588536,s313
140,(wfpt.91),0.030799385779817473,0.0013095703798468028,1.1704928627269138,0.0012562869978044455,0.0,6.949236346133121e-05,0.0008437361509133767,7.200507302822779e-07,0.03975067104554117,0.0007904421321461852,0.0,0.4598329783040028,s314
141,(wfpt.92),0.002907146983559855,1.2988422412041345e-06,1.3105238885639297,-5.0654539988537195e-05,0.0,0.6988410493398156,7.776580419283086e-06,0.8743683511897287,-0.0011269122160137944,-4.417646526944097e-05,0.0,0.717010512493947,s326
142,(wfpt.93),-0.00859955026027889,2.4834602333823064e-05,1.2557761037574915,-2.5169156312010443e-05,0.0,0.27949219622357363,5.8483471691683775e-05,0.4809819194633692,-0.005836670501465441,8.481395657566893e-06,0.0,0.5060353799258928,s328
143,(wfpt.94),0.03075213655928033,0.00027588915460163843,1.2785740119422728,0.00022589794993888024,0.0,1.9791177417129776e-05,0.0009101635558191878,0.01882333038437741,0.018001943720456274,0.0008602040680480982,0.0,0.6764489184996398,s329
144,(wfpt.95),0.016936838545252922,7.518645658211032e-05,1.325579146427602,2.3892478253184635e-05,0.0,0.0023134110459048654,0.00047597837961554923,0.2260250010627616,0.007234598476286939,0.0004247154797479835,0.0,0.8181184670382353,s334
145,(wfpt.96),0.002744537893375921,3.656302493770802e-06,1.2344365167908122,-4.7630821503386045e-05,0.0,0.7375761182277762,5.758080479090211e-06,0.7894693222712037,0.0025126045355012812,-4.552893572351557e-05,0.0,0.49765562903268634,s336
146,(wfpt.97),0.02870949544556945,0.0003440806618923986,1.304545948275948,0.00029214238998831465,0.0,5.637197829212554e-06,0.0010700905997045318,0.010064254072583352,0.014893511135362138,0.0010181927448936756,0.0,0.7554265036997235,s339
147,(wfpt.98),0.015292145742640383,8.512504842905777e-05,1.3529884523114313,3.3165223291220514e-05,0.0,0.025790831946924147,0.00025818137509781014,0.2005762422958147,0.009586084377511933,0.00020624133880187134,0.0,0.9692156249236976,s346
148,(wfpt.99),-0.01631647897544959,0.00013852037265971173,1.2928113703309805,7.185405184173543e-05,0.0,0.06788690558143969,0.00022223820061217925,0.14947472407850643,-0.013560617815080063,0.00015557746172700782,0.0,0.6478521286343386,s357
