,index,log_int_pval,int_val,log_rsq_adj,int_pval,slope_pval,log_slope_pval,rsq,log_rsq,slope_val,log_slope_val,rsq_adj,log_int_val,subj_id
106,(wfpt.6),1.956250371085736e-303,0.8485013141309908,-0.0004320243723070494,2.9254311245177045e-176,0.6401705124604363,0.6280593866475968,0.00012327546057944172,0.00013255351955099304,0.009955964987589123,0.010069947489098799,-0.00044067080255616453,1.3087469607386029,s015
107,(wfpt.60),4.131487883164179e-225,1.1137296467451803,-0.0001376732240241374,2.582429996345336e-220,0.13699193357720557,0.3846337634212128,0.001246853330606923,0.0004270572521045679,0.030032063834721637,0.022044870471253177,0.0006835407831340401,1.3606754720888328,s198
108,(wfpt.61),5.148645018381883e-186,0.5758646609327926,-0.0002487771103081293,7.522227375924366e-97,0.4637082253649485,0.4548516778442677,0.0003028759945092885,0.000315060982764237,0.018799828352799888,0.021063749112464683,-0.00026096897108884853,1.2183384150437746,s205
109,(wfpt.62),6.013536829512029e-270,0.885894589833709,-0.0005403998988897651,2.5501580224854985e-241,0.7401113242275963,0.8379325701180869,6.2073570072263e-05,2.360258132383386e-05,-0.006833759192516246,-0.004802573119062847,-0.0005019072118961354,1.349254308943541,s206
110,(wfpt.63),0.0,0.7699443609781514,-0.0005543007631902963,3.803221996000084e-297,0.8081852238396543,0.8956266626011825,3.324979324725863e-05,9.709552910797115e-06,0.004768580728239689,-0.0022012321154541437,-0.0005307472457865003,1.3271285793825247,s207
111,(wfpt.64),8.268796041336015e-306,1.0787064779647346,-0.00047559204929092935,7.971564936191606e-233,0.7507159105802267,0.6918175345440011,5.6940798355942235e-05,8.86919845779488e-05,-0.007156018155824677,-0.008566270550201316,-0.0005070428785767245,1.4027621771892684,s209
112,(wfpt.65),1.9651003286896845e-286,0.9776553442654705,-0.0005587913233715547,1.3845040001941831e-142,0.8035391232285124,0.8789044868800356,3.4914051724066475e-05,1.3283457259372078e-05,-0.006780190373217386,-0.003406965494665147,-0.0005290820486416603,1.3771310559349725,s212
113,(wfpt.66),0.0,0.941845568831845,-0.0005628044334242688,3.0093221097708653e-255,0.9412536605263575,0.9630519079479362,3.063941594660946e-06,1.2106761775321218e-06,0.0015106385052843369,0.0008741608565886322,-0.0005609501227361591,1.357840636331299,s216
114,(wfpt.67),5.948199889999489e-193,1.0989082995899726,-0.00026645673172320805,5.72171127404245e-139,0.5879448574984251,0.4671113119091669,0.00016560840710522218,0.00029930483882634196,-0.013917249962498423,-0.020673266110352834,-0.0003983139795800117,1.3816171003467557,s218
115,(wfpt.68),5.99368889419331e-144,0.729183193816255,-0.00019257804526429112,8.814264548253203e-147,0.3778532843602451,0.4172228542336105,0.00043864821093164696,0.0003712283685154416,0.023855398915195294,0.027386877852838165,-0.00012512017699228828,1.2684550794238572,s226
116,(wfpt.69),1.8397576481431554e-173,0.934598694813866,-0.0005396956026910704,2.9437276399544587e-94,0.20600271805297207,0.7725759230558287,0.0009280439509442573,4.920357070670178e-05,-0.04173122877092654,-0.008847609146425905,0.0003481995191108034,1.3494269120724303,s233
117,(wfpt.7),0.0,0.9381474208487985,-0.00036127166811628086,9.8603437914894e-311,0.43306432843045983,0.5295345093354031,0.00036740110322708297,0.00023631571041893285,0.014851585048114523,0.011113262367577995,-0.00023010792181565876,1.354464633824962,s017
118,(wfpt.70),4.2677185838593034e-283,0.4632772847440589,-0.0003348340658479998,1.7671485555133233e-70,0.33701826291322756,0.5197428643151549,0.0005198879036555359,0.000237112666036432,0.02836683902028412,-0.01453590299592918,-4.3834663798758555e-05,1.2670155953378304,s237
119,(wfpt.71),6.76129437810786e-260,0.9205837928188799,-0.0005886498778684413,1.6872194711740681e-212,0.4906537626168447,0.9740246525032557,0.00027983845542767227,6.249453811113526e-07,0.015660056881091962,0.0007720405306789191,-0.00030892489059386463,1.3564282651352104,s238
120,(wfpt.72),2.4413467227969782e-241,0.9459284211739051,-8.128631928228103e-06,4.2627255002872266e-187,0.7349655576426682,0.3209547943948985,6.465291573620746e-05,0.0005565286964919203,0.007315740540912356,0.023901825907305975,-0.0004993264114405704,1.314829780854574,s244
121,(wfpt.73),5.639334800433386e-232,0.9010024948864154,0.002067149967461712,3.514959284164823e-142,0.002240848984627441,0.03168403631721463,0.005331080808647304,0.002637723352271637,0.07815294019076463,0.050993619609655115,0.004762048246180872,1.2854337941806582,s254
122,(wfpt.74),0.0,0.733151410070308,9.825286611919726e-05,1.6784604351772858e-83,0.49674311823436945,0.2792291747014726,0.00026055142822933863,0.0006709342791398898,-0.02059598737768177,-0.020408975015739066,-0.0003033174090927293,1.336039697368097,s259
123,(wfpt.75),6.589360631716594e-245,0.9104756992157401,-0.0005512454573495251,1.169463979200676e-182,0.784623170696247,0.8790065503848982,4.213874092162673e-05,1.3081246236112953e-05,-0.006008825453899257,-0.0037319365004720925,-0.0005218532846051893,1.339486347435973,s262
124,(wfpt.76),6.258571129414281e-117,0.570897531774641,-0.0004968875966251396,7.973513370355671e-57,0.13684111622159753,0.6778680790537372,0.0013223691875466903,0.00010365075127194423,0.0364745657281333,0.014284174462392753,0.0007254309742698029,1.1618603129709748,s265
125,(wfpt.77),5.9541195988985495e-239,1.1204302669608426,0.0004571543474080064,9.629282190750331e-196,0.22640006085381106,0.1786267369106294,0.000825236733087209,0.0010212304454061405,0.027081921529972734,0.03244687762944147,0.000261686387194926,1.3492378416895465,s269
126,(wfpt.78),0.0,1.1308693599905735,-0.00011849998256074912,0.0,0.12776979682491843,0.37427936451750754,0.0013076879845517198,0.0004452646735738641,0.02486347923696889,0.011389324856079103,0.0007444097487843138,1.4061624831365083,s273
127,(wfpt.79),5.4585573540976536e-92,0.777534778086143,-0.0005513765282674221,7.576372400472284e-122,0.8351277102960396,0.8767747167904963,2.44386088666948e-05,1.3587546565108077e-05,0.0052598741178597405,0.006659606199216104,-0.0005395633998142024,1.2657764440377839,s275
128,(wfpt.8),3.9958769888493597e-231,0.7004417900231775,-5.7578830047200213e-05,1.8783592081839048e-143,0.3635957755524938,0.3434696245458718,0.0004655814597006591,0.0005064694377644452,0.02107304358084259,0.023621031016367616,-9.817173744575136e-05,1.2543726475969226,s026
129,(wfpt.80),5.034089411831934e-241,0.7763916256823067,-0.000539141567827528,7.587738577897194e-130,0.8936918964668656,0.8095715589389257,1.0219163387281682e-05,3.32492454264699e-05,0.003132213985001196,0.005779941826132527,-0.0005618573702721452,1.290186908145352,s277
130,(wfpt.81),3.5472919276387186e-180,0.8615148279069573,-0.00038158798958631834,1.3626471812921426e-144,0.7335301059659215,0.5692357757311226,6.538288504853718e-05,0.00018296143930174313,-0.008478514875329758,-0.017024583591166938,-0.0004985960304140225,1.3339828389737467,s284
131,(wfpt.82),6.049097535084083e-147,0.8822696839147051,0.0004782892267829464,6.008240434983864e-85,0.3799688021395321,0.1773561012838045,0.0004473906302167041,0.0010607610862078953,0.022885400992317163,0.0401851172924589,-0.0001327327646583054,1.218182561053357,s285
132,(wfpt.83),8.405847617250886e-274,0.8699799105287449,-0.0001475079412089908,1.0948032521101848e-174,0.3498037559081365,0.3902558004441905,0.0004930625353827267,0.00041659104804170344,-0.021487636583667473,-0.019902117936730856,-7.067516200298662e-05,1.3498229422713446,s286
133,(wfpt.84),1.0396204216395664e-283,0.8483692795683679,0.00024167007521369577,7.796182403767242e-62,0.43367832759918046,0.2397026339104945,0.00037771132901764926,0.0008720347220767533,0.021735509325646347,-0.024860034154302407,-0.0002381988919748501,1.332854022669225,s291
134,(wfpt.85),2.9814398426584595e-301,0.7342508017466822,-0.0005640010868568357,6.564255840122754e-253,0.9023700151511588,0.9959276037780701,8.489348675588815e-06,1.469729593583935e-08,0.0027479283936158866,-0.0001114797870389872,-0.000555521655639879,1.3145021111514383,s294
135,(wfpt.86),3.46e-322,0.5769921724907748,-0.000353488562502724,6.191075958957037e-91,0.0912801404141429,0.5408061241456216,0.0016075364382180934,0.0002113637743480501,0.03734645865816109,0.012054384606918782,0.0010444273217139477,1.2196072306830128,s295
136,(wfpt.87),8.271352442807877e-232,0.7012742284674879,-0.0005540967040293943,4.4155461603285197e-182,0.8434167935182884,0.8945425388115006,2.2011654355447163e-05,9.913497044045094e-06,-0.004551608917114407,-0.00340636780211874,-0.0005419917231661575,1.3000542226843717,s301
137,(wfpt.88),2.1993294878422778e-206,0.7255541255360284,0.0006291882612571298,5.427606562677156e-207,0.33245421963893207,0.16009487699282746,0.0006068040899818161,0.0012743598634126219,0.02350675471707081,0.03727989204220303,-3.879874975343256e-05,1.2671362921065379,s305
138,(wfpt.89),1.6116343410737192e-232,0.67717566899686,-1.2254310871151475e-05,1.944837497367964e-131,0.20111943845312025,0.32268668796723765,0.0009347425690195976,0.000559835079466886,-0.03248764321545447,-0.025628600020667514,0.0003631949389103495,1.3034983309097443,s307
139,(wfpt.9),1.6e-322,0.937922473202196,-0.0004895379830300861,5.393145627818575e-239,0.666056639643605,0.7164265134420029,0.00010507176188101486,7.443582643051894e-05,-0.009027875346090165,-0.007504423960307732,-0.0004588847684281472,1.3641576361149488,s027
140,(wfpt.90),3.6400359766358154e-182,0.8276715021146667,-0.0005550963039289147,2.3330186824160764e-132,0.5467648186247742,0.8999679455494912,0.00020485622677235416,8.91446061668244e-06,-0.015290541248210325,-0.003677292362599137,-0.0003590440235228254,1.308719472433645,s313
141,(wfpt.91),5.0805921592697194e-291,0.8340940853117674,-0.0005260257324042339,3.630179531879937e-216,0.63461262001329,0.795308274512607,0.0001274149840584382,3.79686451225103e-05,-0.010509290490775626,0.005676551952855352,-0.0004365289443206688,1.3229197544277562,s314
142,(wfpt.92),0.0,1.0388715316175814,-0.0005721642284910455,7.925986862415471e-76,0.7979278738461051,0.8373154156000887,3.6981671431401963e-05,2.5192287466224705e-05,0.006793707303354959,-0.003777501316892015,-0.0005270132627641644,1.4188658842829893,s326
143,(wfpt.93),2.4570710002795507e-249,0.7824131399893717,-0.000551452104766037,1.0315068718129998e-187,0.9317163861704183,0.849451145618852,4.201429717021199e-06,2.0618479627754205e-05,-0.0020395699654886627,-0.004660923831045889,-0.0005678785465816905,1.3247604437966611,s328
144,(wfpt.94),2.7006306766330147e-115,0.8612018347381055,-0.00039439467708035636,3.035559955122717e-159,0.2818477119623055,0.5835632268354611,0.0006531906731158665,0.00016952550030258084,-0.02921634040595717,-0.02199326070918771,8.954329052868193e-05,1.3551471964822404,s329
145,(wfpt.95),2.425594300800651e-168,-0.6547083129339332,0.00041681209066690705,1.6437912100307622e-48,0.024820401331554488,0.20212157126636815,0.0030067547267048633,0.0010801055133008441,-0.0468537629208654,-0.025394889758598126,0.0024108233188906425,0.7081691207091326,s334
146,(wfpt.96),6.9842380663451075e-214,0.4119001278622052,0.005346870280143912,1.6837510733504823e-43,0.055222105518612286,0.0011089341112663906,0.0020426210862127814,0.005899762514562923,0.06107249164136942,0.07951356708522192,0.001487583611844756,1.1048288542295055,s336
147,(wfpt.97),3.704259010517938e-244,0.7496092229284872,-0.0004701532012065801,3.25482151223123e-117,0.8593963058810643,0.6809095121206592,1.770338821693862e-05,9.572358227816213e-05,0.003826074486119633,0.009587877551209541,-0.000546302419234701,1.2575369754871082,s339
148,(wfpt.98),3.9084500194460877e-212,0.8992064331687935,-0.0005041490478752131,3.335907580848348e-153,0.6632917387661487,0.7423499273979107,0.00010693340820377983,6.11075335078537e-05,-0.010027131993443433,0.008599446507316255,-0.00045702207210740475,1.3000142164554038,s346
149,(wfpt.99),2.392867526920535e-225,1.0189276658908413,-0.0004987788392123438,9.983487962039364e-237,0.4731585580280744,0.7338885466165033,0.0002902766652338462,6.520017929911859e-05,0.015894387079732217,0.008910196930728191,-0.0002735754065850138,1.3696045758323145,s357
