,index,log_slope_val,slope_val,log_rsq_adj,rsq_adj,log_slope_pval,log_int_val,log_rsq,int_pval,rsq,log_int_pval,int_val,slope_pval,subj_id
114,(wfpt.86),-0.006272920635433332,-0.005195023423934901,3.6459231326446684e-05,2.8535264741891275e-05,0.07421232601647151,1.3272589067850027,5.312695711190418e-05,0.0,4.520173359534585e-05,0.0,0.7673605092184148,0.09959278981338586,s295
115,(wfpt.87),-0.0015556115741837857,0.0023322612619893377,-1.4372701533371668e-05,-9.582104047334283e-06,0.6931864277601756,1.2594963388565836,2.649688932487848e-06,0.0,7.4396253795239176e-06,0.0,0.5473754314140806,0.508544398564708,s301
116,(wfpt.88),0.014925282088724762,0.014799832553927129,0.0002746891829642495,0.0002812423012620302,2.8990174557446153e-05,1.3393489374833698,0.00029135154918402684,0.0,0.00029790455826139706,0.0,0.8845524886462173,2.3575207650254647e-05,s305
117,(wfpt.89),0.025888206775824932,0.030671861649395192,0.00025405177184578687,0.0005002881237760048,5.567417185365263e-05,1.2301093032393067,0.00027071448202820036,0.0,0.0005169467299507291,0.0,0.5262408688448764,2.5491908805788426e-08,s307
118,(wfpt.9),0.04646617952842315,0.05800564890446023,0.0011674490492631362,0.002196602714284235,3.421744062576001e-17,1.196830410916471,0.0011840965359037892,0.0,0.002213233048077967,0.0,0.484572918044625,9.339209227556954e-31,s027
119,(wfpt.90),0.001560716972689842,0.0035750492042437593,-1.4941451921934856e-05,-6.278294955475161e-06,0.7432674802924697,1.233952568496437,1.7954799338415484e-06,0.0,1.045849190772774e-05,0.0,0.4530114202501339,0.42924255626251306,s313
120,(wfpt.91),-0.013720095173390928,-0.011377049278168577,5.88111708172967e-05,6.40429860450098e-05,0.033332674995582914,1.3538349167200194,7.547713506395048e-05,0.0,8.070886309330394e-05,0.0,0.8203701957697069,0.027766203878399485,s314
121,(wfpt.92),0.013584208506032446,0.014075288270311051,5.2233042426186316e-05,8.284073773789924e-05,0.042031950920807366,1.244374579584826,6.889911631013934e-05,0.0,9.950630148503059e-05,0.0,0.5312341613384868,0.014547762843789898,s326
122,(wfpt.93),-0.00018324814144081436,0.0005757894335001791,-1.7519768085616505e-05,-1.7273693490249542e-05,0.9700653875458625,1.2333003250582188,2.4706725665346596e-08,0.0,2.707770040411006e-07,0.0,0.44138847989437213,0.9011315080749066,s328
123,(wfpt.94),0.009037658749067083,0.003259434605756114,5.2617832033807765e-05,-7.439195990999181e-06,0.041462663622812916,1.2117170376711721,6.928389950444647e-05,0.0,9.227872446837537e-06,0.0,0.4174090317908864,0.45682938493847447,s329
124,(wfpt.95),0.04790704599620105,0.051990353503718556,0.0008959975781805962,0.0014813698502369466,1.3468938187972605e-13,1.200713922813528,0.0009126495890878772,0.0,0.001498012104777069,0.0,0.5074605918147381,2.449519095359013e-21,s334
125,(wfpt.96),0.015360017756071709,0.015514011095270064,0.0003011177382610253,0.0003142177757470277,1.2607524086528105e-05,1.295314814279797,0.00031777966399759716,0.0,0.0003308794831459183,0.0,0.716494176152727,8.353401582865765e-06,s336
126,(wfpt.97),0.027311140752463284,0.020380587349073918,0.0006161554092288801,0.000355992526047344,7.150429420891696e-10,1.1977154228734945,0.000632812084250034,0.0,0.0003726535371888495,0.0,0.45378583061611,2.257451250577128e-06,s339
127,(wfpt.98),-0.0070598092968833775,-0.006805758375425523,2.0739747336073755e-05,2.060203646025993e-05,0.13455543611593207,1.2355328723324432,3.747608200699304e-05,0.0,3.7338373436002215e-05,0.0,0.4360749434743798,0.13527361968508864,s346
128,(wfpt.99),0.013325138751122817,0.016005560742765886,6.53684577009983e-05,0.00015767760378249118,0.026768001030801965,1.32075649719393,8.210404543529393e-05,0.0,0.0001744116465680623,0.0,0.8064743090629544,0.0012455205262894126,s357
