,index,log_int_pval,int_val,rsq_adj,log_int_val,slope_pval,log_rsq_adj,log_slope_val,rsq,slope_val,int_pval,log_rsq,log_slope_pval,subj_id
105,(wfpt.59),1.2764078440590273e-129,0.9429482750700245,-0.0011231058941896244,1.356299006981202,0.6511628215950107,-0.0014256245967330106,-0.002255479867981393,0.00028891541172615387,-0.01905479478114063,1.2609858474853177e-45,7.030087954773556e-06,0.9441737373626532,s196
106,(wfpt.6),2.0062526506221937e-101,0.8778500727586309,-0.0009654795954627815,1.3622803765998504,0.5741175085561394,-0.0006010636974675965,-0.02966216183916745,0.0004463193884518546,-0.021205961553355718,1.2426702076962039e-67,0.0008122146410880493,0.4486488991788694,s015
107,(wfpt.60),1.5353001582249028e-78,1.1496844717510983,-0.001412257290622998,1.3944243194653456,0.9912024195854277,-0.0014113099013570718,-0.0021412414240825905,1.7184518885660083e-07,0.00040042411183759466,8.397549420033291e-85,3.112852740794203e-06,0.9625961193600556,s198
108,(wfpt.61),2.4761282288268444e-102,0.5718004338132455,-0.0007684422108507061,1.2388993820195677,0.49991126994416446,-0.001387220152376356,0.005127353043184624,0.0006430788642000085,0.02496540527067664,3.3401270526025324e-43,2.7168576652414345e-05,0.8898092856392747,s205
109,(wfpt.62),3.896758228418257e-122,0.8871421212357173,-0.0013114848907307408,1.3582278935803367,0.7894228731412857,-0.0012558698635305454,-0.01150471105811228,0.00010080211193619348,-0.008368301113194629,1.0934763879312456e-103,0.00015633869763098662,0.7394413001887769,s206
110,(wfpt.63),1.5003052620341372e-122,0.7489295237104986,-0.00031713142888079027,1.3095761242418604,0.3789042335024676,-0.0012627784668304276,0.011047729510129362,0.001093753100638084,0.03162903101870011,2.5532661585178888e-96,0.00014943983848259013,0.7450511499133081,s207
111,(wfpt.64),1.808256346327057e-87,1.09554746401535,-0.0010068198951718177,1.449391987731181,0.5923933527310173,-0.00018715225147847292,-0.04156236154663023,0.0004050373966408838,-0.021811348742462724,5.562751364969854e-79,0.0012235489505688646,0.35201191281850397,s209
112,(wfpt.65),6.860474920426323e-135,0.9729196404641469,-0.0014077578546691782,1.3185546146574167,0.9541870983647533,0.0010092067992276688,0.03975337970630373,4.664934970755041e-06,-0.0023596153100305037,2.3595380038486746e-63,0.0024383781771973867,0.19191615038493795,s212
113,(wfpt.66),2.4976173905123136e-131,0.9284744647879536,-0.0011285250785530998,1.3094374805754927,0.654230951975268,0.0005201828013458032,0.03673572441111117,0.00028350387078202033,0.016035948177518036,2.039642400938429e-92,0.0019298863516965525,0.24237721273918159,s216
114,(wfpt.67),1.0166191598573894e-83,1.0738772584418168,-0.0013641484952402472,1.2976399194542165,0.8534701068828487,-9.742611217578023e-05,0.03930820055654993,4.8212786135426455e-05,0.006907267124769981,1.3325255942778182e-61,0.0013191424800510498,0.33487599926911527,s218
115,(wfpt.68),2.45583527870986e-53,0.7590026455469906,-0.0013059551220611088,1.352803434277484,0.7838711513095322,-0.0009095254480135928,-0.03607262342932466,0.0001063240812141375,-0.012854718905380619,4.11792652420734e-58,0.0005021946160881363,0.5510765857868936,s226
116,(wfpt.69),1.2841103697025159e-89,0.8894805444303626,-0.0014510480846681162,1.3954126778414369,0.9673516988537022,-2.7318674338694393e-05,-0.042428105576923086,2.4367456432639045e-06,0.002133721362521726,9.600165493134424e-38,0.0014498265526545762,0.32218181399329576,s233
117,(wfpt.7),5.317676334994591e-122,0.9345954658054818,-0.0010439855576644952,1.3580630626585228,0.582626604356768,-0.0014029135892223987,0.008406610096577338,0.0004523432697758345,0.017908356898431635,1.300409896279498e-108,9.395175246540433e-05,0.8022539457591246,s017
118,(wfpt.70),9.757007956951006e-122,0.48785657011307537,-0.0013049662974113918,1.2117210475276845,0.7828948533458027,-0.0002867240443091834,0.02914382373864252,0.00010731151118859028,-0.011867405678496312,9.422951294091537e-34,0.0011443013119774026,0.37151004973126944,s237
119,(wfpt.71),4.064672561307785e-88,0.9353933129298433,-0.0014746424383262902,1.37266832026003,0.9889444892279147,-0.00137673751461298,-0.010966936602522431,2.833973706817261e-07,0.000520247052895443,1.856731271621036e-79,9.804413121106137e-05,0.796610169095016,s238
120,(wfpt.72),3.3024429611176202e-118,0.9599701341846052,-0.0013593731395493691,1.2885410997971045,0.8464802250259846,0.001085982232163385,0.04346191455428335,5.298140648679617e-05,-0.006091285898700127,7.063314196396294e-84,0.002494887757929054,0.18371169676603946,s244
121,(wfpt.73),5.933033411281368e-51,1.0369635111873552,0.000270644912639062,1.3998391105259986,0.27586083575891013,-0.0010607371626152329,-0.03092545052215545,0.001700872888443672,-0.04426429657483086,2.7827977444025564e-71,0.00037139550857612225,0.6107415131667491,s254
122,(wfpt.74),2.3203389909784752e-197,0.7328120085393022,-0.00107727547504477,1.2898968845346304,0.6265075374043503,-0.0008019804220651405,0.01502330053855657,0.00033468118994117724,-0.02208740114112602,2.1294105116224816e-38,0.0006297820678090593,0.5074066346437929,s259
123,(wfpt.75),5.531914377755636e-131,0.9030149975931041,-0.001409378836337627,1.3358589482862337,0.962972045575974,-0.0014108141996731494,-0.001073719741697357,3.046239595128064e-06,0.00149693014401228,8.840329322920567e-81,1.612900749625723e-06,0.9730521113930533,s262
124,(wfpt.76),2.153761288039201e-54,0.6036371642253918,-0.0014903646279502691,1.1355425489843607,0.9469543399983904,-0.0007427951238161423,0.03568020016409633,6.631432779125035e-06,-0.002460817487471254,1.5950904175494189e-28,0.0007530834937081732,0.4782405630282549,s265
125,(wfpt.77),6.943878454916871e-91,1.0874988689458986,0.0022010999884488625,1.3102794383495207,0.1097661771458417,0.001982376029005861,0.060582968325569045,0.0036084327106090663,0.05628389772892417,6.314450788192812e-80,0.0033900172475828105,0.12114051985286445,s269
126,(wfpt.78),1.6578514234756667e-134,1.1094970910210977,0.0009591760040400521,1.3653295272602999,0.19525270481619475,0.0009699365793108816,0.040250361412734414,0.0023682603820316395,0.04406921321958287,2.9288001701781015e-113,0.0023790057801863496,0.1942412062427167,s273
127,(wfpt.79),2.6095781329023075e-73,0.8190479557464204,0.00020929331354835323,1.3166610736122109,0.2842452961502082,-0.000772186353775739,-0.03150219504126325,0.0016194353540088802,-0.03978846978534473,7.599999574869264e-58,0.0006413336834469874,0.5007966782459197,s275
128,(wfpt.8),1.418790361162101e-94,0.735696683704637,-0.0009044068611634426,1.290956056516495,0.5490564843902626,-0.001395239137920612,-0.004391224425042334,0.0005073059834928006,-0.022850182751668564,1.8249691020162994e-57,1.7165994855017352e-05,0.9122471329893569,s026
129,(wfpt.80),1.3603419098952741e-103,0.822378565967472,0.0007966791737240575,1.3314721327826646,0.2124761222818101,-0.0008056849421944623,-0.02501057402003408,0.002226154596937757,-0.04661330839494393,4.494704049928343e-60,0.0006260828474226043,0.508656618925128,s277
130,(wfpt.81),2.78956456501182e-61,0.7955588946436267,0.0009781124791097273,1.2187201530714735,0.19347675675402276,0.001372308906888997,0.06747433161885223,0.0023871701483917374,0.05690943175839233,2.2796480383819864e-44,0.00278081058685109,0.16043035950635123,s284
131,(wfpt.82),1.6820658555655248e-87,0.9027834440580165,-0.0014197857114162105,1.2473664211428028,0.8791004536908592,-0.0010274779839090087,0.020634601362665678,3.365374534924914e-05,0.005757835908152303,7.243256193465934e-41,0.00042962169292359853,0.5873073512114142,s285
132,(wfpt.83),2.2199409778247498e-103,0.9030344391493085,0.001289313268156067,1.416594462760119,0.1668114662156888,0.0027484203605471214,-0.06863592463044603,0.0026979320082575198,-0.05378869638367964,1.9607306431582055e-66,0.004154981121674783,0.08610240677045139,s286
133,(wfpt.84),1.688725762402792e-103,0.8856805515810117,-0.001259051886198792,1.2102910848030364,0.6681829626846583,0.005166356872421396,0.068596574159835,0.0002837201506057374,-0.017184385073808754,9.073431591333643e-31,0.006755547995628386,0.039641621936975006,s291
134,(wfpt.85),4.991712946331733e-157,0.7342631611872132,-0.0014012678401018608,1.3080730770594042,0.9292397101768336,-0.0013719470733024597,0.004779571565295959,1.1145795779876622e-05,0.0027259107267147697,2.441544642739972e-120,4.042520747793432e-05,0.8657026137407786,s294
135,(wfpt.86),9.416833937918651e-149,0.6246382278629989,0.0002947108396286202,1.2620429639290038,0.2719016995197552,-0.0004782544442611947,-0.02339896304357655,0.0017047324040297962,-0.03765670337430564,2.5938994995781468e-42,0.0009368491688143132,0.4161164942432831,s295
136,(wfpt.87),2.487412571154766e-82,0.7707567466632492,0.005843376265120215,1.4385003916116608,0.023314659191006042,0.005395886056014598,-0.10735413984238937,0.007245571785197691,-0.09027428747397577,1.278402554051776e-75,0.006800694126556928,0.028113306981517535,s301
137,(wfpt.88),4.157029541755081e-90,0.7637884471541843,-0.0008828154639748398,1.3476496174336479,0.5006843711949234,-0.0011217698812868715,-0.023433817474876495,0.0007341196175500997,-0.02550541688633238,5.350606407453084e-91,0.0004955512332223133,0.5800963918294896,s305
138,(wfpt.89),3.5979454187840154e-91,0.6450815021648637,-0.0013144955363826316,1.2419384502912107,0.7741910476878642,-0.0010027422098959349,0.022072115251005914,0.00011800016538632274,0.011737718112292031,8.680793107721131e-52,0.00042930749283653924,0.584192057037222,s307
139,(wfpt.9),4.596370895477578e-123,0.9340594856205731,-0.0013792656012203697,1.3538997388260192,0.8783424352410889,-0.001412427555906648,3.83457732776038e-05,3.311700188446398e-05,-0.005019054992999433,1.2601756358878392e-96,1.820053885381867e-09,0.9990945897530136,s027
140,(wfpt.90),2.521629446003106e-82,0.7493933796968253,0.0026099924353677473,1.1611886806404592,0.09151194725512353,0.009301484877734967,0.10558672670625266,0.004016748440395457,0.0650303766071581,1.0783799811864042e-47,0.01069880295266068,0.00580392800895037,s313
141,(wfpt.91),1.1137977863844256e-148,0.7950417551520856,0.0001979193768066878,1.3057871375477292,0.28594180199540375,-0.0008238515959597681,0.01856777536416973,0.0016080774594910974,0.034371988405681765,7.242267450207959e-93,0.0005877476305509166,0.5189629472059245,s314
142,(wfpt.92),7.039610037035015e-168,1.1482571474892542,0.004726509185992156,1.4230424703516737,0.0369975530624457,-0.0013065026596286167,-0.00918609147708637,0.006130279976985231,-0.07898456490147418,4.799261256148579e-41,0.00019021857005696585,0.7215808983567276,s326
143,(wfpt.93),3.1402932539024946e-114,0.7812103274186306,-0.0014321586151382348,1.3067047240190433,0.9850200012467003,-0.00134141598781512,0.008918790647399005,5.054172155238845e-07,-0.0006646623013037353,4.646886829549087e-86,9.111822675977876e-05,0.8009584574600236,s328
144,(wfpt.94),1.8765999131467206e-54,0.8019900306066796,-0.00031561101728239116,1.2322855630256995,0.37857338883501035,0.0009276968940336028,0.06894464725127822,0.0010952713677915282,0.035413329553358464,1.6778635214480316e-68,0.0023368256713340863,0.19824729653580928,s329
145,(wfpt.95),2.8195737762053675e-50,-0.6199013268621196,-0.001078891952036365,0.6635269649284488,0.5975333738012784,-0.00023408984234540853,0.03365014478878634,0.0004174890523762631,0.01711493607068753,2.3162661042128188e-19,0.001411032015947944,0.3547493172630045,s334
146,(wfpt.96),4.1979004172933396e-99,0.41049154721101605,0.0009921833596338026,1.1145953547763439,0.19087460807441883,0.004281229386243091,0.07145487099928885,0.002381623994738624,0.06353866861006656,1.244712255383362e-18,0.005668024331387689,0.04358169501805835,s336
147,(wfpt.97),1.566169832426874e-101,0.8128563252653052,0.0019236189259724812,1.3216730377285075,0.12441351757061268,9.113079427180981e-05,-0.03844422940304314,0.003331343017755395,-0.058914538444708155,5.183883961536379e-46,0.0015034314569917218,0.30253787715649666,s339
148,(wfpt.98),1.103389958915103e-78,0.9733614129504765,0.004141072966541315,1.4333232258328312,0.047305673430565236,0.0034701196614532748,-0.08905647402662985,0.005545669478577264,-0.07938177792283954,7.093322635471476e-61,0.004877647741027391,0.0630801255943675,s346
149,(wfpt.99),1.3659877749257675e-91,1.0284047169224477,-0.0013576171281020066,1.3954447382862618,0.8439924010198132,-0.0013378224658255888,-0.009662419625574223,5.473494119012656e-05,0.006955316085404097,1.9575828939110995e-95,7.450168433775772e-05,0.8184097848873356,s357
