,index,log_slope_pval,slope_pval,log_rsq,log_int_val,rsq,int_val,slope_val,log_rsq_adj,rsq_adj,int_pval,log_int_pval,log_slope_val,subj_id
117,(wfpt.7),1.3065886444412316e-29,2.3075179269886876e-29,0.034873824139660003,1.011352491515392,0.03457095622927475,0.4905356672510215,0.19313131014112472,0.034605584513239696,0.03430263242611442,0.0,6.1165e-320,0.21106669946863393,s017
118,(wfpt.70),0.8863696000565364,0.6217971741579061,5.676217396999306e-06,1.2605132755733623,6.764182930729667e-05,0.5479418562773529,0.007738408260195207,-0.00027225438954636694,-0.00021027155539821152,0.0,0.0,0.002293796238837645,s237
119,(wfpt.71),0.9956463707393721,0.9458858692337312,8.334025691780766e-09,1.3033400401687052,1.2895418464164976e-06,0.6947160403164785,0.001245015532205497,-0.0002798685178257987,-0.0002785869514247974,0.0,0.0,-0.00010154553660896015,s238
120,(wfpt.72),0.23887837191601902,0.12617431841042495,0.0003855270186342574,1.2659507559008383,0.0006499493960174796,0.6507215018531827,0.027486582163003478,0.00010770198445375634,0.000372197853325984,0.0,0.0,0.0234505046086389,s244
121,(wfpt.73),2.58432779648676e-273,1.6049811217579604e-300,0.2934165124020327,0.6490084835791761,0.31725372348767733,0.015529505207630509,0.48693237294875813,0.2932198568251895,0.31706396632355494,0.1471056557795282,0.0,0.40997213179338854,s254
122,(wfpt.74),0.6650535557881907,0.5323463606318294,5.557822324397943e-05,1.295893724246846,0.00011560804365629007,0.6985089093444606,0.01059566738149275,-0.00024087728276755982,-0.0001808296651952812,0.0,0.0,0.007006881948402238,s259
123,(wfpt.75),0.3224516433255301,0.561037229492384,0.00027208984362236954,1.2778573284888726,9.392512312367263e-05,0.6846895211765481,0.010671068523478086,-5.766718399913273e-06,-0.00018398095660865366,0.0,0.0,0.019009557546685263,s262
124,(wfpt.76),0.9289646375374425,0.8902130479448402,2.33915488434544e-06,1.2688156864239923,5.6080958694693095e-06,0.590996659622395,-0.0023754660060148376,-0.0002919509159942102,-0.0002886810129900663,0.0,0.0,0.0016602546321945882,s265
125,(wfpt.77),0.482125074827526,0.40530884325748406,0.00013732277520450697,1.27710695348219,0.00019248158247875402,0.5512481209741915,-0.014672057048384958,-0.0001405712429236594,-8.539710524146926e-05,0.0,0.0,-0.012949692735597873,s269
126,(wfpt.78),4.882762428757448e-15,9.717607100372578e-15,0.016897238546565663,1.1638914494202655,0.01652693940333627,0.6100570782188697,0.10341150395281885,0.016624002648440772,0.01625360058716152,0.0,0.0,0.10656522146963554,s273
127,(wfpt.79),0.08087597473766617,0.17617299643743445,0.0008466767532882002,1.3312482673763604,0.00050845032733704,0.6006829201126014,-0.028851743831253808,0.000568979887460852,0.00023065945750022632,9.537031788898572e-307,5.213199190959559e-285,-0.045346748136180615,s275
128,(wfpt.8),0.002611652371046673,0.0010631845787277938,0.0025154346817780615,1.1886723808143587,0.0029737943678481704,0.5308291921628956,0.05936114614598566,0.0022382016174873343,0.0026966886964662207,0.0,0.0,0.06378971211827411,s026
129,(wfpt.80),0.09264782056768461,0.027005104251876556,0.0007857243510037693,1.2113761792513311,0.00135848838111019,0.4957461266820552,0.041143747984807355,0.0005080105445420813,0.001080933764206704,0.0,0.0,0.03591186175330274,s277
130,(wfpt.81),4.970743733088594e-05,7.926609943727425e-08,0.0045647365494866365,1.1470466183392738,0.007980195353354591,0.5115966648776809,0.10706980782197353,0.0042880730521407395,0.007704481121935336,6.788880628693622e-289,4.488786197958313e-256,0.09755959900317746,s284
131,(wfpt.82),0.0024929090891065574,0.003232504651349477,0.002556779093156658,1.2645670391815513,0.0024243081890288343,0.7184713188230973,0.041455730090253474,0.0022776178222619903,0.002145109842594306,0.0,0.0,0.04292676526702066,s285
132,(wfpt.83),0.20145012101918905,0.07046990464151595,0.0004534982428217038,1.2841179989807396,0.0009091183476676035,0.7160147693059058,0.03119170984079108,0.00017569210003209879,0.0006314388363689583,0.0,0.0,0.0253046501486503,s286
133,(wfpt.84),1.2189359468066451e-05,2.4000519183005646e-05,0.0053044055329526385,1.1712782417511207,0.00494732280179655,0.6258962179411754,0.08831381999402885,0.005027947613423178,0.004670765637483587,1.5005097626931495e-305,8.099646536791355e-276,0.10086279680739951,s291
134,(wfpt.85),2.1782997276124983e-07,2.2272393467007815e-09,0.007440713723697812,1.149299899379865,0.009892099267941878,0.5144310960413511,0.1052974390618091,0.007164849552970698,0.009616916416154253,0.0,0.0,0.09702276497725684,s294
135,(wfpt.86),0.03613562378309949,0.039169905023923604,0.0012197399687369215,1.3275438538628137,0.0011816455566623363,0.6273878944315591,-0.029581023605378683,0.0009421467891840285,0.0009040417894462527,0.0,0.0,-0.03765318519549043,s295
136,(wfpt.87),2.4162775616422793e-05,8.209334721096943e-06,0.0049437765621449525,1.1482124169308263,0.005513164100264256,0.5031018118456152,0.09057094411489765,0.004667218412217844,0.005236764201459465,8.484709198236231e-296,1.354494909785613e-301,0.0927476848534905,s301
137,(wfpt.88),0.6118278047336607,0.5855233691943317,9.635526583651188e-05,1.2296212069929209,0.00011127159642265738,0.45718169424669197,0.005963253818317474,-0.00027772017177452035,-0.00026279826081787583,0.0,0.0,0.005436664277484335,s305
138,(wfpt.89),0.0004348803309294336,2.3906743879983762e-05,0.0034342649280563187,1.1800387706645044,0.004949383328160417,0.5620538882876527,0.08172309626403423,0.0031572872362630733,0.004672826736534019,0.0,8.649868143121344e-292,0.07990613823724563,s307
139,(wfpt.9),0.0817605120928149,0.02493424512982021,0.0008476610955524544,1.2413737947634205,0.0014065527720392712,0.578251967856992,0.035408780107002845,0.0005680214820892315,0.0011270695794203256,0.0,0.0,0.03024367379599696,s027
140,(wfpt.90),1.1122155823408323e-30,2.0707438997904383e-30,0.0361848802851269,1.1068544865337016,0.03585424812002802,0.6400722108995646,0.1614527803403514,0.035917005043405115,0.035586280984986285,0.0,0.0,0.16454273980544776,s313
141,(wfpt.91),2.7851240678229847e-07,4.929267343463709e-08,0.007412348384608691,1.2186955791280063,0.008349556736110708,0.7078571219876995,0.09140826259949028,0.007132588618088076,0.008070061120760252,0.0,0.0,0.08223588641754571,s314
142,(wfpt.92),0.017807911455063125,0.008187067763346588,0.001581538083436973,1.257237315821253,0.0019690497879411017,0.6851316091355738,0.04365456224435672,0.001300134909277939,0.0016877558335409715,0.0,0.0,0.040694453363648124,s326
143,(wfpt.93),0.6891861615056822,0.7070326846150674,4.446539119362658e-05,1.2602407112008631,3.926508123830441e-05,0.507852823549408,-0.006420198591464928,-0.00023345443499001028,-0.000238656190278963,0.0,0.0,-0.007014411012513086,s328
144,(wfpt.94),0.3364292940398569,0.4557384990244825,0.00025680949125106434,1.2811615398618565,0.0001546344491822893,0.5494806712065683,-0.012648035709803121,-2.1051317673048686e-05,-0.00012325475747432257,0.0,0.0,-0.016251081366997322,s329
145,(wfpt.95),0.05573271695808908,0.00027531562417185677,0.0010168634101631602,1.2444197107700528,0.0036711544528911233,0.6367864419300671,0.06976477558935917,0.000739213844685116,0.0033942426003210624,0.0,4.579841022436659e-305,0.04397530815580378,s334
146,(wfpt.96),0.9292533707752084,0.6983620089609859,2.2064759143125556e-06,1.2402345527363772,4.203731330720828e-05,0.4676860256585509,0.006490193633768817,-0.0002776697607282941,-0.0002378277756058811,0.0,0.0,0.0016065597005388843,s336
147,(wfpt.97),0.12358626647269631,0.1070299977652238,0.000658927376023688,1.2464724553289228,0.0007217785804248811,0.5818987467971577,0.02606016202898582,0.00038117832860184997,0.0004440470013755693,0.0,0.0,0.025711268668252567,s339
148,(wfpt.98),0.6522708452020554,0.8960581126899096,6.020549247365281e-05,1.3916742109751445,5.0607626606025136e-06,0.9980148673815303,-0.002020287680698264,-0.0002362486416820353,-0.0002914097203625676,0.0,0.0,-0.00815604018474611,s346
149,(wfpt.99),0.00014823558891815963,0.002650955960968391,0.01194848617622668,1.131079412274052,0.007515138858657844,0.49361973131011416,0.07894741004935908,0.011123735329963136,0.006686687388589907,7.109300569087519e-137,4.437451652573679e-174,0.10110302433451007,s357
