,index,int_pval,log_slope_val,log_int_pval,int_val,slope_pval,rsq_adj,rsq,log_slope_pval,log_rsq,slope_val,log_rsq_adj,log_int_val,subj_id
111,(wfpt.64),7.611365757871914e-238,0.04798591196916216,0.0,0.5096262103283883,0.0029479764676259863,0.0017730987934995168,0.0019989930911249454,0.0003196808838053762,0.002930196827492293,0.04151402602129886,0.0027043087887128614,1.1705011895029758,s209
112,(wfpt.65),2.491817270042802e-207,0.02151184643813106,2.2812839034492995e-272,0.45670570345744355,0.6896859459923843,-0.00029103048222034467,5.521078828230053e-05,0.36959104223254313,0.000278762526093268,0.007915878119171875,-6.740133729810083e-05,1.2065928800304662,s212
113,(wfpt.66),3.4584907084912545e-254,0.010332437968336616,0.0,0.5417009457033857,0.34581299738707827,-2.5359444133732367e-05,0.00020300898688807578,0.39808520921045076,0.0001634903721138281,0.012144274921201126,-6.540992770931453e-05,1.2200775968519117,s216
114,(wfpt.67),2.3720743938432156e-144,-0.010976727213081225,0.0,-0.396187335298903,0.7576749985212964,-0.0003341044567120033,3.515877859872063e-05,0.4447051770340825,0.0002157948005307997,-0.005480178183446085,-0.00015353811605556267,0.9444670260772005,s218
115,(wfpt.68),6.164946694769708e-244,0.03795372853266017,0.0,0.3878332237381565,0.0051793842613314855,0.0015629642370845742,0.0017920160920428252,0.002325757872824978,0.002126732586894331,0.033048157626918984,0.0018976524061290467,1.1611462304241713,s226
116,(wfpt.69),1.0382422313767495e-199,0.008904496465427469,0.0,0.4190485316939057,0.9244641716331506,-0.00024182708827047428,2.1938502726692732e-06,0.40591490353313353,0.00016905529218336213,0.0010697725804125237,-7.564146374128278e-05,1.1890112972444529,s233
117,(wfpt.7),1.504646668042128e-247,0.02302913417363725,0.0,0.29998214005142265,0.017345235909680925,0.0010840735289624481,0.0013164335955991868,0.047622666817123065,0.0009127107052042671,0.02712337168792018,0.0006802026090221291,1.1600989889475193,s017
118,(wfpt.70),9.604370301985009e-245,0.00995815506267271,0.0,0.3242412592614435,0.5451327375619713,-0.00015812635985912316,9.135184576813948e-05,0.4929372069741269,0.00011730032029644288,0.0088216336427247,-0.00013217141116039777,1.1800521822806949,s237
119,(wfpt.71),5.823877081197111e-274,0.015766345761468313,0.0,0.33042048287424697,0.0863375415603799,0.00045380756956148183,0.000687400977467556,0.13633581746002177,0.0005185880914376773,0.018727637340960415,0.00028495522282900865,1.1756474650562108,s238
120,(wfpt.72),4.69677448008018e-215,0.05574233307998509,0.0,0.34888912329291505,0.0008028556266061013,0.0026566024396441623,0.0029157199760329044,5.0409785029183004e-06,0.0054013186487478215,0.040585061016514185,0.0051426453896188384,1.1318992822621219,s244
121,(wfpt.73),2.7204513018643762e-95,-0.012118650966182129,0.0,0.2385571343314776,0.37065928347259347,-4.702182899896101e-05,0.00019001230748594278,0.37734218550057763,0.00018477080543888302,-0.01268904798004043,-5.226457369689186e-05,1.163142157935336,s254
122,(wfpt.74),2.960675556083968e-106,-0.0011670552379187543,0.0,0.3538684444912109,0.07728822728905675,0.001056239344295662,0.001553473670157235,0.9301591602344019,3.8302464900885624e-06,-0.027824102506598357,-0.0004946723306553658,1.1891485251422318,s259
123,(wfpt.75),1.2341035721726606e-242,0.01386198892120735,0.0,0.3634711457220212,0.4661720256105799,-0.00011220872071215915,0.00012710982648123093,0.23495894719499708,0.0003381725482195508,0.008744299214808904,9.850296599656083e-05,1.1819377644908338,s262
124,(wfpt.76),3.3180229964484544e-252,0.025550657415456215,0.0,0.3513066884747148,0.019713753603503397,0.0010201339788523667,0.0012498373281329966,0.030085038627265026,0.0010817626559352922,0.026829070755996685,0.0008519678003237052,1.1678969127442203,s265
125,(wfpt.77),2.6905827501703734e-33,-0.008420369218551604,0.0,-0.09215314244843255,0.6124297371614302,-0.000185907965801535,6.420103844095859e-05,0.4565981971208477,0.00013866691977182377,-0.006233887243069792,-0.00011148602820920672,1.062712160228806,s269
126,(wfpt.78),5.144973362900263e-214,0.044917514091466916,0.0,0.5480481272259194,0.00038803006694909425,0.002686854265307681,0.0029183031271629023,0.00028099257426547516,0.0030730771389683165,0.040473346952081116,0.002840530620922932,1.1753071341687102,s273
127,(wfpt.79),2.1389362210768123e-184,0.04302785467175039,0.0,0.24768511624658676,0.00039277454217798705,0.0026878272246788626,0.0029198142385834513,0.00041138253547352025,0.002900422182139706,0.04203105494226503,0.002668376667171679,1.1205106576361659,s275
128,(wfpt.8),9.205160764388086e-281,0.02952539712237333,0.0,0.2861084621284574,0.014430336114355532,0.0011329442880756435,0.0013600111341115495,0.015559756172747782,0.0013298608059659767,0.028945130617251645,0.0011027871044666515,1.1497979462954782,s026
129,(wfpt.80),5.384004830672081e-188,0.04574113028290998,0.0,0.22919236507890503,0.008129846150523274,0.0014227883193245194,0.0016594740770113914,0.0019071584113777111,0.002282350073737338,0.03870512431913761,0.0020458119869837255,1.1135532374450874,s277
130,(wfpt.81),0.0,0.01632836151169205,0.0,0.5512416483167775,0.19965082887587737,0.00014504885660571176,0.0003697858651791064,0.22074266712551724,0.0003371071131488268,0.01740121841031464,0.0001123627577337416,1.2262265087388298,s284
131,(wfpt.82),1.9311964658985825e-270,0.017573404718808874,0.0,0.3528968576873719,0.11269335584612138,0.0003527641339735599,0.0005852943121233967,0.1570499397935374,0.0004658377342897646,0.02093180560160482,0.00023327976261322547,1.1779871060701679,s285
132,(wfpt.83),1.5958295917656694e-129,-0.02366715862826671,0.0,0.36638509514814366,0.15498395646380345,0.0003377888659309436,0.0006678193086956385,0.14000243139514265,0.0007193619456835609,-0.02370879033943809,0.00038923950166158683,1.2119325057582697,s286
133,(wfpt.84),2.2643961132876397e-286,0.006696849144316591,0.0,0.5699721951560275,0.30918401163723574,8.334417751276746e-06,0.00025052179134832375,0.5528978784543441,8.56258165367052e-05,0.011742032070712574,-0.00015748489928713028,1.2349695496032274,s291
134,(wfpt.85),3.9739636286371734e-235,0.011884296893479702,0.0,0.266035703700576,0.5946462196324482,-0.0001648493469619261,6.512647491607737e-05,0.33114123978348964,0.0002172115225853588,0.0064656900723464375,-1.2729321130722226e-05,1.161181255089221,s294
135,(wfpt.86),2.7841178693966176e-283,0.0017873196375779235,0.0,0.328931433248488,0.9749839966358791,-0.0002368459751413976,2.3315403030466086e-07,0.8911255425825835,4.442472806287512e-06,0.00040064964381827635,-0.0002326356584236855,1.1916397077331702,s295
136,(wfpt.87),1.9413893618390967e-271,0.036203468228369,0.0,0.3941929230676052,0.026136999838797133,0.0009399203218657393,0.0011778484189551852,0.0018356103893961222,0.0023104600316682378,0.02762812308795927,0.00207274510672939,1.167714983009874,s301
137,(wfpt.88),1.2850826370498946e-256,0.04041169394698728,0.0,0.3113378101071609,0.0005167258608464892,0.002427951791236227,0.002647246591897634,0.0023642642226867107,0.00203043165585437,0.044630301025480615,0.0018110012318560686,1.143244704595955,s305
138,(wfpt.89),1.0850800723537986e-262,0.04632765827147933,0.0,0.2691597773861025,6.234773328706767e-05,0.003507615783257312,0.003740495517825293,3.9294940640522024e-05,0.003944309105902932,0.04434904819618555,0.003711477013594977,1.1259749782802915,s307
139,(wfpt.9),1.8713731121262613e-256,0.0054769624605302426,0.0,0.3046965698089589,0.6920229780159626,-0.0001813786373907611,3.376039866820335e-05,0.7120132992798957,2.9321639985813164e-05,0.005768828611399,-0.00018581835105546674,1.179838675134409,s027
140,(wfpt.90),8.699089792230476e-214,0.04534636394578309,0.0,0.39146678902822024,0.0050201072915551734,0.0016016114018994054,0.0018343925603508948,0.0008512150068386053,0.0025934562368092884,0.03829169060685296,0.0023606892487666453,1.1512686441443734,s313
141,(wfpt.91),9.929638623650334e-275,0.003933032280153129,0.0,0.2879957264630011,0.9005082367745767,-0.00023731064142773484,3.768488637700962e-06,0.7456243996259563,2.5375117024273308e-05,0.0015216716923790253,-0.0002156988041144281,1.1776070668351375,s314
142,(wfpt.92),0.0,-0.01801324127133533,0.0,0.6788962238489327,0.12133109071179878,0.00035199458906121084,0.0006032255529745401,0.14412345540876106,0.0005378382618475008,-0.017773599594515327,0.00028583065676979214,1.2949264229195039,s326
143,(wfpt.93),1.2654399026713172e-249,0.04113523715101265,0.0,0.43512559525789085,0.00019711662901191875,0.002887020921367389,0.0031111416179460116,0.0012706870528476453,0.0023348342082628593,0.04555864059654071,0.002110286567976627,1.1686769147570037,s328
144,(wfpt.94),6.541294520167254e-263,0.02676393425571039,0.0,0.4286756873437434,0.06708357607668838,0.0005277802656368236,0.0007519274331037051,0.04787247978088759,0.0008777876841984389,0.02443937710982194,0.0006536687491791593,1.1825102440392103,s329
145,(wfpt.95),3.305146560742451e-244,0.028149046815063264,0.0,0.3505130667528555,0.006265537748890379,0.0014608242003939509,0.0016862789702742909,0.013733516138834848,0.0013708159525689378,0.03316994038998436,0.0011452389966061238,1.1648707089964208,s334
146,(wfpt.96),2.0679612063822367e-285,0.005410549635302773,0.0,0.22519228864733096,0.8958541142757142,-0.0002341255365496675,4.082161839669141e-06,0.6412481758858555,5.17231306089716e-05,0.0015185532397736703,-0.00018647321928844107,1.1597291368938576,s336
147,(wfpt.97),1.3916477658665286e-247,0.032301720813941226,0.0,0.3151576770690724,0.0019853682562074766,0.0019278833426913389,0.0021527249999695464,0.006386524556385652,0.0016747369289425995,0.039400869888280406,0.0014497875681783734,1.1531139747134795,s339
148,(wfpt.98),1.7624667417749003e-183,0.05325164931205433,0.0,0.3833072440864512,9.482833961196349e-05,0.003322862340541022,0.003555785251889265,0.00011092270042346121,0.003488475821388004,0.05409792102242038,0.003255428224526846,1.1347553493755573,s346
149,(wfpt.99),3.822089296429013e-246,0.00939490370917161,0.0,0.4816961876809128,0.7275921484605229,-0.00020207586023524016,2.7908521429531596e-05,0.4429889242476578,0.0001357370503803912,0.00396929021541383,-9.485895122240962e-05,1.2094139128717618,s357
