,index,int_pval,rsq,rsq_adj,log_slope_val,int_val,log_rsq_adj,slope_pval,log_slope_pval,slope_val,log_int_pval,log_rsq,log_int_val,subj_id
105,(wfpt.59),1.9249180589473906e-69,0.002506616710209242,0.0014544084999880136,0.0707965856147701,0.6174087363800069,0.0010136284201056611,0.12305487799088066,0.16152976211101985,0.06466096818228004,5.992699726703074e-63,0.0020663010982719943,1.1999669852232544,s196
106,(wfpt.6),4.1936345147353544e-82,0.001559998346434388,0.000506791593635314,0.019995915117964946,0.6221887837908626,-0.000813186139194455,0.22389145638407096,0.6324410250449428,0.042918105920884506,1.2125633238183413e-92,0.00024141152796997023,1.2614833731053314,s015
107,(wfpt.60),2.4588635263865042e-135,0.002875020917483373,0.0018119878907428832,0.036447669844181144,0.6193007596821604,0.0007136352164017756,0.10039767754915391,0.1964988930096418,0.04646278745667472,3.9232905611702307e-165,0.0017778379478008421,1.2445099063726581,s198
108,(wfpt.61),3.3429284006843854e-97,0.0054780792928897926,0.004439956202381357,0.054537892275206556,0.5843212657282366,0.0008089476755583913,0.021824999174851954,0.18290780382520738,0.07883589874067705,7.64171274369972e-93,0.001850857010620377,1.2164804118754673,s205
109,(wfpt.62),4.33145300711495e-88,0.001553027628316772,0.0004998135224395517,0.04179349492813689,0.48235683031682836,0.00021428866363149002,0.22492996853948846,0.2729210526098321,0.04257582814085918,1.1016875368222145e-104,0.0012678036386960523,1.1977842481073517,s206
110,(wfpt.63),5.808750074370153e-104,0.0003926735789585578,-0.0006507578682450887,-0.03454462462628238,0.5802528967760336,-0.00036047992976895316,0.5397200579419483,0.41873615441238665,-0.0232380884205904,3.2353238278280264e-100,0.0006826488292818178,1.3138730468314777,s207
111,(wfpt.64),8.037508132610927e-82,0.00202820348220778,0.0009642676650245541,0.02220962968230382,0.5642576428356469,-0.0006604256828735,0.16770136200128774,0.5376086371390187,0.045991870694480276,3.2698283225242543e-115,0.0004052403721669373,1.2436979263860126,s209
112,(wfpt.65),2.658889304690745e-148,0.00043452035643598563,-0.0006311144832693572,-0.023875768777141287,0.7674756683066977,-0.0004043244529057244,0.52326590171424,0.43106322608617875,-0.019313625710087285,1.3227416239209072e-163,0.0006610688638706286,1.351565816519977,s212
113,(wfpt.66),6.941269225184801e-131,9.460435433150671e-05,-0.0009491382298498774,-0.03278841049946943,0.7230411149604452,7.339713677856352e-05,0.7634310038306086,0.3011177786087983,-0.008656320190484207,7.562712233189323e-155,0.0011160734692741148,1.348186619819488,s216
114,(wfpt.67),1.7788350484444542e-106,0.00023282234357291376,-0.0008682428300574863,-0.03592866609555606,0.7101658320110154,-5.373386295293159e-05,0.6457418600415468,0.32967095828206916,-0.014241204856468653,1.1856859438389212e-121,0.0010476469012132839,1.3450710770078178,s218
115,(wfpt.68),6.68309923493241e-153,0.027127130355707352,0.026100893151441262,0.1318022265899511,0.5624945943214315,0.026185106919305645,3.313044853823394e-07,3.1753970557651737e-07,0.13085379630530208,3.2389508561320547e-165,0.027211255384090305,1.122572684041116,s226
116,(wfpt.69),1.0456231417464337e-106,0.0008216768603377389,-0.00027873979510228963,0.015875607626972432,0.7853089486271689,-0.0009017848874808276,0.3877524844003507,0.6706023003631759,0.026464678394646765,2.968537237167268e-110,0.0001993171861027765,1.3074189892477897,s233
117,(wfpt.7),7.923532997097289e-114,0.0003406907510459245,-0.0007138021911996528,-0.008021131465585307,0.7176576307978708,-0.0010114250359147814,0.5698942143667829,0.8393355899602781,0.01893647730593212,6.84746810503863e-108,4.338152365945813e-05,1.3233950388189966,s017
118,(wfpt.70),5.180669248912673e-103,0.007010148532381688,0.005962690883154265,0.08936878522627639,0.615675618175582,0.004211870723739963,0.009829656498015905,0.02537482144748125,0.08975608754284187,2.6137207143810803e-91,0.005261173283567344,1.1839403246596119,s237
119,(wfpt.71),9.434334293362518e-118,0.000625621678096766,-0.00045129036750868323,-0.024316987207672336,0.8187954946344437,-0.00044271753301483585,0.446137636276685,0.44304099666869734,-0.02488898821488606,7.975397757399678e-151,0.0006341852845663798,1.360406042636944,s238
120,(wfpt.72),1.166449646747196e-104,0.00010692717285065712,-0.000936802548263227,-0.006821669670288244,0.8085468557375634,-0.0010217975795718814,0.7489822407252898,0.8845473038813101,0.011293060679872832,1.0920504289619709e-81,2.2020770354624908e-05,1.3440064308439914,s244
121,(wfpt.73),3.17972813323524e-146,0.029780500661195308,0.028767745442678794,0.14857835329251967,0.5507986829354413,0.030012220034643433,7.43441984585023e-08,3.946115969760704e-08,0.1451185658294516,1.6024122796992268e-151,0.031023677573710495,1.10049587961125,s254
122,(wfpt.74),4.699176047209644e-88,0.0006656169340940599,-0.00039977153399339826,-0.02079692491421853,0.5527952744862877,-0.00022010048708187568,0.4294820298270814,0.3733111175234123,-0.022352703111585832,3.836974328422018e-220,0.0008450966380375569,1.275121303503044,s259
123,(wfpt.75),1.7201235617937939e-77,0.0015783052324592761,0.000466477064566706,0.017596538974214135,0.7813506511500024,-0.0009227833540541575,0.23379086861375845,0.6791617305878379,0.046981927511756394,2.5444172912213374e-90,0.00019059015356992504,1.3077484587127195,s262
124,(wfpt.76),3.952408551448037e-173,0.008005718204471268,0.0069593107342228455,0.025923007931390324,0.7514301325502617,0.0009536530963148993,0.005785433218165968,0.16774696532900174,0.05921914920833639,1.4444311828686434e-276,0.00200638897292571,1.2949511783915983,s265
125,(wfpt.77),9.168622190852875e-87,2.936988169777166e-05,-0.0010144407969225888,-0.014158276093470673,0.5949323421243201,-0.000846421221914806,0.866822137860218,0.6638743965566358,-0.00526994350021831,3.801234887994902e-142,0.00019721425381191704,1.2825516272110278,s269
126,(wfpt.78),6.716589332087464e-113,0.025674325853833557,0.024657284440319782,0.16172113503975633,0.6804155920477619,0.019779142381286086,6.02483795221609e-07,7.24547721232491e-06,0.14973028747856978,1.6686327926259587e-94,0.02080127049142033,1.1172667793447302,s273
127,(wfpt.79),2.889606145384969e-60,0.00046628708909768335,-0.0005880733675593941,0.025527879037219744,0.5356465243267567,-0.0005439105424323021,0.5062019578212149,0.4864929968654581,0.022132294023519447,6.650838872470186e-110,0.0005115155235406732,1.21062292456695,s275
128,(wfpt.8),4.900211405289737e-149,0.00036850506055430277,-0.0006749516147477319,-0.02370520881476601,0.6048944453107129,-0.0003945681048782568,0.5524711985603217,0.4305896683848466,-0.017241238245437676,1.1143543876389138e-165,0.0006485961997149126,1.307629119497978,s026
129,(wfpt.80),9.876159332205716e-93,0.0002809812595784278,-0.0007625667766850697,-0.018967740995295537,0.4483709865698181,-0.0006944821126637635,0.6039513321264927,0.5631841070012138,-0.016386575609171516,1.0988965064767844e-143,0.00034899492812101585,1.2523670130512583,s277
130,(wfpt.81),1.5064393147955568e-91,0.0011289999078254453,2.892171389135001e-05,0.010640787713220787,0.7639987072782298,-0.0010429529582265396,0.3113013644088492,0.8180701350864726,0.037422004292150014,1.5571539503808614e-80,5.8304415764931505e-05,1.3150067675103208,s284
131,(wfpt.82),2.937833649464963e-135,0.000825860611117113,-0.0002281205485756832,0.008616550469643575,0.9211516547862892,-0.0010054678179587384,0.3762781287913305,0.828829637260861,0.02725688623771739,2.392696123778332e-104,4.933246425198323e-05,1.3584026708319041,s285
132,(wfpt.83),1.7026860468574303e-61,1.42595781729149e-05,-0.0010295668732067664,-0.013894508636558736,0.7483560545073847,-0.0009950079572700332,0.9069798607401576,0.8288897117606617,0.005595413555758863,3.753299602448877e-48,4.8782457701124216e-05,1.3352585393831315,s286
133,(wfpt.84),1.4863046240716657e-112,0.0001823790059388708,-0.0008722809318184588,0.020656890799670702,0.7321036020302943,-0.0007537618362585263,0.6776177431791313,0.5934260669595752,0.014764135621705074,1.3850557186137206e-107,0.00030077321309462945,1.2899093642537687,s291
134,(wfpt.85),1.0151498389426267e-81,0.0032449276866947097,0.002193498285520401,0.045743957092107365,0.5898114597037576,-9.903316919079863e-05,0.07928153061796972,0.3414134363712247,0.06794928500763456,4.995164668925751e-72,0.0009548119658663312,1.2283637023086522,s294
135,(wfpt.86),1.1487715942117471e-16,0.0010030123592331686,-0.005746967286988314,0.016911738893944817,0.7322436844169953,-0.006583750096268215,0.7004352636769706,0.8734991739880753,0.03609352116980309,2.714587043321302e-16,0.00017184554196181256,1.2958723170435704,s295
136,(wfpt.87),6.792188032954172e-92,0.0011131418882439625,7.046249564301998e-05,0.04168921174221533,0.4715319201661674,7.733144829880079e-05,0.3017538517185825,0.30026773632113835,0.03792577986419654,5.17922196872353e-97,0.0011200036782796907,1.1959665452288828,s301
137,(wfpt.88),5.87307071161127e-157,0.0005024532067930965,-0.0005408636478971829,-0.023780267672490973,0.6465826791910151,-0.00030046065296285285,0.4878702588648335,0.3990095813330711,-0.0186110195094465,5.194854500857273e-180,0.000742605520815065,1.3185126532643248,s305
138,(wfpt.89),1.4183976737365005e-89,0.007412697081731978,0.006376593425241106,0.09724597140951408,0.48684756094138315,0.004656131010940978,0.007605467361807338,0.019372036107750804,0.09787390784291422,1.6931615718378735e-84,0.005694028684547936,1.1392403343587816,s307
139,(wfpt.9),1.5160494172751086e-137,0.0036456438336147645,0.0026056079712281077,0.05586057455580673,0.6232993598293506,0.002199599657216167,0.061477007036217494,0.07793756794346435,0.055661916918959595,3.952614392940244e-138,0.003240058885936481,1.2234284442356205,s027
140,(wfpt.90),1.5627772742066258e-126,6.076791618792043e-07,-0.0010432330226344266,-0.016135636227765024,0.8926639585995098,-0.000877700494416489,0.9807555897693643,0.6901461565112329,-0.0007720186119084954,2.0420744439742524e-105,0.0001659675978612496,1.3764757260600091,s313
141,(wfpt.91),3.6566631527032217e-99,5.03492086556534e-06,-0.0010725458604696758,-0.006456581638978276,0.7227690841082599,-0.001023562702997749,0.9455176276597996,0.822968951019172,-0.0021230462152925823,3.96886830580987e-164,5.396535158030957e-05,1.3117781691992507,s314
142,(wfpt.92),7.056756607446224e-187,0.0019813757363813522,0.0008942094790135302,0.036259628090185236,0.8793834316092826,0.0011579969099921872,0.1773470812023918,0.15101287487177384,0.03330520546337132,6.236966577340148e-191,0.0022448761298943243,1.31323683610135,s326
143,(wfpt.93),5.894183436637506e-131,0.005120942187340383,0.0040603035329558335,0.04171238074878891,0.6702543719652028,0.0010253947913592132,0.028242230280694405,0.16143464362175675,0.06507160261481626,9.014985827979396e-153,0.002089265510431315,1.2554899759673064,s328
144,(wfpt.94),4.516429362629051e-88,0.0001107505405273379,-0.0009329751895974514,0.003392966680527826,0.6129225437104951,-0.0010346828805372077,0.7446873101417081,0.9254304812738184,-0.011110640876997799,1.594696077152769e-118,9.148905573908017e-06,1.2682939129901643,s329
145,(wfpt.95),1.825199710449085e-163,0.014097645127918224,0.013035250348961247,0.09917216169145948,0.8797434332508555,0.013590055027981496,0.00028467645819306214,0.00021558293759905064,0.09389461352173761,3.892870423682555e-163,0.014651852600610193,1.2410949910051199,s334
146,(wfpt.96),1.9328791219541353e-79,0.0018704745978921355,0.0008175953516874612,0.045574845055464774,0.4447671124721767,0.0004654189941800668,0.18289588480361052,0.2301339610572674,0.04631699353854978,4.216237628119872e-105,0.0015186693429742881,1.1789503774521535,s336
147,(wfpt.97),1.2533209128695622e-159,5.685382229447811e-07,-0.0010432722044302345,-0.0005372434319430575,0.7545057155683258,-0.0010434960397425197,0.9813855599632647,0.9855004316276881,0.0006506257093122775,1.282434544310324e-164,3.4493631551058e-07,1.3214805820712752,s339
148,(wfpt.98),1.913296725076731e-100,0.0012835502588874892,0.00024104874558783518,0.022966788272274163,0.7916169238855735,-0.0007368683115558383,0.26744807139201754,0.5878812684164292,0.03838980267284581,2.792646525867621e-91,0.00030665292755949203,1.3059614813114002,s346
149,(wfpt.99),1.6171334068311666e-194,0.00015085799610847772,-0.0008928258681961676,-0.020864200075310868,0.6519695915674099,-0.00018582334005756707,0.703889310424504,0.364874045045967,-0.009569994222415681,2.4474182517835324e-234,0.0008571232953336061,1.3195643288168075,s357
