,index,log_rsq,slope_pval,int_val,slope_val,rsq_adj,log_slope_pval,log_rsq_adj,int_pval,rsq,log_int_pval,log_slope_val,log_int_val,subj_id
114,(wfpt.67),4.244793561092308e-08,0.9404213496347753,0.43972695731251243,-0.0010476592574488008,-0.000265317944814214,0.9899369956444894,-0.00026676650552026615,0.0,1.4906222557398152e-06,0.0,-0.0001778497543513174,1.2350798610676004,s218
115,(wfpt.68),0.0005599591793882253,0.13317747658073695,0.321254462065663,0.03390095736604587,0.0003349235483975921,0.1473921559850271,0.0002932996167359647,1.0082181853161882e-307,0.0006015720083740739,8.77601208270178e-293,0.034808276913420366,1.1616038772689956,s226
116,(wfpt.69),0.00010689053398671433,0.5103005850072644,0.4382371415740317,0.01234953898182049,-0.00015112083546076072,0.5267828096546533,-0.00015988991144189058,0.0,0.00011565727092377465,0.0,0.012240630588327098,1.2209071215268124,s233
117,(wfpt.7),0.00032332506155619,0.24616412204881577,0.4521978639016343,-0.015394599777272009,9.21131261050201e-05,0.27096473736640964,5.660236279991793e-05,0.0,0.0003588263527986024,0.0,-0.014703451058004793,1.2550057769300074,s017
118,(wfpt.70),0.00045277114113706496,0.21809154738307543,0.35565971465297724,0.026039636479817198,0.0001379895182141988,0.19266188874850437,0.00018608297975519772,7.348436365350821e-289,0.0004046905079400087,0.0,0.027300646396961278,1.1780975777436695,s237
119,(wfpt.71),0.00015854016416816386,0.4489227502926906,0.5100674618246869,0.014338073117482994,-0.00011377910560161908,0.440808670097968,-0.00010822650067598971,0.0,0.0001529890403321188,0.0,0.015646845585723577,1.2373486359940955,s238
120,(wfpt.72),0.0008348070237986782,0.056441781202354976,0.4763747635801532,-0.03325317786291485,0.0007040185050184444,0.07687572052631139,0.0005682207930152172,0.0,0.0009705685134193676,0.0,-0.03161901543717761,1.279964998752324,s244
121,(wfpt.73),0.0002791326083039225,0.3064956043560243,0.4975228803090764,-0.016824999070592206,1.2270395963631664e-05,0.30638493134326955,1.2398118604872721e-05,0.0,0.0002790049197310962,0.0,-0.016785258098004362,1.2703806315831245,s254
122,(wfpt.74),1.1909072368809781e-05,0.8955277493731086,0.4714427789659551,0.003008872362153701,-0.0002693941500926389,0.8349015956131042,-0.0002622104701004435,1.0260777720011203e-119,4.727361047507372e-06,1.4455090810020978e-273,0.005019733692980508,1.2132601497974125,s259
123,(wfpt.75),0.0001724388521853193,0.6223091521116889,0.5964020659212637,0.0099116164265483,-0.00020204785582111917,0.42144929917377016,-9.432410436427396e-05,0.0,6.47438347246565e-05,0.0,0.017141110614276034,1.2572874072599636,s262
124,(wfpt.76),0.000764103252916537,0.10442261294462502,0.42173610925459654,0.028858113551927148,0.0004367106449757463,0.0905498193896052,0.000497498157733145,1.433550740259066e-278,0.0007033319544863526,0.0,0.030772105920139427,1.1883531760401456,s265
125,(wfpt.77),0.00022561285300903844,0.3223215664522474,0.4793502020811619,-0.017665481536593534,-5.398375678922207e-06,0.3578058722134011,-4.113591624044233e-05,0.0,0.0002613408610178114,0.0,-0.016314289119673076,1.2617520781467033,s269
126,(wfpt.78),1.876681972101668e-05,0.7977032034482254,0.5059793391715671,0.003491326926544869,-0.0002492726708487325,0.7908578965878286,-0.0002480371379045554,0.0,1.753161634010514e-05,0.0,0.003618708987285918,1.2503636085434777,s273
127,(wfpt.79),0.0005518489412941197,0.1725337145457494,0.5018552681405943,0.023980365340387114,0.00022974176714463113,0.15035704808875597,0.00028518721475756514,0.0,0.0004964182830776709,0.0,0.02694450524603826,1.2193650145357093,s275
128,(wfpt.8),0.00022657213813370713,0.3625133163729497,0.3735157644182152,0.030938331942068544,-4.55155313454636e-05,0.35678574590633494,-4.0176375169842515e-05,1.0755314965527626e-142,0.00022123440611288014,9.294083501422012e-123,0.036078621619118616,1.1746880467479086,s026
129,(wfpt.80),9.212515170420321e-05,0.5396048413480099,0.36550648637809396,0.013514269022611032,-0.00016638091179399517,0.5568115782485921,-0.0001746592332607655,1.828321255379156e-290,0.00010040126502974811,1.2530076045027603e-302,0.014053830940792874,1.1968245647927718,s277
130,(wfpt.81),2.1103517992671073e-05,0.9956383849069079,0.5289299410561537,9.274736400905219e-05,-0.0002668009886357403,0.7785395104393369,-0.00024569981618083325,0.0,7.97401789043306e-09,0.0,0.004751351443176215,1.2521422802806244,s284
131,(wfpt.82),7.54531905574618e-05,0.5477175479881284,0.7042832602943363,-0.022953625165406867,-0.00017622036334907776,0.6011003552767997,-0.00020054033602523447,2.0530900062925102e-137,9.97664524244879e-05,2.3776817711677264e-162,-0.018545921733149222,1.3207588971677056,s285
132,(wfpt.83),0.00010825775506517754,0.5669956354183907,0.4631329101769151,0.010210901752987365,-0.0001793350548155992,0.5241509698163482,-0.00015852232557644896,7e-322,8.74505773675871e-05,0.0,0.011901768125388831,1.2222496298064895,s286
133,(wfpt.84),0.0006307606827532508,0.08101587035266342,0.6744198174882898,-0.03723114504299839,0.0005491230701284433,0.12538371206470417,0.00036232951452397355,3.432210788598746e-198,0.0008175040789710764,0.0,-0.03251343195206126,1.3279832124903737,s291
134,(wfpt.85),2.6881685649682296e-06,0.9637490688415442,0.3936426774084419,0.0011208885759766605,-0.0002662576098086955,0.9200514227245807,-0.0002641200789887943,7.3163487994161e-263,5.512079054303953e-07,6.175688740188573e-228,0.0028762241887835514,1.217421784456799,s294
135,(wfpt.86),0.00011014869429593066,0.5742070315334271,0.5689108424324636,0.00907555443137324,-0.00022263853886328455,0.5607249861288888,-0.00021523036567994147,1.05482499579085e-216,0.00010274293105838606,0.0,0.00879804867509119,1.2537010782423728,s295
136,(wfpt.87),0.00012889532898796574,0.5288108903693831,0.3833832357472577,-0.00953506111251858,-0.00016093547771034444,0.4870366441394812,-0.00013787924536390328,0.0,0.00010584524661017003,0.0,-0.011008687020088122,1.2308368151211952,s301
137,(wfpt.88),0.000763368534732467,0.06601322181703327,0.5689084717877692,0.02857178555189888,0.0006348186051214899,0.0907050382106925,0.0004967632435196601,0.0,0.0009013870717512473,0.0,0.026107100193564887,1.2405262088203284,s305
138,(wfpt.89),0.00010942735525820702,0.43345288841014995,0.37833841817788594,0.018457616940433866,-0.00010305520608633323,0.5219180145169724,-0.00015735241332359706,8.828040571614979e-266,0.00016371007937809878,6.12509463431031e-259,0.01677287005358403,1.198001188682015,s307
139,(wfpt.9),0.00041630480045939944,0.21696474735236257,0.4418624901766077,-0.018365541131624474,0.00013997716348268519,0.2116026970401983,0.0001496069095310304,0.0,0.00040667762302837307,0.0,-0.01816296948686891,1.255805537287532,s027
140,(wfpt.90),0.0015659722791369068,0.031144743863516164,0.514524389080562,0.035650446752859534,0.000972237737677073,0.015374121737063241,0.0012995811297983328,0.0,0.001238716201870882,0.0,0.04234697969160333,1.2060071899765963,s313
141,(wfpt.91),0.0002833618534726634,0.28917912709295795,0.5143659947067776,0.017814179686743987,3.323186116588328e-05,0.3043665994561654,1.4837373712550672e-05,0.0,0.00030175140148247515,0.0,0.017167909906603815,1.230727501798745,s314
142,(wfpt.92),5.7684952479153395e-05,0.6976686396472314,0.5031394928242529,-0.006946064239608834,-0.00022959257142440848,0.644196001371414,-0.00021271588988103218,0.0,4.0812833434156204e-05,0.0,-0.009316039150676594,1.258421064977438,s326
143,(wfpt.93),5.7291877908483e-07,0.9103048687039976,0.44969820786727116,-0.0022834427261783775,-0.0002634215627774772,0.9630425420426255,-0.0002662358931422304,0.0,3.3864984555487254e-06,0.0,0.0010095582166931814,1.2343620717904111,s328
144,(wfpt.94),2.861311431756608e-05,0.7545886724580165,0.4270057827683411,-0.0071645136712596945,-0.00024072752719783708,0.7433209973659536,-0.00023818821622834108,3.506769890147e-312,2.6074480678262013e-05,1.5192266591788758e-284,-0.008342999802259641,1.2404637445651463,s329
145,(wfpt.95),0.00023157784177885166,0.4167845267207245,0.49094095331847204,-0.013945738460114484,-9.143932884847494e-05,0.3531381867161594,-3.696054719748432e-05,0.0,0.00017711368923123416,0.0,-0.014951613536881181,1.261011853783335,s334
146,(wfpt.96),0.0003217316266582726,0.1820411508119957,0.44101088382777753,-0.02453202397279536,0.00020842337241144815,0.2721489626537021,5.500850275930169e-05,0.0,0.0004751055747661548,0.0,-0.020447773187972692,1.2545445603791856,s336
147,(wfpt.97),0.00019082162357131338,0.43812986651217745,0.5324985961764391,0.012991811759248437,-0.00010707247110408602,0.39931062759107905,-7.772771254921373e-05,0.0,0.00016148474491928244,0.0,0.013536553858143069,1.2460433125725265,s339
148,(wfpt.98),0.00026148410279291934,0.4526348523722612,0.4838516437871321,-0.013643711168674145,-0.00011626768031680612,0.3221889742618617,-5.255095685496869e-06,0.0,0.0001505011294139491,0.0,-0.018277629875367667,1.2668082085026646,s346
149,(wfpt.99),0.0002176608208784847,0.3600774425372639,0.4538485682328469,0.015187264336806434,-4.325913743663534e-05,0.3664190294983979,-4.909007004449961e-05,0.0,0.00022349019815626203,0.0,0.014711049394292271,1.2229450472943668,s357
