,index,log_rsq_adj,slope_val,slope_pval,int_val,log_slope_pval,log_rsq,rsq,log_int_val,rsq_adj,log_slope_val,int_pval,log_int_pval,subj_id
117,(wfpt.70),5.8233525464634894e-05,0.018114268720256024,0.2586913175770838,0.5289132977551662,0.26691262356492956,0.00030828147907169257,0.00031908527636326234,1.2338894723417022,6.904002505669915e-05,0.017619558640296212,0.0,0.0,s237
118,(wfpt.71),0.0013671473883164476,0.0647607708218489,0.0002034680752415595,0.7034848448606743,0.010979322364452544,0.001616868031630192,0.0034459020061697876,1.2578861346154087,0.0031966388500932474,0.04602323311970552,0.0,0.0,s238
119,(wfpt.72),0.002787524187172208,0.06498211341534611,3.8998245086547826e-05,0.6549275593994937,0.0004886628090551128,0.0030368896474904927,0.004223583450246204,1.2440362057157797,0.0039745148117894535,0.0476320408488273,0.0,0.0,s244
120,(wfpt.73),0.00708988509895947,0.07043074459268303,1.1981429918888973e-08,0.6882326334043789,5.760005214779606e-08,0.007338174700085021,0.008094611859638445,1.2325327205589203,0.00784651146240467,0.06519725747171912,0.0,0.0,s254
121,(wfpt.74),-0.00019228883062716307,0.00740225713943989,0.659228806526307,0.7103405686058586,0.567283697280809,9.35620664378467e-05,5.5598665191891605e-05,1.2829989653225065,-0.0002302630847608178,0.009323750968604175,0.0,0.0,s259
122,(wfpt.75),-0.0001501645560917364,0.03162511021355019,0.08172313846408179,0.7259184445491349,0.5273413011387194,9.993551006393098e-05,0.0007577603631594432,1.2991200927044624,0.0005078248354863923,0.012404770036921253,0.0,0.0,s262
123,(wfpt.76),-0.0002235169937316872,0.007237554379421359,0.4335675108583332,1.1786956145738259,0.7038023331500112,3.7774416141389544e-05,0.0001593759797401395,1.4186870015144155,-0.00010045786226098308,-0.004476898637072277,0.0,0.0,s265
124,(wfpt.77),8.027778736785507e-05,0.032401880279643934,0.02814553362884987,0.597670881643886,0.25047125678061694,0.00033032022853130005,0.0012048097880412723,1.2621216287821313,0.0009549860786335351,0.0173600767098962,0.0,0.0,s269
125,(wfpt.78),0.01949035398351362,0.11277957351386544,6.394904516879389e-19,0.7416636923174837,4.398464304979353e-19,0.019735542692194907,0.019554213005635424,1.188749633478423,0.019308978941854904,0.1153043012276439,0.0,0.0,s273
126,(wfpt.79),2.962840652176446e-05,-0.01098698266457046,0.4686736354092689,0.6118838839373726,0.2903082618236089,0.0002796835131968489,0.00013134882597587438,1.298156782076021,-0.00011874338292217068,-0.015984532050622502,0.0,0.0,s275
127,(wfpt.8),0.007139960223916164,0.09435759789659466,2.0792068915177564e-10,0.6909482832924648,5.190970946759993e-08,0.007388237303129985,0.01005313319874146,1.217173029452422,0.009805522676780143,0.0794271708446894,0.0,0.0,s026
128,(wfpt.80),0.002545802185248691,0.051577142178854715,0.0019283248963973044,0.33695895308069795,0.0008810957306013182,0.0027983861806436527,0.002433144428927503,1.1369596669432327,0.002180467920424256,0.05436327830373808,8.008532710410631e-249,0.0,s277
129,(wfpt.81),0.023320896317004403,0.1238025584780448,1.2143855842441793e-23,0.7142895745242599,1.6120876559211934e-22,0.023565127150633636,0.02481505445695542,1.1817591472995443,0.024571136261471893,0.11699037317308114,0.0,0.0,s284
130,(wfpt.82),0.0006472360041973602,0.044622402005608144,0.007983968506856927,0.7297317503141084,0.061711241379905135,0.0009068755895430547,0.001827325556059245,1.2760454008300868,0.0015679251728877297,0.03307981022595021,0.0,0.0,s285
131,(wfpt.83),-1.5613457992280644e-05,-0.007492468697539044,0.6450342694259346,0.8349334697627756,0.3329639978532679,0.0002344529619772162,5.3086339515506786e-05,1.3559159276457746,-0.00019702544479183182,-0.017036322967874863,0.0,0.0,s286
132,(wfpt.84),-0.00014786257139731696,-0.004996001752849644,0.7679598876382657,0.7997629821604952,0.5151998608969495,0.00010865137129856262,2.2334902564535852e-05,1.3393350247133147,-0.00023420118391515032,-0.010603976968137738,0.0,0.0,s291
133,(wfpt.85),0.0024145682377118005,0.06960448253024107,2.780446466367009e-05,0.5276563294646828,0.001092610601413933,0.002664026960333077,0.004383687040098283,1.1959710472254925,0.004134658447562001,0.05789127803785493,0.0,0.0,s294
134,(wfpt.86),-0.00025475212702441574,-0.0014132809319996947,0.9253848967014642,0.7616203139716249,0.9334478772046629,1.7892302791588932e-06,2.250379279145065e-06,1.3218010185634217,-0.00025429085972050736,-0.0011470910569566922,0.0,0.0,s295
135,(wfpt.87),-0.00015872916917514246,-0.0015630883783592595,0.9356854138512216,0.5189928289805966,0.5455881538748708,9.137303866924018e-05,1.6288917860096674e-06,1.2709428684742672,-0.00024849576331864576,-0.01204446673206161,0.0,0.0,s301
136,(wfpt.88),0.0005092706607291442,-0.031259696172249454,0.0329868974574213,0.8897062286968584,0.08143244325162724,0.0007592058268555135,0.0011366790604995236,1.3806445359595347,0.0008868383098893373,-0.02557157335563931,0.0,0.0,s305
137,(wfpt.89),0.01009549008609667,0.07763400695871511,1.3193105056350488e-11,0.7168679952452404,1.4806372188223656e-10,0.01034616228409957,0.011531621083955113,1.2201871093093706,0.011281249154138528,0.08058496975619502,0.0,0.0,s307
138,(wfpt.9),0.010545753340562292,0.12525965765134,4.1729566434034505e-19,0.701338062814658,4.507106475581469e-11,0.010793178758581656,0.019761042206507873,1.200820084921037,0.019515859875894104,0.09798364380487912,0.0,0.0,s027
139,(wfpt.90),0.013621522466833014,0.10153914230562802,6.416887300386727e-14,0.7185715307950943,7.917515453355381e-14,0.01386817875028723,0.01397009407049088,1.2007428212854319,0.013723463278612513,0.09979485388808251,0.0,0.0,s313
140,(wfpt.91),0.0006018988060123576,0.023906178059629336,0.17806479444537543,0.46322390568279326,0.07118743661066737,0.0008685471787961418,0.0004838593752681808,1.1763479616820283,0.00021717950850597134,0.03478862421681204,8.715988646756469e-183,0.0,s314
141,(wfpt.92),0.0006033508519925901,-0.03000748054987084,0.07466492778907496,0.7412594667935579,0.06836555677463288,0.0008630018390406446,0.0008254856195675231,1.3477571565924482,0.0005658248829821799,-0.029461312869746223,0.0,0.0,s326
142,(wfpt.93),-0.00024744509983709584,-0.002711365936947775,0.8782714950376257,0.5027762865635069,0.9175729114989472,2.6792925359453434e-06,5.868205602443943e-06,1.2460139642291472,-0.00024425538914352174,0.0018915068514276517,0.0,0.0,s328
143,(wfpt.94),0.00022325721810556587,0.04137666234229271,0.014550934842303678,0.6689892781215001,0.16894044624722118,0.0004732639054728649,0.001492329217082644,1.2701258713564099,0.0012425774234900988,0.024472039076721838,0.0,0.0,s329
144,(wfpt.95),-0.0002516147484092901,0.011764617605999091,0.32009283994535437,0.8224895653800344,0.8890844098488926,4.99161761147171e-06,0.00025360916734273875,1.3376868448328119,-2.8675876169170778e-06,-0.0017577623127302752,0.0,0.0,s334
145,(wfpt.96),-0.0002474192629760008,0.005325045647884797,0.7643907670766942,0.49629462644053995,0.8504557249229883,9.120213623980966e-06,2.304837011013472e-05,1.2328061820265728,-0.00023348753333518601,0.0038218047632551724,2.0526632096667304e-287,0.0,s336
146,(wfpt.97),-0.00021132206094187644,0.018282139560508847,0.22226307412192634,0.7635876914560158,0.6656233065660251,4.854058443637399e-05,0.0003871114294443645,1.316295352620091,0.00012733677025245083,0.005996109341367947,0.0,0.0,s339
147,(wfpt.98),0.00010414255639268344,-0.019419126863626446,0.19016604542089047,1.0051095237425753,0.23668320649069854,0.00036405829786489985,0.00044599037137449393,1.3929481496693492,0.00018623101336290304,-0.019415486892225997,0.0,0.0,s346
148,(wfpt.99),0.00043650254728777593,-0.03187443045539274,0.11632043336906596,0.659474828395533,0.12867904223897927,0.0007698014794159658,0.0008224067173614458,1.3163076486106848,0.0004891253320103983,-0.03151677993907133,8.262886860534444e-244,0.0,s357
