,index,log_rsq,log_rsq_adj,rsq_adj,slope_pval,log_slope_val,int_val,log_int_val,rsq,log_int_pval,log_slope_pval,slope_val,int_pval,subj_id
116,(wfpt.69),0.00011324655496380842,8.876532798629544e-05,1.350121160048623e-05,0.2126201855171582,0.007671492413159996,0.417129794879909,1.190784287926757,3.7891721095695274e-05,0.0,0.03149944845221481,0.0045298077031106655,0.0,s233
117,(wfpt.7),0.0016912859774158573,0.0016680635550747613,0.0018244254281517547,4.780078309060656e-19,0.0291676842455225,0.29877096265414405,1.1527072780460004,0.0018476393534655466,0.0,1.458665136908733e-17,0.03073151999067311,0.0,s017
118,(wfpt.70),9.919277962400219e-05,7.425635368696337e-05,5.94194209974086e-05,0.06588739579339725,0.009083657005852445,0.32432159023034746,1.1810800373985633,8.435621694191653e-05,0.0,0.0461097711763651,0.008361457825256565,0.0,s237
119,(wfpt.71),0.000372631135274637,0.000349267167321754,0.00033934449483830065,8.139814523977697e-05,0.013377334090396696,0.3328184783816258,1.1785381968674187,0.00036270159793660994,0.0,6.518197088888842e-05,0.013480059442737696,0.0,s238
120,(wfpt.72),0.0021216780428224835,0.0020957368900952345,0.0016207813740465316,1.6477147179744064e-15,0.034617356062786646,0.35417472629580515,1.1581201623480077,0.0016467139753771898,0.0,1.583750534391907e-19,0.030609309909806027,0.0,s244
121,(wfpt.73),5.513548073654562e-08,-2.3644353673635266e-05,-2.2909445691388086e-05,0.8552768252638203,0.00020859760045325096,0.2344717052618667,1.1487652448802301,7.883412098674825e-07,0.0,0.9615306182157818,0.0008147124552287119,0.0,s254
122,(wfpt.74),0.00037326839750839724,0.00032344152423546824,0.0004432063042895118,0.001644489209722953,0.012932937286172438,0.3332679626672283,1.1722619241074916,0.0004929379722180549,0.0,0.006205213880118315,0.016005342474941082,0.0,s259
123,(wfpt.75),0.0009188514590565688,0.0008949414160138724,0.0007105721298773515,2.9951323849896284e-08,0.02458988600730738,0.356788086254064,1.168662074019277,0.0007344791474585,0.0,5.72967536015302e-10,0.022122241005944197,0.0,s262
124,(wfpt.76),0.000454465547886862,0.0004314806205649724,0.0007223894066724634,1.2334397610432452e-08,0.01629803756829164,0.3541455149219109,1.179306889426292,0.0007453618338684187,0.0,8.745226735321082e-06,0.021400642208961873,0.0,s265
125,(wfpt.77),1.5054807193659592e-05,-9.953569367837645e-06,2.0880795490896276e-05,0.17551889334682885,-0.002884150266722757,-0.09208895364558166,1.056883289760208,4.588089847357146e-05,0.0,0.43782412356651546,-0.005396931859426036,0.0,s269
126,(wfpt.78),0.0021892184949220406,0.0021659339925182985,0.0015334406120458555,2.531314785640437e-16,0.04025971889009815,0.5564761825761186,1.180762928518834,0.0015566074270388919,0.0,3.291481915371857e-22,0.03078301390693452,0.0,s273
127,(wfpt.79),0.0005782931268881741,0.0005550491399386459,0.00042060020769552064,1.2479208161277219e-05,0.01904161302459216,0.2573482656946271,1.1492767360553664,0.00044384678086673013,0.0,6.127306989226734e-07,0.016512539106518377,0.0,s275
128,(wfpt.8),0.0006919815158235032,0.0006692684213287503,0.000575845781442208,2.8584570266832743e-07,0.021704832027971084,0.2897136328294508,1.1591865432359862,0.0005985604830085478,0.0,3.41648072094654e-08,0.019221933951758516,0.0,s026
129,(wfpt.80),0.0007709920570928563,0.000747312522329513,0.0005722287498777234,5.294319549255932e-07,0.026093079222740567,0.23402065294093752,1.1368765412914037,0.0005959124336438748,0.0,1.1637538871339573e-08,0.0228787121753213,0.0,s277
130,(wfpt.81),0.0005992612417589083,0.000576791184453973,0.0005886447075628132,1.8337256351201687e-07,0.02189757728623907,0.5477177912140656,1.2191702801972066,0.0006111038944049962,0.0,2.424624516529814e-07,0.02251672251628594,0.0,s284
131,(wfpt.82),0.0003312443884528893,0.0003079951964995997,0.00027228118123168166,0.000363903670585622,0.016380022941321466,0.35474866679534667,1.1793007927193668,0.00029553120376279995,0.0,0.00016048319544028998,0.015607197241512077,0.0,s285
132,(wfpt.83),0.0001540554586472176,0.00012104961754400012,0.00012147659203320949,0.03050460185900096,-0.011556857504943438,0.36208043416787217,1.1977436763821991,0.00015447697235626556,0.0,0.030746079784727914,-0.011618537007073647,0.0,s286
133,(wfpt.84),0.000269285887497972,0.00024498459883959267,0.0002501544544704082,0.0007618191595761834,0.012192104985238733,0.5697990788853224,1.2282804948154493,0.00027436205866293584,0.0,0.0008728689446627851,0.012170654209506991,0.0,s291
134,(wfpt.85),0.00036148964008464457,0.00033850838783477943,0.00032874508495595034,9.162346788668084e-05,0.015327120033969122,0.262700559812555,1.1569722885948857,0.0003517265616547194,0.0,7.318233628247202e-05,0.014871307201615273,0.0,s294
135,(wfpt.86),0.0005285995738072424,0.0005049131722424383,0.00039888502965845785,2.4087473887038705e-05,0.01936444034998709,0.32159505192328375,1.1701652638373314,0.00042257282119306794,0.0,2.319445460361196e-06,0.017337526176485728,0.0,s295
136,(wfpt.87),0.0007535123883507522,0.0007297077694495835,0.0002649190702853632,0.0004968664209922323,0.020565714377337542,0.40177231297790905,1.1871885412469996,0.00028872285325476366,0.0,1.8540192426882564e-08,0.013546025956971488,0.0,s301
137,(wfpt.88),0.002191593286001048,0.0021696615028394817,0.002549309714894643,2.6813836384379752e-27,0.04144499355260628,0.3112705219886128,1.1419432091537243,0.0025712321899002966,0.0,1.6714498220673033e-23,0.04430073379928354,0.0,s305
138,(wfpt.89),0.003782253986430062,0.003758975151378796,0.0034078300036547438,7.478594076806138e-34,0.04426047089503232,0.26889413138718826,1.128159237066799,0.0034311154114913256,0.0,3.8045622733701216e-37,0.04238757123073596,0.0,s307
139,(wfpt.9),0.0004975957039033974,0.0004761001040003432,0.00046360814468604516,2.0351231962040224e-06,0.022538529234545756,0.29871281662692795,1.159216422561294,0.0004851040132392015,0.0,1.5041199894918654e-06,0.021486060692842462,0.0,s027
140,(wfpt.90),0.0009326753507554741,0.0009093778360143023,0.0003885682173090377,2.6248651900198428e-05,0.025894151318950467,0.4025797280694997,1.1754710813925717,0.00041186972624362994,0.0,2.521344919444224e-10,0.017979444720952028,0.0,s313
141,(wfpt.91),6.842222440850421e-07,-2.341446957632165e-05,-2.2439518814199033e-05,0.7930885040119584,-0.0006029571153955849,0.28886036365674994,1.1830288671347517,1.6579881020328813e-06,0.0,0.8661901681359296,-0.0009594318526517306,0.0,s314
142,(wfpt.92),3.9353604419645194e-07,-2.4820775767819825e-05,-1.8210192418433024e-06,0.3355126298287626,-0.0004892258316114275,0.6671748442825347,1.2723047454585965,2.3305285967278877e-05,0.0,0.9005791550258546,-0.003491975158074118,0.0,s326
143,(wfpt.93),0.001944420034702965,0.0019219766890774537,0.0026656480507319946,7.092921962739161e-28,0.0371794599483954,0.43642496843332246,1.1733835576524485,0.002688060562292871,0.0,1.3614120448732524e-20,0.04358303164570401,0.0,s328
144,(wfpt.94),0.0022877954335130957,0.002265419686029113,0.002317906914786616,1.5776397176365652e-24,0.04216493777521419,0.4185260177949308,1.1634337014534926,0.0023402769700140436,0.0,5.209408869803883e-24,0.04349919159032731,0.0,s329
145,(wfpt.95),0.0003143139100504344,0.0002917364294486857,0.00039362038943169253,1.7535606741028836e-05,0.013696132724094213,0.3590192323387815,1.1825848099366263,0.0004161853768943624,0.0,0.00019083685061982084,0.01603267175868861,0.0,s334
146,(wfpt.96),0.0007774867169501043,0.0007536945717696586,0.000700938425836406,3.429438516843958e-08,0.02166023391126974,0.2197542332899884,1.1405339519071622,0.0007247318271453862,0.0,1.094799861425188e-08,0.020746492073592096,0.0,s336
147,(wfpt.97),0.003005817148391987,0.002983359289608023,0.004726552482204105,6.990678703049775e-48,0.048477945064057906,0.3062632664834478,1.1332173001085768,0.004748969055719754,0.0,6.550744119501136e-31,0.05865411794199988,0.0,s339
148,(wfpt.98),0.0009897783209814603,0.0009664260483849274,0.001168371242114774,9.084558929765589e-13,0.027345947528741796,0.39316982126456007,1.16585430935275,0.0011917089749767795,0.0,7.580337129881194e-11,0.030746095710707234,0.0,s346
149,(wfpt.99),0.0009032777685712423,0.0008802300230122961,0.0005919840125240272,2.3066355354270857e-07,0.0226626655008289,0.47159524216628756,1.1924875484125765,0.0006149594376140266,0.0,3.877813895367678e-10,0.018801730401096534,0.0,s357
