,index,int_pval,log_rsq_adj,slope_pval,int_val,log_int_pval,log_slope_pval,log_int_val,log_rsq,log_slope_val,rsq,slope_val,rsq_adj,subj_id
115,(wfpt.73),0.0,0.0002484090526557736,0.5596358202760234,0.3747248266356651,0.0,0.013576852240250245,1.1921783011893274,0.0002971798020068306,0.01705076514740027,1.6563199887742464e-05,-0.0060720860067388395,-3.210253092800208e-05,s254
116,(wfpt.74),0.0,-4.177142309935711e-05,0.6632687680381899,0.4174332430709786,0.0,0.7259367429518224,1.2210810601889963,5.851881411444992e-06,0.0025089444242421925,9.028518377141026e-06,0.00306551015855977,-3.8594634850674936e-05,s259
117,(wfpt.75),0.0,-3.2259229186148985e-05,0.6076456087634763,0.6846405661600738,0.0,0.570049231082095,1.293724477282739,1.5363622341446614e-05,0.008034085362828458,1.2554636835360178e-05,0.005925351123128673,-3.5068348466227306e-05,s262
118,(wfpt.76),0.0,0.0002646102421614005,0.011686326331001112,0.49680382101812337,0.0,0.010604751218545006,1.2768720148596278,0.00031244676016495276,-0.025093653596459875,0.00030419332380926534,-0.022999909620949513,0.00025635641086663163,s265
119,(wfpt.77),0.0,-4.313574466840997e-05,0.7583901024598128,0.4407957599271902,0.0,0.6961975363417309,1.2359958869326513,7.759625871739395e-06,-0.003761698658463916,4.81561511578299e-06,-0.0027498357090864275,-4.60799052621752e-05,s269
120,(wfpt.78),0.0,-2.296961854919566e-05,0.44791923356412744,0.5977016738244432,0.0,0.46939700427923603,1.2809986827812363,2.5226582213044857e-05,-0.0058178198696726136,2.775774556895705e-05,-0.006132659450580325,-2.0438333197869696e-05,s273
121,(wfpt.79),0.0,-2.0086470870372963e-05,0.38974400476786,0.6688205443034942,0.0,0.440006100136328,1.2876528165152021,2.96682475966481e-05,0.008138802224152999,3.680691264129621e-05,0.007314345897949351,-1.2947450632960766e-05,s275
122,(wfpt.8),0.0,2.996324480120105e-05,0.21060607200134646,0.5200810605402977,0.0,0.20182549505635727,1.2681472968858452,7.758313321271082e-05,-0.010415844996667971,7.46373006325074e-05,-0.009609534423120101,2.7017271929885567e-05,s026
123,(wfpt.80),0.0,0.0070277496702664255,6.24647647538652e-62,0.6360930912121393,0.0,7.965588405843839e-34,1.1789054780973847,0.007075721661682799,0.09978904432271425,0.01323585021777618,0.11654337202514747,0.013188175845866734,s277
124,(wfpt.81),0.0,-2.2133879122643307e-05,0.5591825039218843,0.4407135289912867,0.0,0.4575832051036911,1.219330984707646,2.725236878475812e-05,0.00590552103537526,1.6847451159818227e-05,0.004428484255505049,-3.2539310621526596e-05,s284
125,(wfpt.82),0.0,-4.4670026119852935e-05,0.7797222165445757,0.5042015178525651,0.0,0.7999038979927929,1.2541029054691977,3.067081619234635e-06,-0.0022468774801989635,3.7341613524644046e-06,-0.002240689051887348,-4.400291454209615e-05,s285
126,(wfpt.83),0.0,-5.008943565076862e-05,0.893343828866243,0.5334841313771123,0.0,0.9765238542264149,1.2533075967737806,4.3414230765925765e-08,-0.00018952060378620017,9.011609176656776e-07,-0.000744469823150114,-4.922913278804231e-05,s286
127,(wfpt.84),0.0,0.0016727597730148425,1.754888547611545e-20,0.538582021646822,0.0,1.904109272896568e-09,1.1984763472030155,0.0017204148992847612,0.058726902885723395,0.004099438407433209,0.07604606452704782,0.0040518968492131435,s291
128,(wfpt.85),0.0,-2.7407359335152037e-05,0.43564401490608196,0.5060076418720955,0.0,0.5140350793264034,1.256185543247717,2.032892437109357e-05,-0.0064108001621377975,2.9011604362416676e-05,-0.0067033261952376055,-1.8724264856384565e-05,s294
129,(wfpt.86),0.0,0.00014589815953369722,0.03095486621502883,0.44799644782347753,0.0,0.043815111667229775,1.2209823270913225,0.00019351252697208388,0.013882958995776087,0.0002216905767613575,0.012646359765183992,0.00017407755126264135,s295
130,(wfpt.87),0.0,0.00013092978940731914,0.04381046402430798,0.5154989952324948,0.0,0.054298410906919115,1.2329628610965557,0.0001793519440012048,0.016350461977507814,0.00019680114962872253,0.016210381322246788,0.00014837984011450978,s301
131,(wfpt.88),0.0,-4.587807627465246e-05,0.9897014817030676,0.4753300300051174,0.0,0.8035478132564251,1.2435651034663655,3.0263140661235255e-06,-0.00194080592557698,8.148042129896282e-09,-9.865792597957973e-05,-4.8896389900576764e-05,s305
132,(wfpt.89),0.0,-4.660940434120242e-05,0.7062418583155857,0.5131192297727717,0.0,0.8559676243657505,1.251765686143232,1.5879357427861507e-06,-0.0018018364386531982,6.847054991876433e-06,-0.00344101705691707,-4.1350031616094185e-05,s307
133,(wfpt.9),0.0,0.0003812004524481605,0.0009213427402963958,0.5638579813280311,0.0,0.002835486603903904,1.2352044183138005,0.0004293771741959995,0.029359456168365654,0.0005290475748255252,0.02864637352513644,0.0004808756569334438,s027
134,(wfpt.90),0.0,0.0002041786984946503,0.018167137639027223,0.5306300421226496,0.0,0.024731487077222336,1.2330452280328097,0.000254675987312436,0.023920443922195042,0.00028181203199895144,0.021759609231963996,0.00023131611382687378,s313
135,(wfpt.91),0.0,0.00196370169750959,1.1962178316864554e-12,0.3550348738135798,0.0,8.345867115769532e-11,1.1523536137412183,0.0020113429356738433,0.0471573866708483,0.00240752750816009,0.04972092847508891,0.002359905182759414,s314
136,(wfpt.92),0.0,9.977102647706904e-05,0.03268435619692916,0.5298800625408387,0.0,0.07999193720550203,1.2411175902338503,0.00014807771902125566,0.013729328474220884,0.00022040025139669073,0.015709831217211603,0.00017209705303222744,s326
137,(wfpt.93),0.0,-2.9020571532534234e-05,0.47661994197808644,0.4045466411609379,0.0,0.5229800306138093,1.2243398000238805,2.000286199710377e-05,-0.004717327942114014,2.483544477593913e-05,-0.005171321669932015,-2.4187751839210847e-05,s328
138,(wfpt.94),0.0,-3.612996026625126e-05,0.5399085645111541,0.4128106125819808,0.0,0.6142922675739668,1.2281632739995394,1.2300284779942494e-05,-0.004164971391299545,1.8196190092023556e-05,-0.004802675404269194,-3.02337694104704e-05,s329
139,(wfpt.95),0.0,-5.263345690842414e-06,0.3213456813367756,0.49666105894749124,0.0,0.345558991893111,1.2384919872444038,4.247188097128429e-05,0.010109867986155915,4.694777548108764e-05,0.009003157048467905,-7.872375142881083e-07,s334
140,(wfpt.96),0.0,-1.2679489458378157e-06,0.25739246830679546,0.48390220413129537,0.0,0.32383569807926127,1.2338972152232894,4.6467086996182516e-05,0.009596086755519716,6.123348823561248e-05,0.009797774094615823,1.3499157201057876e-05,s336
141,(wfpt.97),0.0,0.00012164543796300276,0.01615094501914977,0.5047667040255415,0.0,0.059607384709472654,1.2313901633156734,0.00016937460663757342,0.01910688670460419,0.0002761936546146204,0.021524328251785303,0.0002284695851880736,s339
142,(wfpt.98),0.0,0.0014845803764779175,1.759445866028001e-12,0.4914239936792798,0.0,1.3940675450349681e-08,1.1870328199307751,0.001532130994108316,0.05619965213591713,0.0023658302873785786,0.05883767208247438,0.002318319373495803,s346
143,(wfpt.99),0.0,0.0006544881935286462,0.0004428578207027247,0.44974051568322826,0.0,0.0001341844123340505,1.2057915266325296,0.0007026563870895508,0.022926737994418838,0.0005946945140865578,0.019067636449448543,0.0005465257602074169,s357
