,index,rsq,rsq_adj,log_slope_pval,slope_pval,slope_val,log_rsq_adj,int_val,log_rsq,log_slope_val,int_pval,log_int_val,log_int_pval,subj_id
117,(wfpt.70),0.0008748769603180717,0.0007499550894703999,0.001625176994300026,0.008151467904748393,0.02867573140907393,0.0011161170093690886,0.5234738430617418,0.0012409931042548505,0.032802511909483516,0.0,1.2148885351852927,0.0,s237
118,(wfpt.71),0.00010045149292514655,-2.4567205312742146e-05,0.4129628400236789,0.37007841751987847,0.010748080481591697,-4.121627089692659e-05,0.7457965184606798,8.380450873435308e-05,-0.010223399320628122,0.0,1.3325680699600864,0.0,s238
119,(wfpt.72),0.006520914775767106,0.006396698836129144,1.457511296566765e-10,4.711162089733155e-13,0.07381075484353165,0.0049996658049697995,0.649133373054636,0.005124056395568011,0.05684494097064588,0.0,1.2321311093609866,0.0,s244
120,(wfpt.73),0.01065873514629645,0.010535036563544042,5.3543232370253793e-20,2.0932969121619624e-20,0.08496306082816173,0.01030526954502231,0.6778624627159924,0.010428996852242634,0.08255450296895045,0.0,1.209741710710628,0.0,s254
121,(wfpt.74),2.211359511872235e-05,-0.00012078121574221612,0.17405435524398247,0.6940446879956521,0.00469657143944056,0.00012120436366691578,0.7123084057318435,0.0002641258610419639,0.016382946666572435,0.0,1.273627308980074,0.0,s259
122,(wfpt.75),4.014311174338481e-05,-8.488312692733757e-05,0.15437580227656802,0.5709767274766511,0.006723107074128546,0.00012860648108092843,0.7458813608602122,0.0002536060302145149,-0.017817954715608965,0.0,1.3392768375835162,0.0,s262
123,(wfpt.76),8.197079013849695e-05,-4.792243267393026e-05,0.19417522969087372,0.426990202231755,-0.00520755744453881,8.941272663698374e-05,1.192248097282312,0.00021976217094332728,-0.010672969857595069,0.0,1.426546233992586,0.0,s265
124,(wfpt.77),0.004388373441724491,0.004263890867761133,3.461936609852234e-07,3.016384376127424e-09,0.06420963591159046,0.003117768444819702,0.5771504318529795,0.003242394301996243,0.05923215853962399,0.0,1.20807300774238,0.0,s269
125,(wfpt.78),0.010343008406545784,0.0102192703480819,4.5059986645785927e-17,7.609720747007063e-20,0.07804164644600482,0.008657770529364672,0.7714725823829125,0.00878170379970733,0.06817438661088127,0.0,1.252290738589388,0.0,s273
126,(wfpt.79),0.00011339493289375113,-1.1622147009671124e-05,0.17100350381867532,0.3409309865514092,-0.009761248319620337,0.00010930930820796103,0.6110133522642868,0.00023431126978967765,-0.013808591277904,0.0,1.2953177748003113,0.0,s275
127,(wfpt.8),0.005128525261977712,0.005004135230127438,5.151713631196781e-06,1.4309670715664507e-10,0.0681083334548505,0.0024702372393183847,0.712109732743664,0.0025949440480146357,0.045630171773266996,0.0,1.262050880061802,0.0,s026
128,(wfpt.80),0.0012298292621116813,0.001103370643380619,0.00011004895365554811,0.0018241698336286768,0.037031480316978935,0.0017655939801988207,0.34268798604508316,0.0018919687625789106,0.044967435144272684,0.0,1.148336451725008,0.0,s277
129,(wfpt.81),0.020866669218249645,0.020744246946333922,5.630036029515697e-37,1.4611510289207672e-38,0.10738395578027196,0.019854955904489935,0.7278584167178339,0.019977489351682753,0.10237447618927753,0.0,1.2013691189818358,0.0,s284
130,(wfpt.82),0.00028600992121596835,0.00015614320387657976,0.411208813387238,0.13784286718730865,0.016822092721915517,-4.21661464220513e-05,0.7516249680701581,8.772632872366959e-05,0.009349038441994705,0.0,1.3075374671351399,0.0,s285
131,(wfpt.83),0.000514508207608233,0.0003895412794020503,0.09444155796482553,0.04248346514229924,0.025007369791304638,0.00022468412770493273,0.8067556839488081,0.00034967166563126817,0.02190982311200786,0.0,1.3035222634127868,0.0,s286
132,(wfpt.84),0.0003961251549349232,0.0002679379434903373,0.10780843063985251,0.07880396509457102,0.01897655537466051,0.00020340156732812087,0.7805511985211655,0.0003315970537279833,0.016572808138433794,0.0,1.303279126358325,0.0,s291
133,(wfpt.85),0.0042202297268529865,0.004095726129669464,1.9136398658198275e-05,6.037006824533748e-09,0.06303018864645903,0.002157530617856951,0.5308576064394332,0.0022822765197675343,0.048786427953529124,0.0,1.2074628834333583,0.0,s294
134,(wfpt.86),2.931206162726241e-05,-9.892218919826945e-05,0.9772082185354642,0.6325905387325634,0.004964397135250656,-0.0001281333222400427,0.7569607755582274,1.046740828458681e-07,-0.00025877534424280715,0.0,1.3206336575983677,0.0,s295
135,(wfpt.87),0.00011600170877312799,-9.015045201898886e-06,0.1963030425169352,0.3354411118862599,-0.013470059011008357,8.374676088418465e-05,0.5255733896940724,0.00020875191818381378,-0.019005247867304675,0.0,1.279751895772121,0.0,s301
136,(wfpt.88),6.87628401658813e-05,-5.625982014412223e-05,0.353377680478684,0.45833823769899684,0.007459564892076515,-1.7328569041463737e-05,0.8559958467080417,0.00010768922425385963,0.008788564140554338,0.0,1.3343590724447534,0.0,s305
137,(wfpt.89),0.012261769159438884,0.012136707342416675,2.6508842079189993e-22,5.562754721101931e-23,0.0797247804368827,0.011751450117137519,0.7150244057407147,0.011876576547864559,0.08611278753373183,0.0,1.2127692452306025,0.0,s307
138,(wfpt.9),0.016651288379814333,0.01652833905353024,1.0498349100789685e-13,4.721368722058179e-31,0.11236203916680464,0.006763091364007101,0.7137902319605979,0.006887261498853436,0.07235520743667437,0.0,1.2354091781482852,0.0,s027
139,(wfpt.90),0.012211307381209346,0.0120878029185163,4.677751555590999e-22,3.6669651419280826e-23,0.09228209198332296,0.011464970126371377,0.7258012761460965,0.011588552452896472,0.08641034296862571,0.0,1.2185630292558338,0.0,s313
140,(wfpt.91),0.0007711534025194311,0.0006378873520263006,0.01821710540421474,0.01617312715222546,0.029644037112432613,0.0006102177536470021,0.4602608301382679,0.000743523046730421,0.029766606284689547,0.0,1.1829221493016924,0.0,s314
141,(wfpt.92),3.0345510640406026e-05,-9.955441849562874e-05,0.20552190902659306,0.6288759662395891,-0.005640262127792069,7.831112193257272e-05,0.7232693153377754,0.0002081879486474092,-0.01396507493364342,0.0,1.3273707425004724,0.0,s326
142,(wfpt.93),6.205237844314482e-05,-6.297112088438084e-05,0.7788075149450673,0.48113954550065263,-0.008829697774626284,-0.00011516575824699338,0.5061136164159211,9.864266225956264e-06,-0.0036397175427077544,0.0,1.2529941022587876,0.0,s328
143,(wfpt.94),0.0016527280383582532,0.001527903423209187,0.019543409224501367,0.00027570565156706495,0.041765497075825095,0.0005565629133619243,0.6684450276124742,0.0006815089612537406,0.028355975744993968,0.0,1.2649841027934188,0.0,s329
144,(wfpt.95),0.00018399935265067668,5.5784938615466295e-05,0.04400244623263968,0.2309717861199471,-0.010360786125827273,0.00039217155293080896,0.8428586069556562,0.0005204250592749649,-0.018015460007256567,0.0,1.359651061562468,0.0,s334
145,(wfpt.96),6.550393059856496e-05,-6.272567905374338e-05,0.7074316944161301,0.4747998255451792,0.00923994482300369,-0.00011017162880677667,0.4940661919782492,1.80640644394936e-05,0.005582230062245943,0.0,1.2305760011840623,0.0,s336
146,(wfpt.97),0.0009609342394216736,0.0008311551973639864,0.18064796614718767,0.0065211276619424165,0.02799351757828051,0.00010293919208292923,0.7557628049439675,0.00023281281993170477,0.012915533294329401,0.0,1.307124735605804,0.0,s339
147,(wfpt.98),0.00013491881274407813,5.032468084809061e-06,0.342194808199371,0.30814552168043396,-0.010947323415676887,-1.2699639377000693e-05,0.9962892159970185,0.00011729031248053357,-0.011546465499829371,0.0,1.3820761909793708,0.0,s346
148,(wfpt.99),1.5646912262523571e-06,-0.00016515728865185153,0.7189733465880948,0.9228278046822493,0.0013569786905834854,-0.0001451301268207139,0.6350123869457236,2.1588514640735745e-05,0.005243437118798322,0.0,1.2682999071844065,0.0,s357
