,index,slope_pval,rsq_adj,log_int_pval,int_pval,log_int_val,rsq,log_rsq,slope_val,log_slope_val,log_rsq_adj,log_slope_pval,int_val,subj_id
117,(wfpt.7),4.808433824901101e-13,0.010743737432212797,0.0,0.0,1.1843627046832825,0.010952045762928297,0.005885641568257771,0.1138947917356332,0.09705774517590542,0.005676266176844247,1.197806972233356e-07,0.644982779901575,s017
118,(wfpt.70),9.482167110172776e-10,0.007643895833803094,0.0,0.0,1.1929105489066938,0.007852856900167793,0.00514145177783476,0.0928162497383669,0.08260633391260065,0.004931919648891614,7.539729896697077e-07,0.6140312735410096,s237
119,(wfpt.71),0.23352397339426031,9.02558102501283e-05,0.0,0.0,1.2966745603081866,0.00030533641773344833,0.0003483770185073176,0.018542492596531148,0.023056727655643337,0.00013330567104996582,0.2031804497918285,0.7814243844077499,s238
120,(wfpt.72),3.7787828712252456e-05,0.0033252762690336723,0.0,0.0,1.25922275255254,0.003532960103943217,0.0016890412843167946,0.06096056314471814,0.05585543181473972,0.001480973139524,0.004402107738549354,0.7647303421557776,s244
121,(wfpt.73),1.9685225346358232e-36,0.032377131118060065,0.0,0.0,1.0965154789043412,0.03257876122201542,0.0326237858011893,0.15218389433007173,0.15158002768601123,0.03242216508126461,1.7593550278053114e-36,0.5458681752666148,s254
122,(wfpt.74),0.165204445773195,0.00019713703310975106,0.0,0.0,1.2257961437271225,0.00040990631656734333,0.00042621741845272343,0.01811811827302568,0.018291744254754556,0.00021336099115687457,0.15711973518315694,0.5284865230301546,s259
123,(wfpt.75),0.2348999095097619,9.141667730860892e-05,0.0,0.0,1.330815282994563,0.00031366797389054124,2.096394279282876e-07,0.018320768127208283,0.000524785049326168,-0.00022211134553429268,0.9755040710798357,0.8063804207249196,s262
124,(wfpt.76),7.752162145860221e-10,0.0077260258101777834,0.0,0.0,1.251623877223701,0.007934969582380269,0.004477941904910132,0.07042532653323157,0.05810153598152446,0.004268270030837851,3.913467458719199e-06,0.7409079334556009,s265
125,(wfpt.77),0.6968749463214947,-0.00017678442468427313,0.0,0.0,1.2445506617697695,3.1629158234069976e-05,0.00028466912672819866,0.005139799107814709,0.015317039183123975,7.626484678802115e-05,0.24256760499200955,0.5878404345748699,s269
126,(wfpt.78),1.012780774113388e-06,0.004762751251408015,0.0,0.0,1.2491328966829998,0.004970135549959509,0.0030690720136844485,0.0698795527394744,0.0638196009043703,0.0028612914951379187,0.00012297467495686994,0.748727926164618,s273
127,(wfpt.79),0.036799537902332244,0.0007074643593891761,0.0,0.0,1.297967054180595,0.0009178860346135131,0.0016077992929467433,-0.030704333560675888,-0.042790227636092734,0.0013974343117610921,0.005721618245540727,0.5700391970937196,s275
128,(wfpt.8),0.11953143002198979,0.0002967060010035105,0.0,0.0,1.2453096505432752,0.0005050209195279765,0.0005198703762816503,0.02228278390554451,0.02480698887129673,0.00031155855268349963,0.11422820550059018,0.580334560914284,s026
129,(wfpt.80),0.19146058507965288,0.00014726398663056361,0.0,0.0,1.2499766744531953,0.0003556100453956379,0.0003502848620463572,-0.017735879015520258,-0.017098041492999462,0.0001419376934056471,0.1948200398219108,0.4488666903681793,s277
130,(wfpt.81),0.009341649392376482,0.0012650670516201057,0.0,0.0,1.301504273448602,0.0014846174875288165,0.00022185721627887567,0.041836032419790635,0.020644892446703228,2.0291285954820992e-06,0.315140697291948,0.7600364520070297,s284
131,(wfpt.82),1.451549017889171e-16,0.014062341184181926,0.0,0.0,1.2204354878139154,0.014269950714359991,0.008377039838593281,0.10904145774133278,0.10860450372382013,0.008168189173015872,2.62218485053297e-10,0.8406009453955187,s285
132,(wfpt.83),0.8520988650466225,-0.00020117319185231075,0.0,0.0,1.3286452802885558,7.245473117922785e-06,3.929147467840455e-05,0.0032406065396222705,-0.0089865371936593,-0.0001691205112586136,0.6641641892991459,0.750345870550748,s286
133,(wfpt.84),0.10194142322597133,0.00035277932611021967,0.0,0.0,1.2901807474724232,0.0005632756875912914,0.00031795415306346,0.023690491565058477,0.020399739640943007,0.0001074061231883805,0.21918069062654058,0.7249959706481268,s291
134,(wfpt.85),0.1740045070040854,0.00017866983623293642,0.0,0.0,1.2895148437154655,0.00038920286006183247,8.563150950546827e-07,0.02064982253851979,-0.0011719870852032778,-0.00020975850033977395,0.9491612034328224,0.6223458274542509,s294
135,(wfpt.86),0.3173769416207422,1.4194550891355462e-06,1.5665335162729914e-156,6.96640067933194e-124,1.2623003017861392,0.0013365310446016299,0.0031474932187433025,0.027978579428007695,0.04249670813503328,0.0018148027016561263,0.12476482331309398,0.7383969154806578,s295
136,(wfpt.87),0.0067706848921983715,0.0013191969407617687,0.0,0.0,1.1840687532061966,0.0015272987959522588,0.0014704209459973638,0.04737021407125853,0.05113930281769424,0.0012623072363153742,0.007884441020473195,0.4665788389534733,s301
137,(wfpt.88),0.14330075019197286,0.00023808740930009176,0.0,0.0,1.2837624516475783,0.0004464145425758792,1.2442797043488163e-05,0.018475488385143096,0.0030208839043159297,-0.00019597478469957075,0.8069791467942327,0.6222209990236874,s305
138,(wfpt.89),2.8685104267375062e-05,0.003434055066172781,0.0,0.0,1.1813013772337413,0.0036417162341106923,0.0027597430175253512,0.06478914907969727,0.06417035429717845,0.00255189802857525,0.00027139438244895466,0.5057199928762868,s307
139,(wfpt.9),2.263365932990001e-09,0.007213642075542315,0.0,0.0,1.1987205701430652,0.0074205156654411075,0.0066345587788968485,0.07633169463083243,0.07498775785349447,0.006427521379726131,1.5938962879502197e-08,0.6098654057774083,s027
140,(wfpt.90),0.7075743899891328,-0.0001790842537927606,0.0,0.0,1.3510816316751648,2.9329808356348686e-05,3.986652106768851e-06,0.005293733871185614,0.002424014497406486,-0.00020443269206738002,0.890005863524777,0.8869315135002942,s313
141,(wfpt.91),0.5592124518213608,-0.00014174543750855584,0.0,0.0,1.3155299941255272,7.338507344811784e-05,8.286713577854155e-05,-0.008165831811836933,-0.009278393859404824,-0.00013226133514754324,0.5348646350245829,0.7277284582071639,s314
142,(wfpt.92),1.4835085454736636e-05,0.00385526645638945,0.0,0.0,1.2951355082799048,0.004071866746353403,0.004140784246231877,0.04801361571878565,0.04951260848469802,0.003924198944849966,1.2556332373696252e-05,0.8657808668786813,s326
143,(wfpt.93),0.3253339176244917,-6.8983675030054314e-06,0.0,0.0,1.3044903931573837,0.0002059143369805838,2.134734528769222e-05,0.013310095652045544,0.004396137920614301,-0.000191504645486118,0.7514936113976081,0.7079885784179728,s328
144,(wfpt.94),0.81245258702318,-0.0001966838036804308,0.0,0.0,1.278612582166875,1.1733925805668122e-05,2.055037928583303e-05,0.0034911737881407334,-0.004553530495381208,-0.00018786551267346852,0.7535265316648293,0.602782816134494,s329
145,(wfpt.95),6.96211194515937e-23,0.020442664159474933,0.0,0.0,1.224721487708104,0.02065336696348452,0.020450604971503084,0.10877732555172946,0.11099597632077121,0.020239858544001232,1.1318335995155567e-22,0.8648202892219595,s334
146,(wfpt.96),0.06305878642439885,0.0005170356706963863,0.0,0.0,1.191998592193268,0.0007274974446128679,0.0009955003315129662,0.02849499659617693,0.035167754217775585,0.0007850950030233728,0.029666887140043594,0.45384512798411264,s336
147,(wfpt.97),0.3066571271788396,9.427169710196637e-06,0.0,0.0,1.2979367876031997,0.00021780195046250395,0.00023399202245266704,0.014503738968598317,0.017200582957856606,2.5620616038057875e-05,0.28933607777839315,0.7437165407182995,s339
148,(wfpt.98),0.2645953018129203,5.101731149947941e-05,0.0,0.0,1.4036411305332668,0.000259383425833426,0.001017173716941322,-0.01872972036190487,-0.04913598221831443,0.0008089655413925367,0.027132269656881196,0.8427303298232915,s346
149,(wfpt.99),4.412171227671081e-09,0.006944620054874284,0.0,0.0,1.191112667108575,0.00715154970270615,0.007068229305749352,0.0788688355680719,0.07843260306932102,0.006861282292265791,5.4262129823987945e-09,0.5943875139270984,s357
