,index,slope_val,log_slope_pval,rsq_adj,log_slope_val,log_int_val,rsq,log_int_pval,log_rsq,int_pval,log_rsq_adj,int_val,slope_pval,subj_id
115,(wfpt.87),0.012343076814268867,0.31109795303655274,0.00017617021331151062,0.00602108178436,1.2497213860192637,0.00021871771872816748,0.0,4.366735382821396e-05,0.0,1.108776510827525e-06,0.5405952196525348,0.02338224131827762,s301
116,(wfpt.88),0.004653674210676837,0.4043987004374495,-1.2458629923495224e-05,0.004725750030907708,1.353222781044982,2.9210292057935128e-05,0.0,2.896958269849037e-05,0.0,-1.2699349313249897e-05,0.8936961893115588,0.40245317894376975,s305
117,(wfpt.89),0.029757178428018616,0.005257047199973851,0.00044774213640819127,0.028610759807939326,1.2266279050370779,0.0004893918825586985,0.0,0.00032451537641453587,0.0,0.0002828587598371346,0.5267648010287922,0.0006093954028425936,s307
118,(wfpt.9),0.0768151432026869,2.348302297350414e-13,0.0035461784644592598,0.06726060189243668,1.1705391428663008,0.0035876991037165906,0.0,0.002234789317253516,0.0,0.002193212302057046,0.4743506855709616,1.585174455553726e-20,s027
119,(wfpt.90),0.004211493466380175,0.8171151758200746,-2.7541296376609736e-05,0.0017444275207165356,1.233723868174176,1.430261095403118e-05,0.0,2.2378794847233152e-06,0.0,-3.960653268864078e-05,0.4526993925616728,0.5587925895850475,s313
120,(wfpt.91),-0.022334370129831676,0.00683415663053593,0.00028087393577658215,-0.02716281267542317,1.371915005397861,0.00032253063505849333,0.0,0.00030482058663039435,0.0,0.0002631631493683617,0.8296042999350864,0.005397559714585479,s314
121,(wfpt.92),0.012464098765487892,0.24223182821801828,3.97308388059292e-05,0.012092496932984309,1.246271308213153,8.139758613556758e-05,0.0,5.6985912297746744e-05,0.0,1.5318147730258858e-05,0.5321510719888038,0.16221899606248272,s326
122,(wfpt.93),0.01971363881057733,0.0059617977613727014,0.0002689399102786538,0.02141646086128446,1.2063377304328586,0.0003127896870270819,0.0,0.0003316398417972932,0.0,0.0002877908918825778,0.4319757543766453,0.007572282482240556,s328
123,(wfpt.94),-0.004345930934156394,0.988351541971558,-2.4431987673878552e-05,-9.991689912021429e-05,1.2230229880406636,1.7237433218131315e-05,0.0,8.882221624872955e-09,0.0,-4.166125658655595e-05,0.42093598908109847,0.520118225684767,s329
124,(wfpt.95),0.031477404306727894,0.013961211915487251,0.0005139593626637406,0.024803621400939807,1.230137611933561,0.00055560634964813,0.0,0.00025178792083802026,0.0,0.0002101282736973742,0.5192797551580535,0.0002602385290486299,s334
125,(wfpt.96),0.021637423865529533,9.479098778888155e-05,0.0006121552692667231,0.021538370422010344,1.287184543664789,0.0006537981645845514,0.0,0.0006347696693839167,0.0,0.0005931259811460254,0.7120255260486658,7.443431025356856e-05,s336
126,(wfpt.97),0.033543106647728554,1.466865647453834e-08,0.0009711150087851061,0.03956690593035472,1.1823646802908943,0.0010127429468238525,0.0,0.0013366075980721925,0.0,0.001294993155518509,0.44678994619968504,8.177352606077024e-07,s339
127,(wfpt.98),-0.003355765801691279,0.6131405818681843,-3.283763018258057e-05,-0.0037926827210615424,1.2314462715535477,9.006498761232606e-06,0.0,1.0696747690719377e-05,0.0,-3.1147310525447836e-05,0.4343117108256487,0.6426957913897486,s346
128,(wfpt.99),0.008242794347308029,0.6279002556800726,5.003448123708232e-06,0.004582594235418959,1.3325100051616694,4.684599369264575e-05,0.0,9.830224220630512e-06,0.0,-3.201387025475455e-05,0.8129768809046514,0.2900200334273986,s357
