,index,int_pval,log_rsq_adj,rsq,rsq_adj,log_rsq,slope_pval,log_int_val,log_slope_pval,int_val,slope_val,log_slope_val,log_int_pval,subj_id
114,(wfpt.67),0.0,-7.854911130422693e-07,6.225485542143971e-05,7.126505258137072e-07,6.075680598172095e-05,0.31453962700194393,1.2820732387470426,0.3204335178365342,0.5794578182239687,-0.009867432820787309,-0.01027798954822789,0.0,s218
115,(wfpt.68),0.0,0.00174928227287241,0.002205551152531182,0.002165636181379549,0.0017892138988465645,1.0919300151521044e-13,1.164524146420652,2.2205250088263446e-11,0.3849100326331056,0.050893691317002145,0.04921434812109364,0.0,s226
116,(wfpt.69),0.0,-3.1649102650410654e-05,5.737703391661686e-05,1.7376128925494783e-05,8.353763428337047e-06,0.23106012607675702,1.2595426065184685,0.6476906483226903,0.5403893742939904,0.00706443230169569,0.002723602068904032,0.0,s233
117,(wfpt.7),0.0,-2.354755724987001e-05,1.8962230677321834e-05,-2.1040211028777733e-05,1.645498475422169e-05,0.4911468368054659,1.2533367255412469,0.5212917438796729,0.5221034931926449,0.004144080400629108,0.0041168992205562124,0.0,s017
118,(wfpt.70),0.0,5.8475373051591895e-05,0.00017903040809141846,0.00013903436962459104,9.847463400713963e-05,0.034379849265331344,1.2186064183198582,0.11664943332388322,0.426703515475634,0.013956726061510587,0.010585249151085462,0.0,s237
119,(wfpt.71),0.0,-1.0021685828531801e-05,1.4011643576616883e-05,-2.6395095891418308e-05,3.0384392060933685e-05,0.5559554891935139,1.2397695403868174,0.3858598139408682,0.4982596049845046,0.004263481075246897,0.0065871592584308535,0.0,s238
120,(wfpt.72),0.0,0.004128942824535464,0.006258151701842185,0.0062183988476818275,0.004168779260280031,5.302855228356911e-36,1.1772508039824285,1.6310292863527312e-24,0.49442722028925373,0.07944358908029334,0.06739274445860498,0.0,s244
121,(wfpt.73),0.0,0.016842305533729784,0.01649239817484338,0.01645305472329417,0.016881633414623787,2.0991664382402918e-92,1.1316901617083726,1.473278568192811e-94,0.46911464828455796,0.09774085753191525,0.10047078208098974,0.0,s254
122,(wfpt.74),0.0,0.0014002196189891736,0.0012565240740285422,0.001216571138756617,0.0014401652080280325,2.0679221270209648e-08,1.1659704911273248,1.9465438585943315e-09,0.37318137522460115,0.0325418056243502,0.03402788172949538,0.0,s259
123,(wfpt.75),0.0,0.0002007435442323846,0.0001595312354873979,0.00011953441699130707,0.0002407371142334469,0.04581998318026325,1.3259045768913904,0.01415626897134146,0.6872024058350208,-0.013536581720295081,-0.019894842618791538,0.0,s262
124,(wfpt.76),0.0,0.00026443547622889696,0.00019019231683214954,0.00015019672487737168,0.00030442649845086045,0.029216949093042868,1.1682164905486991,0.0058011373425625075,0.2944375336441283,0.013704859553098568,0.01749502696760013,0.0,s265
125,(wfpt.77),0.0,4.732268976104237e-05,8.121517528569822e-05,4.12152238965513e-05,8.732239684183796e-05,0.15419434951465125,1.210487192225877,0.13954794231917764,0.4077191434935297,0.009562194023386737,0.010026451719004282,0.0,s269
126,(wfpt.78),0.0,0.010729986379230172,0.01072531367669527,0.010685739523309978,0.010769558762670384,1.4193153361412115e-60,1.1514160149494703,8.098581248830333e-61,0.48169954305497087,0.08710141681511882,0.08652945779569629,0.0,s273
127,(wfpt.79),0.0,-2.0583249103811596e-05,1.9254620392650246e-05,-2.0747809617027713e-05,1.9419174323243027e-05,0.4878241111448012,1.2328872844925944,0.4859705089804994,0.4295442681382197,-0.004831519399538088,-0.0049982571448889505,0.0,s275
128,(wfpt.8),0.0,-2.8310054989821865e-05,1.9022430786108657e-06,-3.810088108169296e-05,1.1692677521768502e-05,0.8273802136397154,1.2321010677508049,0.5887571407586827,0.41462108728133334,-0.001568072825891487,-0.004122114894493463,0.0,s026
129,(wfpt.80),0.0,-3.817698496844102e-05,2.356767048183883e-08,-3.9979631642816926e-05,1.8261422362053636e-06,0.9806356001971548,1.2169643058047557,0.8308150595840372,0.3751206349929873,0.00017069772872303334,-0.001578786677968888,0.0,s277
130,(wfpt.81),0.0,-3.301495209262484e-05,6.416625058625058e-06,-3.3586318511913404e-05,6.98796862241835e-06,0.6887884218009301,1.2571902554319636,0.6759835402271015,0.5309292663177151,0.0028171766296590226,0.002744344672150262,0.0,s284
131,(wfpt.82),0.0,-4.0319475202554855e-05,9.453249177115985e-06,-3.0953674483358284e-05,9.272553580519372e-08,0.6286136881960498,1.2881364954481862,0.961795630478914,0.6584349118294853,0.0029992444745387823,0.00030786718775587847,0.0,s285
132,(wfpt.83),0.0,1.989950167102794e-05,3.77174927806978e-05,-2.6882887977919268e-06,6.030437057469307e-05,0.3339728996658222,1.3105446012193647,0.22184021486705202,0.6899706617644338,-0.006273644453717846,-0.009415135114388932,0.0,s286
133,(wfpt.84),0.0,7.952085127804764e-05,7.432186021039122e-05,3.4321633066602963e-05,0.00011951927038078569,0.1728639276903024,1.251033094670717,0.08389088679718001,0.5856380490433842,0.008615799192261327,0.010890883195975382,0.0,s291
134,(wfpt.85),0.0,-2.8601308676545756e-05,1.6466658725122763e-05,-2.3535882812009135e-05,1.1401435485614009e-05,0.5211440017909729,1.214002643957524,0.5934367725597891,0.39014403317961194,0.004453370473333398,0.003808687065395933,0.0,s294
135,(wfpt.86),0.0,-4.049965011310164e-05,1.1089775412420622e-06,-3.971063593821711e-05,3.199955722621439e-07,0.8690819367172946,1.2551306056751543,0.9294485655893159,0.5202632402706732,0.0011396546652764137,-0.0006720814435526301,0.0,s295
136,(wfpt.87),0.0,0.0001755601176570698,0.00023467699103618678,0.0001946831786107106,0.00021555469503553581,0.015427088017172474,1.235186179353626,0.02026513366438937,0.4837942825684628,0.012221788006755569,0.011572942756597024,0.0,s301
137,(wfpt.88),0.0,-3.9877477638894376e-05,1.827088011585598e-05,-2.1731589246565264e-05,1.2571758811752431e-07,0.4991559563624476,1.2439854483960324,0.9552947054248205,0.4717464482214495,0.0044272063131752,0.00038777045148913336,0.0,s305
138,(wfpt.89),0.0,-3.1508411350467114e-05,1.5560807188674808e-05,-2.4441770585248435e-05,8.494449100560075e-06,0.5328337782053114,1.2138032219486228,0.6449387903304469,0.38453764156405484,0.004371139508108861,0.0033911519566624856,0.0,s307
139,(wfpt.9),0.0,-1.7971543800010537e-05,3.4861362460891776e-05,-5.140443229079139e-06,2.2030775154502358e-05,0.3505508557536883,1.2504400152755248,0.4580235012969478,0.5180052227812618,0.005426421145790799,0.004471740694959174,0.0,s027
140,(wfpt.90),0.0,-2.7356152512592047e-05,4.224571205146965e-05,2.244201759094011e-06,1.264654184141012e-05,0.3041156466078224,1.258040184402588,0.5739403282042391,0.5360158025544663,0.006943596635398097,0.0040813598842041,0.0,s313
141,(wfpt.91),0.0,0.000326323079398394,0.00011298101816514805,7.087696649843434e-05,0.0003684252389720699,0.10141377869913658,1.2164658171276752,0.0030978070653991476,0.5226244429590643,0.010280372394003938,0.019229741951106518,0.0,s314
142,(wfpt.92),0.0,5.1642446727284685e-05,6.616454126839866e-05,2.4497159175740357e-05,9.331390686873053e-05,0.2076355660283213,1.2976464100462226,0.1345571031565012,0.6621042830639229,-0.006777263967664532,-0.009302481852782945,0.0,s326
143,(wfpt.93),0.0,1.9215516537607336e-05,8.095308768096832e-05,4.095312580743027e-05,5.921634795025277e-05,0.1548607113684955,1.2630737279343331,0.22372688842942007,0.5096705356145433,-0.01025963664290418,-0.009280786749213774,0.0,s328
144,(wfpt.94),0.0,0.0009066191668273271,0.0004783752496450022,0.0004383911859298095,0.0009465845006740858,0.0005432435173070556,1.160502942757399,1.141463329157711e-06,0.3227135804564201,0.02138483195958853,0.030468901827615403,0.0,s329
145,(wfpt.95),0.0,-3.714562175693992e-05,2.6564394828287874e-07,-3.97375456813176e-05,2.8574641914858034e-06,0.9350531781157587,1.2556684042825512,0.7892665976498702,0.5185371311582526,-0.0004559223759388366,-0.0014327051974791644,0.0,s334
146,(wfpt.96),0.0,4.678283180270526e-05,5.737372956715614e-05,1.73728244438065e-05,8.678256047867094e-05,0.23107355835701485,1.2740958669780016,0.14077738115497312,0.542318491331886,-0.008332498731978999,-0.011428859764792186,0.0,s336
147,(wfpt.97),0.0,0.0002257019724257736,0.0004514486642120952,0.00041146352334731073,0.0002656945440497882,0.0007802496629050725,1.236988440753427,0.009956953082004246,0.5044422916248016,0.020377123994658776,0.014890329666290256,0.0,s339
148,(wfpt.98),0.0,9.10117266209598e-05,0.0002632923933472142,0.00022329972562940004,0.00013100968607038244,0.010298509674465781,1.2404592012889273,0.07033738933966692,0.5132148945850209,0.017947357181263182,0.012549999054193026,0.0,s346
149,(wfpt.99),0.0,8.204461177985234e-05,0.0001390430465069148,9.904540841765286e-05,0.0001220429299282344,0.06226619804494642,1.2212557392366576,0.08068971681355745,0.44812663878361086,0.012848215318514416,0.012646486873759522,0.0,s357
