,index,slope_pval,log_rsq_adj,int_pval,int_val,rsq,log_slope_pval,log_int_val,log_slope_val,rsq_adj,log_rsq,slope_val,log_int_pval,subj_id
105,(wfpt.59),0.873362473954925,-0.0010215115996641266,1.4296894301773876e-100,0.8488369878146652,2.653209905301157e-05,0.8838060911328417,1.3189900028190449,0.0049498488421072795,-0.0010172815417621717,2.2306452056142234e-05,-0.004751652682364678,2.6508766502947912e-129,s196
106,(wfpt.6),0.022400332498927193,0.00785698663993828,1.207135553854933e-92,0.5707693929155941,0.005431064370948313,0.0034519287250481126,1.156901184966266,0.09234628389549815,0.004392892204320931,0.008891546612159407,0.06995314602181572,1.8233968951551094e-128,s015
107,(wfpt.60),0.5310034931032362,-0.0010397943579842917,7.782949458258902e-133,0.8990012942936811,0.00041413136654311344,0.9015881950105478,1.3389133967529974,0.003617263366970949,-0.0006402841066988074,1.6154792182199174e-05,-0.0166971224150921,3.3979838767392173e-161,s198
108,(wfpt.61),0.5630087702963535,-0.0009110233866875816,6.91367901773166e-113,0.6506562674635568,0.0003493085414203456,0.721511551416998,1.2914408805045359,-0.010119595025309652,-0.0006941681720018522,0.00013267945313166774,-0.016626172018254635,2.719303161209932e-175,s205
109,(wfpt.62),0.0011493859467621755,0.012516015231719746,6.1831663586001966e-49,0.4684337490435643,0.011093657523139067,0.0003272635876100068,1.114154832857718,0.0918334143053747,0.010050507372847073,0.013558764951643876,0.09475051753208896,4.79835325184269e-167,s206
110,(wfpt.63),0.00022145481945716217,0.0074025493083165195,1.088673291918938e-118,0.7651651185851608,0.014292313864796236,0.00457819494633069,1.3927912383433387,-0.0796108308642206,0.013252537824569255,0.008448489720004226,-0.11129248088944488,2.9492802575586076e-190,s207
111,(wfpt.64),0.9980603599644886,0.0013710400012628687,4.865023801772505e-87,0.7006310046158091,6.30364394016425e-09,0.1314280509819159,1.2294485638520716,0.03751317467793335,-0.0010660917706593054,0.0024425303016907263,-5.814233687341866e-05,1.9380501096986442e-184,s209
112,(wfpt.65),0.16269392355134246,0.006882372299378048,3.313596334418747e-73,0.5330056625058894,0.0020334454684461933,0.005821614757166617,1.143513069421062,0.08594677738377665,0.000991726726763953,0.00791902953079826,0.04116949745994969,2.983066577436846e-128,s212
113,(wfpt.66),0.8294092323502708,-0.0011053073960889392,1.779628463793535e-47,0.7129680844968765,5.115319018778042e-05,0.9366455556215695,1.2340491699316618,-0.002180017600008216,-0.0010501120596027036,7.031834351023392e-06,-0.006317870239576005,5.19388979091823e-158,s216
114,(wfpt.67),0.1426372090635348,-0.0010575307665661171,6.365477676398531e-95,0.7850817648337987,0.0022657930219782685,0.9799369198872515,1.3151649964344723,0.0006927778131690238,0.0012133307783306346,6.695830814251735e-07,0.03984112252533352,3.2609030997122135e-173,s218
115,(wfpt.68),0.1926651171032458,0.0005822219417581653,9.247487332167847e-80,0.8939300406083044,0.001910419651033557,0.21835282835196768,1.2837014287963215,0.0387641994085388,0.0007864448983883054,0.001707692412544537,0.04370992633513459,3.202148670887322e-134,s226
116,(wfpt.69),0.21308777576260277,-0.0013104664948451195,1.1608906819189564e-33,0.6750772609981723,0.0021583953174909576,0.794097231820828,1.2173137754344359,-0.008507483255564455,0.0007686437789359291,9.586843000719547e-05,-0.042889762162527156,1.9261371910199927e-115,s233
117,(wfpt.7),0.3351124833181949,0.00034800177652649644,1.5760380408317737e-131,0.8414665764575572,0.00099048504894661,0.2497156007132206,1.2968933420447666,0.03316942851632507,-7.455707786685473e-05,0.0014137288535237547,0.026196216377776322,1.4468489153839017e-159,s017
118,(wfpt.70),0.15982539383326125,7.355458388091929e-05,3.084620864192388e-131,0.6663785111092646,0.0020614512965038134,0.30108370133337387,1.3179532260448863,-0.02714919900293153,0.0010197617884626364,0.001116230752198022,-0.04106036987454894,2.405546700016611e-200,s237
119,(wfpt.71),0.07252997201022575,0.00013635449404436617,1.2888842342391898e-127,0.9605365710349869,0.0034708515361066006,0.2888469056567971,1.322436230444938,0.030305125626813506,0.002397005470951563,0.0012161208498823184,0.040520788978354406,3.418067348987561e-157,s238
120,(wfpt.72),0.6163701073553729,-0.00024810540779407475,1.2346228928182788e-21,0.3313014556908641,0.0002705859255963672,0.38034864151434855,1.1242931112073649,0.024372792411172024,-0.000806708701639014,0.0008320761315231406,0.014851107988503066,9.010643018838096e-154,s244
121,(wfpt.73),4.706387983991213e-10,0.050387954964873916,2.04297382305327e-31,0.38781690030022564,0.040537132369521944,2.0686578081491234e-12,0.9731909703461918,0.19535628793583648,0.0395142508475278,0.05140033454380255,0.18234170174760406,2.747582870775193e-123,s254
122,(wfpt.74),0.5083735352586416,-0.0006463175901338936,9.316875717533549e-77,0.5215435052953905,0.00045672423843357013,0.5374386278845076,1.2207746236844879,0.018025254151393597,-0.0005866403500440764,0.0003971092269569043,0.019549650084579553,2.513792137308685e-159,s259
123,(wfpt.75),7.71192002398596e-05,0.026867945212923794,2.832379168389446e-64,0.6690161177219633,0.016888592019997373,3.6875158903370605e-07,1.1026964687203509,0.14100723683290672,0.015817664560324074,0.02793264111531668,0.11287818759643682,3.1543239365298225e-138,s262
124,(wfpt.76),3.9240125348940705e-07,0.03794023930528678,3.1912075309294764e-77,0.40259275117985727,0.026791621103398278,8.477289589752183e-10,1.052672735319609,0.14588454364306438,0.02576502998641883,0.03895400090770473,0.13096761156740983,1.5465201897836588e-177,s265
125,(wfpt.77),0.0042724766069631515,0.011019610846152661,2.2442747245368813e-36,0.2766727407656042,0.00849035130350384,0.0006564020818295199,1.0638853438030869,0.09696667036028789,0.007455372547035655,0.01205087298291374,0.08454422057328201,8.894887970512913e-146,s269
126,(wfpt.78),0.13570081707939813,-0.000876214164972966,1.768320483169687e-162,1.1183900557024906,0.002346629612450246,0.6809161085735791,1.4011668942615247,0.014105409048153383,0.0012942526394676968,0.00017844991739268679,0.039110306706504186,5.8295968293694996e-130,s273
127,(wfpt.79),0.14701522077360338,0.009772998414514289,7.012653282608947e-109,0.6634759967824757,0.0021938822038634065,0.001278598962814,1.2101774640618563,0.059370608485981614,0.0011523309326774145,0.010808800717428069,0.03519665820911854,2.719261704856996e-268,s275
128,(wfpt.8),0.12800810478442307,0.002833951554593317,9.59955620549443e-115,0.6078169011030916,0.002416392049319427,0.05388304285709654,1.207762393136695,0.05964728960645502,0.0013750730431079106,0.0038737493110535537,0.04380301100642439,2.0090535483308938e-139,s026
129,(wfpt.80),0.0013615583802172014,0.010965042667468228,1.5384769950982861e-58,0.3151918210098443,0.010655248392014482,0.0006753176936411426,1.0802938633384644,0.09805584293350017,0.009622529444615724,0.01199636170535412,0.09323369247387592,4.484228356350951e-146,s277
130,(wfpt.81),0.23344267731112017,0.00011451184866362318,2.430646512355466e-81,0.9722187186153736,0.0015462269023518438,0.29341912707851825,1.301584815087478,0.041544403135190755,0.000458586626646329,0.001203711726824097,0.041617514790609496,4.8686907289327906e-95,s284
131,(wfpt.82),0.23242265649552074,0.0003795546682975326,8.367664547354157e-103,0.8947060278023392,0.001503853215800155,0.2439050769223373,1.3785832751081284,-0.03831508285956489,0.0004505872381798115,0.0014351200804745279,-0.03490070868613365,1.120342019240604e-141,s285
132,(wfpt.83),0.034075203913573354,0.007360538385592474,4.970286173532265e-74,0.6047206677568491,0.004728547601947186,0.004699838702433724,1.1694295339884664,0.07791110330764975,0.0036786832006834302,0.008407626425270043,0.06105004978958187,1.130952351358753e-155,s286
133,(wfpt.84),0.8138126619657956,-0.0010132492006635907,2.359035194709628e-112,0.9084758451150392,5.853665898070126e-05,0.8368343211926363,1.3380700353912611,0.006665823552846187,-0.0009962539141636917,4.490433971759966e-05,0.006849896973751497,1.9738602003661105e-138,s291
134,(wfpt.85),0.12303183696475908,0.0019314940655312807,1.3541498015953173e-84,0.5305326632405948,0.0024807751739005512,0.09136532774372876,1.1901718920178956,0.053889544767702774,0.0014395233734557644,0.002972232862126112,0.04951559806851548,1.516039382956558e-134,s294
135,(wfpt.86),2.261537226568341e-06,0.022726724640846574,2.5193408381410056e-55,0.470827548019387,0.024074887085990815,2.7274329457284427e-06,1.068692374738982,0.1366423273247838,0.02301178783445046,0.023794782865282804,0.13457981390099058,1.6670124064821962e-133,s295
136,(wfpt.87),0.4700009374706511,-0.0009199795307612835,1.9331465731385533e-102,0.510182028776059,0.0005449936749761797,0.7306874520204445,1.2570652271558989,-0.010153536859483309,-0.000498278774214933,0.00012373264810283668,-0.021337438149880664,2.624431130825718e-164,s301
137,(wfpt.88),0.31164429008174305,-0.0005626521608763646,2.9676242999594636e-83,0.7291898492354087,0.0010798325990502011,0.4948410638835894,1.2700037350697917,0.023030487840763517,2.6119342298236425e-05,0.0004916815084183845,0.03392110887121355,1.149169051294548e-128,s305
138,(wfpt.89),0.4339411567692042,-1.850171222517183e-05,2.7478588359479852e-142,0.5974212503684109,0.0006392231626699552,0.3218924313125708,1.2440240735808823,0.027295921024879877,-0.00040395092588685344,0.0010242704480586395,0.02168896888032415,2.2665204774730987e-175,s307
139,(wfpt.9),0.6921876321635672,0.0008749980436163485,1.594039482079777e-172,0.7986105737223939,0.00016539772821977383,0.17632022067214767,1.3690337644031412,-0.03154292457381447,-0.0008892801222777358,0.0019278168022637265,-0.008651795101485038,1.3181759270741154e-226,s027
140,(wfpt.90),0.005134682684118331,0.017587310291025116,9.622714140157743e-89,0.6303530878528387,0.008145628073092048,2.2430533084993402e-05,1.1305356465115362,0.12387485432146184,0.007110289480266485,0.018612793265669114,0.08204594442151217,9.369020950373388e-135,s313
141,(wfpt.91),0.5943927499699782,-0.0010535252855374821,1.0611457725469553e-74,0.7088958613887462,0.0002992018787097983,0.953777778858953,1.2771967834511688,0.0017089183777234188,-0.0007553348281690297,3.5534106456180936e-06,0.016754884662088687,1.7152388411129775e-157,s314
142,(wfpt.92),0.7115271697853369,-0.000994779171990201,3.007534695894344e-124,0.70683923445596,0.0001474353107665527,0.7804152169285555,1.3023591273032173,-0.006347051860563974,-0.0009299920218728275,8.387899522110942e-05,-0.008707740429100285,3.1547741991865075e-225,s326
143,(wfpt.93),0.03960865479842365,0.0021256248315861814,4.6765408273222895e-115,0.7264705015364948,0.004459229684188104,0.08249136271790744,1.3555952932265236,-0.05234941722698856,0.0034090811922938835,0.0031771257537868136,-0.06261902889425071,1.5046687683913523e-170,s328
144,(wfpt.94),0.8830873079427062,-0.0010548517456556716,1.5649771524009572e-90,0.5184665498012017,2.2823649386993772e-05,0.9994113704163561,1.2461423525792137,2.2092221570291226e-05,-0.0010320045957086244,5.744134057295014e-10,-0.0046458925751385605,1.4922477210371314e-159,s329
145,(wfpt.95),0.007645816129978849,0.008370474177807452,1.7358214443219924e-99,0.7311310086173629,0.007402863313165309,0.0026427786429423826,1.2032282769396832,0.08575164767499606,0.00636674939178028,0.009405578066974618,0.0780921357529065,1.2131958703002695e-150,s334
146,(wfpt.96),0.7766716326997752,-0.0010269952489248002,1.835834450124293e-66,0.4788514829362967,8.403039096227527e-05,0.8989888757358689,1.2213279300107693,0.004091187949582326,-0.0009597232307589909,1.6828520886358334e-05,-0.008981138242375106,8.003779746427419e-141,s336
147,(wfpt.97),0.8878344900418405,-0.0010212173837365057,5.7114083845363495e-102,0.7211158146897821,2.0776446902237566e-05,0.8830485737741248,1.304132370300395,-0.004624233480185466,-0.0010230432019004976,2.2600361189284435e-05,-0.004176158224268346,2.1527396817181086e-147,s339
148,(wfpt.98),0.11019267722989019,0.008411236473628736,6.96558846748724e-75,0.6901376242215199,0.002689206248122522,0.0027340513949555643,1.1782267546071392,0.07835860393081452,0.0016371906428991334,0.00945942755558038,0.04376849993593957,6.101232595029972e-166,s346
149,(wfpt.99),0.42998973345701563,0.00015769432685275309,1.5020052872829063e-81,0.907923621657294,0.0006571466123170833,0.283923259718655,1.2695793812557272,0.038518821077436594,-0.0003970125157288784,0.0012123803033011749,-0.0281344364160783,2.090201148240584e-110,s357
