,index,int_pval,slope_val,slope_pval,log_int_pval,log_rsq,log_rsq_adj,int_val,log_int_val,log_slope_pval,log_slope_val,rsq_adj,rsq,subj_id
118,(wfpt.72),0.0,0.1150673698732958,1.0290358054292793e-91,0.0,0.010857699592653258,0.010826786963726298,0.48979597429440597,1.1118765035416165,5.962327416187161e-78,0.1216993629760422,0.012779104213502923,0.012809955830609288,s254
119,(wfpt.73),0.0,-0.0034671884027137052,0.5311709606812716,0.0,9.199402346560248e-07,-3.1345380323566374e-05,0.45609291879251773,1.2212992701879053,0.865912442998622,0.0009395575423729839,-1.9608768554890688e-05,1.2650969138716661e-05,s259
120,(wfpt.74),0.0,0.01025914252479456,0.006640373681816492,0.0,0.00010814659832103501,7.664600436341207e-05,0.6025362121052791,1.2696812244205609,0.06390897778756263,0.0078505773733594,0.00020055592428946944,0.00023204666239373672,s262
121,(wfpt.75),0.0,0.009120096168126254,0.037967922740877874,0.0,0.00023403980424097082,0.0002022941477396456,0.2776065089416967,1.165033008202157,0.006627075215525455,0.011718586521311386,0.00010497076975168884,0.00013671447682916948,s265
122,(wfpt.76),0.0,0.007515302574512539,0.12963324367970397,0.0,2.3232204182654925e-07,-3.2029897847341005e-05,0.5197569205005048,1.2533031641325674,0.9323740082998995,-0.00042251379311468093,4.183873365104507e-05,7.409648910328137e-05,s269
123,(wfpt.77),0.0,0.5176622615300549,0.0,0.0,0.27669429249913047,0.27667168778297635,0.2490884285794636,0.5983201114636214,0.0,0.5240299938082845,0.26932982279888273,0.2693526569554876,s273
124,(wfpt.78),0.0,0.16154333050811964,0.0,0.0,0.06075418549978251,0.060722819802186856,0.2471692256074653,0.9851827634235291,0.0,0.16562641396682665,0.04982511675016332,0.049856790302056586,s275
125,(wfpt.79),0.0,-0.0009344862530299087,0.8245509989308024,0.0,7.819036097567178e-05,4.6442780024524843e-05,0.319371000270427,1.2035705855548526,0.11657520976036065,-0.007072270716601936,-3.0187594143749052e-05,1.5604038117178476e-06,s277
126,(wfpt.8),0.0,0.0302858185305874,8.73973273678763e-06,0.0,0.00046792366422254705,0.0004366863345039995,0.7578040385140123,1.2857743363289813,0.00010889353569877216,0.032559597863848266,0.0005864000938521352,0.0006176327448694785,s026
127,(wfpt.80),0.0,0.1977427150074243,0.0,0.0,0.0543944730398801,0.05436468831243402,0.41174330222225275,0.9983604492744835,0.0,0.2051151023422237,0.0518515041581743,0.05188136804351995,s284
128,(wfpt.81),0.0,0.01964859991222488,8.386181441147699e-07,0.0,0.0013527805869957277,0.0013207798429506479,0.4640393050568503,1.2046855899640538,8.056156139361208e-11,0.02533426120377745,0.0007443287652738606,0.0007763059700238717,s285
129,(wfpt.82),0.0,0.022567836310753816,5.0638255619155584e-11,0.0,0.004955248703560233,0.004920797824105261,0.4845595768136025,1.1951701083113577,4.626075318970301e-33,0.03852055739071346,0.0014526008060586904,0.0014870346623708786,s286
130,(wfpt.83),0.0,0.004842694696340992,0.1953092818799759,0.0,0.0028628214126702467,0.002824643252834602,0.6474718131209556,1.2357593731829803,5.009800918788615e-18,0.03512232668060416,2.5798135400156852e-05,6.389384197436065e-05,s291
131,(wfpt.84),0.0,0.10310852171862381,4.6843472515784215e-88,0.0,0.008170489498599554,0.008139492889108313,0.35169827060732683,1.1149915229708154,4.8707697489950985e-59,0.08678833539074021,0.012260472049317572,0.012291339874185514,s294
132,(wfpt.85),0.0,0.06209792737459585,6.341897469805609e-34,0.0,0.004395507953283473,0.0043628480499883215,0.27698359625037794,1.1028805799237384,4.731028459365476e-31,0.06161019485982326,0.004789648001520708,0.00482227891899345,s295
133,(wfpt.86),0.0,0.1830234663178333,4.157380374366697e-309,0.0,0.042917411643707326,0.042887500943402435,0.42152166738708075,1.024905629187025,3.4870158380766853e-307,0.18446325399443003,0.04315225771760611,0.04318216014400322,s301
134,(wfpt.87),0.0,-0.019442520149839725,7.14164176718726e-05,0.0,0.0007115764692080528,0.0006800988523891771,0.7902562098756651,1.3617186710314302,1.9975561733825365e-06,-0.02922866187136558,0.00046521904981045026,0.0004967014518056923,s305
135,(wfpt.88),0.0,0.07257970148633497,1.809529097190291e-44,0.0,0.004786503240219453,0.004755155958603097,0.3891050425458235,1.1309859349856999,5.381908141652353e-35,0.07792729384014291,0.006114096733444874,0.006145401212428903,s307
136,(wfpt.89),0.0,-0.0054373300994415095,0.12119077131600642,0.0,7.601668664536376e-06,-2.3920961551127107e-05,0.5243808020479266,1.25520860821442,0.6233804633076964,-0.0019040268407316593,4.415669018642543e-05,7.565235440598617e-05,s313
137,(wfpt.9),0.0,0.004107738708821878,0.3954050840428155,0.0,2.0055461227075355e-05,-1.2466327004467814e-05,0.7959004027046623,1.3264234730693125,0.432290613908895,0.004486232274192517,-9.032061393021706e-06,2.3489615151417453e-05,s027
138,(wfpt.90),0.0,0.00829716174740589,0.04187765505754391,0.0,0.00012639475081788198,9.358942238679724e-05,0.5328110421270514,1.2441361583294535,0.049669949310446326,0.008115582643375259,0.00010295969109253011,0.00013574427551532597,s314
139,(wfpt.91),0.0,0.025825023588579542,1.5964344018190118e-11,0.0,0.004187762424993524,0.004151387051031907,0.5821857368455403,1.2134201151054673,8.348834915077449e-27,0.0422901405465886,0.0016138306933661806,0.0016501369652055509,s326
140,(wfpt.92),0.0,0.024678311468103967,1.6445185103587204e-07,0.0,0.0005111918593436737,0.00047945903373680654,0.7851874075189109,1.2959543694054951,5.992969130487762e-05,0.024495703943114178,0.0008381758601098133,0.0008698962900962615,s328
141,(wfpt.93),0.0,0.05216603418562263,1.827651161035242e-41,0.0,0.004702597451330615,0.004671492463439231,0.7509854997045573,1.2591828544230945,1.1438207650298627e-34,0.05412822293197128,0.00563885343162096,0.005669928188537399,s329
142,(wfpt.94),0.0,0.033790701733675974,3.2024420336602996e-14,0.0,0.0002299152832824225,0.0001918041223508693,0.4543792978434298,1.2250217924611588,0.014049235222271503,0.010774764776962563,0.002154302740497105,0.0021923173580924438,s334
143,(wfpt.95),0.0,0.009345756029600435,0.04424015231133969,0.0,0.0007446986766782571,0.0007110989691690994,0.26491040215527173,1.1508558253290189,2.514717008745973e-06,0.02250539840267548,0.0001024371804213553,0.00013604831231883718,s336
144,(wfpt.96),0.0,0.010394747366538254,0.058575516910343906,0.0,0.00029850556371235903,0.00026651306837077726,0.38909122270262947,1.1988749459070236,0.002255621756782449,0.01583968361604892,8.247670033867394e-05,0.00011447508503248383,s339
145,(wfpt.97),0.0,-0.030854036819023066,1.481198876381824e-19,0.0,0.0013265571712508528,0.0012914494779784347,0.7504183509299283,1.3401867434354875,8.002060285826832e-10,-0.023216111580164435,0.0028324604048016733,0.0028674499672283194,s346
146,(wfpt.98),0.0,0.009261381464477851,0.046517071619459845,0.0,0.0007615760193783183,0.0007303381044108104,0.5507313974667541,1.2302643011019465,7.948908560133032e-07,0.022515363133826648,9.259051544563413e-05,0.00012383859849462997,s357
147,(wfpt.99),0.0,-0.009436185124788435,0.03257756054631513,0.0,0.0002273885859874758,0.00019588777902379562,0.6521567189744353,1.3056056369296232,0.00721935398105027,-0.012864285696429827,0.00011237653301754413,0.00014387004851301732,s359
