,index,rsq,log_rsq_adj,slope_pval,log_int_pval,int_pval,log_slope_pval,slope_val,rsq_adj,log_rsq,int_val,log_int_val,log_slope_val,subj_id
114,(wfpt.67),1.689073955979392e-05,-4.72290022934807e-06,0.1763171464612608,0.0,0.0,0.48400254555692623,0.00334087697707863,7.652849628780878e-06,4.534688392343611e-06,0.632323929624904,1.2634227757848904,0.001839070606128753,s218
115,(wfpt.68),0.001153743505815652,0.0002443101921064672,2.1679129007567738e-29,0.0,0.0,1.3347260466294782e-07,0.033125850162984444,0.0011446422351182317,0.0002534198323683734,0.5556646240559786,1.2465068253613782,0.016161962603013672,s226
116,(wfpt.69),0.0006443906834512347,0.00019541715922022362,7.822294876005969e-17,0.0,0.0,2.6589135669561257e-06,0.020138577004725756,0.0006351157492592296,0.00020470039582975996,0.697369704956157,1.2808709448246889,0.013220199350151614,s233
117,(wfpt.7),0.005968699039204606,0.0018677919656416853,3.1517784280224683e-145,0.0,0.0,7.419346808645944e-47,0.0709113620383344,0.0059596622267085175,0.0018768660597892062,0.6395693385267303,1.2447646884120243,0.04238292683019276,s017
118,(wfpt.70),8.066887150492974e-07,-9.17222504437376e-06,0.7668291609391196,0.0,0.0,0.9758635615632143,0.0006449840525307277,-8.367784149809765e-06,8.403751694530115e-09,0.458452998257115,1.2283699620150315,6.742328621387947e-05,s237
119,(wfpt.71),5.512157854714594e-06,1.4685994061292007e-05,0.43617478103814056,0.0,0.0,0.10588892449369616,-0.0019365339916907836,-3.5788664169977835e-06,2.3781896424379667e-05,0.6233280706412689,1.27811683692007,-0.004480207053935957,s238
120,(wfpt.72),0.00031798127630178197,1.83337958842289e-05,4.61194947805976e-09,0.0,0.0,0.08430050449949673,0.017396072909134763,0.00030872478989718566,2.759314259015433e-05,0.6525137885221421,1.2845186028718283,0.005466096771477222,s244
121,(wfpt.73),0.00037200133291259707,-7.649728526182287e-07,1.7382036266004119e-10,0.0,0.0,0.33845213267512153,0.01771552038175285,0.00036287214335062323,8.373797115379666e-06,0.7702101295013365,1.3104951713482764,0.002784417218361775,s254
122,(wfpt.74),0.0002104766866465324,0.0003881002616465956,1.861098325561968e-06,0.0,0.0,5.7136683253118386e-11,0.013660547007440255,0.00020121920481064315,0.0003973572987977514,0.4237760642922387,1.191683533783171,0.018388071023988053,s259
123,(wfpt.75),1.7766806477137465e-06,-8.832650099321881e-06,0.6598927321961088,0.0,0.0,0.8435220299430658,0.001069107064651255,-7.397783317930617e-06,3.5810071075115246e-07,0.6508154060140388,1.270860041691341,0.0005176265886672627,s262
124,(wfpt.76),6.338657548843329e-07,-7.6261448997971826e-06,0.7961844732186785,0.0,0.0,0.655016894101786,-0.0006045440919542529,-8.86749641959561e-06,1.9021838073562947e-06,0.35441205018566996,1.1829352237376094,0.0010072432663263487,s265
125,(wfpt.77),1.3499049189569234e-07,-6.120245862550888e-06,0.9031236636215617,0.0,0.0,0.5664599723678541,-0.0003056245358748432,-8.97679163647247e-06,2.9959957187353226e-06,0.46297237921739076,1.2242825179957098,0.0014837718734342798,s269
126,(wfpt.78),0.0020015786938208935,9.313530526910974e-05,2.0347369923494734e-49,0.0,0.0,0.0008408127080110779,0.03892011868969081,0.0019924225769993864,0.00010231162508156366,0.8059984484242645,1.317790608780115,0.011709117482118779,s273
127,(wfpt.79),1.7648454306962158e-05,-6.662021920122996e-06,0.16352712805338784,0.0,0.0,0.6051571562610258,-0.004011379457561258,8.557540367326588e-06,2.430270249820232e-06,0.5394356724202544,1.245962877962302,-0.0014827157692420788,s275
128,(wfpt.8),4.2715024895167986e-05,-3.2088285120135396e-06,0.036858914642250565,0.0,0.0,0.41207120797255015,0.00602210015676617,3.291132987204293e-05,6.5987783300913705e-06,0.6228305046048349,1.271374472055186,0.002335471758698787,s026
129,(wfpt.80),0.0015842331948221489,0.0021089596762081664,1.7968256008721306e-39,0.0,0.0,3.4252268770158945e-52,0.03599355056392958,0.0015750732490725783,0.0021181151438515178,0.1785989832159916,1.0962072775409086,0.040891868701805306,s277
130,(wfpt.81),0.00012541860046377806,7.374497018963755e-05,0.00020713338851244633,0.0,0.0,0.0025689664611925913,0.011075750513401617,0.00011630795989259202,8.285915431915925e-05,0.7469302028110806,1.2947738562628603,0.009546642152399622,s284
131,(wfpt.82),1.127121639687978e-06,2.55700593859709e-05,0.7293015321302709,0.0,0.0,0.0539928873919366,0.0008268376520405738,-8.284809623670952e-06,3.499506673709796e-05,0.5738138760566236,1.2626001901231172,-0.005152428906030116,s285
132,(wfpt.83),6.305292965280707e-05,8.383299668834887e-05,0.009227552271328519,0.0,0.0,0.001555203018440753,0.00741569757250583,5.3751017551451064e-05,9.313480201322832e-05,0.2106431127482081,1.134187768610023,0.00881246439650673,s286
133,(wfpt.84),7.675016599262285e-06,-8.220904186950762e-06,0.37163639897717426,0.0,0.0,0.7026408638191876,-0.0025386205956213553,-1.9404791311572467e-06,1.4025173049603268e-06,0.6985178122342086,1.285086115965938,-0.0010525552502602697,s291
134,(wfpt.85),1.252184686006963e-05,1.7312380191758514e-05,0.24054785234168885,0.0,0.0,0.08834597342309924,0.0034780570873835836,3.4308863140486423e-06,2.6403545132169803e-05,0.5127361679116564,1.2355484590950871,0.00515304611277698,s294
135,(wfpt.86),9.681509891890094e-06,1.493216012748988e-05,0.3150758488697945,0.0,0.0,0.11003728221796204,-0.0025466985427957172,8.909259385792012e-08,2.4542688309203697e-05,0.5238259451635972,1.238835731042776,-0.0039109305762648275,s295
136,(wfpt.87),6.337911759546344e-05,0.0001822734074886645,0.008280576194568649,0.0,0.0,4.482672695518637e-06,0.007469790335012351,5.428861939671403e-05,0.00019136497376548434,0.4251476674022553,1.2013182726174794,0.01282482233532086,s301
137,(wfpt.88),1.3560127707146208e-05,9.150854678086073e-05,0.22196988580455115,0.0,0.0,0.0008795215412720834,0.003327221311531525,4.469176600241376e-06,0.00010059936777040424,0.5590728587922584,1.2474130936641765,0.008878285404417034,s305
138,(wfpt.89),0.00013250537221320968,9.909139638386577e-06,0.0001444112409867471,0.0,0.0,0.14923550232279073,0.012034901862891686,0.0001233321076153926,1.9083613164050384e-05,0.5206548194927032,1.2432205365498967,0.004819697699072314,s307
139,(wfpt.9),3.462343857174588e-07,2.1742143155534244e-05,0.8452727108043063,0.0,0.0,0.06557434647290643,0.0005454244453787661,-8.744836849761128e-06,3.08372367721077e-05,0.6201494522145207,1.2761459824023533,-0.00565711914432648,s027
140,(wfpt.90),5.7486960759467465e-06,9.070795166210566e-06,0.43611820321333894,0.0,0.0,0.16240496025096798,-0.0017826659684900214,-3.730102112742273e-06,1.8601780004234847e-05,0.8361888229323184,1.3059928165044392,-0.00422443304872249,s313
141,(wfpt.91),1.883987743367399e-06,-7.521490366757533e-06,0.6538254316731413,0.0,0.0,0.6559161588148685,0.0010064155484264346,-7.483851616640891e-06,1.8630526704699335e-06,0.5325294178557541,1.2446067752073415,-0.0011351922270380075,s314
142,(wfpt.92),0.0019480964535297796,0.0004347089438527796,4.887023620557586e-48,0.0,0.0,3.708401837849259e-12,0.040735582290992015,0.0019389187959770737,0.0004439025468389035,0.7539029524409786,1.2931829713193554,0.021220193059649717,s326
143,(wfpt.93),1.7757390243788862e-06,-6.9648691005674834e-06,0.6596120247495043,0.0,0.0,0.6247417093225295,-0.0013400273955611005,-7.3777303686295426e-06,2.190523982315007e-06,0.564089692332119,1.248694636951235,0.0014848510487211093,s328
144,(wfpt.94),0.0001467161326346167,0.00034962725866261035,5.88410268383197e-05,0.0,0.0,3.342590343406462e-10,0.011517524724959285,0.00013762639205883165,0.00035871540242138344,0.30468126492994874,1.1606790423693372,0.0177700108537825,s329
145,(wfpt.95),0.00020857603783097645,2.4656316266469247e-06,2.070984351517893e-06,0.0,0.0,0.26049949635926756,0.01278516763371769,0.00019931853839616487,1.1730959150857423e-05,0.7988217151139461,1.3191712639284459,0.003216419921972978,s334
146,(wfpt.96),0.00019752522117266746,0.0006062535317425954,3.3914803978811764e-06,0.0,0.0,2.408022793543977e-16,0.013037446305233695,0.0001883735435697087,0.000615403478150478,0.44693418830182663,1.1955706062196318,0.022084836110956213,s336
147,(wfpt.97),0.0002010975590375219,2.1133636012193868e-05,2.767128052291298e-06,0.0,0.0,0.06893853815081782,0.010744646252741578,0.0001919459141339619,3.028961010353992e-05,0.4823134809252452,1.2344901632593697,0.004679028689430001,s339
148,(wfpt.98),6.250422552289692e-05,0.00010597873451090312,0.008892601268299822,0.0,0.0,0.00038523760696752076,0.007293266633505484,5.33722094516742e-05,0.0001151122720423059,0.5514649805972246,1.2421252746572282,0.00976813484701728,s346
149,(wfpt.99),6.007697594789807e-05,0.00033314501042647215,0.010766974996478076,0.0,0.0,1.1485634680376072e-09,0.007259808293323287,5.083948497330848e-05,0.00034238330719460475,0.5267014952515846,1.2190757572548596,0.016936747064042273,s357
