,index,rsq_adj,log_rsq,slope_pval,int_val,log_int_val,log_slope_pval,slope_val,log_int_pval,int_pval,log_slope_val,rsq,log_rsq_adj,subj_id
116,(wfpt.69),0.00015087629107612965,0.00020621906451723238,0.14866700372355626,0.7124429905584615,1.273714188535451,0.22308506369519895,0.019977200698296293,0.0,0.0,0.024169492138571433,0.00028976351481679874,6.732023415656485e-05,s233
117,(wfpt.7),0.0004268352620727667,0.0004490881887211362,0.045845165049954124,0.8056588244075293,1.3098524655923485,0.07624406124097392,0.023312798945579888,0.0,0.0,0.020678118162361307,0.0005696518308309084,0.00030625439166320767,s017
118,(wfpt.70),0.0003033351454452271,0.0004980228614691606,0.07438765072946506,0.5475174334397779,1.295464350942516,0.058288945543361545,-0.02528538472543377,0.0,0.0,-0.0292671828276352,0.0004422011914037016,0.0003591645706746416,s237
119,(wfpt.71),-5.680098717730786e-05,1.587847231920847e-05,0.44201430759258864,0.7309765823189125,1.3170949183349603,0.7353161357447995,0.009495075542128487,0.0,0.0,-0.004535927875570334,8.211508463640271e-05,-0.00012304680158026216,s238
120,(wfpt.72),-0.00013805172198289029,3.314069390381036e-05,0.936724313973218,0.9183451744166298,1.3715394555979479,0.625266877109558,-0.0009542478685873948,0.0,0.0,-0.007389632360356585,8.756362226414183e-07,-0.00010578218179868593,s244
121,(wfpt.73),0.0009655540611268609,0.0001845817810051109,0.005342821478355714,1.0299502496261421,1.386337420281472,0.2557293349290383,0.022135987023603594,0.0,0.0,0.007556690662040559,0.0011082936590607328,4.1710186518217895e-05,s254
122,(wfpt.74),-1.1158111893116995e-05,5.98993629227218e-05,0.33700838601671845,0.743281717986266,1.304762692584825,0.5174770643985802,-0.012007191847504815,0.0,0.0,-0.008855443780094525,0.00013172103628689147,-8.307176956745543e-05,s259
123,(wfpt.75),3.995812258517084e-05,0.000198375397610695,0.25799766486808856,0.9117971745356144,1.3735379596031607,0.2386975480289505,-0.012546014551802251,0.0,0.0,-0.014157836503555607,0.00018282996740270896,5.550577420365688e-05,s262
124,(wfpt.76),0.0018780343642038622,0.001946467966238652,0.00015244702278200027,0.4764141610028422,1.1763242605476611,0.00020194142513982772,0.038995195070948674,0.0,0.0,0.03392469581174036,0.002018634725611923,0.0018056987797741009,s265
125,(wfpt.77),-0.00010499144123787829,6.488545409855107e-07,0.5995238820595379,0.793690776535174,1.3028507901693263,0.9467393826759807,-0.005814004649230998,0.0,0.0,-0.0007319369299253128,3.997232038555065e-05,-0.00014474215318593942,s269
126,(wfpt.78),0.0008773323475295136,0.0008296584169690258,0.006829650948516229,0.9899816314224372,1.3614797437463486,0.014518764461805047,0.023981298070388055,0.0,0.0,0.01929129875103104,0.0010161186605802675,0.0006908461994664661,s273
127,(wfpt.79),-9.58018677721384e-08,0.00013616119738935062,0.31751105083344616,0.8293804239442049,1.3069982976797099,0.322412761827782,0.010968551291531993,0.0,0.0,0.012218263554384927,0.00013881239313184857,-2.8825849500702105e-06,s275
128,(wfpt.8),0.0014196715801302329,0.000746523887000583,0.0008069375367870437,0.7470861419447804,1.2843951032534042,0.020426026164543726,0.03840047698327414,0.0,0.0,0.028892139488120406,0.001558382557824367,0.000607700119827248,s026
129,(wfpt.80),-0.00013337149308423335,2.6716896563083736e-05,0.8415123153998382,0.7864635351779439,1.3282523865704514,0.661011323882527,0.0021955307602745822,0.0,0.0,-0.0046546649243978284,5.555214999342084e-06,-0.00011220687158131071,s277
130,(wfpt.81),-8.198579194385047e-05,8.057283119144998e-06,0.5138668470288832,1.0190668590647018,1.3808625203440392,0.812310050786088,-0.008138637328732878,0.0,0.0,-0.003598704410950067,6.090347592191403e-05,-0.00013483953636028723,s284
131,(wfpt.82),-0.00013482734866765433,2.4557935809799147e-05,0.8121708207542222,0.6640238473142906,1.260189962266992,0.6784978469650819,-0.002637454791180429,0.0,0.0,0.004603809174202491,8.069469070393076e-06,-0.00011835694800677032,s285
132,(wfpt.83),0.004965556644235591,0.005714610194196723,4.628882928781037e-09,0.47192188655666634,1.1251591564551007,6.422895974460483e-10,0.06048752222216071,0.0,1.704462701970427e-236,0.06107345622313474,0.005114091417090627,0.005565407704730019,s286
133,(wfpt.84),-7.841707030165068e-05,8.356842194923164e-05,0.4872866292343456,0.5819326907885081,1.2142104327035668,0.4605684667330646,-0.00696381246558957,0.0,2.24423415630654e-298,-0.006921447109192774,7.313292470834121e-05,-6.988713845257344e-05,s291
134,(wfpt.85),0.0016649604182626954,0.0013293558726648058,0.0003125906736069074,0.6042620925051527,1.2389549200760261,0.0019730886417569085,0.042137533762589566,0.0,0.0,0.03671557358157185,0.0018036373233303316,0.001190613076870517,s294
135,(wfpt.86),-3.055233501836341e-05,0.000419008296800194,0.3706944188112601,0.4128303101032504,1.1602213246731279,0.09908911992396292,0.01084234419049598,0.0,4.0135416862388715e-219,0.02089220096954297,0.0001233221921913552,0.0002650133820407685,s295
136,(wfpt.87),0.0006965783313852558,0.0006727975336892067,0.014182924513375007,0.6612152914371487,1.2615953970699332,0.027741025702025687,0.030075490045114915,0.0,0.0,0.02847079321785117,0.0008353897526477416,0.00053396352389945,s301
137,(wfpt.88),5.969774549807738e-06,6.880406291542851e-05,0.3071645100067081,0.7306573040309475,1.312196866861178,0.4816016558864047,-0.012953046252111204,0.0,0.0,-0.009153327579396107,0.00014487712699118305,-7.011385816513283e-05,s305
138,(wfpt.89),0.0001310766882107739,1.2077950982014585e-05,0.1647325285172775,0.5904495356841191,1.2649622345725777,0.7697013233594111,-0.017205288038636572,0.0,0.0,-0.0039048419711881902,0.00027192313465562723,-0.0001288249547597431,s307
139,(wfpt.9),-5.9133414922696304e-05,0.00010775411587760075,0.44857069275623074,0.7878613810164667,1.30751056461748,0.3784895764676849,0.008740303215529314,0.0,0.0,0.011763069777374197,7.978298088440194e-05,-3.115839397027642e-05,s027
140,(wfpt.90),9.376493089108262e-05,0.00023307584361431655,0.1994183662117789,0.8725393824915211,1.3461635951642672,0.2048958872325024,-0.015656417182598192,0.0,0.0,-0.017601911647104625,0.00023869988306801648,8.80770148752319e-05,s313
141,(wfpt.91),0.0003826014935600641,0.00039975680413439907,0.06046642565214244,0.8322340887590148,1.2838633362245577,0.1044712892213143,0.021987524092714813,0.0,0.0,0.021430150570837688,0.0005340816266873327,0.0002481414176340735,s314
142,(wfpt.92),-0.00013703598286229912,3.6866390842882346e-05,0.7744512953691278,1.0257473170573361,1.3832570444350052,0.619385017919397,-0.002927868982795548,0.0,0.0,-0.005461597116760636,1.2260484667514504e-05,-0.000112537932122736,s326
143,(wfpt.93),0.0011107246851831398,0.001006044481304369,0.002871124674698296,0.6271794239200187,1.3130033314693461,0.0075257642954934196,-0.03343680712469599,0.0,0.0,-0.030371334147348095,0.0012514331336005435,0.0008652816300265265,s328
144,(wfpt.94),-8.927648928058751e-05,6.682588557371805e-05,0.5499971720208603,1.028991969321281,1.398752433607548,0.48797179402193536,-0.006094813218190904,0.0,0.0,-0.007678645715427104,4.9644093646161735e-05,-7.209231032989649e-05,s329
145,(wfpt.95),-0.00013914650736990275,0.00015416054712069638,0.8411704601714451,0.8708903513406949,1.3136910450595352,0.302685472907194,0.002136664340713674,0.0,0.0,0.011278529795246585,5.822204980687751e-06,9.066099369570146e-06,s334
146,(wfpt.96),0.000220997716181337,0.0004028956247151827,0.1105417171879612,0.41188181142618074,1.1883369999186102,0.09310625040254375,0.02052859918754322,0.0,0.0,0.022232673522441238,0.0003638436945045953,0.0002600552268335887,s336
147,(wfpt.97),-1.780908427329031e-05,0.00026455220928656153,0.3499991348972723,0.8759710761588102,1.3602866991156248,0.17060226230517447,-0.010558197119315636,0.0,0.0,-0.01568219331922926,0.0001230583349525194,0.00012368487833114283,s339
148,(wfpt.98),-0.00013147314433048507,5.088629019678326e-05,0.8168373595165899,0.7070987683135058,1.2826368532713825,0.5451878071840845,0.002291094383586269,0.0,0.0,0.006520317439104994,7.453300056914358e-06,-8.813068654589529e-05,s346
149,(wfpt.99),-0.00013774318688897225,3.512936428140545e-05,0.9264447140111729,0.8211250503886762,1.3310781883258955,0.6150767852101869,0.0012538715664468757,0.0,0.0,-0.008119123087508257,1.1841284586200373e-06,-0.00010379323514020378,s357
