,index,log_slope_pval,log_slope_val,log_int_val,rsq,slope_val,log_int_pval,log_rsq,int_val,slope_pval,rsq_adj,int_pval,log_rsq_adj,subj_id
107,(wfpt.61),0.06487304856546158,0.03752376713766583,1.169091360920231,0.0011264258379775072,0.031080738296395023,4.8542266e-317,0.001704779479296925,0.3948893297864743,0.13350186706144668,0.0006264891141726237,4.308912386611802e-138,0.0012051322217789817,s205
108,(wfpt.62),0.001914640756361311,0.0654121479714419,1.1373657204102063,0.001959348025388885,0.04213815278302255,1.78803615886441e-291,0.004809234513609484,0.40618745264302436,0.04778199130909674,0.0014598281795557,1.0909515335073899e-136,0.004311141037390054,s206
109,(wfpt.63),0.2054000875146763,0.02885792196717618,1.2199412315563347,0.0008962931369148608,0.02984128468996678,5.387553441095423e-278,0.0008024589885813338,0.5120135652609495,0.1807862986429523,0.0003962412315778874,2.812353427534756e-216,0.0003023601192062575,s207
110,(wfpt.64),0.1677723039386353,-0.0409703794126042,1.3402214148766498,0.0007836325132187794,-0.03294448643494176,2.621068810077192e-202,0.000952105508695178,0.688446003610098,0.21080056990171234,0.00028352422118327336,5.472162074272051e-172,0.00045208153747822166,s209
111,(wfpt.65),0.798197522569897,0.004536369165865667,1.3326658207626152,9.149620873816211e-05,0.007929396341556084,0.0,3.44513360627241e-05,0.8194659079385106,0.6769126755567241,-0.0004353259745029092,0.0,-0.0004924009024325215,s212
112,(wfpt.66),0.8766844783455409,-0.0032159868563885197,1.3324452912789475,0.00033846609859933263,0.01664918703257904,0.0,1.20544145937318e-05,0.7716295032870677,0.41089814673021996,-0.00016186499944947919,6.284202997994559e-303,-0.0004884400526663502,s216
113,(wfpt.67),8.467900753375592e-07,0.09076603452123333,1.2147295402564167,0.012343908780205526,0.09258160759827587,0.0,0.012065967723735138,0.7326348275661947,6.325491004843265e-07,0.011849586412227553,0.0,0.011571506246119356,s218
114,(wfpt.68),0.5904443616112837,0.011947564583982884,1.2756936803837187,0.0002455114092931865,0.01588769308877569,6.03293674476382e-300,0.00014499616469509924,0.6409473023246812,0.483718049269492,-0.00025486621262404974,3.535320122699417e-252,-0.00035543176515240305,s226
115,(wfpt.69),0.5980662051564942,0.01318135079577977,1.2860550313787424,0.0003979766194784906,0.02064921448212731,1.294731430600547e-247,0.00013912542666971728,0.6852454311794385,0.37255746084258035,-0.00010232469352478013,3.0408322198884413e-223,-0.00036130544148504917,s233
116,(wfpt.7),0.0006505015505964193,0.09028102224747253,1.1654708315753068,0.007121966253365364,0.0881099226256929,2.2067441437928554e-196,0.006272855012068312,0.5622617317521741,0.0002792160934654815,0.006584694590082485,2.612436087509257e-177,0.005735123873005454,s017
117,(wfpt.70),0.09460525241380324,0.03542546447048229,1.2113824390677492,0.0014956626945000773,0.039383979241906876,8.486412103659736e-305,0.0013978766460088776,0.5167737142816633,0.08378933379131799,0.0009959107739266893,1.4203461080450935e-185,0.0008980757834693431,s237
118,(wfpt.71),0.7141269157087833,0.009082484698590298,1.3069424671963528,0.001451771591897244,0.041416857130801156,3.1771931261608932e-254,6.717658744936905e-05,0.7219217381353018,0.08846857099484773,0.000951997703805052,2.315859250669687e-218,-0.0004332902911354797,s238
119,(wfpt.72),0.0004275750972810231,0.07439212157590178,1.2090738129474428,0.006339103201563723,0.08409709128579954,3.2278497001818877e-296,0.0061923440747709835,0.6413006146425404,0.00036513480417690007,0.005841775425388329,5.707009519396668e-235,0.005694942845579143,s244
120,(wfpt.73),1.9508069111820043e-06,0.08878801694219352,1.201583237627097,0.011435777739206121,0.09045969416424748,0.0,0.011271605924716654,0.6740360640659533,1.6415687218960004e-06,0.010941000851187654,0.0,0.010776746868622844,s254
121,(wfpt.74),0.1001308597899357,-0.039304996017990285,1.3466225289349145,0.0016737730552296437,-0.04064556225163966,3.734382562470998e-272,0.0015458469917912776,0.7470763613640174,0.08708930164147545,0.001102648211439683,5.428936797145797e-181,0.000974648963754543,s259
122,(wfpt.75),0.17616694063264698,0.0338074009185349,1.270651264220052,0.002870382595518417,0.055510717600312676,3.0297859073836524e-239,0.0009155588020673955,0.7066677486516957,0.016565483437306964,0.002371318722943605,5.752838180476766e-207,0.00041551653920557374,s262
123,(wfpt.76),0.2644896532578589,-0.019333024032133675,1.4387184814805436,0.0007899035210079397,-0.015976464979482526,0.0,0.0006511632234939002,1.2034505037359777,0.21774215968095764,0.0002702934864374784,0.0,0.00012849123773217563,s265
124,(wfpt.77),0.02622779414089467,0.055697619854411184,1.2125512061055757,0.0045187784681213206,0.06829494614510592,3.09858897088214e-233,0.002470504195010159,0.574228612878926,0.002631670150017038,0.004020539618505681,5.891189382357406e-238,0.0019712401830956905,s269
125,(wfpt.78),1.5057121290763505e-05,0.07208210950863925,1.2469802180222482,0.010529192284465472,0.07846257046243665,0.0,0.009333040743455312,0.7708878969766841,4.261273573291027e-06,0.010033961649973167,0.0,0.0088372114345181,s273
126,(wfpt.79),0.7259100392805093,-0.007539740222351501,1.2873476596509732,1.815608113409084e-06,-0.0012916411107633963,8.5e-322,6.15251095952285e-05,0.6059293713347842,0.9519788813847003,-0.000498683983674475,1.9440049757040886e-262,-0.0004389445975572226,s275
127,(wfpt.8),0.04531503232334595,0.03619779847034593,1.274369052370442,0.005121534453340959,0.06183910591211643,0.0,0.0020039348861657924,0.7159264158931717,0.0013619988309428684,0.0046235972833976735,4.091098494315809e-304,0.0015044373560787472,s026
128,(wfpt.80),0.5432852066530903,0.014073646905137877,1.1860612697337811,0.00018031770965687421,0.014137080567551212,3.0589113592525496e-275,0.00018730049506798796,0.3522633889936408,0.5508991901421643,-0.00032643326970971387,1.007220128730778e-136,-0.0003194469451270887,s277
129,(wfpt.81),2.0392642056862457e-10,0.1153915868575705,1.1840020771183466,0.022566134296508333,0.1263223873158689,0.0,0.02003617995486273,0.7127065582398577,1.4561633157629177e-11,0.022076928157517606,4.581431849516e-312,0.01954570757245766,s284
130,(wfpt.82),0.9658718932778345,-0.0011999708233798867,1.3215224477340959,0.0003069610349717422,0.020199522471352746,4.880370910108477e-212,9.52231805628756e-07,0.7489945901910854,0.44233281931666,-0.00021290013973707111,1.30940662254452e-196,-0.0005190680738460518,s285
131,(wfpt.83),0.3026896101381108,-0.029490896754771997,1.3727746059826216,0.0008782908972673198,-0.034596910819190294,6.931074444046385e-214,0.0005316768398304639,0.8587359506280411,0.18522973231458545,0.00037822998180048195,9.631377077632631e-205,3.144244385433481e-05,s286
132,(wfpt.84),0.3101781418352718,-0.018768840097688796,1.3501971545607794,0.0003859636072603978,-0.019318272156385066,0.0,0.0005287007756599182,0.8115578999262528,0.3859040150924652,-0.00012718528205835078,1.522766542740265e-245,1.5625160041610187e-05,s291
133,(wfpt.85),0.07778578979038997,0.04151325873317896,1.2169942362712625,0.0021299536539660657,0.045889225164432224,6.379408792921513e-263,0.0015560189976955296,0.5420933088230755,0.03904013526649513,0.0016305191963353893,2.207222580769326e-248,0.0010562972854820663,s294
134,(wfpt.86),0.30828402588455867,0.018952098196093878,1.2954681053231503,0.0017967560814544647,0.039144810254889445,0.0,0.0005328556924566463,0.7320892413306792,0.06128254996753525,0.001284331418251905,1.2821565412859273e-282,1.9782209752516877e-05,s295
135,(wfpt.87),0.8577748684973172,-0.0057759150818220695,1.2629998962856217,8.73591904371196e-08,0.0003964095018562583,8.053354477202927e-172,1.6077610087594785e-05,0.5179055214030074,0.9894603754172618,-0.0005004130975867493,3.538714509530254e-163,-0.0004844148435609874,s301
136,(wfpt.88),0.4277439078575025,0.014209166304070826,1.3270646445557994,0.00013762217897339557,0.009720936018272543,0.0,0.0003148146677611763,0.8539837700567894,0.6000508375409896,-0.0003628094415577543,0.0,-0.00018552826784068444,s305
137,(wfpt.89),7.931437876734672e-08,0.10286402811736758,1.1907055238731925,0.014973004879159757,0.09616639383730452,1e-322,0.01450604280010126,0.7028727677380445,4.8958246427859615e-08,0.014473751460446715,0.0,0.014006552705220443,s307
138,(wfpt.9),1.775988567400025e-05,0.10382728739802966,1.193183023475774,0.01689954817970063,0.12870593863930768,1.9741531537453707e-228,0.009176950159703656,0.6998443770649752,5.384233481801966e-09,0.01640750591152229,5.190036209453693e-221,0.008681042727351151,s027
139,(wfpt.90),7.000882796212205e-05,0.07253816406611188,1.2371639352578894,0.008184125839409861,0.07636875815071731,0.0,0.007883954723020614,0.7389719069471461,5.0879430616546e-05,0.007687721497988131,0.0,0.007387400145804857,s313
140,(wfpt.91),0.2979939457709188,0.028392199042504132,1.1845850056574045,0.000490814980081633,0.024116657873003544,1.0640104032377036e-199,0.0005782839720531729,0.463542651252259,0.33766495658678986,-4.2825802096579935e-05,1.0311576964567727e-94,4.4689889817317585e-05,s314
141,(wfpt.92),0.6782243866876415,-0.008167007206981637,1.3197345500609436,0.0001284387464066672,-0.010744171568818444,0.0,8.953122664534519e-05,0.726910358640605,0.6192384628271622,-0.00039151526360559075,2.885344763304177e-271,-0.00043044301608641256,s326
142,(wfpt.93),0.4678785679279085,-0.01953871596550643,1.2730802172650015,0.0003710982047502309,-0.02216558756547869,3.2005485452098615e-232,0.00026378584098507574,0.5134508850023162,0.3892107721852267,-0.0001292165609130258,9.70554853935615e-189,-0.00023658263457004836,s328
143,(wfpt.94),0.5739633448947912,-0.014368408565152202,1.3212428396459952,2.7537988659509516e-05,-0.0056545145243686624,7.872139724523426e-249,0.00015823324962482843,0.7039220685869034,0.8145676370622381,-0.0004729487290640044,8.514666332013088e-213,-0.00034218805505514815,s329
144,(wfpt.95),0.30054620963398143,-0.022056548246222274,1.3651061856365976,0.0001084303009800669,-0.008782979740182894,0.0,0.0005501792575306474,0.8413243066276295,0.645844515745783,-0.0004048610592350954,3.302089181178566e-279,3.7114667827076175e-05,s334
145,(wfpt.96),0.6452201665354788,0.01374084839843108,1.2202989644502633,0.00010798215744989292,0.011884643155095045,2.653050166630418e-183,0.00010884114161746616,0.49258088630427166,0.646527189259285,-0.0004053094328184681,2.161869860272512e-135,-0.0004044500076938462,s336
146,(wfpt.97),0.5072776090000051,0.012788303829901364,1.3073238318745881,0.000685605759689234,0.023218349071514183,0.0,0.00022879433278966133,0.7595601860899714,0.2508561867504678,0.00016594148811344134,3.0497199984562036e-286,-0.00029137799065859227,s339
147,(wfpt.98),0.00040981705259057625,0.06690284755276049,1.2742959398048983,0.003109541976708985,0.049155671865971376,0.0,0.006474084391901114,0.9342606061514738,0.014408351424965805,0.0025911382023858787,9.48346641495214e-236,0.0059574302496192555,s346
148,(wfpt.99),0.2821191688336297,0.032618921188693514,1.232601108374992,0.0003043707776430038,0.01912290313960671,4.4565659942162345e-163,0.0007727402787355286,0.6222325635129986,0.4995630037347678,-0.0003629827799154217,3.0183834798001705e-116,0.00010525379929582357,s357
