,index,int_val,log_rsq_adj,log_slope_pval,log_rsq,rsq,log_slope_val,rsq_adj,log_int_pval,int_pval,slope_pval,slope_val,log_int_val,subj_id
117,(wfpt.7),0.66308533664686,0.003700657729728829,1.7696957301176307e-09,0.0038055423851947046,0.008306702928163268,0.0680984865783512,0.008202292178840054,0.0,0.0,5.549698760786532e-19,0.09139195721166585,1.2229019592582815,s017
118,(wfpt.70),0.6026444155930376,0.007875682466440992,2.7030052307111455e-18,0.007980127599353293,0.01132819747047109,0.10190367339199104,0.011224104840177329,0.0,0.0,2.425386506263103e-25,0.10949674619052606,1.1677722378198163,s237
119,(wfpt.71),0.8255417404934999,0.0009661510747195345,0.001576471532466285,0.0010735856213294204,0.0009223854741907678,-0.04023188270889376,0.000814934666003464,0.0,0.0,0.003399058791633009,-0.03228502147359938,1.381991510408538,s238
120,(wfpt.72),0.7613265739583734,0.0019585560365320553,8.53726713428612e-06,0.002062540350343589,0.004152310477034238,0.0596669672410858,0.004048554726927667,0.0,0.0,2.6258718559255816e-10,0.06468766933299,1.2540403036485621,s244
121,(wfpt.73),0.5433900313960056,0.033977667072776496,2.396645015275556e-74,0.034078304882228294,0.03280737758532026,0.1590705960137878,0.03270660736002173,0.0,0.0,1.3436826380336229e-71,0.155294325113416,1.086692015261187,s254
122,(wfpt.74),0.5269801918674966,0.0004126249023062023,0.027215335218353762,0.0005190092547004976,0.0005157741098913426,0.019207886969770684,0.00040942337293758957,0.0,0.0,0.027674394406656616,0.020581389849401464,1.224715336353774,s259
123,(wfpt.75),0.7969619056484212,-7.777800281183467e-05,0.5838144058772872,3.335409831073388e-05,0.0008218167579688851,0.006348506671555003,0.0007107722832809804,0.0,0.0,0.006532052841493208,0.029268354262738522,1.3229569975102107,s262
124,(wfpt.76),0.7605666304800753,0.0016635564844926787,4.1365464375236934e-05,0.0017686887974156518,0.003770140230360597,0.03575334562229194,0.0036652518475673856,0.0,0.0,2.1043680578985116e-09,0.0470596360596872,1.2815023125643834,s265
125,(wfpt.77),0.5885295590759839,4.3004973529492396e-05,0.2346249407535921,0.00014718886548892307,1.8281793323637885e-05,0.011918650061956554,-8.590467450364514e-05,0.0,0.0,0.6753032575856351,0.004118429238035582,1.2489163164754462,s269
126,(wfpt.78),0.7474306655386627,0.002890260868928185,8.111179618430972e-08,0.0029941372872146488,0.005207771266591332,0.06308672600104619,0.005104125483226696,0.0,0.0,1.4520246385928314e-12,0.07158735593407822,1.2501459309712675,s273
127,(wfpt.79),0.5654325498337116,0.0005431678244099958,0.013074909232828832,0.0006484070401807651,0.0005226146461850822,-0.02671487056531808,0.0004173843466110938,0.0,0.0,0.025867856553445003,-0.023225942630261842,1.277517222333323,s275
128,(wfpt.8),0.5845552825762979,3.371305573773853e-05,0.2499716152904519,0.00013788706208672785,0.0002735051145865697,0.011923289075152388,0.0001693452380616689,0.0,0.0,0.10517101001877291,0.015566287982397654,1.2618813502069501,s026
129,(wfpt.80),0.43388804695580363,0.00032469469630225234,0.04246285356849004,0.00042883838890606096,0.00020560735282915132,0.019269897751162675,0.00010144040214699057,0.0,0.0,0.16007478561546673,0.013252715722178957,1.204867610029681,s277
130,(wfpt.81),0.7407504205527092,0.0014866970309435068,0.00013756646643632993,0.0015964358267419598,0.0037890967475893156,0.052010250399671804,0.0036795989565084897,0.0,0.0,4.182723816327276e-09,0.06406781418081506,1.2591993158009198,s284
131,(wfpt.82),0.8407246795092391,0.008108441612920125,8.746458901947234e-19,0.008212862242290342,0.014815869863730513,0.10416593778679963,0.01471214443415203,0.0,0.0,1.093775535956728e-32,0.10803842388697206,1.2263660355402006,s285
132,(wfpt.83),0.7680606470520257,0.0003010465124467787,0.04858527862858475,0.00040519266865968184,0.00019749440252325723,-0.03153979492691382,9.332660656602432e-05,0.0,0.0,0.16856718531762466,-0.01773998382768394,1.3589557955314795,s286
133,(wfpt.84),0.724302788822208,0.0005644488585636598,0.011657288081181112,0.0006696636760330499,0.0005955384898147509,0.029994742763176235,0.0004903158680511499,0.0,0.0,0.01737779163239659,0.02457065133281055,1.2774543658829849,s291
134,(wfpt.85),0.6036967193074472,0.0005454357825329659,0.012908663902131216,0.0006506526015894742,0.002020242677460482,0.03311834227493762,0.0019151700561378382,0.0,0.0,1.1730326530858197e-05,0.04801889532413792,1.24486817671356,s294
135,(wfpt.86),0.7669235016847118,-0.0004984672617862618,0.6149258548345075,0.00016897667901549784,0.0001357564123863897,-0.010215637000394538,-0.0005317097048282982,2.2202079e-316,1.9629920621307314e-251,0.6520630380263989,-0.009013427351599958,1.3317186734056081,s295
136,(wfpt.87),0.4765291900715008,0.00024443193206502567,0.06736370045372556,0.00034858398624437736,0.0005245802787335885,0.026103633053829567,0.00042044656132145253,0.0,0.0,0.02482603337256948,0.028765099984445857,1.215651512716383,s301
137,(wfpt.88),0.607847670119633,0.0010654511437895309,0.0008044165754856999,0.0011695176662248619,0.002112962734956647,0.03030894298434758,0.0020089945085276506,0.0,0.0,6.617931385955993e-06,0.040487261807127,1.2485407443407286,s305
138,(wfpt.89),0.509385371405757,0.0018226327270886022,1.6914165396115343e-05,0.0019266203682255512,0.0030437623072203657,0.052883714462075314,0.00293989105928405,0.0,0.0,6.338493874664763e-08,0.058814086489108575,1.1957069184765807,s307
139,(wfpt.9),0.6137263072563139,0.0057586315798904275,5.829097078693727e-14,0.005862209178434052,0.0070222332788646424,0.06671108292148642,0.006918776541344207,0.0,0.0,1.9688015480040027e-16,0.07072348708937216,1.2095032949772595,s027
140,(wfpt.90),0.8926061041489928,-8.345798032882712e-05,0.6555767791734537,2.072823260801382e-05,5.473862964011644e-07,-0.00500227037347839,-0.00010364092924985968,0.0,0.0,0.9422188726190612,-0.0007063158290628174,1.3612479656940173,s313
141,(wfpt.91),0.7211075293476694,-0.00010758548081257757,0.9920003671573028,1.0816711082384245e-08,1.8254709854836904e-08,0.00011026215534339773,-0.00010753175408195759,0.0,0.0,0.9896056259911125,-0.00012917234494011672,1.3030077027537648,s314
142,(wfpt.92),0.867333820431909,0.003805946056490539,1.9017294940958367e-09,0.00391423978993366,0.0037860559805361627,0.04850980206582406,0.0036777483110407294,0.0,0.0,3.4916620649518497e-09,0.04689286612321317,1.2966401856017782,s326
143,(wfpt.93),0.7103265512091077,-0.00010595159467263748,0.9479220777761774,4.539752385124274e-07,0.00010833893576600584,0.0007061618550088244,1.9448454207093846e-06,0.0,0.0,0.3129534112949361,0.01006382418987041,1.3093471111362414,s328
144,(wfpt.94),0.6095120504313125,-7.117793651323367e-05,0.5735432240161726,3.30069971191671e-05,3.76920732896302e-05,-0.00620400041116527,-6.649237221223459e-05,0.0,0.0,0.5475323396701162,-0.006219373779877302,1.280752955812638,s329
145,(wfpt.95),0.8459180919891998,0.02517031975159134,1.0646261011611187e-53,0.0252751514195394,0.02514686118558418,0.13276682170818538,0.025042015720020072,0.0,0.0,1.9679517762273054e-53,0.12920679818796454,1.1949474566343894,s334
146,(wfpt.96),0.4719827769108943,-0.000101879023441942,0.8572660534166674,3.405941188416861e-06,6.203649868241623e-05,-0.0020022165781624045,-4.3242293010781196e-05,0.0,0.0,0.4427247990535571,-0.007986580098160508,1.238275529087851,s336
147,(wfpt.97),0.724659200157048,0.0012018180669443046,0.00039805920927420146,0.0013058703830118867,0.001654589171186216,0.03900237526839408,0.001550573187561577,0.0,0.0,6.70236257559129e-05,0.03905840038345751,1.2690195970901668,s339
148,(wfpt.98),0.8149144495764666,-0.00010393430102739742,0.9606179706359006,2.54045081748977e-07,0.0001406807747219574,-0.0006988758803763706,3.650705944524546e-05,0.0,0.0,0.24522939662132898,0.012846671899470419,1.338114164640954,s346
149,(wfpt.99),0.617587733575922,0.0020512926486188077,5.350889440106902e-06,0.0021552564685325404,0.0023461713047761013,0.0415014163487738,0.002242227375968464,0.0,0.0,2.0540258244834845e-06,0.04336645042770648,1.2389256220226013,s357
