,index,rsq,log_rsq_adj,log_slope_val,int_val,log_int_val,int_pval,slope_pval,log_int_pval,log_slope_pval,slope_val,log_rsq,rsq_adj,subj_id
116,(wfpt.69),0.0004776621114648272,0.0006339252243138249,0.019878477958206478,0.41088135469720743,1.1760713944935028,0.0,0.02691879333503311,0.0,0.006272826457851237,0.015928862495994362,0.000731854286026401,0.00038012870612824656,s233
117,(wfpt.7),0.002012231259708064,0.0017265214184091215,0.030556051158552908,0.2985969939828457,1.151146283828593,0.0,3.2750976436189446e-06,0.0,9.733139074535347e-06,0.03238621975004695,0.001819435926839974,0.0019193779131561062,s017
118,(wfpt.70),0.00019654747277719764,0.00015979006733890522,0.014823631696764721,0.32235293133715837,1.1740734881089656,0.0,0.16043823877075708,0.0,0.1067609983046382,0.012944807849459072,0.00025953470121087285,9.679655463623593e-05,s237
119,(wfpt.71),0.001127027765856159,0.0009137946781087036,0.02271182830753813,0.3277815504297643,1.167054513749835,0.0,0.0005142752971312066,0.0,0.0010282257585778514,0.024060766517642416,0.0010072108730897478,0.0010336576992797664,s238
120,(wfpt.72),0.0027051218217165607,0.003644252173315099,0.04908881446658059,0.34871857386194544,1.1400425232907314,0.0,3.3006188104280833e-07,0.0,1.8555071659904942e-09,0.04033326089389392,0.0037478126917463994,0.002601485234563161,s244
121,(wfpt.73),1.6623066962595523e-05,-8.077019449803657e-05,0.0033934593614285396,0.23363628740834014,1.1451020499335716,6.0813634657128e-230,0.6754148266883553,0.0,0.700283130405442,0.0037355890344585715,1.4051154719085801e-05,-7.818005940585238e-05,s254
122,(wfpt.74),0.00012102114313228274,-0.00017262908070692085,0.0037808820684497035,0.336866949449031,1.1832396748625607,6.120179050328466e-242,0.4355926291467428,0.0,0.7139135206211351,0.008108755941055094,2.680713645786259e-05,-7.803897609082178e-05,s259
123,(wfpt.75),0.0012640393691027985,0.001678854092320492,0.032698907617467646,0.35348811370155175,1.1587202930047367,0.0,0.0002778056900118732,0.0,1.6584671727657373e-05,0.028808378946444797,0.0017744420993970333,0.0011684482549535469,s262
124,(wfpt.76),0.0001075113600071953,-6.865886981155533e-05,0.003993755909109345,0.3604817806262397,1.1943742306442409,0.0,0.27961090082859513,0.0,0.6144236217803523,0.008397187268815862,2.3352231381723598e-05,1.5550310743850382e-05,s265
125,(wfpt.77),8.009688201282561e-05,-4.9412201222009955e-05,0.005280042803359755,-0.09101611329262765,1.0483455558676689,1.626056196984505e-78,0.3708540959784703,0.0,0.4768486116201823,0.00703735937629487,5.063275798189437e-05,-1.9915110697654725e-05,s269
126,(wfpt.78),0.0011268015578803636,0.0021248250653402856,0.03840764220736291,0.560324277163504,1.1841181251428332,0.0,0.000492113606085263,0.0,1.0634460706955865e-06,0.026499910552093806,0.0022178670396932887,0.0010340814986171676,s273
127,(wfpt.79),0.0006457620867028613,0.0006505437076164133,0.02159693416791228,0.2557492124098117,1.1461194162342294,0.0,0.008416810117898386,0.0,0.004700271557348609,0.019751030955425637,0.0007435497063407182,0.0005527816030860278,s275
128,(wfpt.8),0.0001429499254318456,-3.391454657331039e-05,0.006115815453461015,0.293726564512227,1.178149763417075,0.0,0.2098872014063359,0.0,0.42846741685238454,0.009431028288251233,5.701415996861581e-05,5.203730040237442e-05,s026
129,(wfpt.80),0.0022046393913685014,0.0026796892476903533,0.04942159753737427,0.22768225772856032,1.1092138598617174,0.0,1.4011398112834773e-06,0.0,6.193605020574788e-08,0.04379149244437093,0.0027742309398651743,0.002110043699236397,s277
130,(wfpt.81),0.001792115342667544,0.0015860226700982194,0.0389560771680473,0.5367001123216315,1.197422428802023,0.0,7.94654650126505e-06,0.0,1.573346087400537e-05,0.03932704050071567,0.0016758161746696087,0.0017023726577212184,s284
131,(wfpt.82),0.00018591076496643488,0.00012582800342098022,0.013406304422721227,0.3560377835481706,1.1828824507772109,0.0,0.15747971952582623,0.0,0.12510612257643558,0.012382701936246902,0.00021885686199885068,9.288749652247574e-05,s285
132,(wfpt.83),0.00010415782473860435,-4.389730618825638e-05,0.008124072563298595,0.3530317594636571,1.1740844776640387,1.1396865019172988e-286,0.3744704296020831,0.0,0.4139222071352946,0.00938563628577425,8.815655586202897e-05,-2.7876486917932652e-05,s286
133,(wfpt.84),9.610047263741706e-06,6.580727731264613e-05,0.00996872183601022,0.5766482828538595,1.2307676556782912,0.0,0.7527915569219713,0.0,0.1952907241156304,0.002354023935962355,0.00016294485189216612,-8.726008641368743e-05,s291
134,(wfpt.85),9.23558200629504e-05,6.021099594577528e-06,0.007907023855909858,0.2655504720970284,1.1659330828957988,0.0,0.31629996843357877,0.0,0.30199300145029134,0.007539381915277582,9.798302518770896e-05,3.9337693047425404e-07,s294
135,(wfpt.86),0.00048803160336430285,0.0005694734785915978,0.02284560481279033,0.32090090213491207,1.1658954445710603,0.0,0.023262847908732488,0.0,0.00811400400897387,0.018920151356997296,0.000664215210179564,0.00039327316874193663,s295
136,(wfpt.87),0.00015910637901961344,-8.547169687145306e-05,-0.0023162310612130643,0.41389356718344417,1.2154939406784449,0.0,0.19621137993459584,0.0,0.7476003261752053,-0.009696829235727606,9.874424941602733e-06,6.386529561119847e-05,s301
137,(wfpt.88),0.0019328501242656948,0.0015699218192660735,0.036389289873253836,0.31394968005050317,1.1481228293920278,0.0,2.722801021171694e-06,0.0,1.402073950526688e-05,0.03807593628112164,0.0016577113275910715,0.001845092527336556,s305
138,(wfpt.89),0.002581931236519619,0.002758103899511033,0.03935229271127745,0.2706476008512426,1.1339586042063345,0.0,1.4492725274003794e-07,0.0,3.2752544545778006e-08,0.037023440421488626,0.002851338930934033,0.0024886971676503222,s307
139,(wfpt.9),0.000875720996759588,0.0008000753016391693,0.030146765246482167,0.2955800578997411,1.14993019232349,0.0,0.0014177778140929376,0.0,0.0013284930933309324,0.028961423413558014,0.0008860353777487839,0.0007897600332387178,s027
140,(wfpt.90),1.396931294028736e-05,0.00013885924530965266,0.013769731233330158,0.41015764220337386,1.1903019283047513,0.0,0.6987389876624823,0.0,0.11474086072315812,0.003337449341654804,0.00023217339750325472,-7.92868682297776e-05,s313
141,(wfpt.91),2.5848727979060904e-05,-5.387265304723776e-05,0.0045193974010308505,0.28725346619266207,1.176931401402172,0.0,0.6045960957256531,0.0,0.5065801772477958,0.0037556566212065103,4.252737323517941e-05,-7.055290619351062e-05,s314
142,(wfpt.92),2.3078582898072852e-06,-2.6958077475880415e-05,0.0063981850432513546,0.6634676799084089,1.2633869641250954,0.0,0.8795677829762061,0.0,0.3919633809892148,0.001085057668196609,7.397318595536717e-05,-9.821462785231105e-05,s326
143,(wfpt.93),0.005449639587538635,0.004431118647853283,0.05616435651999897,0.4255960002146324,1.149489209953374,0.0,6.384311083170461e-15,0.0,1.2775092965830949e-12,0.06110175650144975,0.0045206723836949125,0.005360225727931156,s328
144,(wfpt.94),0.0026973025425327535,0.002863966866524681,0.0491270008899175,0.4167373153563379,1.1548166769411279,0.0,4.084724010937099e-08,0.0,9.37823033966145e-09,0.046750961995278284,0.00295342017531941,0.0026078423077411372,s329
145,(wfpt.95),3.869108873177929e-05,-3.193934322176517e-05,0.0058466818140013276,0.36413841904624,1.1921675384343202,0.0,0.5127675288843857,0.0,0.4214275673564857,0.004927932754477042,5.8381460548484476e-05,-5.161517957064099e-05,s334
146,(wfpt.96),0.0008671967090022603,0.0008949479617952338,0.023826878300275262,0.21925068867260747,1.1379360144874702,0.0,0.002545848478476511,0.0,0.001260953597971691,0.02197926147327668,0.0009901098869347091,0.0007720230756157465,s336
147,(wfpt.97),0.003937950665989898,0.0026148635551693777,0.046894264848991216,0.3077499947838012,1.1350703013721932,0.0,3.660013957791905e-11,0.0,4.1966891066320975e-08,0.05479701335024391,0.0027047261676971246,0.003848199174790179,s339
148,(wfpt.98),0.000701548263132068,0.00024497098278797313,0.015948278225782514,0.39699784898194074,1.1798568999459587,0.0,0.006144442760348654,0.0,0.05708648381570675,0.023469769141239306,0.0003384409742817063,0.0006081384246822141,s346
149,(wfpt.99),0.00047537654997331646,0.0004633297309001305,0.01765927217622993,0.47319451743875285,1.199063553323075,0.0,0.02298338514215976,0.0,0.014132786527030355,0.01639497223826704,0.0005555634367475637,0.00038344933361633693,s357
