,index,log_rsq_adj,slope_pval,int_val,log_int_pval,rsq,log_int_val,slope_val,int_pval,rsq_adj,log_rsq,log_slope_pval,log_slope_val,subj_id
106,(wfpt.79),-0.00040587724904628253,0.5899312214219931,0.4590190038909202,4.084482473086071e-303,0.00012114039247690389,1.2365661829040218,0.011751710307947194,2.4032643561305654e-279,-0.0002958232687439999,1.1132287114246076e-05,0.8702270001243999,0.0037364247089392566,s275
107,(wfpt.8),0.0019969216292923253,0.01640278168510593,0.5915507420707975,0.0,0.0023992750332507695,1.2275880007617084,0.045768785020110545,0.0,0.001983261386475643,0.00241292958192707,0.016099357800586828,0.04542453339165854,s026
108,(wfpt.80),0.00013533024395284698,0.43077858846102635,0.5474054472048628,5.081605034606697e-289,0.0002689663766205497,1.229964049611128,0.016815818049299554,1.8476277475062954e-221,-0.00016419265007949768,0.0005683595509066164,0.2520577076116977,0.02590642102087319,s277
109,(wfpt.81),0.001253888224930888,0.0697922743012058,0.5290893065091411,1.0593782976335164e-267,0.0013704464668925498,1.3177465389578977,-0.043872271153513914,2.852487283568362e-250,0.0009540037840179982,0.0016702059038700146,0.04529379519334247,-0.0523135361894571,s284
110,(wfpt.82),0.0014895119026927528,0.009115929043223949,0.5080958107709479,1.2267144843725833e-205,0.002832257584238218,1.1885456498994198,0.06512141527816392,1.4947827402109642e-204,0.002416424497325931,0.0019057313641756002,0.03247299740058334,0.05894589798765068,s285
111,(wfpt.83),-0.0003889605609082025,0.29104688987630517,0.4988973550112585,5.959715725881604e-304,0.00046486473555296115,1.244757862305558,0.022407023467240238,6.910648127283596e-243,4.804441225669809e-05,2.8041923693988835e-05,0.7954112681969603,0.005857508527972566,s286
112,(wfpt.84),-0.0003709998765304423,0.7983676845661914,0.6036031603917608,4.802563699628937e-219,2.7564523634393545e-05,1.2866331643898865,-0.005339949928801957,7.229213091250765e-221,-0.0003947211332391287,5.1275767149139284e-05,0.7275226320605941,-0.00967563710359014,s291
113,(wfpt.85),0.00021547741664140752,0.2156697544041196,0.6052206009144628,2.9931865742042607e-247,0.0006418685546861758,1.3178504012466241,-0.02954427886393664,4.7645413077726265e-256,0.0002233768748514109,0.0006339724030723914,0.21851617585158475,-0.03315579939597765,s294
114,(wfpt.86),0.0001255605310156449,0.2973558273097047,0.7766242590396474,0.0,0.00045287554411754805,1.347719681989002,-0.016155188480557397,0.0,3.60502211584901e-05,0.0005423485424658203,0.2540975579889379,-0.02155715536675956,s295
115,(wfpt.87),-0.0003587233705910631,0.9199212357532123,0.5501126339699719,0.0,4.305367126811177e-06,1.2662678700185914,-0.0016890820415199344,1.842452093295449e-248,-0.00042158717743578933,6.714241202743221e-05,0.6913552872988553,-0.006805274247941961,s301
116,(wfpt.88),-0.0001940449794359811,0.45830217592900413,0.8863114379296466,0.0,0.0002293951513848702,1.3420435679054101,0.012874214229974784,0.0,-0.00018752336606664421,0.0002228762564870923,0.46476060618846904,0.012948928571816176,s305
117,(wfpt.89),-6.475214654066974e-05,0.48376847687756885,0.5553501653330601,2.784394227639341e-191,0.0002045071932071929,1.3000301198157715,-0.018750223481396787,1.7743580394566956e-207,-0.00021242170287560924,0.0003521151949127388,0.35815708649611544,-0.02887424400398797,s307
118,(wfpt.9),0.007126039862310529,1.0178372241325105e-05,0.45157779890921684,7.245956656557018e-155,0.008091236833910331,1.0924962876130222,0.1173314657339864,2.2696116361209512e-167,0.007677596815909515,0.007539909791505095,2.0465995929711094e-05,0.12880609395150774,s027
119,(wfpt.90),-0.0003814185581263452,0.9909526007383744,0.4549747482265569,4.957100273442726e-251,5.385705492688686e-08,1.2455911501922627,-0.00027358963015872704,3.036874639385175e-197,-0.00041870658940368344,3.732628011487993e-05,0.7653012413206739,-0.007711167669400543,s313
120,(wfpt.91),0.0007448295313974285,0.049418470946942614,0.851588165053768,1.9243431328824364e-223,0.0016091652453448235,1.4009967071694955,-0.04859523099404403,4.946255265309074e-268,0.0011928221115855564,0.0011613594065406074,0.09509266299531134,-0.048819558401666574,s314
121,(wfpt.92),-0.00013472021635196896,0.46771646575100834,0.5516948745063933,2.2894498422329264e-172,0.00021994066056296724,1.2967304433704006,-0.02097671779519305,1.7929604391257913e-184,-0.00019698179954530382,0.0002821762906159986,0.4107554220286892,-0.0274647794375478,s326
122,(wfpt.93),-0.0003738582366983323,0.749812680111908,0.4380708250034508,3.95809289341969e-270,4.4648186395268574e-05,1.2214618851900956,0.007377714562108853,6.933972420806585e-219,-0.00039431377664844725,6.509475068072756e-05,0.7002055459639704,0.009309244550698481,s328
123,(wfpt.94),-0.00036118923868277975,0.9970452858332491,0.4189609239265925,0.0,5.719975715301473e-09,1.2133138708003615,-7.75251373017656e-05,5.291333827635978e-213,-0.00041700845612102633,5.580166971186351e-05,0.7145361503687999,0.0077534621526288705,s329
124,(wfpt.95),-0.00019049423725858716,0.2688537537944531,0.5203616058977845,7.498026297928882e-174,0.000509811990067055,1.2320621494323305,0.02971228851457431,5.171769456577509e-195,9.30104104132079e-05,0.0002264255185718822,0.46122647441197284,0.0233039421187739,s334
125,(wfpt.96),-0.0002872414626831077,0.6030115191066832,0.7213084430015084,0.0,0.00011281018517095287,1.3028410738914873,0.008871093798502594,0.0,-0.00030415694986452024,0.00012971862129462775,0.5770545939853917,0.009633025447626342,s336
126,(wfpt.97),0.0035133859605721574,0.005629248030169994,0.4348949724936583,1.3281372144229303e-297,0.0031921051479816276,1.1498251922540461,0.057526447581419164,1.459820459832565e-175,0.0027764221226055374,0.003928761789684043,0.002125630989619991,0.06579896705246716,s339
127,(wfpt.98),-0.0001581675719917186,0.4034978672745527,0.4220985598152838,6.550002331472776e-245,0.0002922619103182811,1.2016623495111225,0.020148327139148846,8.969020065712218e-159,-0.0001263761709588973,0.0002604838166947454,0.43031017978715513,0.019961241776559075,s346
128,(wfpt.99),7.288502083124815e-05,0.18134799590587,0.7921374149564102,4.76530416761936e-188,0.000748010117122444,1.294951846198812,0.03296305305890169,6.204624274384384e-242,0.00032956288517815846,0.0004914396943261901,0.27866262561173244,0.03249803667947687,s357
