,index,slope_pval,slope_val,log_int_val,int_val,log_slope_pval,rsq,log_int_pval,log_rsq,log_rsq_adj,int_pval,log_slope_val,rsq_adj,subj_id
116,(wfpt.69),0.017026475034497564,-0.03784147461054682,1.2246047190076257,0.6710516541449377,0.3487325752102486,0.0015814147081053553,0.0,0.0002458226863754076,-3.4063701450426365e-05,3.3830252470425005e-158,-0.014173039503931801,0.0013039220496028348,s233
117,(wfpt.7),0.09968029772714024,0.019345455842318896,1.3309236548364312,0.8483735868276163,0.4644864633962186,0.0005768747574612654,0.0,0.00011396984228384532,-9.899842825022986e-05,0.0,0.008132081999549498,0.0003641410143273571,s017
118,(wfpt.70),0.020525756564568284,-0.02972715683402606,1.3174293418917908,0.6592217850244146,0.024885214225227728,0.001118002259435813,0.0,0.001048299781195472,0.0008400980929464952,0.0,-0.02675968337444437,0.0009098150985895614,s237
119,(wfpt.71),0.14245039808320814,0.013309647895985578,1.3510734522109527,0.98987141516293,0.47946142400111713,0.00046278419820422467,0.0,0.00010825002855296972,-0.00010817675715513175,0.0,0.009208536210477423,0.00024773746502826377,s238
120,(wfpt.72),0.0023882028506654464,0.042080624208622804,1.1040988539553593,0.3188004002451987,0.002039511000851861,0.0019828251754916426,0.0,0.0020471492603381103,0.0018322121828581173,2.3410233985077986e-93,0.04149172790490747,0.0017681054735069202,s244
121,(wfpt.73),1.891341036767379e-78,0.23243931107116306,0.9383362322308688,0.3668490754645365,5.021004758264447e-83,0.07211750788330396,0.0,0.07644698643079728,0.07624989871983512,3.110537032965081e-148,0.22637324891429972,0.07192000203142712,s254
122,(wfpt.74),0.194864280637314,0.01759924796946102,1.211622933074157,0.5221491505730818,0.059623718628456314,0.0003502154519722245,0.0,0.0007392410488803458,0.0005309749465561842,0.0,0.025160816986778814,0.0001418682688650863,s259
123,(wfpt.75),1.212646194660018e-16,0.1023115766531743,1.1367834468643223,0.673793103451245,3.484684311348515e-24,0.014808073898591956,0.0,0.022243209957080956,0.022029539329886272,0.0,0.11524324115269001,0.014593808581910395,s262
124,(wfpt.76),1.4435863806754143e-12,0.08998759266959706,1.0896459576497857,0.4213143093498096,8.736257220519144e-21,0.010502358394223532,0.0,0.018247248802019556,0.018040476950461404,0.0,0.1150092653699814,0.0102939553526048,s265
125,(wfpt.77),8.137292962262796e-15,0.10723354506848523,1.0433423737523666,0.267952022316004,4.779097726674388e-17,0.012490755038985113,0.0,0.014572462566251998,0.014367079586378395,2.8955417499728257e-161,0.1138746918005642,0.012284938189264238,s269
126,(wfpt.78),3.1561328902161816e-07,0.056955912641961516,1.338427791597947,1.0965593052529843,2.299732396035656e-06,0.0054933833712520475,0.0,0.00469280135016148,0.004483130568899707,0.0,0.058024556005454184,0.005283925364379938,s273
127,(wfpt.79),3.360345832362391e-05,0.04992972071522751,1.1921904398829923,0.6520745143355016,1.9569240535199785e-10,0.0035792528056357575,0.0,0.008413504030298058,0.008206708097874715,0.0,0.07293804103933124,0.0033715786190592345,s275
128,(wfpt.8),0.792631387179709,-0.003534602687458775,1.2946973150473635,0.6407426446190598,0.6004802110583864,1.440612125980234e-05,0.0,5.716819075163304e-05,-0.0001512400693168825,0.0,-0.0072195973811571,-0.00019401105128680207,s026
129,(wfpt.80),2.3114913065382107e-12,0.09277077569844806,1.0750805048978331,0.3142391128368879,7.119144095855847e-15,0.010202936412288088,0.0,0.012544913645463507,0.012339108083488814,3.95870908691915e-275,0.10204152007313771,0.009996642735008443,s277
130,(wfpt.81),0.006948352670046902,-0.03788335757722637,1.3974547560392945,1.0579464176230893,0.05158144342153135,0.0015835782119154596,0.0,0.0008251234138025865,0.0006074856711351106,0.0,-0.027811452485069565,0.001366436754371203,s284
131,(wfpt.82),0.014747134301606584,0.030168332809428936,1.2780213925668842,0.8308826443342618,0.002993244130858531,0.0012517548145393187,0.0,0.0018582358127741117,0.001647568492346263,0.0,0.03571209534535298,0.001041403457086587,s285
132,(wfpt.83),2.1451817535781695e-09,0.08209022161820295,1.1518823903747895,0.5896243487672393,3.0805767085000106e-13,0.007520216260526347,0.0,0.011145886375980574,0.01093739931850135,0.0,0.09170194348469429,0.0073111851350546875,s286
133,(wfpt.84),0.046018552883359834,0.027648740636991728,1.2944807081752692,0.888106554679568,0.00867060759176176,0.0008381772661690823,0.0,0.0014510375141898457,0.0012405951617164845,0.0,0.03822045730967928,0.0006277388030827558,s291
134,(wfpt.85),0.0018492057314780633,0.04273370072109428,1.1903609239176272,0.5336061382309394,3.91320193312155e-05,0.0020184924093238354,0.0,0.003519177280457253,0.003311490572929232,0.0,0.05354526186332584,0.0018104929287922067,s294
135,(wfpt.86),1.614263641321796e-12,0.09322219830210615,1.0993749735609897,0.4833717195045502,1.1542779641058925e-18,0.010795970580326553,0.0,0.016789161770964567,0.0165751411270314,2.9064954204546274e-250,0.10880337561013116,0.010580832687890673,s295
136,(wfpt.87),0.07606606823476358,0.023211718993944277,1.2103157025903044,0.4856186626606602,0.037213382278233974,0.0006557543368127527,0.0,0.0009043577570959638,0.0006961260684250625,0.0,0.02703329866723346,0.0004474708341735134,s301
137,(wfpt.88),0.6004720696254784,0.007175906686609105,1.2886100898551835,0.7501149185584783,0.5109648636747011,5.777284266417215e-05,0.0,9.106776267076011e-05,-0.00011966120091977395,0.0,0.008909366932162592,-0.000152829985296421,s305
138,(wfpt.89),0.7014402003273402,0.004700695709074778,1.265659942046136,0.6075746203252501,0.38232939595080073,3.063589947771561e-05,0.0,0.00015906989843139652,-4.931712326539106e-05,0.0,0.010293496067249525,-0.00017777789045569925,s307
139,(wfpt.9),0.002153676262038623,0.03850701619318407,1.3021953291989576,0.758119396476635,0.17829821227792741,0.0019809151585735707,0.0,0.0003815495007989389,0.00017101486505777252,0.0,0.01814105610768016,0.0017707173732236514,s027
140,(wfpt.90),0.08752247749558496,0.021257982032916067,1.2285249141646801,0.6779893145628777,3.1640615981110766e-05,0.0006083321808846298,0.0,0.0036052544449235446,0.0033974557492916224,0.0,0.049652639101076874,0.00040003879451133706,s313
141,(wfpt.91),0.060054067660570525,0.025406433754476675,1.2448388169037465,0.7018665886888749,0.05061212107199435,0.0007445127598735279,0.0,0.0008060615536497062,0.0005952166626501665,0.0,0.02687883436942514,0.0005340545696376209,s314
142,(wfpt.92),0.4088846301877479,-0.009139466632856977,1.2899433985224416,0.707354913159434,0.7643629553438495,0.00014674372019840565,0.0,1.937531933660086e-05,-0.00019623067994767318,0.0,0.0031753173258094545,-6.83710079170119e-05,s326
143,(wfpt.93),0.0031058995630213254,0.03714231420179487,1.2264889256430358,0.65771107390364,2.965987104025987e-05,0.00184015638699897,0.0,0.00366820980689031,0.003458278961927519,0.0,0.048080284177873696,0.001629928955740989,s328
144,(wfpt.94),0.6155966831258082,0.007242834868764061,1.226334703599943,0.5120099440082929,0.23702581190105038,5.310130058322482e-05,0.0,0.00029446874334748685,8.39157670929902e-05,0.0,0.01581291838842242,-0.00015750251127433224,s329
145,(wfpt.95),0.002324107790664974,0.03930643598591611,1.2353192884934243,0.7611071183462227,1.933569226822237e-06,0.001931253668110533,0.0,0.004719013591319765,0.004511273873847643,0.0,0.06062106826505771,0.0017232360052652496,s334
146,(wfpt.96),0.00012121398427013751,0.051945414984502544,1.1507392865650854,0.44739018043451395,1.8888619613842677e-06,0.0030747224228588887,0.0,0.004722451608176859,0.004514972444451315,2.7563278931772556e-303,0.06132509808563083,0.0028669430819716624,s336
147,(wfpt.97),0.21047961446820765,0.01655167333120114,1.246472395042314,0.7048452247104583,0.00071459073517638,0.0003268093949739814,0.0,0.0023840026627868216,0.0021760793619661767,0.0,0.03932718768713272,0.00011845733357240817,s339
148,(wfpt.98),0.05554767400521683,0.023678464306155642,1.226708429098715,0.7064351173783124,6.643039240073465e-05,0.0007718070992625004,0.0,0.0033561932014879448,0.0031456198216446296,0.0,0.0413156551906643,0.0005613546576237471,s346
149,(wfpt.99),0.25569781059086044,-0.016100681287081857,1.3188398630682547,0.8965571302591699,0.884585850262577,0.0002720854766901093,0.0,4.445806376263128e-06,-0.0002065237198249914,0.0,0.0022345725946276915,6.152778618395693e-05,s357
