,index,int_val,rsq,log_rsq,slope_pval,log_int_val,log_int_pval,slope_val,rsq_adj,int_pval,log_rsq_adj,log_slope_val,log_slope_pval,subj_id
105,(wfpt.59),0.9156042905516247,2.1502320407873476e-05,1.0821017086604101e-05,0.9159891273471232,1.3618780921539435,3.1942032414434217e-70,0.004059055392414523,-0.0019089580998230549,4.495597188766072e-69,-0.0019196600234210326,-0.0035182921539836168,0.9403479500662408,s196
106,(wfpt.6),0.683608997150428,0.0021275683927181044,0.0026916207749894117,0.24765709738097713,1.218499337540734,2.3803656460706116e-75,0.04623368091776761,0.0005385995525790666,2.002080483212068e-55,0.0011010172993514145,0.056790942880599764,0.19378895149302483,s015
107,(wfpt.60),0.8231613713291517,0.00046819900739614173,0.00036001831290322084,0.567641122143625,1.354647869545944,9.651377698414909e-76,-0.022619552453706216,-0.0009637949768339649,4.037893061202372e-72,-0.0010721306579952739,-0.023883587248267932,0.6162608320702729,s198
108,(wfpt.61),0.35340567124033667,0.027665710452524084,0.028339158635079187,8.378968945438971e-06,1.0314062152706827,1.0102723065897846e-102,0.14877509980657821,0.026292356936214012,1.632692804649873e-32,0.026966756316767038,0.14697869122712007,6.484531904218421e-06,s205
109,(wfpt.62),0.6444069425922874,0.0009783330123419587,0.0005788747991953835,0.4020126946614331,1.30908660724934,1.9676255527016946e-184,-0.02308150742014947,-0.00041306206702795834,2.11719421801013e-155,-0.0008130766286609248,-0.016417457881806582,0.5192096221083013,s206
110,(wfpt.63),0.7791414605095829,0.0053121745052208125,0.0066034690599382495,0.05059448383992572,1.4281480716108987,6.775985601591169e-110,-0.0737474111970958,0.003926815416787965,4.572327408560278e-105,0.005219908431888021,-0.08822345590477948,0.029235286514561983,s207
111,(wfpt.64),0.8532970209145506,0.0028949605245124355,0.0011491361415559842,0.14922575994992515,1.3010381935433966,1.1319210601870099e-82,0.05474169490990605,0.001506234842791776,1.8281898342213233e-77,-0.0002420210504474607,0.03886774133219191,0.363728278008545,s209
112,(wfpt.65),0.6648764697945236,0.010278505697110307,0.008880086318870495,0.00769530601056412,1.1549573517624556,9.056925862929487e-72,0.09865883160452714,0.008839957013530686,1.5052145226531217e-45,0.007439505048985273,0.10431562039990692,0.013273164247887671,s212
113,(wfpt.66),0.949520431479816,0.00031268174804188753,1.626179816949236e-05,0.6380838201415174,1.363309244593221,9.183763856788557e-82,0.020796841719913597,-0.0010993059896022839,1.380739887736797e-68,-0.001396144611720107,0.004800411284932561,0.9145804571715297,s216
114,(wfpt.67),0.5892506459605756,4.858151620190654e-05,0.0003188854946634123,0.8647140070689358,1.210867351264093,2.681390230087017e-115,0.005634307527881651,-0.0016235780464801675,2.2927276719163722e-32,-0.0013528220546767944,0.013927662962573296,0.6624471708006399,s218
115,(wfpt.68),0.6422577972729858,0.009845467123267837,0.010074067978666057,0.007712123897428862,1.1546494899974535,1.5623749603195464e-71,0.10648935734805724,0.008466421812854619,3.2177741034714144e-66,0.008695341053845285,0.1170844669040212,0.007031891899937405,s226
116,(wfpt.69),0.7268827446954016,3.7359951785553847e-06,1.6781171604529632e-06,0.9587085024744987,1.308873593216672,1.50640320353801e-47,0.0023102445701820747,-0.0013890164616525702,6.68744186086698e-64,-0.0013910772057961207,-0.002179661751032458,0.9723194163335315,s233
117,(wfpt.7),0.8330413857984192,7.506552223890406e-05,2.5121769745894973e-05,0.819006123821987,1.3451128248513184,6.628252988039916e-92,-0.0088706627416965,-0.0013574916904801615,1.7529877217470702e-90,-0.0014075069956269726,-0.005555478077696907,0.8946891265076744,s017
118,(wfpt.70),0.4576368377236475,0.01022810023743248,0.010594766792741184,0.00660832562116473,1.083262551882873,1.5059442456980795e-55,0.12425918392870174,0.008849587842220008,2.1295421268834907e-47,0.00921676507518232,0.13665468424259034,0.005701492477619781,s237
119,(wfpt.71),0.6785539796358202,0.004353169483267583,0.0018762614076581752,0.07685342534051354,1.2340098265793955,4.6209114021395015e-63,0.07454989094852174,0.0029664747332442953,4.648918759990898e-62,0.0004861169249390507,0.05787308043737881,0.2457187044214892,s238
120,(wfpt.72),0.8818064386875981,0.001515242278933071,0.0006528213654352077,0.29691228229890065,1.3207347124323237,1.4577801332467043e-83,0.03657900838466743,0.00012459498405692493,3.952243804187148e-97,-0.0007390270727745119,0.02954099770967558,0.4936538786075715,s244
121,(wfpt.73),1.0616377962325634,0.00020163340996903756,0.0011502619297560912,0.7076321855037107,1.4223913160754766,6.626746209316974e-231,-0.008454040698695672,-0.0012307424733979389,4.305019004525682e-191,-0.00028280799573932036,-0.018471696048378908,0.3706098093064648,s254
122,(wfpt.74),0.6588363730000301,0.008283853341794045,0.01131983684132587,0.016007436249955244,1.134251766466065,3.028018832194203e-70,0.09239783977902069,0.006863056570077353,1.6324406761292228e-51,0.0099033896161701,0.12061518387637671,0.004833721329308519,s259
123,(wfpt.75),0.8907968454485142,7.177284423443009e-05,2.7174195249557442e-05,0.8229530444611657,1.3444100703900854,8.677365181075518e-65,0.009280496177036746,-0.0013607890857882943,5.723501024231705e-75,-0.00140545162968575,0.007096936857820979,0.8904976859335034,s262
124,(wfpt.76),0.46239995864104755,0.00831063008699695,0.0050495781281442165,0.015103592283181975,1.156831979043378,7.220891267912063e-155,0.07310781495070588,0.006909938886554778,9.592210493552846e-38,0.0036422932315787193,0.05073244330376089,0.05860015053452797,s265
125,(wfpt.77),0.719355628241947,0.0077137065627840284,0.011838975881922731,0.02103685528955783,1.1757328127627054,6.240919370806291e-105,0.07649156241178715,0.0062714299734858425,8.898688416242966e-55,0.010400604667777036,0.09484094074554286,0.0042449231729012145,s269
126,(wfpt.78),1.0219934990625368,9.654069292996947e-05,0.00019063744190994658,0.7924007234225781,1.3996704046419954,1.4299781192522727e-211,-0.0077261286070303276,-0.0012960825094474604,7.535288496695071e-147,-0.0012018547064995833,-0.008277950702200026,0.7114877945337892,s273
127,(wfpt.79),0.7350485922746612,0.01494420356208137,0.030812771147033624,0.001013135901180909,1.0706228847260666,6.450229531463724e-71,0.11811086448817117,0.013572259555900468,8.563243770868487e-63,0.029462928209912476,0.1891904394202843,2.1501515667114162e-06,s275
128,(wfpt.8),0.777648781922856,4.047670500773037e-06,0.00011729903947743647,0.9570222268478528,1.3399317880277013,2.3452550429490262e-88,0.002015814453230999,-0.0013887043522422537,1.0847356807811642e-83,-0.0012752952515540095,-0.012516060217461794,0.7717278585116459,s026
129,(wfpt.80),0.7636529464755728,0.0008917471226284057,4.435177667649892e-05,0.4236694462060058,1.31310042302287,1.1860452851580609e-105,0.0285330746279971,-0.000499768549902635,1.0249520875247558e-79,-0.0013483441122139617,0.006670485145032622,0.8584164354582159,s277
130,(wfpt.81),0.9973053992052822,7.180930206029945e-05,4.898547200093972e-07,0.8229088276641539,1.3777581487196204,1.158341074035921e-35,0.012240902549711163,-0.0013607525757306504,3.2932502345307576e-51,-0.0014321741999294701,-0.0013790958684141846,0.9852524052716929,s284
131,(wfpt.82),0.6608487141433308,2.1727329831966458e-06,1.0114821720863532e-05,0.9689468290218375,1.2613518863741489,6.205175398230444e-84,0.0014777315822770802,-0.0014304889106659946,1.1277932642264627e-46,-0.0014245908958949727,0.00354591170514752,0.9331084596265862,s285
132,(wfpt.83),0.49841210677394976,0.00030093915637174895,0.0029817271801085843,0.6539895916343424,1.1398381361415109,3.4444223050812567e-106,0.014748458994749098,-0.0011956163239330575,1.6255244992069935e-26,0.0014801936367051516,0.046432286000770616,0.15925012386500348,s286
133,(wfpt.84),0.5765138318675015,1.2174009448084888e-05,0.00014413530200141356,0.9287102537570296,1.2216314210121237,1.7669016420549316e-120,0.0028525358840006104,-0.0015075643279236495,7.570778394104383e-31,-0.0013893859628728578,-0.009965626337107292,0.7592628593980162,s291
134,(wfpt.85),0.6639081201592121,0.002309660769990729,0.0020332282909707455,0.19772502659474106,1.3475890990254773,4.1425425020774494e-109,-0.048116748364858415,0.0009201199075533628,3.077061985301854e-98,0.0006433024250807051,-0.047201443996587045,0.22687811184409062,s294
135,(wfpt.86),0.38227217546178727,0.005008184707189778,0.007588686802892486,0.07138211323644346,1.081354497426095,8.128448551317122e-82,0.06938274564218017,0.0034727035107503523,4.746370622589937e-21,0.006054820785586168,0.08565212611722779,0.02647386631139291,s295
136,(wfpt.87),0.6780232853730419,3.9792603520938385e-05,8.179193093038606e-06,0.8658181270470834,1.294608684908015,3.232020136254332e-86,0.007087126807783305,-0.001352909635192745,8.385862175717921e-74,-0.0013845670754402128,0.0033224539322782055,0.9389363769332135,s301
137,(wfpt.88),0.6755842426163432,0.0030068605005847404,0.0035307532921962093,0.14158263382871855,1.2169641719587645,4.1823609781159115e-89,0.058114016426214096,0.0016182906684129028,2.8624378676945092e-64,0.002142913115723011,0.0632147056102812,0.11114959903444625,s305
138,(wfpt.89),0.5307566574918108,0.0035191181398798177,0.00555401361407637,0.11426871733208861,1.1269938778027049,2.3222858017903974e-53,0.07362092299814939,0.00211165926719592,6.146147762421517e-42,0.00414942888754255,0.10324068227158477,0.04713901734184904,s307
139,(wfpt.9),0.7455265884731066,0.003415969550216724,0.005070053118052531,0.11713960568369425,1.2065289016409853,2.5443041834094843e-69,0.05879352509243788,0.002027969507807592,1.5688713696520627e-75,0.0036843568132030047,0.08717111007933717,0.05616968894285935,s027
140,(wfpt.90),0.8368921387970334,0.0003315226660492998,1.660202713071879e-05,0.6330408341716647,1.3148282054106448,6.854402734962437e-65,0.02056019844218155,-0.0011214838417035189,2.339956370197278e-51,-0.0014368622141087695,0.005352578120201748,0.9149188622780567,s313
141,(wfpt.91),0.9297516890562181,0.006262886437056525,0.003389620173479102,0.0421094501844164,1.4035991621299369,2.990935908332391e-84,-0.07809222679017383,0.004752647662644716,2.807907082560359e-65,0.0018727093974874043,-0.06729316725118856,0.1354356307531297,s314
142,(wfpt.92),1.0177242707618135,3.612964475518954e-05,4.977880588441508e-05,0.8765876319624135,1.3828514610573004,3.528275851158629e-153,0.0050722239252025455,-0.0014608222569743035,1.980811501797884e-102,-0.0014471526629691311,-0.005224715423965055,0.8553582772660044,s326
143,(wfpt.93),0.6119445069239147,0.00017177993094674715,3.18976780411262e-06,0.727365061162937,1.2715820214403635,6.294255805709158e-121,-0.011208387681554284,-0.0012404068205633667,1.2487783611384188e-85,-0.0014092351054053598,0.0016148869379264182,0.9621104110540776,s328
144,(wfpt.94),0.9872940332505449,0.0019846866605121027,0.0015802666717158464,0.23251201485972148,1.3432767039471467,1.3074038081040484e-139,0.033657384730714765,0.0005946931878944017,5.3112538990988633e-135,0.00018970994006084485,0.032154690656666596,0.2867668504573866,s329
145,(wfpt.95),0.9266756157405339,0.003288325327326147,0.0020511903660431763,0.13237321032964477,1.3965064422842899,6.632840650439834e-94,-0.054167298402846654,0.0018396164978601304,6.543859678177471e-75,0.0005985720114085602,-0.04964189450267103,0.23512465055936596,s334
146,(wfpt.96),0.4248728472533224,1.7656379915242937e-05,2.210203617269979e-05,0.9116362204349049,1.2094649827171773,1.0527762996330959e-85,-0.004426215247923436,-0.0014149830808585229,2.4121496798019454e-42,-0.0014105310554661799,0.005247903234519704,0.9011865551539516,s336
147,(wfpt.97),0.8808111726874861,0.0003693156991344537,2.7681961090375573e-05,0.6092016030705818,1.3332541117887267,1.2114199830959263e-136,-0.015840927359097878,-0.00104259204705337,1.609081992763035e-101,-0.0013847083186255826,0.004354747126028,0.8887015818603463,s339
148,(wfpt.98),0.7440946014387957,0.002986522980561568,0.0008776243089545499,0.14293839470055889,1.3292392584984054,1.2283503534770602e-110,-0.04082456968589173,0.0015979248231529075,1.9629308357635968e-84,-0.0005197496430608961,-0.028981041124453218,0.42833340868499703,s346
149,(wfpt.99),0.795079357271522,0.0007362084004947089,0.0005788974018273718,0.4672701056442995,1.281224936678568,4.2046422176844576e-77,0.028531774840635016,-0.0006555238997831836,1.1067835602653537e-60,-0.0008130539945487847,0.028545374644965052,0.5192014627925569,s357
